image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (802),glioma_tumor,glioma_tumor,0.9999949,5.10996e-06,1.8115959e-08,3.8361872e-08
p (227),pituitary_tumor,pituitary_tumor,0.014841788,0.20787543,0.77726823,1.4567378e-05
m3 (151),meningioma_tumor,meningioma_tumor,0.16692738,0.81831354,0.013982007,0.0007770408
image(184),no_tumor,no_tumor,0.02906221,0.052703045,0.00043964715,0.917795
gg (26),glioma_tumor,glioma_tumor,0.841254,0.06602763,0.05266434,0.04005405
image(2),pituitary_tumor,pituitary_tumor,0.0482573,0.16035143,0.7270898,0.06430148
m3 (47),meningioma_tumor,meningioma_tumor,0.0152108725,0.98455185,4.4702378e-05,0.0001926275
image(29),no_tumor,no_tumor,0.06146012,0.016506853,1.0349011e-05,0.92202276
p (710),pituitary_tumor,pituitary_tumor,1.4340203e-07,0.004287395,0.9956897,2.2752263e-05
m1(61),meningioma_tumor,meningioma_tumor,0.102881946,0.8959516,0.00013474347,0.0010316574
p (144),pituitary_tumor,pituitary_tumor,1.9821597e-05,0.00010222594,0.99981576,6.226787e-05
image(170),no_tumor,no_tumor,0.010511337,0.0020193954,1.9049061e-05,0.98745024
gg (21),glioma_tumor,glioma_tumor,0.9315499,0.067431204,0.0001274614,0.00089141744
m3 (54),meningioma_tumor,meningioma_tumor,0.29445744,0.42432174,0.08294101,0.19827984
image(308),no_tumor,no_tumor,8.723779e-05,0.00037759196,1.4903361e-07,0.9995351
m3 (82),meningioma_tumor,meningioma_tumor,0.013684539,0.9862359,7.930849e-05,2.8466093e-07
m2 (48),meningioma_tumor,meningioma_tumor,0.020881746,0.9782597,9.313836e-05,0.00076544815
m1(173),meningioma_tumor,meningioma_tumor,0.00402203,0.99561214,1.6069442e-06,0.00036428327
p (724),pituitary_tumor,pituitary_tumor,0.0010738252,0.10591287,0.89301294,4.4090413e-07
m3 (58),meningioma_tumor,meningioma_tumor,0.30494758,0.69425917,0.00025469146,0.0005385516
gg (707),glioma_tumor,glioma_tumor,0.9616591,0.03831464,1.1046234e-05,1.5230172e-05
p (470),pituitary_tumor,pituitary_tumor,0.00083684694,0.0064454502,0.992648,6.975563e-05
m2 (140),meningioma_tumor,meningioma_tumor,0.0024336039,0.99196434,0.0049662516,0.0006358899
p (468),pituitary_tumor,pituitary_tumor,0.0026253385,0.008591295,0.98572665,0.003056619
p (361),pituitary_tumor,pituitary_tumor,0.00014552784,0.0025366375,0.99731416,3.6325844e-06
p (539),pituitary_tumor,pituitary_tumor,0.026369398,0.31465107,0.6558463,0.0031332104
m3 (27),meningioma_tumor,meningioma_tumor,0.010823276,0.98320293,0.0008226492,0.005151111
gg (729),glioma_tumor,glioma_tumor,0.9999584,1.1798022e-05,3.442729e-06,2.6293497e-05
gg (748),glioma_tumor,glioma_tumor,0.99938035,0.0003028717,1.9569368e-05,0.00029726326
gg (511),glioma_tumor,glioma_tumor,0.9999585,4.0265037e-05,1.9217553e-07,9.5177035e-07
gg (693),glioma_tumor,glioma_tumor,0.99565095,0.0043349257,4.1936655e-06,9.968845e-06
gg (501),glioma_tumor,glioma_tumor,0.6487686,0.3507363,0.00012619731,0.0003688397
image(1),no_tumor,no_tumor,0.006270204,0.075719126,0.0006634078,0.9173473
gg (359),glioma_tumor,glioma_tumor,0.9978077,0.0021882833,2.9763387e-06,1.1256858e-06
gg (541),glioma_tumor,glioma_tumor,0.9986628,0.001266153,1.9102555e-07,7.074559e-05
p (118),pituitary_tumor,pituitary_tumor,1.698893e-07,2.5877445e-05,0.999974,3.339976e-08
image(112),meningioma_tumor,meningioma_tumor,0.009935789,0.9779128,1.976182e-06,0.012149469
gg (283),glioma_tumor,glioma_tumor,0.9999844,6.016401e-06,1.2082069e-07,9.512746e-06
p (336),pituitary_tumor,pituitary_tumor,7.651517e-06,0.0020701631,0.9979038,1.8406694e-05
gg (705),glioma_tumor,glioma_tumor,0.80337495,0.16761911,2.920573e-05,0.02897678
gg (650),glioma_tumor,glioma_tumor,0.64636064,0.352674,0.0009419476,2.3353883e-05
gg (408),glioma_tumor,glioma_tumor,0.999969,3.0625393e-05,6.293545e-08,2.1787372e-07
m3 (246),meningioma_tumor,meningioma_tumor,0.016064566,0.7626409,0.21858299,0.0027115794
m1(169),meningioma_tumor,meningioma_tumor,0.00030983766,0.97231245,0.018933007,0.008444721
gg (424),glioma_tumor,glioma_tumor,0.7403634,0.23029114,0.029051414,0.00029393643
p (752),pituitary_tumor,pituitary_tumor,1.0995238e-06,0.0010258573,0.99897265,4.820705e-07
m (180),meningioma_tumor,meningioma_tumor,0.0018023925,0.99815863,2.6852598e-05,1.2082782e-05
p (518),pituitary_tumor,pituitary_tumor,5.6297376e-06,0.0005358831,0.9994579,6.373742e-07
m2 (134),meningioma_tumor,meningioma_tumor,0.012442034,0.9835459,0.0040000705,1.19167535e-05
p (255),pituitary_tumor,pituitary_tumor,3.144605e-07,3.9815575e-05,0.9999598,4.025282e-08
gg (687),glioma_tumor,glioma_tumor,0.9998092,0.00013256996,4.5150962e-05,1.3075252e-05
p (307),pituitary_tumor,pituitary_tumor,0.041279674,0.158809,0.79896504,0.0009463522
p (116),pituitary_tumor,pituitary_tumor,5.8698537e-05,0.000165089,0.99864346,0.0011328092
p (766),pituitary_tumor,pituitary_tumor,0.0073701064,0.0009907198,0.99130344,0.0003358125
gg (605),glioma_tumor,glioma_tumor,0.9998128,0.000100760524,3.0900935e-07,8.617896e-05
p (808),pituitary_tumor,pituitary_tumor,0.00034101124,0.015422026,0.9838665,0.0003704372
image(140),no_tumor,no_tumor,2.890603e-06,0.00041083674,4.113348e-05,0.99954516
gg (130),glioma_tumor,glioma_tumor,0.9621897,0.035490077,0.0012927841,0.0010274185
gg (44),glioma_tumor,glioma_tumor,0.5926779,0.40682232,0.00022375364,0.0002759971
image(207),no_tumor,no_tumor,0.0003120506,0.019654287,0.0005938046,0.9794399
m (94),meningioma_tumor,meningioma_tumor,0.014372011,0.98025334,0.005283082,9.164752e-05
p (425),pituitary_tumor,pituitary_tumor,4.711917e-05,0.0008140927,0.9981639,0.00097494136
m (91),meningioma_tumor,meningioma_tumor,0.0026062375,0.9953939,0.0019979037,2.0222872e-06
gg (642),glioma_tumor,glioma_tumor,0.9882973,0.010508517,0.0011626533,3.149727e-05
image(85),meningioma_tumor,meningioma_tumor,0.046877977,0.7478074,0.016003653,0.18931095
m2 (156),meningioma_tumor,meningioma_tumor,0.007421849,0.99254346,3.4621713e-05,7.278591e-08
m2 (67),meningioma_tumor,meningioma_tumor,0.0011339391,0.95112675,0.0076707285,0.040068552
p (578),pituitary_tumor,pituitary_tumor,8.742141e-05,0.0030513785,0.9968522,8.999184e-06
p (477),pituitary_tumor,pituitary_tumor,3.884269e-05,0.0025949667,0.9973647,1.4583948e-06
m3 (7),meningioma_tumor,meningioma_tumor,0.09338168,0.7562402,0.0061997045,0.1441784
m1(38),meningioma_tumor,meningioma_tumor,0.037847295,0.9405279,0.0216021,2.2662829e-05
m2 (104),meningioma_tumor,meningioma_tumor,0.18207417,0.8168301,0.001037675,5.800528e-05
gg (774),glioma_tumor,glioma_tumor,0.998609,0.0013111272,1.1887165e-05,6.7936526e-05
gg (764),glioma_tumor,glioma_tumor,0.9999918,7.9823785e-06,2.6734645e-07,5.5140155e-09
image(196),no_tumor,no_tumor,0.017452972,0.0007213244,4.80045e-07,0.98182523
gg (480),glioma_tumor,glioma_tumor,0.9997583,0.0002370309,6.295712e-08,4.4975027e-06
gg (187),glioma_tumor,glioma_tumor,0.9996487,0.00034961544,1.1945494e-06,5.3678804e-07
img_48,no_tumor,no_tumor,0.0009687518,0.0028334197,0.0003352326,0.9958626
gg (768),glioma_tumor,glioma_tumor,0.99984145,0.00014250251,7.1008412e-06,8.818922e-06
p (88),pituitary_tumor,pituitary_tumor,0.0003971423,0.00016336021,0.99943465,4.8966176e-06
p (409),pituitary_tumor,pituitary_tumor,0.0027327405,0.039958667,0.9553451,0.0019635328
image(78),no_tumor,no_tumor,0.0006251838,0.12403374,0.01793695,0.8574041
m1(193),meningioma_tumor,meningioma_tumor,0.0043650493,0.97057456,0.0031326183,0.021927744
m3 (80),meningioma_tumor,meningioma_tumor,0.00033206434,0.9990989,0.000565262,3.7969332e-06
gg (640),glioma_tumor,glioma_tumor,0.9999832,3.8030785e-06,5.305091e-08,1.2964254e-05
p (472),pituitary_tumor,pituitary_tumor,1.8079683e-05,0.0005036678,0.99947697,1.2653187e-06
m (158),meningioma_tumor,meningioma_tumor,0.0005127555,0.9992767,0.00012977113,8.0788166e-05
m3 (122),meningioma_tumor,meningioma_tumor,0.018033886,0.97225,0.009702479,1.36955705e-05
gg (777),glioma_tumor,glioma_tumor,0.9995382,0.00044108604,2.9007865e-06,1.791555e-05
gg (334),glioma_tumor,glioma_tumor,0.99995995,3.947609e-05,2.3011995e-07,3.685863e-07
gg (366),glioma_tumor,glioma_tumor,0.583611,0.19939472,0.052956227,0.16403806
gg (745),glioma_tumor,glioma_tumor,0.99999666,2.5268384e-06,2.9664058e-08,8.1368864e-07
m1(44),meningioma_tumor,pituitary_tumor,2.839225e-06,0.1830327,0.8169455,1.8962613e-05
p (458),pituitary_tumor,pituitary_tumor,0.00552716,0.0049771704,0.9893048,0.00019092893
gg (272),glioma_tumor,glioma_tumor,0.99959093,0.00040666206,9.760721e-07,1.4279858e-06
p (692),pituitary_tumor,pituitary_tumor,6.439252e-06,0.006949924,0.99304354,1.8377918e-07
gg (593),glioma_tumor,glioma_tumor,0.99992585,5.704288e-05,1.2464128e-05,4.546257e-06
gg (7),glioma_tumor,glioma_tumor,0.90219253,0.0943724,0.0017345669,0.00170049
m1(130),meningioma_tumor,meningioma_tumor,0.001120384,0.99817085,1.5840031e-06,0.00070716336
m (66),meningioma_tumor,meningioma_tumor,0.15178637,0.62888837,0.06826663,0.15105866
m (140),meningioma_tumor,meningioma_tumor,0.035284884,0.96456635,8.66094e-05,6.2085535e-05
gg (807),glioma_tumor,glioma_tumor,0.9991241,0.0008759171,2.337455e-08,3.2765886e-08
p (194),pituitary_tumor,pituitary_tumor,0.014218604,0.0010354761,0.9846305,0.00011544951
m2 (113),meningioma_tumor,meningioma_tumor,0.0901688,0.90980947,2.0900536e-06,1.9586088e-05
p (461),pituitary_tumor,pituitary_tumor,0.018601269,0.29680818,0.5402399,0.1443507
gg (52),glioma_tumor,glioma_tumor,0.9988959,0.0011012754,2.793173e-06,1.1435834e-07
gg (616),glioma_tumor,glioma_tumor,0.99999344,4.938422e-06,8.939253e-07,7.2595185e-07
image(69),pituitary_tumor,pituitary_tumor,3.5081652e-07,0.0007934585,0.9881143,0.01109193
gg (332),glioma_tumor,glioma_tumor,0.993626,0.0058550294,0.00021891491,0.00030010255
p (537),pituitary_tumor,pituitary_tumor,0.002841552,0.0057010036,0.99134326,0.00011412924
m3 (145),meningioma_tumor,meningioma_tumor,0.0005050067,0.94283146,0.00036642692,0.056297153
image(108),no_tumor,no_tumor,0.04340615,0.03848017,0.01759191,0.90052176
gg (115),glioma_tumor,glioma_tumor,0.9958947,0.003390945,0.0006714555,4.2855936e-05
gg (537),glioma_tumor,glioma_tumor,0.99818975,0.0015495121,0.00023865486,2.2018305e-05
p (633),pituitary_tumor,pituitary_tumor,9.5516065e-05,0.013095139,0.9867814,2.7929222e-05
image(107),meningioma_tumor,meningioma_tumor,0.17635188,0.77232325,4.478188e-05,0.051280044
gg (327),glioma_tumor,glioma_tumor,0.99869245,0.0010544889,0.00019547426,5.7642334e-05
p (641),pituitary_tumor,pituitary_tumor,7.3787785e-05,0.023447108,0.9764766,2.46093e-06
gg (98),glioma_tumor,glioma_tumor,0.97836864,0.012632977,0.0031725315,0.005825765
m1(118),meningioma_tumor,meningioma_tumor,0.124974504,0.83344436,0.03761166,0.003969472
gg (548),glioma_tumor,meningioma_tumor,0.4494308,0.51737684,0.03140797,0.001784389
m (64),meningioma_tumor,meningioma_tumor,0.055400565,0.9441241,0.00046404652,1.1232678e-05
gg (260),glioma_tumor,glioma_tumor,0.9730429,0.025506843,0.00022234653,0.0012278281
m (10),meningioma_tumor,meningioma_tumor,0.022785902,0.9771882,3.0610124e-06,2.2882554e-05
image(72),glioma_tumor,glioma_tumor,0.9997094,0.0002576415,1.6863998e-05,1.5980757e-05
gg (547),glioma_tumor,glioma_tumor,0.9827641,0.017028643,0.00012334477,8.392136e-05
gg (253),glioma_tumor,meningioma_tumor,0.37630028,0.49751982,0.03133843,0.09484148
gg (203),glioma_tumor,glioma_tumor,0.9999746,2.3802973e-05,1.7178843e-07,1.5076286e-06
image (24),no_tumor,no_tumor,0.08419121,0.071062125,0.0001792952,0.84456736
gg (571),glioma_tumor,glioma_tumor,0.94793737,0.01969618,0.00021609329,0.032150358
p (212),pituitary_tumor,pituitary_tumor,0.00042354138,0.014457604,0.98499113,0.00012772747
p (197),pituitary_tumor,pituitary_tumor,0.00018109573,0.0002803999,0.9982419,0.0012965623
gg (504),glioma_tumor,glioma_tumor,0.9999894,1.8564347e-06,7.8431015e-07,7.869921e-06
image(186),no_tumor,no_tumor,0.0026778327,0.000857776,3.996543e-05,0.9964245
gg (588),glioma_tumor,glioma_tumor,0.99977094,0.00022136951,1.11437274e-07,7.5274556e-06
image(34),meningioma_tumor,meningioma_tumor,0.00049055676,0.99944395,5.4590164e-05,1.0875146e-05
p (441),pituitary_tumor,pituitary_tumor,0.00041888625,5.741268e-05,0.9995204,3.2208247e-06
m1(198),meningioma_tumor,meningioma_tumor,0.030931236,0.87789655,0.0021401444,0.089031994
image(107),no_tumor,meningioma_tumor,0.2653856,0.5211983,0.020843543,0.19257261
p (9),pituitary_tumor,pituitary_tumor,1.8464904e-07,4.369178e-05,0.99995565,4.138856e-07
image(113),no_tumor,no_tumor,4.719982e-05,0.00045765706,0.008553712,0.99094146
img_45,no_tumor,no_tumor,0.015712183,0.009734104,0.0010935166,0.97346014
p (782),pituitary_tumor,pituitary_tumor,0.012822975,0.08016733,0.756297,0.15071273
gg (553),glioma_tumor,glioma_tumor,0.9227677,0.07656777,6.9143243e-06,0.0006575616
p (236),pituitary_tumor,pituitary_tumor,8.252327e-05,0.00019580266,0.99971896,2.7096528e-06
gg (131),glioma_tumor,glioma_tumor,0.93443054,0.06485099,0.00045444467,0.0002639663
p (449),pituitary_tumor,pituitary_tumor,0.00010264011,0.0006142007,0.99922645,5.661999e-05
image(46),no_tumor,no_tumor,0.0061674253,0.015085011,2.379529e-06,0.9787452
m (40),meningioma_tumor,meningioma_tumor,0.037001528,0.9625791,0.0004182357,1.1488403e-06
p (689),pituitary_tumor,pituitary_tumor,0.0019654217,0.017312959,0.97934854,0.0013730197
img_70,no_tumor,meningioma_tumor,0.019983066,0.4844042,0.03699576,0.45861694
gg (410),glioma_tumor,glioma_tumor,0.9999876,1.20111545e-05,1.17250245e-08,3.5901627e-07
p (177),pituitary_tumor,pituitary_tumor,0.011522447,0.15555497,0.8116252,0.021297377
p (817),pituitary_tumor,pituitary_tumor,0.0008147132,0.050088387,0.9487335,0.00036334072
gg (493),glioma_tumor,glioma_tumor,0.9989243,0.0010710307,4.20133e-08,4.6193795e-06
p (306),pituitary_tumor,pituitary_tumor,2.234692e-05,9.178415e-05,0.9998838,2.1331664e-06
p (218),pituitary_tumor,pituitary_tumor,0.021633493,0.02286156,0.9532192,0.0022857324
p (688),pituitary_tumor,pituitary_tumor,0.016590476,0.026728116,0.95597786,0.000703565
m2 (76),meningioma_tumor,meningioma_tumor,0.09628881,0.90323293,0.00011475943,0.00036350798
m (197),meningioma_tumor,meningioma_tumor,0.003577274,0.99631196,6.3934756e-05,4.680847e-05
gg (55),glioma_tumor,glioma_tumor,0.84858096,0.10843602,0.028052941,0.014930147
p (682),pituitary_tumor,pituitary_tumor,5.998405e-06,0.0011762241,0.9988109,6.9310904e-06
gg (174),glioma_tumor,glioma_tumor,0.99678,0.0029014242,0.00031318277,5.436903e-06
p (584),pituitary_tumor,pituitary_tumor,0.00030734402,0.0026317048,0.9970362,2.4722778e-05
p (736),pituitary_tumor,pituitary_tumor,0.000117640906,0.0027778235,0.99710387,5.925627e-07
p (617),pituitary_tumor,pituitary_tumor,3.4881133e-08,0.00040119124,0.99959785,1.017651e-06
gg (488),glioma_tumor,glioma_tumor,0.7632294,0.23239644,0.0017372643,0.002636883
p (755),pituitary_tumor,pituitary_tumor,1.8612502e-05,7.477705e-05,0.99990344,3.1534591e-06
image(18),pituitary_tumor,pituitary_tumor,0.0014643775,0.0029402375,0.9307734,0.06482202
gg (91),glioma_tumor,glioma_tumor,0.9999819,1.7613314e-05,3.727344e-07,2.0065333e-07
m (156),meningioma_tumor,meningioma_tumor,0.12670146,0.8687971,0.004344791,0.00015659553
m2 (53),meningioma_tumor,meningioma_tumor,0.0009319272,0.99899226,7.5715085e-05,8.688375e-08
m (146),meningioma_tumor,meningioma_tumor,0.050118174,0.9491421,2.7180618e-05,0.0007126118
image(26),glioma_tumor,glioma_tumor,0.9028067,0.045025,1.5597201e-05,0.05215274
image(39),no_tumor,no_tumor,0.004838578,0.0016588654,3.110884e-06,0.9934994
image(225),no_tumor,no_tumor,0.19928795,0.09295673,0.000990585,0.7067647
image(67),glioma_tumor,glioma_tumor,0.9999293,6.731369e-05,4.776404e-08,3.3292913e-06
m (144),meningioma_tumor,meningioma_tumor,0.00036761837,0.9995597,6.812635e-05,4.4880967e-06
m (44),meningioma_tumor,meningioma_tumor,0.0037653618,0.98143595,0.014791897,6.839863e-06
image(41),pituitary_tumor,pituitary_tumor,1.2221358e-06,0.0035058537,0.97945213,0.017040838
p (39),pituitary_tumor,pituitary_tumor,0.052423317,0.13407893,0.7748549,0.03864285
gg (66),glioma_tumor,glioma_tumor,0.9991763,0.0007960049,2.565348e-05,2.0875143e-06
image(133),no_tumor,no_tumor,0.06343761,0.05328,4.2083437e-05,0.8832403
p (743),pituitary_tumor,pituitary_tumor,0.00010601569,0.00096181536,0.99892634,5.8590567e-06
image(82),meningioma_tumor,meningioma_tumor,0.003399718,0.9551346,0.02422991,0.017235788
m3 (196),meningioma_tumor,meningioma_tumor,0.0026076573,0.98228985,0.014902658,0.0001998672
image (43),no_tumor,no_tumor,0.004937842,0.00012760184,7.3258136e-08,0.9949345
image (62),no_tumor,no_tumor,0.024623087,0.100934185,0.0044826954,0.86996007
image(27),meningioma_tumor,meningioma_tumor,0.045347393,0.93909174,0.0024348223,0.01312609
gg (656),glioma_tumor,glioma_tumor,0.9737882,0.024536518,0.0003873563,0.0012878746
image(37),pituitary_tumor,meningioma_tumor,0.0026340985,0.7966421,0.17729,0.02343379
image(143),no_tumor,no_tumor,0.047375485,0.0030143012,4.936464e-06,0.9496053
image(228),no_tumor,no_tumor,0.028430423,0.00015576642,0.006507175,0.96490663
p (729),pituitary_tumor,pituitary_tumor,7.395093e-08,0.0031483076,0.99681854,3.3006723e-05
p (253),pituitary_tumor,pituitary_tumor,0.0015391823,0.0039428286,0.99398935,0.0005286614
image(240),no_tumor,no_tumor,0.013888622,0.009701111,0.0029534083,0.9734568
image(291),no_tumor,no_tumor,0.0007969098,0.00018153348,4.9723098e-05,0.99897194
gg (531),glioma_tumor,glioma_tumor,0.99726367,0.0018759628,0.0008322042,2.8172546e-05
gg (819),glioma_tumor,glioma_tumor,0.9964167,0.0034804088,2.7289372e-05,7.552585e-05
image(40),no_tumor,no_tumor,0.0026637781,0.0025229119,1.2838615e-05,0.99480057
gg (502),glioma_tumor,glioma_tumor,0.9986634,0.0009759062,1.4447922e-07,0.00036059355
image(34),pituitary_tumor,pituitary_tumor,1.191024e-05,0.00088322366,0.9834668,0.015637996
gg (338),glioma_tumor,glioma_tumor,0.58770776,0.41200688,5.5024324e-05,0.00023037242
p (763),pituitary_tumor,pituitary_tumor,0.0030151012,0.00028834242,0.9953224,0.0013741927
p (35),pituitary_tumor,pituitary_tumor,0.0035825863,0.03406328,0.9619141,0.0004399168
gg (715),glioma_tumor,meningioma_tumor,0.39089492,0.6078534,0.00023476072,0.0010168261
m2 (120),meningioma_tumor,meningioma_tumor,0.00025833288,0.99973434,7.0232936e-06,2.486706e-07
p (365),pituitary_tumor,pituitary_tumor,1.8976575e-06,0.0015026346,0.9984926,2.846953e-06
p (769),pituitary_tumor,pituitary_tumor,6.193546e-07,0.0006583066,0.99928707,5.4098193e-05
m3 (63),meningioma_tumor,meningioma_tumor,0.00055140053,0.937267,0.06073345,0.0014481684
m1(200),meningioma_tumor,meningioma_tumor,0.12149444,0.7929146,0.034116723,0.05147421
p (199),pituitary_tumor,pituitary_tumor,0.00043000275,0.0058716675,0.9024668,0.091231614
m3 (119),meningioma_tumor,meningioma_tumor,0.012254903,0.98773396,5.7688417e-06,5.3739886e-06
gg (570),glioma_tumor,glioma_tumor,0.99998224,1.2320258e-05,5.6877937e-08,5.392382e-06
p (346),pituitary_tumor,pituitary_tumor,0.00055773556,0.030481657,0.9689312,2.9358396e-05
image(279),no_tumor,no_tumor,0.0029944943,0.0011744358,2.1437045e-05,0.9958097
img_23,no_tumor,no_tumor,0.004937842,0.00012760184,7.3258136e-08,0.9949345
p (226),pituitary_tumor,pituitary_tumor,0.002672218,0.015559486,0.981671,9.726576e-05
gg (482),glioma_tumor,glioma_tumor,0.9867156,0.013037047,0.00024686585,4.7833123e-07
gg (814),glioma_tumor,glioma_tumor,0.9908852,0.008944391,0.00013619903,3.427596e-05
image(236),no_tumor,meningioma_tumor,0.048940558,0.632952,0.0745703,0.24353716
gg (755),glioma_tumor,glioma_tumor,0.99906856,0.0009304219,9.759686e-07,8.670133e-08
p (702),pituitary_tumor,pituitary_tumor,8.94039e-08,0.0010523053,0.9989467,9.1229026e-07
p (368),pituitary_tumor,pituitary_tumor,0.00016362991,0.0097010285,0.99008346,5.1854375e-05
gg (307),glioma_tumor,glioma_tumor,0.9999949,4.8081665e-06,3.1312393e-07,1.1705714e-08
gg (122),glioma_tumor,glioma_tumor,0.99984694,0.00015033889,9.614562e-07,1.7820864e-06
m3 (91),meningioma_tumor,meningioma_tumor,0.0008064343,0.9978865,0.00089831447,0.00040870928
p (350),pituitary_tumor,pituitary_tumor,2.1434855e-06,0.0008283916,0.9991691,4.018098e-07
m1(64),meningioma_tumor,meningioma_tumor,0.107985556,0.8913048,0.00032008835,0.0003895057
image(49),meningioma_tumor,meningioma_tumor,0.002494221,0.6731502,0.056744117,0.26761147
image(97),meningioma_tumor,no_tumor,0.0071090846,0.38022092,1.2261071e-06,0.61266875
m (189),meningioma_tumor,meningioma_tumor,0.05527402,0.9357615,0.008960576,3.924908e-06
m2 (58),meningioma_tumor,meningioma_tumor,0.012041446,0.9878072,2.8408609e-05,0.00012289073
gg (213),glioma_tumor,glioma_tumor,0.84598696,0.1489871,0.00087315985,0.004152777
m1(129),meningioma_tumor,meningioma_tumor,0.0038401522,0.9697203,0.024328493,0.0021110268
gg (604),glioma_tumor,glioma_tumor,0.99581355,0.0007669862,0.0016251233,0.0017943183
m3 (247),meningioma_tumor,meningioma_tumor,0.014856291,0.9825864,0.0025286842,2.8696542e-05
m2 (123),meningioma_tumor,meningioma_tumor,0.0073831677,0.99261415,2.5151303e-06,8.185512e-08
p (403),pituitary_tumor,pituitary_tumor,0.0012408103,0.017364938,0.98118925,0.0002049519
p (420),pituitary_tumor,pituitary_tumor,2.6900902e-05,0.058904756,0.94093543,0.00013282064
image(100),no_tumor,no_tumor,0.0059954883,0.023677396,0.016278934,0.9540482
p (568),pituitary_tumor,pituitary_tumor,1.2507967e-06,0.00023269799,0.9997657,4.3398953e-07
image(60),meningioma_tumor,meningioma_tumor,0.041703165,0.95179605,0.0063569145,0.00014384059
img_67,no_tumor,no_tumor,0.21469216,0.016872596,8.1577986e-05,0.76835364
p (731),pituitary_tumor,pituitary_tumor,3.0865447e-06,0.0006970432,0.9992994,4.2521359e-07
p (573),pituitary_tumor,pituitary_tumor,4.1541505e-05,0.00017752362,0.9997788,2.068557e-06
m (161),meningioma_tumor,meningioma_tumor,0.25304714,0.74683166,2.5601874e-05,9.560614e-05
gg (479),glioma_tumor,glioma_tumor,0.99998224,1.1260844e-05,2.238758e-07,6.286976e-06
p (145),pituitary_tumor,pituitary_tumor,3.0087354e-05,0.007793517,0.99215925,1.7239003e-05
m2 (65),meningioma_tumor,glioma_tumor,0.5468348,0.44901332,0.0014751147,0.0026766902
gg (602),glioma_tumor,glioma_tumor,0.93960243,0.05816269,0.00046165162,0.0017731464
p (642),pituitary_tumor,pituitary_tumor,3.1386492e-07,0.001062278,0.9989373,8.7860826e-08
gg (446),glioma_tumor,glioma_tumor,0.9124117,0.087092526,0.0004133777,8.236162e-05
gg (420),glioma_tumor,glioma_tumor,0.99459887,0.0051006936,9.277995e-05,0.00020762336
image(176),no_tumor,no_tumor,0.00042073787,0.00044184676,3.461392e-06,0.9991339
image(21),pituitary_tumor,pituitary_tumor,0.0015890413,0.16355072,0.8077243,0.027135935
gg (34),glioma_tumor,glioma_tumor,0.9909945,0.007844242,4.854831e-06,0.0011564037
gg (226),glioma_tumor,glioma_tumor,0.97337216,0.02654783,7.048828e-05,9.513043e-06
image(37),meningioma_tumor,meningioma_tumor,0.15241742,0.7919625,0.011652285,0.043967735
image (31),no_tumor,no_tumor,3.5684327e-06,7.347764e-07,3.1762062e-10,0.9999957
gg (627),glioma_tumor,glioma_tumor,0.99862015,0.0011766204,3.4490455e-05,0.00016874478
gg (459),glioma_tumor,glioma_tumor,0.96674025,0.032765806,0.00047875615,1.5275318e-05
image(92),glioma_tumor,glioma_tumor,0.9870853,0.007147077,0.00014789596,0.0056197895
gg (721),glioma_tumor,glioma_tumor,0.633159,0.36676037,7.8746365e-05,1.9690128e-06
gg (9),glioma_tumor,glioma_tumor,0.9276403,0.07198446,4.2950567e-05,0.00033230166
gg (626),glioma_tumor,glioma_tumor,0.9979139,0.0020723145,4.4156213e-06,9.348244e-06
gg (427),glioma_tumor,meningioma_tumor,0.030427158,0.9585563,0.0027630557,0.008253529
image(2),no_tumor,no_tumor,0.0063851494,0.07301849,0.012684517,0.90791184
image (59),no_tumor,no_tumor,0.01135632,0.03319599,0.025241755,0.9302059
m (169),meningioma_tumor,meningioma_tumor,0.00010575189,0.72432214,0.2755652,6.915766e-06
p (234),pituitary_tumor,pituitary_tumor,0.0007777318,0.00018389433,0.99893564,0.00010270775
image(115),no_tumor,no_tumor,0.0012197458,0.0064925095,0.00073915673,0.9915486
gg (120),glioma_tumor,glioma_tumor,0.9688534,0.028293295,0.00030778878,0.0025455423
image(63),meningioma_tumor,meningioma_tumor,0.009270737,0.9267462,7.126449e-05,0.0639118
image (51),no_tumor,no_tumor,8.3891435e-05,0.00018940432,3.1443733e-06,0.9997236
m2 (16),meningioma_tumor,meningioma_tumor,0.0010463799,0.9989095,5.0978606e-06,3.906085e-05
gg (597),glioma_tumor,glioma_tumor,0.99995315,1.9982283e-05,6.814789e-07,2.6119587e-05
p (631),pituitary_tumor,pituitary_tumor,4.9775153e-05,0.022916624,0.9770098,2.3901612e-05
m3 (187),meningioma_tumor,glioma_tumor,0.5909291,0.40860882,1.6091995e-05,0.00044608532
m3 (218),meningioma_tumor,meningioma_tumor,0.046006594,0.9520527,0.0018757696,6.4945154e-05
p (208),pituitary_tumor,pituitary_tumor,4.0735763e-06,0.0024543677,0.9974462,9.544602e-05
m2 (115),meningioma_tumor,meningioma_tumor,0.021712476,0.9782577,5.821097e-06,2.4037567e-05
m3 (240),meningioma_tumor,meningioma_tumor,0.06824853,0.93139666,0.00026623558,8.861922e-05
p (515),pituitary_tumor,pituitary_tumor,0.00025162144,0.004283799,0.9954371,2.758222e-05
image(20),meningioma_tumor,meningioma_tumor,0.062148586,0.8570786,2.2732294e-05,0.08075008
