image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m2 (143),meningioma_tumor,meningioma_tumor,0.00010034175,0.99984026,5.340221e-05,6.011715e-06
m1(145),meningioma_tumor,meningioma_tumor,0.00085408735,0.99882454,9.389317e-05,0.00022747679
m2 (146),meningioma_tumor,meningioma_tumor,0.00015107011,0.9996482,0.00014293783,5.785442e-05
m (91),meningioma_tumor,meningioma_tumor,9.179505e-05,0.99988437,1.983614e-05,3.980807e-06
gg (613),glioma_tumor,glioma_tumor,0.9992964,0.00030647192,0.00026632225,0.00013066834
p (755),pituitary_tumor,pituitary_tumor,0.00019561416,9.627351e-05,0.9996275,8.060793e-05
p (817),pituitary_tumor,pituitary_tumor,5.6669473e-06,1.1469392e-05,0.99997914,3.7118698e-06
p (792),pituitary_tumor,pituitary_tumor,9.740915e-05,0.00071531854,0.9991001,8.7174296e-05
image(31),meningioma_tumor,meningioma_tumor,0.00014053067,0.9995061,0.00016789544,0.0001854453
gg (593),glioma_tumor,glioma_tumor,0.99882835,0.000701696,0.0002241144,0.0002458858
image(326),no_tumor,no_tumor,0.0011849294,0.0005312701,0.00024238612,0.9980414
image(37),glioma_tumor,glioma_tumor,0.9989261,0.0003608496,5.6959012e-05,0.0006561237
p (142),pituitary_tumor,pituitary_tumor,4.217345e-06,1.6288062e-05,0.9999769,2.7018818e-06
gg (313),glioma_tumor,glioma_tumor,0.998502,0.00055543927,0.00058183225,0.0003607449
m (161),meningioma_tumor,meningioma_tumor,0.0015628082,0.9983089,8.840452e-05,3.9918013e-05
p (341),pituitary_tumor,pituitary_tumor,0.00012432742,0.00011740588,0.9997547,3.5335936e-06
m (63),meningioma_tumor,meningioma_tumor,2.338845e-06,0.99999654,1.1773412e-06,5.2505307e-08
m1(79),meningioma_tumor,meningioma_tumor,0.0003544085,0.99958414,4.5663586e-05,1.590432e-05
image(257),no_tumor,no_tumor,0.0006702152,0.00065858755,0.0001662521,0.998505
p (522),pituitary_tumor,pituitary_tumor,2.0794343e-05,5.769848e-05,0.999915,6.504457e-06
p (93),pituitary_tumor,pituitary_tumor,3.341179e-05,0.00057505246,0.9993801,1.1454708e-05
image(287),no_tumor,no_tumor,0.0004815405,0.00038043343,0.00018786057,0.9989502
image(124),no_tumor,no_tumor,0.0020613389,0.00032171415,0.00030934493,0.99730766
image(235),no_tumor,no_tumor,0.00012606877,2.9840136e-05,8.489094e-05,0.99975926
p (572),pituitary_tumor,pituitary_tumor,2.1295471e-05,9.2433824e-05,0.99986184,2.4317156e-05
gg (659),glioma_tumor,glioma_tumor,0.9991825,0.000277151,0.00023085832,0.0003094439
p (321),pituitary_tumor,pituitary_tumor,0.00023620093,0.00030630958,0.99935883,9.8641496e-05
image(83),meningioma_tumor,meningioma_tumor,5.6184577e-05,0.99993217,1.1638008e-06,1.05340605e-05
m2 (142),meningioma_tumor,meningioma_tumor,4.5623347e-05,0.99928457,0.0006585815,1.1228032e-05
gg (365),glioma_tumor,glioma_tumor,0.7232499,0.26339078,0.0060576084,0.0073017613
image(313),no_tumor,no_tumor,0.002028744,0.00062519964,0.00044839198,0.9968977
m1(26),meningioma_tumor,meningioma_tumor,0.0005205843,0.99933606,9.168603e-05,5.1544434e-05
image(56),meningioma_tumor,meningioma_tumor,0.00016215915,0.9998134,2.1075757e-05,3.471802e-06
p (87),pituitary_tumor,pituitary_tumor,0.0010349292,0.0028770578,0.9948827,0.0012053319
image(93),pituitary_tumor,pituitary_tumor,0.0008547726,0.0008646563,0.9976598,0.00062080554
p (120),pituitary_tumor,pituitary_tumor,0.000108620174,0.000934553,0.9988883,6.850902e-05
m (90),meningioma_tumor,meningioma_tumor,0.0003834922,0.9994949,0.00010214168,1.9476094e-05
gg (387),glioma_tumor,glioma_tumor,0.9988876,0.00050089427,0.00037036854,0.00024116077
gg (669),glioma_tumor,glioma_tumor,0.99705815,0.0018828092,0.00064521644,0.00041384803
m1(93),meningioma_tumor,meningioma_tumor,3.4011373e-05,0.99995506,1.0480702e-05,4.752375e-07
gg (415),glioma_tumor,glioma_tumor,0.98561853,0.013126599,0.0008263917,0.00042857777
m3 (164),meningioma_tumor,meningioma_tumor,0.0008446302,0.9989818,0.00014241367,3.1192852e-05
m2 (32),meningioma_tumor,meningioma_tumor,0.0008740378,0.99866295,0.00033907918,0.00012387805
image(96),meningioma_tumor,meningioma_tumor,5.2124084e-05,0.99988425,1.8401974e-05,4.52136e-05
image(97),meningioma_tumor,meningioma_tumor,0.009238771,0.98076606,0.0012593465,0.008735768
gg (615),glioma_tumor,glioma_tumor,0.9992481,0.00018561841,0.0004156412,0.00015061152
m1(50),meningioma_tumor,meningioma_tumor,6.0245377e-05,0.99987614,5.859912e-05,4.9595806e-06
p (499),pituitary_tumor,pituitary_tumor,5.44383e-05,0.00011034753,0.99980146,3.3796678e-05
image(15),pituitary_tumor,pituitary_tumor,0.009078681,0.038813192,0.9490017,0.0031063315
m3 (187),meningioma_tumor,meningioma_tumor,0.00011545557,0.99986255,1.6762655e-05,5.277632e-06
image(211),no_tumor,no_tumor,0.0033959094,0.0005640577,0.00046299509,0.995577
gg (805),glioma_tumor,glioma_tumor,0.9984554,0.0009007513,0.00030859653,0.00033525476
p (395),pituitary_tumor,pituitary_tumor,0.0001799166,0.00014292572,0.9993605,0.00031673705
m3 (38),meningioma_tumor,meningioma_tumor,0.00014342097,0.99984384,8.981695e-06,3.6897766e-06
p (556),pituitary_tumor,pituitary_tumor,3.009762e-05,0.00042990566,0.9995192,2.075343e-05
image(200),no_tumor,no_tumor,0.0004857691,0.00010471195,0.000109556284,0.9993
image(2),glioma_tumor,glioma_tumor,0.52289313,0.032540195,0.048481673,0.39608505
gg (81),glioma_tumor,glioma_tumor,0.99913245,9.6377276e-05,0.0004257392,0.00034553334
gg (683),glioma_tumor,glioma_tumor,0.9990834,0.00038500372,0.00032409158,0.0002075395
image(52),no_tumor,no_tumor,0.0013506616,0.00031769805,0.0008328776,0.9974987
p (748),pituitary_tumor,pituitary_tumor,4.088362e-06,9.357817e-06,0.99998426,2.2721808e-06
gg (320),glioma_tumor,glioma_tumor,0.99915934,0.00041608312,0.00023703215,0.00018750824
gg (167),glioma_tumor,glioma_tumor,0.9994406,0.00017561014,0.00021640788,0.00016738803
m1(120),meningioma_tumor,meningioma_tumor,0.008109411,0.9915451,9.54533e-05,0.00025016887
p (656),pituitary_tumor,pituitary_tumor,0.00010942876,6.1054976e-05,0.9997545,7.504421e-05
p (377),pituitary_tumor,pituitary_tumor,6.3951543e-06,1.4471364e-05,0.9999757,3.4213954e-06
p (264),pituitary_tumor,pituitary_tumor,0.00012680367,9.591161e-05,0.99972373,5.350676e-05
gg (45),glioma_tumor,glioma_tumor,0.99186724,0.0061003957,0.0004748112,0.0015575759
img_104,no_tumor,no_tumor,0.003691038,0.0018519409,0.0011293611,0.9933276
img_47,no_tumor,no_tumor,0.0008256861,0.0006729645,0.00018435271,0.998317
m1(17),meningioma_tumor,meningioma_tumor,0.00072865863,0.998064,0.0011434808,6.388424e-05
img_8,no_tumor,no_tumor,0.00033099164,0.0002374176,5.147243e-05,0.9993801
image(79),meningioma_tumor,meningioma_tumor,6.305625e-05,0.9999262,4.7670555e-06,6.0091475e-06
p (675),pituitary_tumor,pituitary_tumor,3.506211e-05,1.0872108e-05,0.9999436,1.0523981e-05
image(278),no_tumor,no_tumor,0.0007245647,0.00012228859,7.207002e-05,0.999081
image (60),no_tumor,no_tumor,0.010818354,0.0082145985,0.015231703,0.9657353
m3 (84),meningioma_tumor,meningioma_tumor,0.00050429074,0.9992441,0.00017197896,7.966949e-05
p (225),pituitary_tumor,pituitary_tumor,1.5740845e-05,0.00011201167,0.999859,1.3220315e-05
gg (586),glioma_tumor,glioma_tumor,0.99134934,0.007460797,0.000669089,0.0005207694
p (415),pituitary_tumor,pituitary_tumor,0.00010417379,0.0006295174,0.99922097,4.527626e-05
m1(131),meningioma_tumor,meningioma_tumor,0.00047357095,0.99946445,2.5155625e-05,3.68508e-05
p (200),pituitary_tumor,pituitary_tumor,5.3409552e-05,0.00014056628,0.9996582,0.00014776806
gg (158),glioma_tumor,glioma_tumor,0.99603915,0.003231384,0.0003000575,0.00042934302
gg (785),glioma_tumor,glioma_tumor,0.99952793,0.00013647626,0.0001332088,0.00020236356
p (98),pituitary_tumor,pituitary_tumor,1.5421027e-05,9.696932e-06,0.99997056,4.36317e-06
m3 (39),meningioma_tumor,meningioma_tumor,0.00030401733,0.9992374,0.00038438177,7.423966e-05
m1(185),meningioma_tumor,meningioma_tumor,0.00010811533,0.999749,5.9193684e-05,8.365348e-05
m3 (143),meningioma_tumor,meningioma_tumor,3.557871e-05,0.99995303,2.236246e-06,9.209428e-06
p (481),pituitary_tumor,pituitary_tumor,0.00055513054,0.0010179076,0.99815637,0.00027061353
gg (620),glioma_tumor,glioma_tumor,0.9991429,0.00041176827,0.00024251088,0.00020285531
gg (534),glioma_tumor,glioma_tumor,0.9997912,0.00015463227,2.0665842e-05,3.3618082e-05
p (215),pituitary_tumor,pituitary_tumor,0.0008248807,0.0003151267,0.9985576,0.00030230734
p (664),pituitary_tumor,pituitary_tumor,4.6816054e-05,3.6772875e-05,0.9998518,6.4588596e-05
gg (4),glioma_tumor,glioma_tumor,0.9989888,0.00059465977,0.00016896668,0.0002475248
img_12,no_tumor,no_tumor,0.0039076703,0.0012231354,0.00036981612,0.9944993
p (285),pituitary_tumor,pituitary_tumor,0.00016587146,0.00025004963,0.9994229,0.00016121707
m3 (201),meningioma_tumor,meningioma_tumor,7.960347e-05,0.9999112,5.9034514e-06,3.298324e-06
m2 (154),meningioma_tumor,meningioma_tumor,0.00029657898,0.9996458,2.227123e-05,3.5221354e-05
image(186),no_tumor,no_tumor,0.003589224,0.0012158584,0.0005477011,0.9946472
image(100),no_tumor,no_tumor,0.00029600883,9.6926626e-05,9.82178e-05,0.99950886
image(38),glioma_tumor,glioma_tumor,0.9967698,0.001980791,0.00063938455,0.0006100678
gg (734),glioma_tumor,glioma_tumor,0.9991091,0.00037064357,0.00020827749,0.00031194615
p (628),pituitary_tumor,pituitary_tumor,2.8416332e-05,8.002344e-05,0.9998859,5.6403887e-06
m3 (98),meningioma_tumor,meningioma_tumor,3.2362543e-05,0.9998405,0.00012532379,1.8401229e-06
image(238),no_tumor,no_tumor,0.0013461394,0.0005051646,0.0003482702,0.9978004
p (576),pituitary_tumor,pituitary_tumor,0.00089328625,0.004124643,0.9947037,0.0002784163
p (226),pituitary_tumor,pituitary_tumor,1.600164e-05,4.458919e-05,0.99993384,5.5714777e-06
gg (790),glioma_tumor,glioma_tumor,0.9969848,0.0009054387,0.0014171746,0.0006926371
p (718),pituitary_tumor,pituitary_tumor,0.0010216659,0.00094905886,0.9979558,7.3483236e-05
gg (465),glioma_tumor,glioma_tumor,0.9987509,0.0012269549,1.5316924e-05,6.6895673e-06
m3 (100),meningioma_tumor,meningioma_tumor,0.00020127077,0.999775,1.9269704e-05,4.4699887e-06
gg (162),glioma_tumor,glioma_tumor,0.9989028,0.0006584357,0.00018316299,0.00025561618
p (206),pituitary_tumor,pituitary_tumor,2.3939094e-05,5.0455925e-05,0.9998996,2.5909128e-05
image(75),glioma_tumor,glioma_tumor,0.9996265,0.00024844482,8.381315e-05,4.12283e-05
gg (515),glioma_tumor,glioma_tumor,0.99964714,0.000110020344,0.00010604908,0.00013683141
p (618),pituitary_tumor,pituitary_tumor,2.3373259e-05,0.0001040172,0.9998584,1.4235898e-05
m1(64),meningioma_tumor,meningioma_tumor,0.00039363306,0.9995522,4.061529e-05,1.3529195e-05
p (561),pituitary_tumor,pituitary_tumor,0.00037127026,0.00032727417,0.9991109,0.00019064517
img_16,no_tumor,no_tumor,0.00017487988,0.00029702936,3.938437e-05,0.9994887
m (147),meningioma_tumor,meningioma_tumor,0.00011888432,0.999746,0.00013063676,4.3546124e-06
m3 (172),meningioma_tumor,meningioma_tumor,7.29205e-05,0.9997601,0.00016101898,5.970565e-06
image(183),no_tumor,no_tumor,0.0006198079,0.00034430478,0.00016360715,0.99887234
p (1),pituitary_tumor,pituitary_tumor,3.374516e-05,0.0001995832,0.9997398,2.687624e-05
m3 (114),meningioma_tumor,meningioma_tumor,4.309206e-05,0.9999331,2.2517006e-05,1.2711914e-06
m1(100),meningioma_tumor,meningioma_tumor,0.00050849584,0.99928457,0.00019366131,1.3391358e-05
m3 (52),meningioma_tumor,meningioma_tumor,0.0007142595,0.99895716,0.0001964166,0.00013223711
p (412),pituitary_tumor,pituitary_tumor,9.518594e-05,0.0004906858,0.9993475,6.66686e-05
m2 (18),meningioma_tumor,meningioma_tumor,2.4862784e-05,0.9999256,4.789183e-05,1.6629791e-06
p (267),pituitary_tumor,pituitary_tumor,8.7951295e-05,0.00012100824,0.9996697,0.00012139015
p (435),pituitary_tumor,pituitary_tumor,3.99368e-05,5.6372253e-05,0.99980706,9.668482e-05
gg (105),glioma_tumor,glioma_tumor,0.9972088,0.0021128706,0.00032324725,0.0003551114
m2 (118),meningioma_tumor,meningioma_tumor,0.00012468695,0.99942684,0.00044057073,8.036637e-06
gg (60),glioma_tumor,glioma_tumor,0.99954754,0.00030014076,4.886574e-05,0.000103430626
m3 (159),meningioma_tumor,meningioma_tumor,4.8293077e-06,0.99999344,1.5953367e-06,1.1012043e-07
m2 (147),meningioma_tumor,meningioma_tumor,8.020548e-05,0.999894,1.1681881e-05,1.40622415e-05
gg (588),glioma_tumor,glioma_tumor,0.9993556,0.00031717742,0.00019118753,0.00013595888
gg (709),glioma_tumor,glioma_tumor,0.99594253,0.0019898003,0.00091777527,0.0011499015
m2 (134),meningioma_tumor,meningioma_tumor,0.00080541876,0.9986726,0.00030167997,0.00022032073
p (260),pituitary_tumor,pituitary_tumor,4.7627036e-06,3.4249583e-06,0.99998844,3.4057803e-06
image(325),no_tumor,no_tumor,0.0030754667,0.0020899705,0.0012750314,0.9935595
gg (537),glioma_tumor,glioma_tumor,0.9989843,0.0002824217,0.0002446913,0.0004886147
image(81),no_tumor,no_tumor,0.00041809105,0.00013317555,0.00017417718,0.99927455
image(83),glioma_tumor,glioma_tumor,0.97815895,0.008183161,0.00048793523,0.0131700635
m1(139),meningioma_tumor,meningioma_tumor,0.000119656084,0.9998795,1.3190385e-07,6.698356e-07
p (769),pituitary_tumor,pituitary_tumor,2.7129076e-06,4.0297923e-06,0.9999896,3.5498242e-06
image (34),no_tumor,no_tumor,0.00047544448,0.0003154844,0.00016797968,0.999041
img_42,no_tumor,no_tumor,0.00011761725,0.00014903831,4.620908e-05,0.9996871
gg (98),glioma_tumor,glioma_tumor,0.9997644,0.00014104639,4.8938888e-05,4.5578916e-05
gg (730),glioma_tumor,glioma_tumor,0.9970266,0.0010783887,0.0011343978,0.0007606053
image(190),no_tumor,no_tumor,0.004141352,0.0013281794,0.00046849906,0.994062
p (595),pituitary_tumor,pituitary_tumor,0.00022864499,0.0005207185,0.9989247,0.00032595085
p (5),pituitary_tumor,pituitary_tumor,8.0297024e-05,0.00019386742,0.9996854,4.0446055e-05
p (600),pituitary_tumor,pituitary_tumor,0.0011440831,0.004145352,0.99394614,0.0007644309
m1(169),meningioma_tumor,meningioma_tumor,0.00018620955,0.99964476,0.00014729222,2.1699225e-05
m3 (200),meningioma_tumor,meningioma_tumor,0.0003346384,0.9996306,2.5981499e-05,8.848379e-06
p (485),pituitary_tumor,pituitary_tumor,6.650125e-05,6.182333e-05,0.99982566,4.6100944e-05
p (259),pituitary_tumor,pituitary_tumor,6.7896275e-05,3.9916446e-05,0.9997149,0.00017720327
image(60),meningioma_tumor,meningioma_tumor,0.0049078627,0.9943732,0.00061788625,0.000100957375
p (563),pituitary_tumor,pituitary_tumor,0.00025430578,0.0011220963,0.9983292,0.00029432037
m2 (125),meningioma_tumor,meningioma_tumor,0.0024220615,0.99472106,0.002603563,0.000253291
m1(54),meningioma_tumor,meningioma_tumor,0.00023164593,0.9994925,0.00022675445,4.9043443e-05
p (4),pituitary_tumor,pituitary_tumor,2.2858776e-05,3.5016692e-05,0.9999341,8.072895e-06
gg (235),glioma_tumor,glioma_tumor,0.99847454,0.00028758985,0.0006121877,0.0006256975
m3 (166),meningioma_tumor,meningioma_tumor,0.00029028408,0.9995327,0.00016153214,1.5512831e-05
p (333),pituitary_tumor,pituitary_tumor,6.105051e-05,0.000242711,0.99967945,1.6803067e-05
image(152),no_tumor,no_tumor,0.00019442414,2.3861485e-05,4.802679e-05,0.99973375
p (97),pituitary_tumor,pituitary_tumor,3.1480875e-05,3.9883664e-05,0.9998708,5.7831003e-05
image(30),pituitary_tumor,pituitary_tumor,0.00012849423,0.00043404874,0.9990159,0.00042145821
image(30),no_tumor,no_tumor,0.0005537164,0.0006028808,0.00010891626,0.9987344
gg (19),glioma_tumor,glioma_tumor,0.99831605,0.00046587293,0.00025515948,0.0009629233
m3 (206),meningioma_tumor,meningioma_tumor,0.00058546395,0.99890935,0.00038036352,0.0001248146
m3 (87),meningioma_tumor,meningioma_tumor,2.304939e-05,0.9999585,1.631875e-05,2.0973453e-06
p (76),pituitary_tumor,pituitary_tumor,4.1546127e-06,1.6657785e-05,0.9999726,6.5910813e-06
gg (388),glioma_tumor,glioma_tumor,0.9989341,0.00038925023,0.00045691413,0.0002197463
gg (623),glioma_tumor,glioma_tumor,0.9961267,0.0028694097,0.00050821865,0.0004956845
image (61),no_tumor,no_tumor,0.0012036518,0.00015040059,0.00074977236,0.9978962
image(47),meningioma_tumor,meningioma_tumor,0.0033804534,0.9947154,0.0008134731,0.0010906785
gg (305),glioma_tumor,glioma_tumor,0.9991211,0.00023914491,0.00025316735,0.00038654843
image(58),glioma_tumor,glioma_tumor,0.9994154,0.00017528495,1.8582226e-05,0.0003907199
gg (478),glioma_tumor,glioma_tumor,0.99767464,0.0007418632,0.0007130436,0.00087051466
image(34),no_tumor,no_tumor,0.00034791644,0.00025485337,0.00016649689,0.9992306
m (3),meningioma_tumor,meningioma_tumor,9.50398e-05,0.999846,4.521351e-05,1.3724963e-05
gg (311),glioma_tumor,glioma_tumor,0.99795854,0.0010623632,0.00048526505,0.00049385306
m1(43),meningioma_tumor,meningioma_tumor,0.0004633271,0.9993098,0.0001762542,5.063178e-05
m2 (102),meningioma_tumor,meningioma_tumor,0.015569038,0.8919014,0.091893576,0.00063602894
p (789),pituitary_tumor,pituitary_tumor,0.00019984016,0.00027059318,0.9993273,0.00020226932
gg (692),glioma_tumor,glioma_tumor,0.9989957,0.00045700007,0.00031318318,0.00023407978
image(277),no_tumor,no_tumor,0.014741241,0.0062944526,0.0015752836,0.9773891
image(88),no_tumor,no_tumor,0.0015031516,0.00025485203,0.00010609567,0.9981358
gg (589),glioma_tumor,glioma_tumor,0.99914193,0.0005341076,0.00016931166,0.00015456074
p (486),pituitary_tumor,pituitary_tumor,0.0003891779,0.00023669824,0.99912196,0.00025214447
m (126),meningioma_tumor,meningioma_tumor,0.0002534751,0.9995851,0.00014965874,1.178196e-05
p (67),pituitary_tumor,pituitary_tumor,0.00033828005,0.0009179118,0.99857605,0.00016771504
gg (645),glioma_tumor,glioma_tumor,0.99833244,0.0015598043,5.719408e-05,5.055265e-05
image(193),no_tumor,no_tumor,0.0011342418,0.0002640542,0.00014949741,0.9984523
gg (708),glioma_tumor,glioma_tumor,0.99788445,0.0014030435,0.000521405,0.00019110153
gg (764),glioma_tumor,glioma_tumor,0.9994312,0.00018505089,0.0002011461,0.00018263109
gg (667),glioma_tumor,glioma_tumor,0.99714005,0.0019071611,0.00041962747,0.0005331892
p (14),pituitary_tumor,pituitary_tumor,0.0002125739,0.00020994751,0.9989503,0.00062726554
gg (96),glioma_tumor,glioma_tumor,0.99909747,0.0002973832,0.00037203013,0.0002331191
gg (194),glioma_tumor,glioma_tumor,0.9968946,0.0013373309,0.0010071332,0.0007608854
img_53,no_tumor,no_tumor,0.0014514368,0.001309874,0.00042387252,0.9968148
image(5),no_tumor,no_tumor,0.0014322974,0.0007573085,0.0004412245,0.99736905
image(68),no_tumor,no_tumor,0.0066683837,0.0018864927,0.0022146073,0.9892306
gg (640),glioma_tumor,glioma_tumor,0.9995802,7.287943e-05,7.395697e-05,0.00027291122
m (53),meningioma_tumor,meningioma_tumor,0.0007582946,0.9968893,0.0021872036,0.00016523841
m2 (145),meningioma_tumor,meningioma_tumor,0.00016603174,0.9997086,7.3845455e-05,5.149161e-05
gg (688),glioma_tumor,glioma_tumor,0.9994234,0.00048785962,6.114644e-05,2.7616747e-05
p (649),pituitary_tumor,pituitary_tumor,0.00043292769,6.48066e-05,0.9994184,8.383606e-05
gg (78),glioma_tumor,glioma_tumor,0.9939837,0.0013399303,0.0027154465,0.001960875
image(13),glioma_tumor,glioma_tumor,0.9995522,0.00015314082,0.00014322292,0.00015144172
img_3,no_tumor,no_tumor,0.0054771565,0.006834462,0.0005323223,0.98715603
gg (202),glioma_tumor,glioma_tumor,0.9908077,0.008559799,0.00023959155,0.00039301143
gg (278),glioma_tumor,glioma_tumor,0.9997199,0.00013035261,4.8788155e-05,0.00010098165
gg (331),glioma_tumor,glioma_tumor,0.9993119,0.00030377597,7.8445104e-05,0.00030592096
p (419),pituitary_tumor,pituitary_tumor,2.3266739e-05,4.8667964e-05,0.99991214,1.5980933e-05
p (821),pituitary_tumor,pituitary_tumor,0.0016169605,0.0019873295,0.9931589,0.0032368724
m1(58),meningioma_tumor,meningioma_tumor,0.00034320875,0.9993218,0.00027317603,6.182165e-05
image(196),no_tumor,no_tumor,0.0013560016,0.0006431981,0.00023335025,0.99776745
gg (502),glioma_tumor,glioma_tumor,0.96760565,0.024954842,0.0039240792,0.003515401
p (376),pituitary_tumor,pituitary_tumor,3.001015e-06,4.193072e-06,0.9999918,1.0175182e-06
m3 (51),meningioma_tumor,meningioma_tumor,4.848523e-06,0.9999944,4.852777e-07,1.7902066e-07
p (257),pituitary_tumor,pituitary_tumor,6.1121127e-06,2.9894863e-06,0.99998045,1.05297595e-05
image(61),meningioma_tumor,meningioma_tumor,4.447719e-07,0.9999995,8.093489e-08,1.7628535e-08
image(48),pituitary_tumor,pituitary_tumor,0.0002639545,0.00016820345,0.9994717,9.618692e-05
gg (747),glioma_tumor,glioma_tumor,0.9998197,7.094828e-05,4.709509e-05,6.2295556e-05
image(53),meningioma_tumor,meningioma_tumor,5.994869e-05,0.99990225,2.9698665e-05,8.089153e-06
m3 (180),meningioma_tumor,meningioma_tumor,6.6497036e-05,0.9999119,1.6206375e-05,5.364752e-06
m3 (123),meningioma_tumor,meningioma_tumor,1.9898023e-05,0.99997425,5.2062915e-06,5.7270165e-07
p (344),pituitary_tumor,pituitary_tumor,0.000103313396,0.000464385,0.9993474,8.489669e-05
image(11),meningioma_tumor,meningioma_tumor,0.0002264452,0.999645,0.0001231241,5.4693674e-06
p (147),pituitary_tumor,pituitary_tumor,0.00019285976,0.00025956548,0.9995105,3.7025045e-05
m3 (233),meningioma_tumor,meningioma_tumor,0.0046156165,0.994962,9.163999e-05,0.00033078247
gg (306),glioma_tumor,glioma_tumor,0.99962115,0.00013204338,0.00014363277,0.000103204016
image(214),no_tumor,no_tumor,0.00039432468,0.00016367491,7.301073e-05,0.99936897
image(17),glioma_tumor,pituitary_tumor,0.23569219,0.18059912,0.35860088,0.22510777
gg (286),glioma_tumor,glioma_tumor,0.9960802,0.0022812441,0.00047570927,0.0011628316
m (138),meningioma_tumor,meningioma_tumor,0.0002666611,0.99958175,0.0001295698,2.2072067e-05
m3 (208),meningioma_tumor,meningioma_tumor,9.179052e-05,0.9998921,1.2762904e-05,3.2959906e-06
gg (735),glioma_tumor,glioma_tumor,0.9996486,0.00020841895,9.667171e-05,4.6317065e-05
p (114),pituitary_tumor,pituitary_tumor,4.28552e-05,3.4012362e-05,0.9999031,1.9934232e-05
p (757),pituitary_tumor,pituitary_tumor,0.00068236986,0.00061615417,0.99834406,0.00035735214
gg (574),glioma_tumor,glioma_tumor,0.9993049,0.00013254631,0.0002456301,0.00031694907
m2 (95),meningioma_tumor,meningioma_tumor,0.0008007176,0.9990208,0.0001160592,6.23491e-05
gg (437),glioma_tumor,glioma_tumor,0.9986285,0.0003928858,0.00065602415,0.00032263185
gg (345),glioma_tumor,glioma_tumor,0.9993831,0.00036004526,0.00017856139,7.8265075e-05
gg (634),glioma_tumor,glioma_tumor,0.9992169,0.00039919475,0.00019837584,0.000185605
m1(57),meningioma_tumor,meningioma_tumor,0.00011321913,0.99981123,7.0328395e-05,5.228199e-06
m3 (119),meningioma_tumor,meningioma_tumor,0.00028452225,0.99963427,6.053231e-05,2.060182e-05
m3 (30),meningioma_tumor,meningioma_tumor,0.00088480854,0.9987921,0.00025816917,6.4849984e-05
p (597),pituitary_tumor,pituitary_tumor,0.000617844,0.0005311428,0.99859625,0.00025473602
gg (792),glioma_tumor,glioma_tumor,0.9997696,6.912044e-05,0.00010526791,5.6020835e-05
m1(157),meningioma_tumor,meningioma_tumor,0.00030221717,0.9993494,0.000106708176,0.00024163816
m (45),meningioma_tumor,meningioma_tumor,0.00027296375,0.98983955,0.009846001,4.1541007e-05
m (96),meningioma_tumor,meningioma_tumor,0.0010744636,0.9984133,0.00037740514,0.00013476465
image(48),glioma_tumor,meningioma_tumor,0.047700346,0.93077624,0.01351114,0.008012177
image (45),no_tumor,no_tumor,0.0002937733,0.00026097332,0.00010820629,0.999337
image(37),no_tumor,no_tumor,0.00072237954,0.000330749,0.00022407871,0.99872273
p (794),pituitary_tumor,pituitary_tumor,2.0682726e-05,0.0003395676,0.9996265,1.313664e-05
gg (391),glioma_tumor,glioma_tumor,0.9992441,0.00018853387,0.00026635683,0.0003011022
m3 (178),meningioma_tumor,meningioma_tumor,6.059976e-05,0.9998933,4.2521522e-05,3.5421074e-06
m1(85),meningioma_tumor,meningioma_tumor,9.154823e-05,0.99989545,1.0483106e-05,2.5078007e-06
p (681),pituitary_tumor,pituitary_tumor,0.0011234469,0.0028551081,0.9941723,0.0018491565
gg (135),glioma_tumor,glioma_tumor,0.9989629,0.00040647245,0.00044570523,0.00018489997
m3 (238),meningioma_tumor,meningioma_tumor,0.00017811496,0.9997559,5.0401355e-05,1.5670088e-05
m3 (2),meningioma_tumor,meningioma_tumor,0.00043615742,0.99951947,2.818462e-05,1.622763e-05
gg (404),glioma_tumor,glioma_tumor,0.99819106,0.0008690428,0.00023935676,0.0007005421
gg (778),glioma_tumor,glioma_tumor,0.99962187,0.000116874646,0.00016961867,9.168428e-05
image(215),no_tumor,no_tumor,0.0004815405,0.00038043343,0.00018786057,0.9989502
m3 (99),meningioma_tumor,meningioma_tumor,0.0010977216,0.99866235,0.00016328208,7.6667784e-05
m2 (70),meningioma_tumor,meningioma_tumor,1.2169954e-05,0.99996305,2.406592e-05,7.01523e-07
image (30),no_tumor,no_tumor,0.00047559073,0.00017387298,0.00012272719,0.99922776
m (107),meningioma_tumor,meningioma_tumor,0.0002432589,0.99967027,7.8473764e-05,7.9781385e-06
img_7,no_tumor,no_tumor,0.0048096064,0.0004704613,0.0054021096,0.98931783
p (378),pituitary_tumor,pituitary_tumor,8.0675505e-05,0.00010264915,0.99977106,4.5570487e-05
gg (207),glioma_tumor,glioma_tumor,0.99898034,0.0007430446,0.00014769025,0.00012894902
gg (732),glioma_tumor,glioma_tumor,0.9992285,0.00028276566,0.0002894914,0.00019930599
gg (721),glioma_tumor,meningioma_tumor,0.24572371,0.7245388,0.019979218,0.009758302
image(53),pituitary_tumor,pituitary_tumor,4.5709097e-05,0.00014994227,0.99966097,0.0001433682
gg (29),glioma_tumor,glioma_tumor,0.99897504,0.00043623362,0.00037153746,0.00021721394
gg (540),glioma_tumor,glioma_tumor,0.99965286,0.00015446673,9.582828e-05,9.6911936e-05
