image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(97),meningioma_tumor,no_tumor,0.022657562,0.021658905,0.001925867,0.9537577
p (276),pituitary_tumor,pituitary_tumor,0.0005661935,0.0018007831,0.99712855,0.0005045662
gg (717),glioma_tumor,glioma_tumor,0.94993716,0.047422133,0.0019207199,0.00071999285
p (683),pituitary_tumor,pituitary_tumor,0.0017011911,0.009448985,0.9840046,0.0048451545
image (63),no_tumor,no_tumor,0.0040179184,0.00035804728,0.00018477639,0.99543935
p (99),pituitary_tumor,pituitary_tumor,0.00024910868,0.0010813876,0.9985814,8.808592e-05
m3 (237),meningioma_tumor,meningioma_tumor,0.015191511,0.98405886,0.0005304826,0.00021915321
image(48),meningioma_tumor,meningioma_tumor,0.009074246,0.95632863,0.026782548,0.007814573
gg (672),glioma_tumor,glioma_tumor,0.9935475,0.0020601247,0.0009240047,0.0034684448
gg (374),glioma_tumor,glioma_tumor,0.9997054,0.00015438635,6.625607e-05,7.393626e-05
gg (739),glioma_tumor,glioma_tumor,0.9988386,0.00027599966,0.0002181071,0.00066733605
m3 (91),meningioma_tumor,meningioma_tumor,0.00045935097,0.9976115,0.0019027105,2.6431702e-05
m1(81),meningioma_tumor,meningioma_tumor,0.0019315283,0.99798477,5.321595e-05,3.0427555e-05
p (31),pituitary_tumor,pituitary_tumor,7.9565434e-05,0.0003957639,0.9994191,0.000105531195
gg (372),glioma_tumor,glioma_tumor,0.8880099,0.10669465,0.0031152212,0.0021802064
p (542),pituitary_tumor,pituitary_tumor,8.3979285e-05,0.00048605108,0.99912757,0.00030242017
m (54),meningioma_tumor,pituitary_tumor,0.014666511,0.19320032,0.75503904,0.03709419
m1(40),meningioma_tumor,meningioma_tumor,0.0010326424,0.9544768,0.044230923,0.00025970663
image(70),no_tumor,no_tumor,0.007802198,0.004159817,0.0018342005,0.9862038
m3 (132),meningioma_tumor,meningioma_tumor,0.17680295,0.7697326,0.006392765,0.04707168
gg (10),glioma_tumor,glioma_tumor,0.9675252,0.030491203,0.0015679769,0.0004156199
gg (601),glioma_tumor,glioma_tumor,0.91837287,0.02671403,0.01940467,0.035508472
image (19),no_tumor,no_tumor,0.0006589559,0.00014376444,9.8630764e-05,0.99909866
m (132),meningioma_tumor,meningioma_tumor,0.16513309,0.6340748,0.1870964,0.013695721
image (59),no_tumor,no_tumor,0.010173959,0.0034774267,0.0008206269,0.98552793
m1(143),meningioma_tumor,meningioma_tumor,0.038015407,0.84784454,0.010441743,0.10369828
gg (240),glioma_tumor,glioma_tumor,0.99923325,0.00044805612,0.00014659383,0.0001720414
p (605),pituitary_tumor,pituitary_tumor,0.00014559753,0.0006799403,0.9989697,0.00020472986
m2 (16),meningioma_tumor,meningioma_tumor,0.0004421058,0.99939036,0.00014903331,1.8493385e-05
p (569),pituitary_tumor,pituitary_tumor,0.010154504,0.08710949,0.8994659,0.0032700377
gg (400),glioma_tumor,glioma_tumor,0.9720008,0.02038749,0.0022318831,0.0053798137
gg (703),glioma_tumor,glioma_tumor,0.8953838,0.0017127856,0.0013633305,0.10154008
p (781),pituitary_tumor,pituitary_tumor,8.024251e-06,4.066099e-05,0.99993277,1.8625655e-05
image(21),pituitary_tumor,pituitary_tumor,0.002855968,0.022514315,0.9708954,0.0037342994
image(310),no_tumor,no_tumor,0.018844048,0.019184595,0.009383189,0.9525882
p (699),pituitary_tumor,pituitary_tumor,0.00016522287,0.003698502,0.99604285,9.352414e-05
gg (523),glioma_tumor,glioma_tumor,0.9987852,0.0004764376,0.0004872892,0.00025101888
p (237),pituitary_tumor,pituitary_tumor,0.002058043,0.0058744852,0.9869868,0.0050806357
p (726),pituitary_tumor,pituitary_tumor,0.23182923,0.058978852,0.70421654,0.004975382
img_40,no_tumor,no_tumor,0.0058733644,0.022431895,0.02727952,0.94441515
m3 (15),meningioma_tumor,meningioma_tumor,0.005406631,0.9945205,5.219003e-05,2.0737083e-05
m1(117),meningioma_tumor,meningioma_tumor,0.05455258,0.90806997,0.005054734,0.032322675
image(237),no_tumor,no_tumor,0.00047749103,0.00028191376,6.340934e-05,0.99917716
p (222),pituitary_tumor,pituitary_tumor,9.01424e-05,0.00048072464,0.99940264,2.6412272e-05
p (630),pituitary_tumor,pituitary_tumor,0.00073248707,0.008659659,0.9903526,0.00025529144
p (260),pituitary_tumor,pituitary_tumor,5.0255247e-05,0.00023249208,0.9996433,7.3889525e-05
gg (353),glioma_tumor,meningioma_tumor,0.36647797,0.4321089,0.09594815,0.105464995
p (392),pituitary_tumor,pituitary_tumor,0.00015549787,0.002883759,0.9965559,0.0004048638
gg (348),glioma_tumor,glioma_tumor,0.99763453,0.0010033933,0.00049473054,0.00086736307
p (491),pituitary_tumor,pituitary_tumor,0.00018650174,0.000671757,0.99566406,0.0034777485
p (102),pituitary_tumor,pituitary_tumor,7.1838804e-05,0.00011432457,0.9997563,5.7516387e-05
m2 (71),meningioma_tumor,meningioma_tumor,0.021180352,0.9749518,0.0026145945,0.0012532539
p (50),pituitary_tumor,pituitary_tumor,2.4581639e-05,0.00019196275,0.9997199,6.35774e-05
p (171),pituitary_tumor,pituitary_tumor,0.00028159603,0.0007736779,0.998609,0.00033586516
p (731),pituitary_tumor,pituitary_tumor,3.0135103e-05,0.00096788286,0.9989274,7.455203e-05
gg (430),glioma_tumor,pituitary_tumor,0.23545076,0.004190072,0.75233585,0.008023258
p (353),pituitary_tumor,pituitary_tumor,9.863616e-05,0.00028371243,0.99946874,0.00014889169
p (641),pituitary_tumor,pituitary_tumor,0.0009767065,0.008908612,0.98970187,0.00041293338
gg (502),glioma_tumor,glioma_tumor,0.9987299,0.0007544573,0.00020786808,0.00030782676
m1(200),meningioma_tumor,meningioma_tumor,0.0024505113,0.9971648,0.00024881697,0.00013589182
gg (319),glioma_tumor,glioma_tumor,0.9895499,0.0064742337,0.0020837337,0.0018921539
image(23),no_tumor,no_tumor,0.00247801,0.0019469722,0.00031779506,0.9952572
p (22),pituitary_tumor,pituitary_tumor,9.670837e-05,0.0021196879,0.9977329,5.0710794e-05
image(297),no_tumor,no_tumor,0.0021293391,0.0006275054,0.0002525663,0.99699056
m2 (151),meningioma_tumor,meningioma_tumor,0.08312595,0.9133579,0.0018780902,0.0016380134
p (827),pituitary_tumor,pituitary_tumor,0.00031880697,0.0055327322,0.9927967,0.0013517429
img_50,no_tumor,no_tumor,0.0033150206,0.0021107313,0.00041081794,0.99416345
gg (67),glioma_tumor,glioma_tumor,0.9946327,0.0024270015,0.0018342809,0.0011060584
image(91),meningioma_tumor,meningioma_tumor,0.02346449,0.7149171,0.0023455282,0.25927287
image(73),meningioma_tumor,meningioma_tumor,0.0044432706,0.99444336,0.0002910334,0.0008223302
image(174),no_tumor,no_tumor,0.01238851,0.0022097728,0.0022933055,0.98310846
m1(59),meningioma_tumor,meningioma_tumor,0.003959243,0.9951421,0.00082407304,7.459897e-05
p (651),pituitary_tumor,pituitary_tumor,0.00016620565,0.0013616137,0.9978671,0.00060510595
gg (785),glioma_tumor,glioma_tumor,0.9953609,0.0013510723,0.0014705367,0.0018175257
m1(165),meningioma_tumor,glioma_tumor,0.65398395,0.25210735,0.0033797126,0.09052904
gg (334),glioma_tumor,glioma_tumor,0.98944503,0.005138737,0.0027891735,0.0026270216
p (740),pituitary_tumor,pituitary_tumor,0.07260362,0.07817052,0.68524194,0.16398396
p (28),pituitary_tumor,pituitary_tumor,8.798862e-06,5.8548223e-05,0.99991035,2.223656e-05
image(240),no_tumor,no_tumor,0.0044069937,0.0018503343,0.0015238475,0.99221885
m3 (30),meningioma_tumor,meningioma_tumor,0.008515778,0.98779196,0.0035808187,0.00011140603
img_52,no_tumor,no_tumor,0.040807735,0.015541979,0.003564366,0.9400859
gg (450),glioma_tumor,glioma_tumor,0.9809043,0.016282829,0.0012586564,0.0015542147
gg (636),glioma_tumor,glioma_tumor,0.9998344,3.4995646e-05,6.0192324e-05,7.032876e-05
m1(44),meningioma_tumor,pituitary_tumor,0.007000971,0.24862571,0.7314184,0.012954978
m2 (164),meningioma_tumor,meningioma_tumor,0.111691,0.83239007,0.05506219,0.0008567134
gg (526),glioma_tumor,glioma_tumor,0.99886227,0.0005563955,0.00018128537,0.00040006987
image(293),no_tumor,no_tumor,0.0013044209,0.00047993346,0.00021905258,0.9979966
m (49),meningioma_tumor,meningioma_tumor,0.006312725,0.5344823,0.45412463,0.0050803227
p (86),pituitary_tumor,pituitary_tumor,2.8759245e-05,0.00014618933,0.99975806,6.698609e-05
gg (394),glioma_tumor,glioma_tumor,0.99799806,0.00089459587,0.00047420003,0.0006331184
p (259),pituitary_tumor,pituitary_tumor,3.953672e-05,9.3725386e-05,0.9997638,0.00010297933
gg (210),glioma_tumor,glioma_tumor,0.99979705,5.812718e-05,0.00011285617,3.199711e-05
m3 (18),meningioma_tumor,meningioma_tumor,0.024693945,0.901407,0.061267994,0.012631001
gg (664),glioma_tumor,glioma_tumor,0.9985329,0.00071593525,0.00038698735,0.00036421398
gg (44),glioma_tumor,meningioma_tumor,0.42548433,0.571189,0.0010338916,0.0022927325
p (414),pituitary_tumor,pituitary_tumor,0.00015760314,0.0008146567,0.9989655,6.229911e-05
p (154),pituitary_tumor,pituitary_tumor,0.0004748759,0.0009080923,0.99788815,0.00072882837
image (24),no_tumor,no_tumor,0.011920806,0.016847303,0.0076804175,0.9635515
m (105),meningioma_tumor,meningioma_tumor,0.09498082,0.7062576,0.18991919,0.008842497
m (27),meningioma_tumor,meningioma_tumor,0.0005064193,0.9983045,0.0011201659,6.884993e-05
gg (669),glioma_tumor,glioma_tumor,0.98564214,0.0023150423,0.0010653423,0.010977417
p (661),pituitary_tumor,pituitary_tumor,1.6066795e-05,0.00088880584,0.9990845,1.0589204e-05
img_61,no_tumor,no_tumor,0.02651926,0.009158911,0.012021997,0.9522998
m (169),meningioma_tumor,meningioma_tumor,0.00015410702,0.9943382,0.00549571,1.1947969e-05
image (26),no_tumor,no_tumor,0.0020651824,0.00034511424,0.0006378322,0.9969518
p (235),pituitary_tumor,pituitary_tumor,0.00012176499,0.0004633823,0.9992969,0.00011790494
m3 (26),meningioma_tumor,meningioma_tumor,0.17644696,0.4804024,0.10261412,0.24053659
img_10,no_tumor,no_tumor,0.00083099905,0.00081678916,0.00011939922,0.9982327
gg (550),glioma_tumor,glioma_tumor,0.999418,0.0004300577,4.467977e-05,0.00010721534
image(99),glioma_tumor,glioma_tumor,0.92143935,0.05353532,0.021142658,0.0038826484
m3 (243),meningioma_tumor,meningioma_tumor,0.0422364,0.9574257,0.00023697008,0.00010085213
gg (810),glioma_tumor,glioma_tumor,0.8892265,0.016392894,0.06518866,0.02919189
gg (693),glioma_tumor,glioma_tumor,0.9974813,0.0021647317,0.00015130735,0.00020279142
gg (391),glioma_tumor,glioma_tumor,0.9979254,0.00077289843,0.00051339087,0.0007882782
gg (604),glioma_tumor,glioma_tumor,0.9942372,0.002084219,0.0015416201,0.0021369928
image(2),pituitary_tumor,pituitary_tumor,0.00095529156,0.0057535353,0.99209785,0.0011933369
gg (614),glioma_tumor,glioma_tumor,0.9953513,0.0008276957,0.0027652392,0.0010556855
image (45),no_tumor,no_tumor,0.004750532,0.0013731595,0.0024160428,0.9914603
image(12),meningioma_tumor,meningioma_tumor,0.028174575,0.96467793,0.0010684652,0.006079066
image(51),pituitary_tumor,pituitary_tumor,9.768931e-05,0.0006291928,0.9989272,0.0003459244
m2 (109),meningioma_tumor,meningioma_tumor,0.041945376,0.7710478,0.18479386,0.0022129493
m3 (108),meningioma_tumor,meningioma_tumor,0.0038284634,0.9901994,0.005623708,0.000348489
gg (724),glioma_tumor,glioma_tumor,0.9695087,0.024928378,0.0035448696,0.0020180384
image(150),no_tumor,no_tumor,0.0005180633,0.0001206326,7.495323e-05,0.99928635
image(291),no_tumor,no_tumor,0.0025092647,0.00094484544,0.0012358131,0.9953101
gg (647),glioma_tumor,glioma_tumor,0.9979305,0.00081360014,0.000331345,0.00092455134
gg (736),glioma_tumor,glioma_tumor,0.9979165,0.0005458786,0.00030313895,0.0012344519
m2 (147),meningioma_tumor,meningioma_tumor,0.23802355,0.5976389,0.052397367,0.11194014
gg (134),glioma_tumor,pituitary_tumor,0.2821589,0.2531323,0.4393479,0.025360977
image(247),no_tumor,no_tumor,0.007797599,0.0022439228,0.010211967,0.97974646
gg (638),glioma_tumor,glioma_tumor,0.99870336,0.0003271819,0.00019301062,0.0007764794
image(91),glioma_tumor,glioma_tumor,0.9887326,0.009834834,0.0004405732,0.0009920009
gg (431),glioma_tumor,glioma_tumor,0.9992092,0.00019358189,0.00048475823,0.00011241333
p (585),pituitary_tumor,pituitary_tumor,0.008636778,0.004394561,0.9753475,0.011621119
p (302),pituitary_tumor,pituitary_tumor,2.8443954e-05,0.00034218575,0.999592,3.7320187e-05
p (530),pituitary_tumor,pituitary_tumor,1.0927595e-05,6.779616e-05,0.9998872,3.402506e-05
image(82),meningioma_tumor,meningioma_tumor,0.0015491934,0.9972728,0.00028428462,0.00089378713
m1(73),meningioma_tumor,meningioma_tumor,0.017087685,0.9769521,0.0055242972,0.00043592794
p (769),pituitary_tumor,pituitary_tumor,3.4969227e-05,0.00036287153,0.99942267,0.00017943361
gg (822),glioma_tumor,glioma_tumor,0.99422705,0.004769459,0.0002741627,0.0007293595
p (277),pituitary_tumor,pituitary_tumor,0.00072313135,0.0010268794,0.99795604,0.00029400561
p (615),pituitary_tumor,pituitary_tumor,0.00038054102,0.0028422722,0.99583167,0.000945446
gg (655),glioma_tumor,glioma_tumor,0.99795234,0.00048803183,0.00065931276,0.0009002332
image(233),no_tumor,no_tumor,0.04277052,0.017532721,0.032463614,0.9072332
image(93),meningioma_tumor,meningioma_tumor,0.0019196257,0.996427,6.828014e-05,0.0015850473
p (602),pituitary_tumor,pituitary_tumor,4.537761e-05,0.0007370966,0.9991596,5.7969643e-05
gg (815),glioma_tumor,glioma_tumor,0.99511707,0.0023553856,0.0014436695,0.0010838447
p (671),pituitary_tumor,pituitary_tumor,0.00012500853,0.0024964276,0.9973015,7.716932e-05
p (122),pituitary_tumor,pituitary_tumor,9.495352e-05,0.0011672629,0.9986362,0.00010152207
p (208),pituitary_tumor,pituitary_tumor,9.2471346e-05,0.0025988254,0.99714655,0.00016211825
image(78),glioma_tumor,glioma_tumor,0.9593298,0.023571512,0.00045312394,0.0166456
img_45,no_tumor,no_tumor,0.002082524,0.0007841541,0.00026484465,0.99686843
p (633),pituitary_tumor,pituitary_tumor,0.00023225343,0.0009187076,0.9987325,0.00011644694
m3 (201),meningioma_tumor,meningioma_tumor,0.05676922,0.9422927,0.0003805444,0.00055743865
gg (135),glioma_tumor,glioma_tumor,0.9741009,0.023599396,0.0012376504,0.0010620976
m3 (232),meningioma_tumor,meningioma_tumor,0.14221591,0.856147,0.0007686541,0.0008684329
gg (349),glioma_tumor,glioma_tumor,0.9951149,0.0014974937,0.0017313147,0.0016562305
p (497),pituitary_tumor,pituitary_tumor,2.0622312e-05,0.00012556704,0.999833,2.0833826e-05
m1(82),meningioma_tumor,meningioma_tumor,0.00043766265,0.9995314,2.8200953e-05,2.7205856e-06
gg (320),glioma_tumor,glioma_tumor,0.9983432,0.00080504414,0.00058297045,0.00026876898
p (628),pituitary_tumor,pituitary_tumor,0.00299701,0.027913222,0.9684973,0.00059242605
gg (771),glioma_tumor,glioma_tumor,0.98781383,0.0046542557,0.006962912,0.00056898996
gg (440),glioma_tumor,glioma_tumor,0.99051756,0.006185155,0.0008480004,0.0024492887
image(152),no_tumor,no_tumor,0.012902827,0.0030451324,0.011221609,0.9728305
m3 (70),meningioma_tumor,meningioma_tumor,0.0029350678,0.9969428,8.832549e-05,3.37285e-05
p (26),pituitary_tumor,pituitary_tumor,4.1208576e-05,0.00050958205,0.9993131,0.0001361276
gg (573),glioma_tumor,glioma_tumor,0.9971329,0.00054710556,0.001974983,0.0003450443
image(22),pituitary_tumor,pituitary_tumor,0.00054255547,0.0039037052,0.99397635,0.001577302
m1(60),meningioma_tumor,meningioma_tumor,0.019773642,0.97998536,0.00021173677,2.9329687e-05
p (659),pituitary_tumor,pituitary_tumor,0.00011292232,0.0020169406,0.9978123,5.787387e-05
gg (637),glioma_tumor,glioma_tumor,0.9998417,2.9782861e-05,6.3815205e-05,6.4714215e-05
image(255),no_tumor,no_tumor,0.023478802,0.010852654,0.14114368,0.8245249
gg (105),glioma_tumor,glioma_tumor,0.99925166,0.00045905996,0.00018958177,9.957166e-05
gg (729),glioma_tumor,glioma_tumor,0.94056195,0.021961106,0.021330394,0.01614651
image(82),glioma_tumor,no_tumor,0.23984477,0.08858943,0.0022252232,0.66934055
m (140),meningioma_tumor,meningioma_tumor,0.028161304,0.9703418,0.0012860402,0.00021087234
m2 (68),meningioma_tumor,meningioma_tumor,0.007193588,0.8956401,0.09309456,0.0040716794
p (673),pituitary_tumor,pituitary_tumor,0.0004858731,0.00878655,0.9905296,0.0001979585
m2 (79),meningioma_tumor,meningioma_tumor,0.0012735954,0.99840987,0.0002586595,5.778518e-05
p (323),pituitary_tumor,pituitary_tumor,0.00083741057,0.0023111794,0.9943573,0.0024940807
m3 (214),meningioma_tumor,meningioma_tumor,0.044035893,0.94725406,0.008132119,0.0005779455
m (151),meningioma_tumor,meningioma_tumor,0.0016527326,0.99812835,0.00018613678,3.2796645e-05
p (306),pituitary_tumor,pituitary_tumor,7.376048e-05,0.0009142248,0.99891627,9.575667e-05
image(286),no_tumor,no_tumor,0.0031732786,0.0033944696,0.01089171,0.98254055
m3 (119),meningioma_tumor,meningioma_tumor,0.0014443152,0.99797946,0.0005507467,2.547041e-05
gg (574),glioma_tumor,glioma_tumor,0.99991465,4.4239154e-05,2.3659739e-05,1.754268e-05
p (560),pituitary_tumor,pituitary_tumor,0.00056244293,0.002153369,0.9967957,0.00048855337
image(82),no_tumor,no_tumor,0.003489858,0.001472647,0.0017829356,0.9932546
p (813),pituitary_tumor,pituitary_tumor,0.00022902651,0.0010431783,0.99380517,0.004922621
gg (685),glioma_tumor,glioma_tumor,0.9112836,0.019002685,0.05356161,0.016152108
m3 (104),meningioma_tumor,meningioma_tumor,0.0048173466,0.88034225,0.1143963,0.00044411464
m2 (148),meningioma_tumor,meningioma_tumor,0.070317544,0.9227013,0.00532171,0.0016595427
p (733),pituitary_tumor,pituitary_tumor,0.0039146133,0.011474928,0.98131037,0.0033000598
image(85),pituitary_tumor,pituitary_tumor,0.037776727,0.08475784,0.7903359,0.08712955
gg (572),glioma_tumor,glioma_tumor,0.99828976,0.00069580215,0.00038833235,0.0006261479
m3 (54),meningioma_tumor,meningioma_tumor,0.0054553365,0.9919367,0.0021235698,0.00048448428
image(98),pituitary_tumor,pituitary_tumor,8.0932776e-05,0.00016031202,0.9996611,9.770824e-05
m (195),meningioma_tumor,meningioma_tumor,0.00054845586,0.998599,0.00078644673,6.601172e-05
img_4,no_tumor,no_tumor,0.0034948173,0.0014060815,0.0031107655,0.9919884
gg (506),glioma_tumor,glioma_tumor,0.9303206,0.06366543,0.0028738678,0.0031400807
p (253),pituitary_tumor,pituitary_tumor,0.0013240058,0.0022443302,0.9953117,0.0011199947
p (273),pituitary_tumor,pituitary_tumor,0.00066413806,0.002189858,0.99435586,0.002790038
m2 (141),meningioma_tumor,meningioma_tumor,0.018733583,0.9793184,0.0015561393,0.00039187004
gg (275),glioma_tumor,glioma_tumor,0.9481555,0.032080054,0.013824259,0.0059401374
gg (434),glioma_tumor,glioma_tumor,0.95181346,0.036769424,0.009210611,0.002206449
gg (821),glioma_tumor,glioma_tumor,0.9996418,0.00013026301,5.925568e-05,0.0001687498
p (321),pituitary_tumor,pituitary_tumor,6.4320084e-05,0.0002957505,0.99955505,8.485046e-05
image(78),pituitary_tumor,pituitary_tumor,0.023600465,0.035375994,0.93038994,0.010633638
image(299),no_tumor,no_tumor,0.004749941,0.0025205682,0.0017922561,0.9909373
image(105),no_tumor,no_tumor,0.038436636,0.015879225,0.03146856,0.91421556
image(63),glioma_tumor,glioma_tumor,0.5890589,0.26626638,0.086107984,0.05856671
p (85),pituitary_tumor,pituitary_tumor,3.3276112e-05,0.00024965155,0.9996377,7.939333e-05
gg (402),glioma_tumor,glioma_tumor,0.9975406,0.0008503416,0.0009361509,0.0006729255
p (567),pituitary_tumor,pituitary_tumor,0.000121160854,0.00034345986,0.99948055,5.4865028e-05
p (348),pituitary_tumor,pituitary_tumor,0.00025983603,0.0012129495,0.99808586,0.00044141398
m (134),meningioma_tumor,meningioma_tumor,0.20631059,0.77793616,0.01559049,0.00016279305
m (22),meningioma_tumor,meningioma_tumor,0.00040212282,0.99942446,0.00012849494,4.4887413e-05
gg (69),glioma_tumor,glioma_tumor,0.99331653,0.0022378927,0.004133174,0.00031237895
image(55),meningioma_tumor,meningioma_tumor,0.08020782,0.9121062,0.00088907295,0.0067969174
p (345),pituitary_tumor,pituitary_tumor,3.2642318e-05,0.0008778945,0.9990103,7.91803e-05
image(100),no_tumor,no_tumor,0.00013482274,4.7894566e-05,7.674119e-05,0.99974054
p (777),pituitary_tumor,pituitary_tumor,0.0011440187,0.008639505,0.98949045,0.00072596374
p (652),pituitary_tumor,pituitary_tumor,0.00073430996,0.004681623,0.9932353,0.0013487202
image(64),no_tumor,no_tumor,0.11459544,0.04046579,0.011564169,0.8333745
p (704),pituitary_tumor,pituitary_tumor,0.00012955481,0.0016373842,0.99784505,0.00038800167
p (682),pituitary_tumor,pituitary_tumor,0.00032708969,0.0077127423,0.991797,0.0001631617
m3 (27),meningioma_tumor,meningioma_tumor,0.00592407,0.9933745,0.0005994781,0.00010197266
m (180),meningioma_tumor,meningioma_tumor,0.0005611733,0.9991172,0.00028815502,3.342958e-05
m1(106),meningioma_tumor,meningioma_tumor,0.002098419,0.9978509,2.3175284e-05,2.7502805e-05
p (460),pituitary_tumor,pituitary_tumor,0.00072089816,0.019872682,0.97890055,0.0005058909
gg (701),glioma_tumor,glioma_tumor,0.99210536,0.007116884,0.0005653684,0.00021239948
img_56,no_tumor,no_tumor,0.03637368,0.08162061,0.014758763,0.8672469
image(326),no_tumor,no_tumor,0.00973964,0.0035708353,0.002504071,0.9841854
p (788),pituitary_tumor,pituitary_tumor,0.0010892575,0.004552308,0.98949313,0.004865323
gg (70),glioma_tumor,glioma_tumor,0.9796373,0.016321357,0.0031666611,0.00087460753
p (204),pituitary_tumor,pituitary_tumor,0.0001396054,0.00039165682,0.9991136,0.00035512637
image(72),meningioma_tumor,meningioma_tumor,0.008166583,0.98235923,0.0009758094,0.00849838
m (16),meningioma_tumor,meningioma_tumor,0.29929543,0.5928819,0.105221145,0.0026015537
m (63),meningioma_tumor,meningioma_tumor,0.058581684,0.9378081,0.0032265002,0.00038371366
m3 (69),meningioma_tumor,meningioma_tumor,0.0024570432,0.9974533,6.855434e-05,2.114525e-05
image(15),meningioma_tumor,meningioma_tumor,0.00928934,0.988419,0.0019891586,0.00030258743
m1(189),meningioma_tumor,meningioma_tumor,3.031953e-05,0.9999604,4.2728916e-06,4.995354e-06
img_8,no_tumor,no_tumor,0.014026643,0.018133445,0.00072917296,0.9671108
gg (744),glioma_tumor,glioma_tumor,0.89081603,0.025191648,0.0022815773,0.08171074
m3 (42),meningioma_tumor,meningioma_tumor,0.03412657,0.95955664,0.0056342105,0.0006825609
image(13),meningioma_tumor,meningioma_tumor,0.02680539,0.8781379,0.012316253,0.08274054
image(95),no_tumor,no_tumor,0.0026501983,0.0032056642,0.0020904143,0.99205375
p (105),pituitary_tumor,pituitary_tumor,0.000434436,0.005824156,0.9936381,0.00010323356
m3 (187),meningioma_tumor,meningioma_tumor,0.013805001,0.9859406,0.00021147034,4.2962438e-05
m1(87),meningioma_tumor,meningioma_tumor,0.033931963,0.9415111,0.0178803,0.00667659
image(54),glioma_tumor,meningioma_tumor,0.1206172,0.8379453,0.003339696,0.038097885
m (173),meningioma_tumor,meningioma_tumor,0.07298361,0.92290777,0.0029410755,0.001167534
gg (289),glioma_tumor,glioma_tumor,0.9988305,0.0003652204,0.00018324897,0.0006209907
image(91),pituitary_tumor,pituitary_tumor,0.020705016,0.15350908,0.80194026,0.023845557
p (725),pituitary_tumor,pituitary_tumor,0.0001262112,0.0030190113,0.9966863,0.00016859316
m2 (82),meningioma_tumor,meningioma_tumor,0.017474342,0.93717307,0.040238965,0.0051136054
image(313),no_tumor,no_tumor,0.014369033,0.004148634,0.001652211,0.97983015
m3 (102),meningioma_tumor,meningioma_tumor,0.0023911104,0.9969586,0.0005905193,5.973345e-05
p (818),pituitary_tumor,pituitary_tumor,0.0012864616,0.018580312,0.9797507,0.00038248816
gg (794),glioma_tumor,glioma_tumor,0.9987319,0.00077726773,0.00025397976,0.00023685575
gg (593),glioma_tumor,glioma_tumor,0.9992995,0.00026197793,0.00016909534,0.00026945316
m3 (4),meningioma_tumor,meningioma_tumor,0.0020677666,0.99778914,0.0001148779,2.8186156e-05
image(68),glioma_tumor,glioma_tumor,0.9967616,0.0018189148,0.0001935873,0.0012259319
gg (801),glioma_tumor,glioma_tumor,0.99708,0.0008375043,0.0014036865,0.0006787797
p (9),pituitary_tumor,pituitary_tumor,6.564625e-05,0.0006305037,0.9991691,0.00013473615
gg (128),glioma_tumor,glioma_tumor,0.91562694,0.072598994,0.007183117,0.0045909556
m1(98),meningioma_tumor,meningioma_tumor,0.0036685937,0.9956915,6.800575e-05,0.0005718628
image(86),no_tumor,no_tumor,0.0045949467,0.0019387944,0.005802073,0.98766416
gg (460),glioma_tumor,glioma_tumor,0.9734755,0.018333115,0.0022161822,0.0059751663
image(36),pituitary_tumor,pituitary_tumor,5.2064348e-05,0.00034874986,0.99908805,0.0005110983
img_96,no_tumor,no_tumor,0.011974319,0.0042580673,0.0052164365,0.97855127
m (32),meningioma_tumor,meningioma_tumor,0.0017168843,0.9978695,0.00035360927,5.994492e-05
img_49,no_tumor,no_tumor,0.057663765,0.018589286,0.012097931,0.91164905
m1(9),meningioma_tumor,meningioma_tumor,0.0219513,0.8480576,0.0034811615,0.12650986
p (804),pituitary_tumor,pituitary_tumor,6.5016655e-05,0.0004847997,0.9992994,0.00015076398
m2 (50),meningioma_tumor,meningioma_tumor,0.022904843,0.97604567,0.0009546424,9.4857605e-05
image(85),glioma_tumor,glioma_tumor,0.86143875,0.12236352,0.0017681204,0.014429541
gg (33),glioma_tumor,glioma_tumor,0.99842644,0.00083756057,0.00032545847,0.00041057105
image (38),no_tumor,no_tumor,0.002957166,0.0023105438,0.0013956014,0.9933367
p (10),pituitary_tumor,pituitary_tumor,5.235184e-05,0.00035186246,0.999456,0.00013984568
image(172),no_tumor,no_tumor,0.0134482635,0.004746523,0.03246392,0.94934136
image(268),no_tumor,no_tumor,0.12043635,0.037991326,0.04956071,0.79201156
image(47),meningioma_tumor,meningioma_tumor,0.005710281,0.99369264,0.00011718613,0.0004798511
p (181),pituitary_tumor,pituitary_tumor,3.6168047e-05,0.00020882585,0.99971634,3.8707076e-05
gg (191),glioma_tumor,glioma_tumor,0.9921233,0.0022455796,0.0015150474,0.0041160737
p (4),pituitary_tumor,pituitary_tumor,9.571921e-05,0.0013424165,0.9984674,9.4520634e-05
m3 (83),meningioma_tumor,meningioma_tumor,0.0013762633,0.9984211,0.0001760736,2.6570086e-05
image(2),no_tumor,no_tumor,0.0014193438,0.0005317813,0.00029959276,0.99774927
image(165),no_tumor,no_tumor,0.0007495483,0.0007096056,0.00019771325,0.9983432
gg (799),glioma_tumor,glioma_tumor,0.9988061,0.0006138223,0.00044231745,0.00013778238
gg (237),glioma_tumor,glioma_tumor,0.99047893,0.008069691,0.00055402226,0.0008973316
p (792),pituitary_tumor,pituitary_tumor,0.00010035951,0.0017399649,0.9981013,5.8441456e-05
