image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(278),no_tumor,no_tumor,0.000631604,0.0038784086,3.8471477e-05,0.9954515
gg (608),glioma_tumor,meningioma_tumor,0.33658606,0.5536898,0.086057805,0.023666339
gg (242),glioma_tumor,glioma_tumor,0.94631785,0.053681545,5.26681e-07,7.940815e-09
gg (103),glioma_tumor,glioma_tumor,0.99633235,0.0034148048,0.00015216495,0.00010070418
gg (727),glioma_tumor,glioma_tumor,0.970533,0.029463762,1.7782746e-06,1.4457821e-06
image(33),glioma_tumor,meningioma_tumor,0.008280202,0.72311556,0.26198512,0.0066190837
m3 (119),meningioma_tumor,meningioma_tumor,0.0118134925,0.98812324,5.219522e-05,1.1046013e-05
p (480),pituitary_tumor,pituitary_tumor,0.0071090674,0.025924858,0.9616157,0.0053503397
p (575),pituitary_tumor,pituitary_tumor,1.5868694e-05,0.0007418368,0.99922824,1.4025004e-05
p (456),pituitary_tumor,pituitary_tumor,0.0043827253,0.020040158,0.97545546,0.00012168578
gg (677),glioma_tumor,glioma_tumor,0.92243385,0.07634831,0.0008296427,0.00038819175
p (491),pituitary_tumor,pituitary_tumor,4.161045e-06,8.0320795e-05,0.9994809,0.0004346725
m3 (75),meningioma_tumor,meningioma_tumor,0.0638854,0.9360429,5.9322574e-05,1.23759255e-05
image(262),no_tumor,no_tumor,0.020057626,0.1995354,2.078724e-05,0.7803862
m1(154),meningioma_tumor,meningioma_tumor,0.027769577,0.96458846,0.00054054346,0.0071013877
p (772),pituitary_tumor,pituitary_tumor,3.564167e-05,0.002330891,0.99733305,0.0003004521
gg (267),glioma_tumor,glioma_tumor,0.61768883,0.37401548,0.00020098248,0.008094741
m1(111),meningioma_tumor,meningioma_tumor,0.07235422,0.9175849,0.0046355133,0.0054254057
gg (264),glioma_tumor,glioma_tumor,0.9627291,0.037230685,3.2685646e-05,7.556384e-06
p (349),pituitary_tumor,pituitary_tumor,4.5989294e-05,0.00526233,0.98547864,0.009213105
gg (411),glioma_tumor,glioma_tumor,0.9997154,0.00027571348,8.252604e-07,8.021741e-06
gg (489),glioma_tumor,glioma_tumor,0.8103098,0.15152088,0.00047646626,0.03769272
image(133),no_tumor,no_tumor,0.097926095,0.021936193,5.007992e-05,0.8800876
gg (312),glioma_tumor,glioma_tumor,0.9993849,0.00061153393,3.299752e-06,1.8659154e-07
gg (802),glioma_tumor,glioma_tumor,0.9982753,0.0011935376,0.00040114677,0.00013007998
image (51),no_tumor,no_tumor,0.002616204,0.014313726,7.28482e-06,0.98306274
gg (557),glioma_tumor,glioma_tumor,0.9994205,0.00038317178,0.00017896103,1.7395203e-05
gg (102),glioma_tumor,glioma_tumor,0.9970298,0.002968394,1.116485e-06,6.940331e-07
m (73),meningioma_tumor,meningioma_tumor,0.06799862,0.93197614,2.0024938e-05,5.1677116e-06
gg (131),glioma_tumor,glioma_tumor,0.9504792,0.04949298,2.5674233e-05,2.1290846e-06
p (100),pituitary_tumor,pituitary_tumor,2.0544194e-05,0.00056684023,0.9994111,1.612476e-06
p (692),pituitary_tumor,pituitary_tumor,9.003818e-06,0.00030808157,0.9996824,4.1338126e-07
image (28),no_tumor,no_tumor,0.0061902674,0.019131547,0.009877186,0.964801
p (674),pituitary_tumor,pituitary_tumor,0.0037569748,0.039760392,0.94013137,0.01635128
image(62),glioma_tumor,glioma_tumor,0.97934717,0.02027916,0.00033232462,4.128688e-05
image(58),meningioma_tumor,meningioma_tumor,0.10037076,0.88194144,0.0070959376,0.010591844
image(294),no_tumor,no_tumor,0.002494435,4.4275235e-05,1.6771952e-07,0.9974611
m (148),meningioma_tumor,meningioma_tumor,0.13562906,0.84040076,0.020472748,0.0034974243
gg (598),glioma_tumor,glioma_tumor,0.9995401,0.00041217302,9.5962005e-06,3.81253e-05
m2 (114),meningioma_tumor,meningioma_tumor,0.029539848,0.9701258,0.00022557819,0.00010873911
gg (326),glioma_tumor,glioma_tumor,0.90149117,0.088608935,0.0006984887,0.009201363
m2 (143),meningioma_tumor,meningioma_tumor,0.0003643429,0.99958056,5.513431e-05,2.1033715e-08
m1(6),meningioma_tumor,meningioma_tumor,0.002776851,0.98425066,0.0047848225,0.008187685
m (80),meningioma_tumor,meningioma_tumor,0.14640096,0.8512121,3.955907e-05,0.0023474481
m (101),meningioma_tumor,meningioma_tumor,0.029948495,0.7853693,0.1844935,0.00018869678
gg (29),glioma_tumor,glioma_tumor,0.9997279,0.00024320335,2.0507166e-05,8.321731e-06
image(91),no_tumor,no_tumor,0.0061955187,0.005062309,0.00019734433,0.98854476
gg (9),glioma_tumor,glioma_tumor,0.9843276,0.01547233,0.00019416794,5.8338246e-06
image(85),glioma_tumor,glioma_tumor,0.6869613,0.2984587,0.00013414244,0.014445893
gg (670),glioma_tumor,glioma_tumor,0.9987501,0.0011541707,5.192457e-07,9.5218355e-05
image(22),pituitary_tumor,pituitary_tumor,7.873875e-06,0.0013789258,0.9984445,0.00016879845
p (159),pituitary_tumor,pituitary_tumor,0.032249074,0.0552564,0.9034576,0.009036954
m (177),meningioma_tumor,meningioma_tumor,0.24266514,0.7571756,7.056784e-05,8.859694e-05
p (645),pituitary_tumor,pituitary_tumor,3.6457059e-06,0.0023056027,0.9976859,4.7898416e-06
image(22),meningioma_tumor,meningioma_tumor,0.0012878065,0.98660916,0.000290775,0.011812187
p (768),pituitary_tumor,pituitary_tumor,1.4020785e-06,0.001872258,0.9981263,1.4989308e-08
gg (623),glioma_tumor,glioma_tumor,0.97138804,0.026478054,0.00085938536,0.001274501
m (104),meningioma_tumor,meningioma_tumor,0.00031927542,0.9082262,0.09140157,5.2911328e-05
m2 (68),meningioma_tumor,meningioma_tumor,0.047986828,0.89341915,0.04461481,0.0139792375
image(246),no_tumor,no_tumor,0.0003792098,5.382646e-06,2.0170212e-07,0.9996152
p (16),pituitary_tumor,pituitary_tumor,2.7148394e-06,0.00012500171,0.99987173,4.5706219e-07
p (294),pituitary_tumor,pituitary_tumor,0.0004626825,7.6747834e-05,0.9994543,6.293906e-06
p (522),pituitary_tumor,pituitary_tumor,0.0018640764,0.022329094,0.97573096,7.587225e-05
p (188),pituitary_tumor,pituitary_tumor,0.009033593,0.12557355,0.86331195,0.0020809607
p (707),pituitary_tumor,pituitary_tumor,0.0013597778,0.042835344,0.9514604,0.0043443767
m3 (118),meningioma_tumor,meningioma_tumor,0.008233475,0.991707,5.2742595e-05,6.7792453e-06
gg (462),glioma_tumor,glioma_tumor,0.79518014,0.20451933,0.00026796164,3.2565633e-05
p (123),pituitary_tumor,pituitary_tumor,0.0044286046,0.0046435464,0.9884848,0.0024430852
img_37,no_tumor,no_tumor,0.0065194154,0.10884877,0.0033834914,0.8812483
img_1,no_tumor,no_tumor,0.0026532244,0.001505519,0.00026080836,0.9955805
p (531),pituitary_tumor,pituitary_tumor,0.0035824361,0.076186545,0.91541374,0.0048173447
m3 (110),meningioma_tumor,meningioma_tumor,0.013093207,0.98413795,0.0025548304,0.00021395048
image (48),no_tumor,no_tumor,0.0346156,0.0016722141,8.543612e-05,0.96362674
image(53),no_tumor,no_tumor,0.010390587,1.5297757e-05,3.6890383e-06,0.98959035
p (458),pituitary_tumor,pituitary_tumor,0.0003348997,0.0024878876,0.9969566,0.00022065247
m2 (13),meningioma_tumor,meningioma_tumor,0.0015185614,0.99846315,1.8025967e-05,2.0037227e-07
gg (236),glioma_tumor,glioma_tumor,0.99550617,0.0044807005,1.1692285e-05,1.3991637e-06
gg (266),glioma_tumor,glioma_tumor,0.68473977,0.31513608,3.3571243e-05,9.063155e-05
image(216),no_tumor,no_tumor,0.00223911,0.0003198204,0.00041632503,0.9970247
p (207),pituitary_tumor,pituitary_tumor,2.2814105e-05,0.0020279174,0.9977155,0.00023380031
m (119),meningioma_tumor,meningioma_tumor,0.053461485,0.9443959,0.00030999645,0.0018326248
gg (761),glioma_tumor,glioma_tumor,0.39579472,0.3947317,0.06882206,0.14065152
image(164),no_tumor,no_tumor,0.0010172932,0.000114774244,9.6775504e-05,0.99877113
p (210),pituitary_tumor,pituitary_tumor,0.0023852927,0.003081374,0.9943403,0.00019302683
gg (767),glioma_tumor,glioma_tumor,0.99951494,0.00037925766,9.855994e-05,7.308782e-06
gg (683),glioma_tumor,glioma_tumor,0.99893254,0.0010546353,3.214311e-06,9.546422e-06
p (429),pituitary_tumor,pituitary_tumor,0.00028140887,0.0019275459,0.99640274,0.0013883568
m1(201),meningioma_tumor,meningioma_tumor,0.06538879,0.86719733,0.0006172673,0.0667966
gg (263),glioma_tumor,glioma_tumor,0.6998386,0.3001561,3.786915e-06,1.6359551e-06
image(169),no_tumor,no_tumor,0.05502027,0.0002829165,7.459182e-06,0.94468933
p (264),pituitary_tumor,pituitary_tumor,0.20567597,0.03498898,0.75924075,9.434261e-05
p (825),pituitary_tumor,pituitary_tumor,7.818568e-07,0.030862628,0.96912676,9.870734e-06
p (346),pituitary_tumor,pituitary_tumor,0.011900667,0.10702282,0.8272085,0.05386801
image(325),no_tumor,no_tumor,0.013873758,0.003025137,6.490875e-05,0.9830361
p (261),pituitary_tumor,pituitary_tumor,0.00041367928,0.0013187908,0.99791557,0.0003520572
p (770),pituitary_tumor,pituitary_tumor,2.48646e-05,0.001707531,0.9981236,0.00014402615
m (11),meningioma_tumor,meningioma_tumor,0.058615383,0.94119716,0.00018300037,4.479127e-06
p (783),pituitary_tumor,pituitary_tumor,0.008938247,0.05108717,0.93739593,0.002578698
m1(197),meningioma_tumor,meningioma_tumor,0.01744032,0.9253248,5.34179e-05,0.057181478
m2 (127),meningioma_tumor,meningioma_tumor,0.096898906,0.9028359,0.00024008579,2.5119383e-05
image(191),no_tumor,no_tumor,0.0056951013,0.0024245603,7.6582044e-05,0.99180365
p (300),pituitary_tumor,pituitary_tumor,6.437602e-05,0.0045938813,0.99519545,0.00014630126
image(59),glioma_tumor,glioma_tumor,0.6723829,0.30975902,0.016617926,0.0012401879
p (666),pituitary_tumor,pituitary_tumor,1.4947126e-08,0.00011935269,0.9998803,2.9441142e-07
p (165),pituitary_tumor,pituitary_tumor,0.005700506,0.016132396,0.9780139,0.00015319958
image(75),no_tumor,no_tumor,9.377255e-05,1.5504398e-05,4.5435696e-05,0.99984527
m (77),meningioma_tumor,meningioma_tumor,0.015643382,0.9835137,0.0008235314,1.9366827e-05
m3 (59),meningioma_tumor,meningioma_tumor,0.11854865,0.88143444,9.164203e-06,7.753268e-06
gg (823),glioma_tumor,glioma_tumor,0.9983729,0.0011933728,4.1353983e-06,0.00042952626
gg (776),glioma_tumor,glioma_tumor,0.9944435,0.0054013347,1.6559552e-05,0.0001385626
m (149),meningioma_tumor,meningioma_tumor,0.00041944926,0.99945897,0.0001189738,2.5879403e-06
m1(9),meningioma_tumor,meningioma_tumor,0.0013505195,0.7121701,0.024065169,0.2624141
p (388),pituitary_tumor,pituitary_tumor,1.5058689e-07,4.2430897e-06,0.9999956,4.6481247e-08
p (675),pituitary_tumor,pituitary_tumor,9.621575e-06,0.00053213077,0.99945813,9.7260546e-08
p (40),pituitary_tumor,pituitary_tumor,0.00058073987,0.0014759223,0.9978484,9.492123e-05
gg (471),glioma_tumor,glioma_tumor,0.99872965,0.0012626908,7.490743e-06,1.7131427e-07
gg (566),glioma_tumor,glioma_tumor,0.99490523,0.0050534485,1.0111679e-05,3.1238615e-05
gg (770),glioma_tumor,glioma_tumor,0.9997842,0.00021370873,4.7405344e-08,2.0861585e-06
m2 (124),meningioma_tumor,meningioma_tumor,0.015413656,0.9845858,3.4496443e-07,2.9176132e-07
m (147),meningioma_tumor,meningioma_tumor,0.049360193,0.9380883,0.012520183,3.1361003e-05
image(73),glioma_tumor,glioma_tumor,0.9999826,1.1688409e-05,5.0356897e-07,5.1855136e-06
gg (576),glioma_tumor,glioma_tumor,0.9950499,0.0035830298,0.0013257283,4.1359133e-05
image(36),meningioma_tumor,no_tumor,0.0023779606,0.24294716,0.34085727,0.41381758
p (617),pituitary_tumor,pituitary_tumor,0.0006108009,0.005676473,0.9930322,0.00068044016
m (187),meningioma_tumor,meningioma_tumor,0.0020147522,0.98631084,0.011436795,0.00023764839
gg (759),glioma_tumor,glioma_tumor,0.97825646,0.021293791,0.00044555299,4.1849435e-06
m3 (237),meningioma_tumor,meningioma_tumor,0.0020612576,0.997928,2.3956015e-06,8.370303e-06
m2 (96),meningioma_tumor,meningioma_tumor,0.05351749,0.94589025,0.00028858654,0.00030362618
p (115),pituitary_tumor,pituitary_tumor,0.0024433825,0.0021133549,0.99504083,0.00040241468
m3 (200),meningioma_tumor,meningioma_tumor,0.018270394,0.98171425,3.051881e-06,1.22815245e-05
m2 (90),meningioma_tumor,meningioma_tumor,0.024216859,0.9754454,0.00033448837,3.2284986e-06
p (332),pituitary_tumor,pituitary_tumor,7.095161e-05,0.008907521,0.990317,0.0007045437
image(79),pituitary_tumor,glioma_tumor,0.51449,0.2973511,0.100243814,0.08791514
gg (492),glioma_tumor,glioma_tumor,0.9938406,0.0061547165,2.9551002e-06,1.671062e-06
image(16),no_tumor,no_tumor,0.00019910478,0.0012035626,0.00010061945,0.9984968
m2 (82),meningioma_tumor,meningioma_tumor,0.0058163423,0.9912821,0.0004383586,0.0024631547
image(89),meningioma_tumor,meningioma_tumor,0.40543428,0.44982937,0.00027699268,0.14445934
gg (2),glioma_tumor,glioma_tumor,0.99927384,0.0007255932,2.8202168e-08,6.198687e-07
p (669),pituitary_tumor,pituitary_tumor,3.621916e-06,0.00046327797,0.99953175,1.4545456e-06
gg (547),glioma_tumor,glioma_tumor,0.943002,0.05694527,5.515333e-06,4.7246078e-05
gg (133),glioma_tumor,glioma_tumor,0.8354078,0.16411968,0.00039379403,7.872081e-05
p (139),pituitary_tumor,pituitary_tumor,0.2705504,0.23361696,0.4762508,0.019581852
gg (627),glioma_tumor,meningioma_tumor,0.16561626,0.64535457,0.17342366,0.015605503
p (240),pituitary_tumor,pituitary_tumor,9.417828e-06,0.00023144204,0.9934521,0.00630705
p (83),pituitary_tumor,pituitary_tumor,1.3183403e-05,0.008799717,0.99117893,8.158508e-06
p (497),pituitary_tumor,pituitary_tumor,0.0002687119,0.0010937509,0.99848735,0.00015013562
image(21),meningioma_tumor,meningioma_tumor,0.005237875,0.9934969,0.0009479394,0.00031733525
image(227),no_tumor,no_tumor,0.015948223,0.022238623,0.12769473,0.83411837
m (66),meningioma_tumor,meningioma_tumor,0.1347122,0.83374023,0.016781978,0.014765655
p (778),pituitary_tumor,pituitary_tumor,6.0582424e-05,0.014563887,0.9853532,2.2390843e-05
gg (803),glioma_tumor,glioma_tumor,0.99036974,0.009177925,0.0004453305,7.0444275e-06
m2 (75),meningioma_tumor,meningioma_tumor,0.087239906,0.91272616,3.1377353e-05,2.4536314e-06
image(18),glioma_tumor,glioma_tumor,0.9848232,0.0104159415,2.5078307e-06,0.004758335
image(299),no_tumor,no_tumor,0.002139824,0.022565285,0.0001560995,0.9751388
m2 (154),meningioma_tumor,meningioma_tumor,0.0039816634,0.99600804,7.1686475e-07,9.476203e-06
m (30),meningioma_tumor,meningioma_tumor,0.0053134756,0.9942768,0.0003668788,4.283384e-05
gg (640),glioma_tumor,glioma_tumor,0.9952011,0.0041222274,6.931656e-06,0.0006698073
m2 (140),meningioma_tumor,meningioma_tumor,0.05422461,0.8513211,0.09034486,0.0041094176
gg (240),glioma_tumor,glioma_tumor,0.9979577,0.0020414668,5.6586015e-07,1.6720846e-07
image(29),no_tumor,no_tumor,0.45154518,0.09282178,0.00014020894,0.45549276
p (445),pituitary_tumor,pituitary_tumor,0.00048019865,0.0030941544,0.9908284,0.0055972463
gg (633),glioma_tumor,glioma_tumor,0.999995,3.0505146e-06,1.0469776e-06,9.423783e-07
m1(34),meningioma_tumor,meningioma_tumor,0.46018448,0.520502,0.0055009583,0.013812616
p (737),pituitary_tumor,pituitary_tumor,0.00083561015,0.012035363,0.9871285,5.911746e-07
image(121),meningioma_tumor,meningioma_tumor,0.0055684755,0.97867364,0.0008608952,0.01489694
m (14),meningioma_tumor,meningioma_tumor,0.12924732,0.87055016,0.00019757499,4.962778e-06
p (129),pituitary_tumor,pituitary_tumor,0.00037032057,0.106988855,0.6472873,0.24535355
p (49),pituitary_tumor,pituitary_tumor,9.891649e-06,8.8035435e-05,0.999902,7.300485e-08
p (110),pituitary_tumor,pituitary_tumor,2.5547573e-05,0.0018506205,0.99812216,1.6287485e-06
image (47),no_tumor,no_tumor,0.0011568486,0.0014603388,6.923239e-05,0.99731356
image(15),meningioma_tumor,meningioma_tumor,0.011888242,0.97292906,0.014587924,0.00059473753
p (584),pituitary_tumor,glioma_tumor,0.93981063,0.041961703,0.017312493,0.00091509026
gg (515),glioma_tumor,glioma_tumor,0.9921806,0.0042674737,0.0025864786,0.0009654089
image(97),pituitary_tumor,pituitary_tumor,0.0002089543,0.00037664484,0.9989052,0.0005091715
p (693),pituitary_tumor,pituitary_tumor,3.6703532e-06,0.0014387486,0.9985532,4.3441028e-06
gg (88),glioma_tumor,glioma_tumor,0.9846193,0.01111192,0.0031611575,0.0011075647
image(88),no_tumor,no_tumor,0.10140193,0.00334655,0.0010293841,0.8942221
m3 (176),meningioma_tumor,meningioma_tumor,0.059133194,0.937571,0.003167501,0.00012834619
img_39,no_tumor,no_tumor,0.058727205,0.17941302,0.0014529442,0.7604068
p (532),pituitary_tumor,pituitary_tumor,0.0012930118,0.026982268,0.9712157,0.0005089845
p (239),pituitary_tumor,pituitary_tumor,4.7368667e-05,0.0032283624,0.99624807,0.00047616076
m1(63),meningioma_tumor,meningioma_tumor,0.0009902341,0.9984895,7.28404e-05,0.00044742238
image(81),no_tumor,no_tumor,0.0025410966,0.006153975,6.7600886e-05,0.9912373
image(212),no_tumor,no_tumor,0.0013033064,9.641773e-05,1.1272149e-06,0.9985991
m3 (47),meningioma_tumor,meningioma_tumor,0.035764962,0.9639488,0.00023853363,4.7737172e-05
gg (717),glioma_tumor,glioma_tumor,0.9116861,0.08826969,3.8512168e-05,5.741583e-06
gg (518),glioma_tumor,glioma_tumor,0.99933535,0.00028868119,0.0001258239,0.0002500859
image(91),pituitary_tumor,pituitary_tumor,0.007431021,0.09338423,0.8878777,0.011307045
p (670),pituitary_tumor,pituitary_tumor,6.255135e-07,0.0022723107,0.997727,1.4577333e-07
m3 (213),meningioma_tumor,meningioma_tumor,0.0054782503,0.9943158,6.577374e-05,0.00014008452
m3 (44),meningioma_tumor,meningioma_tumor,0.16983314,0.8301511,5.0045223e-06,1.0796138e-05
image(284),no_tumor,no_tumor,0.0004712574,0.015524164,0.0033009145,0.9807037
gg (715),glioma_tumor,glioma_tumor,0.66922754,0.25805488,0.009075786,0.063641734
image(57),glioma_tumor,meningioma_tumor,0.42520037,0.4366835,0.028877437,0.10923871
gg (338),glioma_tumor,glioma_tumor,0.91729033,0.08177805,0.0007488193,0.0001827767
m (186),meningioma_tumor,meningioma_tumor,0.2763785,0.72350025,9.09833e-05,3.0157502e-05
m3 (170),meningioma_tumor,pituitary_tumor,0.000238212,0.11656222,0.8796992,0.0035003293
gg (736),glioma_tumor,glioma_tumor,0.9999944,4.2534807e-06,4.1390322e-07,1.0353322e-06
gg (227),glioma_tumor,glioma_tumor,0.97402227,0.025768226,5.835475e-05,0.0001510965
gg (682),glioma_tumor,glioma_tumor,0.9951107,0.004445964,0.00036120502,8.209095e-05
gg (21),glioma_tumor,glioma_tumor,0.878188,0.12060987,0.0011285505,7.356059e-05
gg (539),glioma_tumor,glioma_tumor,0.99230087,0.0074396273,1.9865784e-05,0.00023961418
m1(17),meningioma_tumor,meningioma_tumor,0.07920913,0.85260695,0.06658015,0.0016038041
p (732),pituitary_tumor,pituitary_tumor,5.6828012e-05,0.093797304,0.90613496,1.0945798e-05
image(167),no_tumor,no_tumor,0.015093674,0.0020262846,0.0027855092,0.9800945
gg (299),glioma_tumor,glioma_tumor,0.996959,0.003021073,1.0896382e-05,8.994081e-06
image(283),no_tumor,no_tumor,4.3856366e-05,0.012152498,0.010046734,0.97775686
image (23),no_tumor,no_tumor,0.0062607704,0.055523846,0.062279634,0.87593573
image(8),meningioma_tumor,pituitary_tumor,0.042876776,0.22604065,0.67033345,0.060749047
p (208),pituitary_tumor,pituitary_tumor,4.176154e-06,0.00215759,0.9978052,3.307205e-05
image(118),no_tumor,no_tumor,1.6157312e-05,6.338098e-06,3.6135372e-08,0.99997747
gg (645),glioma_tumor,glioma_tumor,0.98005223,0.016806321,0.002532626,0.00060873857
m1(69),meningioma_tumor,meningioma_tumor,0.0035935815,0.9798537,0.01082085,0.005731899
m2 (133),meningioma_tumor,meningioma_tumor,7.0247e-05,0.9521594,0.04775915,1.1270164e-05
gg (707),glioma_tumor,glioma_tumor,0.95580006,0.043214276,0.00048854324,0.00049703807
m (40),meningioma_tumor,meningioma_tumor,0.00046162342,0.99947304,6.476288e-05,5.4858856e-07
image(1),glioma_tumor,glioma_tumor,0.9934703,0.0062393947,6.95122e-05,0.00022079243
m3 (147),meningioma_tumor,meningioma_tumor,0.0041561606,0.59790564,0.12680724,0.27113095
m2 (47),meningioma_tumor,meningioma_tumor,0.0012229898,0.9986928,1.8422441e-05,6.5860906e-05
gg (771),glioma_tumor,glioma_tumor,0.99999976,1.8893546e-07,2.3808326e-08,4.0711456e-08
p (444),pituitary_tumor,pituitary_tumor,0.0027170582,0.08971326,0.9050019,0.0025678154
gg (255),glioma_tumor,meningioma_tumor,0.08226265,0.91498077,0.002534087,0.00022252178
p (350),pituitary_tumor,pituitary_tumor,0.024506003,0.07450855,0.8660063,0.034979165
m1(88),meningioma_tumor,meningioma_tumor,0.11328459,0.84926903,0.037306555,0.00013982676
gg (372),glioma_tumor,glioma_tumor,0.9022036,0.0925197,0.0051793656,9.732454e-05
p (232),pituitary_tumor,pituitary_tumor,4.4362805e-05,0.00051067775,0.9994349,1.005743e-05
gg (690),glioma_tumor,glioma_tumor,0.99999297,7.0236765e-06,4.3724064e-08,5.819596e-08
image(112),meningioma_tumor,meningioma_tumor,0.024694823,0.9727337,0.0022296703,0.00034179963
image(288),no_tumor,no_tumor,2.2884204e-05,0.0005950663,1.01964936e-07,0.9993819
gg (543),glioma_tumor,glioma_tumor,0.98895395,0.010968924,1.09045e-06,7.604986e-05
m3 (205),meningioma_tumor,meningioma_tumor,0.07657339,0.922317,0.0010718207,3.778091e-05
p (746),pituitary_tumor,pituitary_tumor,0.023182757,0.34772444,0.6233726,0.0057201427
p (275),pituitary_tumor,pituitary_tumor,0.105071716,0.3913206,0.45073637,0.05287125
p (325),pituitary_tumor,pituitary_tumor,0.00021874464,0.0014243715,0.9967752,0.0015817063
p (209),pituitary_tumor,pituitary_tumor,2.2609018e-05,0.0009880724,0.9989342,5.510092e-05
m2 (28),meningioma_tumor,meningioma_tumor,0.00045702298,0.999466,2.3736113e-05,5.3245658e-05
p (824),pituitary_tumor,pituitary_tumor,8.392231e-06,0.02255127,0.9774311,9.265103e-06
p (568),pituitary_tumor,pituitary_tumor,1.6962421e-06,3.6703645e-05,0.9999491,1.2518145e-05
p (423),pituitary_tumor,pituitary_tumor,0.00071845984,0.027625341,0.97075415,0.00090205716
image(75),meningioma_tumor,meningioma_tumor,0.0056310976,0.9926737,0.0006059906,0.0010891957
image(123),no_tumor,no_tumor,0.009200468,0.08303732,0.010207686,0.8975545
gg (155),glioma_tumor,glioma_tumor,0.8958884,0.104004785,2.5380137e-05,8.1452694e-05
image(203),no_tumor,no_tumor,0.00024455966,0.059197854,0.008209582,0.9323481
m3 (80),meningioma_tumor,meningioma_tumor,0.008021744,0.98991287,0.0019869928,7.835329e-05
m3 (18),meningioma_tumor,meningioma_tumor,0.0030570207,0.9458601,0.008877749,0.04220513
gg (356),glioma_tumor,glioma_tumor,0.9999305,6.930134e-05,9.5815096e-08,1.0270816e-07
image(31),no_tumor,no_tumor,0.0029831904,0.0010303197,1.3708574e-05,0.9959728
p (416),pituitary_tumor,pituitary_tumor,0.0007039718,0.0101382295,0.9843196,0.00483818
image(84),meningioma_tumor,no_tumor,0.022195324,0.32665953,0.3208269,0.33031827
p (702),pituitary_tumor,pituitary_tumor,6.355208e-06,0.003435878,0.9965282,2.9595796e-05
p (148),pituitary_tumor,pituitary_tumor,0.1641476,0.23003057,0.58888566,0.016936122
image(138),no_tumor,no_tumor,0.003995909,8.8237786e-05,1.47436285e-08,0.99591583
p (448),pituitary_tumor,pituitary_tumor,0.00010353358,0.0046484536,0.99520963,3.8403483e-05
m1(62),meningioma_tumor,meningioma_tumor,0.022498218,0.9707836,4.8564525e-05,0.0066696545
gg (790),glioma_tumor,glioma_tumor,0.99958557,0.00030543562,7.395039e-05,3.4989636e-05
gg (209),glioma_tumor,glioma_tumor,0.9984428,0.0015421304,3.0942158e-06,1.195738e-05
p (726),pituitary_tumor,pituitary_tumor,0.10361395,0.027015302,0.86881185,0.0005588904
p (640),pituitary_tumor,pituitary_tumor,0.0042713904,0.0081510395,0.9811255,0.0064521483
img_41,no_tumor,no_tumor,0.0023425927,2.3389928e-05,2.2942588e-08,0.99763393
p (792),pituitary_tumor,pituitary_tumor,6.032986e-07,0.001663532,0.99833494,9.924748e-07
gg (202),glioma_tumor,glioma_tumor,0.99998164,1.832242e-05,8.7180463e-10,1.9461694e-09
m2 (99),meningioma_tumor,meningioma_tumor,0.0012198684,0.99810284,1.6491382e-05,0.00066083175
m3 (95),meningioma_tumor,meningioma_tumor,0.011619245,0.9881733,6.182863e-05,0.00014558087
image(124),no_tumor,no_tumor,0.0013984379,0.0033335292,0.0029837424,0.99228436
m1(94),meningioma_tumor,meningioma_tumor,3.5676723e-05,0.9927834,0.006196874,0.0009840655
gg (318),glioma_tumor,glioma_tumor,0.9890247,0.010862457,9.1909475e-05,2.0892521e-05
image(304),no_tumor,no_tumor,0.0804002,0.012071995,0.013018155,0.8945097
gg (232),glioma_tumor,glioma_tumor,0.9993338,0.0006510598,3.5119995e-06,1.1687457e-05
image(305),no_tumor,meningioma_tumor,0.0017023628,0.65256155,0.00010193667,0.34563413
gg (95),glioma_tumor,glioma_tumor,0.9947949,0.00515831,3.6541842e-05,1.031653e-05
image(13),pituitary_tumor,pituitary_tumor,5.5202934e-05,0.00054477266,0.99935406,4.600903e-05
gg (584),glioma_tumor,glioma_tumor,0.99937975,0.00029231052,5.322203e-05,0.0002746608
p (412),pituitary_tumor,pituitary_tumor,1.0950337e-05,7.825559e-05,0.9996985,0.00021234697
m2 (87),meningioma_tumor,meningioma_tumor,0.013380169,0.983322,4.884379e-05,0.0032490084
image(229),no_tumor,no_tumor,0.013734813,0.022189327,0.0016736783,0.9624023
image(43),glioma_tumor,glioma_tumor,0.87868905,0.11984888,0.00031418094,0.0011479248
image(312),no_tumor,no_tumor,9.983076e-06,0.00027954756,7.388438e-06,0.999703
gg (32),glioma_tumor,glioma_tumor,0.99973327,0.00026287965,1.05543776e-07,3.6858237e-06
m (43),meningioma_tumor,meningioma_tumor,0.13767184,0.48677132,0.34790757,0.027649283
gg (213),glioma_tumor,meningioma_tumor,0.27057526,0.7125834,0.0025244344,0.014316916
m (138),meningioma_tumor,meningioma_tumor,0.3502923,0.63938886,0.0027746898,0.007544098
m (54),meningioma_tumor,meningioma_tumor,0.00055934786,0.8137758,0.18205576,0.00360913
gg (158),glioma_tumor,glioma_tumor,0.99937254,0.0006196052,6.07578e-06,1.8265467e-06
p (47),pituitary_tumor,pituitary_tumor,0.00022821025,0.0028512399,0.9969189,1.6872082e-06
gg (226),glioma_tumor,glioma_tumor,0.99941206,0.0005251242,2.0472982e-05,4.2298798e-05
m1(139),meningioma_tumor,meningioma_tumor,0.03038125,0.90072984,0.0018201203,0.067068845
m1(162),meningioma_tumor,meningioma_tumor,0.017096631,0.9465644,0.0044354848,0.031903513
