image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
p (801),pituitary_tumor,pituitary_tumor,0.0003197473,0.0007972484,0.00015077327,0.99873227
m (21),meningioma_tumor,meningioma_tumor,0.0009179507,0.9986922,0.00016901997,0.0002208038
img_50,no_tumor,no_tumor,0.0023237662,0.0019133673,0.99529004,0.00047287115
m3 (162),meningioma_tumor,meningioma_tumor,0.2549014,0.596395,0.12747918,0.021224465
m2 (96),meningioma_tumor,meningioma_tumor,0.015766198,0.98302495,0.00029588147,0.00091302494
image(46),meningioma_tumor,meningioma_tumor,0.00072408677,0.9991755,8.512236e-05,1.5238649e-05
image(47),meningioma_tumor,meningioma_tumor,0.020722361,0.97208023,0.003713162,0.0034843446
gg (20),glioma_tumor,glioma_tumor,0.9910154,0.0055440664,0.00081063504,0.002629894
gg (279),glioma_tumor,glioma_tumor,0.99808717,0.0006706641,0.000998226,0.00024394589
gg (682),glioma_tumor,glioma_tumor,0.95257145,0.045687795,0.0008905243,0.00085028086
p (26),pituitary_tumor,pituitary_tumor,6.0504655e-05,0.00048127247,0.00010156208,0.9993567
m2 (149),meningioma_tumor,meningioma_tumor,0.05480127,0.93934464,0.0011600369,0.0046940027
image(30),meningioma_tumor,meningioma_tumor,0.0069274763,0.9923332,0.0005281167,0.00021121674
p (578),pituitary_tumor,pituitary_tumor,0.0009816644,0.005855979,0.0017559677,0.99140644
p (162),pituitary_tumor,pituitary_tumor,0.0015292813,0.009793118,0.00032852255,0.9883491
p (181),pituitary_tumor,pituitary_tumor,0.00023284793,0.0010346553,0.000169874,0.99856263
gg (329),glioma_tumor,glioma_tumor,0.99344194,0.0053886445,0.0007397218,0.0004296882
image(96),meningioma_tumor,meningioma_tumor,0.015443988,0.96017444,0.0055313166,0.018850192
image(39),glioma_tumor,glioma_tumor,0.9692609,0.018023994,0.008522373,0.004192773
image(4),no_tumor,no_tumor,0.00072816265,0.0020950045,0.9963636,0.0008132253
m2 (170),meningioma_tumor,meningioma_tumor,0.07491292,0.9167168,0.0027220182,0.005648186
gg (186),glioma_tumor,glioma_tumor,0.99349,0.0033768087,0.0016202477,0.0015129097
p (263),pituitary_tumor,pituitary_tumor,0.00011273386,0.0013657622,7.758888e-05,0.9984439
m3 (66),meningioma_tumor,meningioma_tumor,0.0030386117,0.9710579,0.0006833246,0.025220158
p (523),pituitary_tumor,pituitary_tumor,0.00020973592,0.0009304021,0.0006564448,0.9982034
m3 (237),meningioma_tumor,meningioma_tumor,0.003793524,0.99598,0.00015820739,6.826748e-05
m (126),meningioma_tumor,meningioma_tumor,0.0031902678,0.9555588,0.0004550337,0.040795922
image (59),no_tumor,no_tumor,0.042472385,0.030539107,0.92103314,0.0059553706
image(53),no_tumor,no_tumor,0.017122561,0.0007585815,0.9802877,0.0018311555
gg (614),glioma_tumor,glioma_tumor,0.99936646,7.8499455e-05,5.0495484e-05,0.0005044819
gg (212),glioma_tumor,glioma_tumor,0.92583585,0.019369787,0.013397522,0.041396886
p (446),pituitary_tumor,pituitary_tumor,0.00045055657,0.0011655706,0.0004191946,0.99796474
m1(125),meningioma_tumor,meningioma_tumor,0.016496375,0.971964,0.0018059365,0.009733749
image(271),no_tumor,no_tumor,0.0016932772,0.0006512864,0.99719363,0.00046187616
gg (315),glioma_tumor,glioma_tumor,0.9924465,0.0039534494,0.0013041885,0.0022959127
gg (419),glioma_tumor,glioma_tumor,0.9867287,0.006933713,0.0042603407,0.0020771937
m3 (18),meningioma_tumor,meningioma_tumor,0.055463873,0.9152153,0.007011506,0.022309342
p (622),pituitary_tumor,pituitary_tumor,0.00040487968,0.010819712,0.00021031221,0.98856515
p (671),pituitary_tumor,pituitary_tumor,0.000110097695,0.0036715213,3.8226233e-05,0.9961802
m3 (81),meningioma_tumor,meningioma_tumor,0.0041491506,0.9957188,8.3028484e-05,4.904135e-05
m1(134),meningioma_tumor,meningioma_tumor,0.0018924058,0.9967416,0.001202236,0.0001637654
p (679),pituitary_tumor,pituitary_tumor,0.016042912,0.0846222,0.0031315235,0.8962033
m (40),meningioma_tumor,meningioma_tumor,0.124835484,0.592398,0.0033398075,0.27942672
p (398),pituitary_tumor,pituitary_tumor,0.0049750023,0.018472876,0.00983268,0.9667195
img_80,no_tumor,no_tumor,0.003975964,0.0047878735,0.9894428,0.0017933494
gg (802),glioma_tumor,glioma_tumor,0.980145,0.0068625603,0.010099724,0.0028927333
p (722),pituitary_tumor,pituitary_tumor,0.005669486,0.10261488,0.0024607908,0.88925487
gg (762),glioma_tumor,glioma_tumor,0.99656576,0.0012312834,0.0010313687,0.001171546
gg (497),glioma_tumor,glioma_tumor,0.83506167,0.103551954,0.060040012,0.0013462836
image(7),no_tumor,no_tumor,0.006132711,0.006041903,0.9849451,0.0028803218
gg (484),glioma_tumor,glioma_tumor,0.86321974,0.12018194,0.008893765,0.0077045057
image(291),no_tumor,no_tumor,0.005437199,0.0051808865,0.9845599,0.0048219822
m1(77),meningioma_tumor,meningioma_tumor,0.15847641,0.8309922,0.006822894,0.003708482
p (518),pituitary_tumor,pituitary_tumor,0.0002522121,0.0022076566,0.00017911864,0.997361
p (687),pituitary_tumor,pituitary_tumor,0.000103708655,0.002022566,2.8224576e-05,0.99784553
gg (269),glioma_tumor,glioma_tumor,0.95676297,0.04091164,0.0012317991,0.0010935977
p (568),pituitary_tumor,pituitary_tumor,0.00013465525,0.00066855806,6.6808294e-05,0.9991301
m (139),meningioma_tumor,meningioma_tumor,0.008384498,0.9914526,4.5558798e-05,0.000117304044
p (217),pituitary_tumor,pituitary_tumor,0.0019087091,0.0139847305,0.0019377603,0.98216885
p (92),pituitary_tumor,pituitary_tumor,0.00015249364,0.002558716,0.00012324462,0.9971655
gg (306),glioma_tumor,glioma_tumor,0.9964952,0.002002396,0.0009277126,0.0005746482
p (192),pituitary_tumor,pituitary_tumor,8.008287e-05,0.0002256956,0.00012443596,0.99956983
m3 (68),meningioma_tumor,meningioma_tumor,0.111116566,0.88811195,0.0005535654,0.00021802184
gg (90),glioma_tumor,glioma_tumor,0.9973398,0.00041486762,0.0007941213,0.0014512425
gg (742),glioma_tumor,glioma_tumor,0.99741805,0.0013570932,0.0011226316,0.00010214216
gg (761),glioma_tumor,glioma_tumor,0.95540184,0.036146242,0.0034600578,0.0049917763
m3 (58),meningioma_tumor,meningioma_tumor,0.004538876,0.9950256,0.00017320766,0.00026243046
gg (804),glioma_tumor,glioma_tumor,0.95531756,0.03666284,0.0025424273,0.0054771444
m3 (182),meningioma_tumor,meningioma_tumor,0.0026975744,0.99721634,2.7920118e-05,5.8180976e-05
image(27),meningioma_tumor,meningioma_tumor,0.0031959729,0.9938612,0.0019469762,0.0009957894
gg (669),glioma_tumor,glioma_tumor,0.9959602,0.0018624108,0.0019567928,0.00022067298
p (334),pituitary_tumor,pituitary_tumor,0.0033388461,0.020156512,0.0025799153,0.9739248
image(100),no_tumor,no_tumor,0.013449205,0.019016126,0.9606174,0.006917239
image(11),meningioma_tumor,meningioma_tumor,0.36978126,0.5010799,0.013904512,0.115234315
p (368),pituitary_tumor,pituitary_tumor,0.000347428,0.0029874959,0.00046550148,0.99619955
img_67,no_tumor,no_tumor,0.018052682,0.015266004,0.9640929,0.0025884057
gg (790),glioma_tumor,glioma_tumor,0.99632686,0.001726182,0.00050378207,0.0014430928
m3 (16),meningioma_tumor,meningioma_tumor,0.00044392157,0.99927527,1.5284302e-05,0.00026557705
p (792),pituitary_tumor,pituitary_tumor,7.8697165e-05,0.0010159205,4.524808e-05,0.9988601
image (26),no_tumor,no_tumor,0.0013287246,0.0005121886,0.99753666,0.0006224172
p (31),pituitary_tumor,pituitary_tumor,0.0067585926,0.017311461,0.0030146348,0.9729153
m1(59),meningioma_tumor,meningioma_tumor,0.0049506254,0.9943507,0.00010400967,0.0005947215
gg (562),glioma_tumor,glioma_tumor,0.9567403,0.024980433,0.004219462,0.014059752
image(2),no_tumor,no_tumor,0.0069590947,0.0030071503,0.9893519,0.0006819253
image(94),no_tumor,no_tumor,0.0022386783,0.0020357852,0.9920088,0.003716664
m1(199),meningioma_tumor,meningioma_tumor,0.007957011,0.9849851,0.006017287,0.0010406141
gg (58),glioma_tumor,glioma_tumor,0.95953774,0.04016833,0.000250273,4.3676428e-05
p (495),pituitary_tumor,pituitary_tumor,5.6620473e-05,0.0001507741,1.7161392e-05,0.99977547
p (343),pituitary_tumor,pituitary_tumor,0.0032597238,0.08800007,0.001920507,0.9068197
p (116),pituitary_tumor,pituitary_tumor,0.0004781518,0.0013269531,0.00054823223,0.99764663
image(5),meningioma_tumor,meningioma_tumor,0.16802622,0.80531067,0.017857628,0.0088054715
image(321),no_tumor,no_tumor,0.009466064,0.0031243255,0.98500234,0.0024073115
image(134),no_tumor,no_tumor,0.04982091,0.016657569,0.9097179,0.023803664
p (23),pituitary_tumor,pituitary_tumor,0.0025915755,0.017993776,0.00033860895,0.979076
gg (319),glioma_tumor,glioma_tumor,0.99727684,0.0020439543,0.00035945693,0.00031968293
image(150),no_tumor,no_tumor,0.00042755273,0.00050140335,0.99891436,0.00015676688
image(39),meningioma_tumor,meningioma_tumor,0.014826287,0.98362154,0.0012678045,0.00028440487
image(26),no_tumor,no_tumor,0.006930421,0.008662056,0.96954525,0.014862305
image(115),no_tumor,no_tumor,0.108849995,0.09860452,0.7494572,0.043088317
m3 (219),meningioma_tumor,meningioma_tumor,0.0016055505,0.9982224,3.636172e-05,0.00013569207
m1(150),meningioma_tumor,meningioma_tumor,0.047504913,0.92962956,0.02079045,0.0020751583
image(212),no_tumor,no_tumor,0.005299228,0.0047030766,0.98680043,0.003197227
image(41),glioma_tumor,meningioma_tumor,0.27032742,0.3621754,0.3308358,0.036661454
p (310),pituitary_tumor,pituitary_tumor,0.0011048702,0.0010352436,0.0039136815,0.99394625
img_19,no_tumor,no_tumor,0.0016673885,0.0026351025,0.9951975,0.0005000193
p (193),pituitary_tumor,pituitary_tumor,0.0017579715,0.0017722503,0.0003130195,0.99615675
image(199),no_tumor,no_tumor,0.019145323,0.028784737,0.94654644,0.0055234525
gg (784),glioma_tumor,glioma_tumor,0.9961249,0.0015587602,0.0010612637,0.0012550548
image(51),pituitary_tumor,pituitary_tumor,5.443167e-05,0.00031076476,0.0002441611,0.9993907
image(82),no_tumor,no_tumor,0.002309558,0.002501875,0.9945979,0.0005907055
gg (524),glioma_tumor,glioma_tumor,0.93553936,0.019679887,0.002817127,0.041963696
gg (739),glioma_tumor,glioma_tumor,0.9981893,0.0012218994,0.00032500655,0.00026387261
m1(86),meningioma_tumor,meningioma_tumor,0.00089069846,0.99881446,0.0001785449,0.00011634104
m3 (8),meningioma_tumor,meningioma_tumor,0.0018558829,0.99797136,4.1482617e-05,0.00013126268
m3 (111),meningioma_tumor,meningioma_tumor,0.00945236,0.98920256,0.00092424656,0.00042090507
m2 (177),meningioma_tumor,meningioma_tumor,0.03940258,0.9544253,0.004786508,0.0013856597
m1(66),meningioma_tumor,meningioma_tumor,0.05904375,0.9198146,0.016513227,0.0046284935
p (520),pituitary_tumor,pituitary_tumor,0.0001763326,0.00070679863,6.976095e-05,0.9990471
m1(155),meningioma_tumor,meningioma_tumor,0.00063803256,0.99590355,8.139776e-05,0.003376992
p (822),pituitary_tumor,pituitary_tumor,4.5802113e-05,0.00056932954,4.7311765e-05,0.9993375
p (283),pituitary_tumor,pituitary_tumor,0.0039632265,0.008307267,0.053342815,0.93438673
m3 (82),meningioma_tumor,meningioma_tumor,0.019539796,0.9803344,8.300121e-05,4.280648e-05
p (467),pituitary_tumor,pituitary_tumor,0.0021413437,0.0017619353,0.0010368968,0.9950598
p (149),pituitary_tumor,pituitary_tumor,0.0009235723,0.0048978757,0.00042531244,0.99375325
m (87),meningioma_tumor,meningioma_tumor,0.0020368025,0.9974093,0.00013774318,0.0004161662
gg (714),glioma_tumor,glioma_tumor,0.9578593,0.040597253,0.0011597002,0.00038373296
p (717),pituitary_tumor,pituitary_tumor,0.00038512392,0.00034247767,3.018332e-05,0.9992423
image(237),no_tumor,no_tumor,0.12185735,0.118890114,0.7276857,0.031566776
gg (6),glioma_tumor,glioma_tumor,0.82051337,0.14391452,0.025176235,0.01039588
p (134),pituitary_tumor,pituitary_tumor,0.0019028669,0.06435853,0.0002900146,0.93344855
gg (147),glioma_tumor,glioma_tumor,0.9876665,0.009289215,0.00239444,0.00064984005
gg (765),glioma_tumor,glioma_tumor,0.9940645,0.004218674,0.00069086195,0.0010259966
gg (648),glioma_tumor,glioma_tumor,0.99549073,0.0020139874,0.0015750882,0.0009201205
image(124),no_tumor,no_tumor,0.010799933,0.008235552,0.97571033,0.0052541434
gg (333),glioma_tumor,glioma_tumor,0.99744225,0.0014472809,0.0005185031,0.0005919811
p (289),pituitary_tumor,pituitary_tumor,0.00028117234,0.00082812586,0.00023402555,0.99865663
m (52),meningioma_tumor,meningioma_tumor,0.014803917,0.8890491,0.010447982,0.085699
p (208),pituitary_tumor,pituitary_tumor,0.0018582323,0.052767035,0.002644946,0.94272983
m1(128),meningioma_tumor,meningioma_tumor,0.011071887,0.98456895,0.0040115146,0.00034760628
p (543),pituitary_tumor,pituitary_tumor,0.000109455534,0.0016250063,0.00024427386,0.99802125
p (739),pituitary_tumor,pituitary_tumor,0.000141669,0.00030832685,3.379367e-05,0.9995161
m3 (15),meningioma_tumor,meningioma_tumor,0.0026053295,0.997343,2.839046e-05,2.3361174e-05
image(269),no_tumor,no_tumor,0.092023976,0.045428567,0.85552734,0.007020135
m3 (173),meningioma_tumor,meningioma_tumor,0.009027108,0.8509105,0.0030773878,0.13698506
p (429),pituitary_tumor,pituitary_tumor,0.00052052416,0.0011621655,0.0006805967,0.9976367
p (558),pituitary_tumor,pituitary_tumor,0.00039964824,0.0080507705,0.00024423754,0.9913053
gg (9),glioma_tumor,glioma_tumor,0.9933768,0.0050658444,0.0002872392,0.0012700794
m3 (75),meningioma_tumor,meningioma_tumor,0.004679719,0.9952649,2.9923878e-05,2.5454985e-05
image(53),pituitary_tumor,pituitary_tumor,0.000989322,0.012643772,0.0023091715,0.9840577
gg (615),glioma_tumor,glioma_tumor,0.99983525,3.1931e-05,3.144831e-05,0.00010126556
m3 (100),meningioma_tumor,meningioma_tumor,0.00035823561,0.99946934,2.9198549e-05,0.00014326679
gg (78),glioma_tumor,glioma_tumor,0.9314647,0.017598564,0.016229438,0.03470738
gg (400),glioma_tumor,glioma_tumor,0.9849561,0.010093584,0.00303181,0.0019185382
image(87),no_tumor,no_tumor,0.0011040465,0.0019627514,0.99553996,0.0013932214
m2 (146),meningioma_tumor,meningioma_tumor,0.0014984765,0.99836725,3.6972255e-05,9.73105e-05
image(28),no_tumor,no_tumor,0.0012093503,0.0011433079,0.9974226,0.00022476252
m3 (17),meningioma_tumor,meningioma_tumor,0.0007111795,0.9985991,0.00013481287,0.0005548161
p (688),pituitary_tumor,pituitary_tumor,0.0005001352,0.012504687,0.00013216404,0.986863
gg (454),glioma_tumor,glioma_tumor,0.89565885,0.087597094,0.0047886833,0.0119554605
image(30),pituitary_tumor,pituitary_tumor,0.0019028669,0.06435853,0.0002900146,0.93344855
p (476),pituitary_tumor,pituitary_tumor,0.0071497425,0.081368536,0.004458362,0.9070233
gg (346),glioma_tumor,glioma_tumor,0.9968556,0.0017751646,0.0007188755,0.0006504153
p (349),pituitary_tumor,pituitary_tumor,8.7575674e-05,0.00054133165,0.00017965573,0.99919134
m (96),meningioma_tumor,meningioma_tumor,0.0636651,0.8931232,0.021657212,0.021554433
gg (59),glioma_tumor,glioma_tumor,0.9984775,0.0013210247,0.00015180901,4.9689013e-05
gg (704),glioma_tumor,glioma_tumor,0.89155877,0.10571631,0.0017890449,0.00093585125
image(312),no_tumor,no_tumor,0.0035336995,0.005995339,0.98876834,0.001702509
p (701),pituitary_tumor,pituitary_tumor,0.0008779141,0.003482518,0.00021460408,0.9954249
m (165),meningioma_tumor,meningioma_tumor,0.00027470826,0.999582,1.0024501e-05,0.0001332117
2,no_tumor,no_tumor,0.030135822,0.10790677,0.8350759,0.02688147
image(112),meningioma_tumor,meningioma_tumor,0.016541922,0.9810931,0.001858432,0.00050655054
m3 (51),meningioma_tumor,meningioma_tumor,0.013418579,0.9851634,0.0002641233,0.0011539699
p (387),pituitary_tumor,pituitary_tumor,0.00031197292,0.00076527137,0.00023360613,0.9986891
p (651),pituitary_tumor,pituitary_tumor,0.00034573083,0.0027000566,0.0008922117,0.996062
gg (564),glioma_tumor,glioma_tumor,0.9992084,0.00055913936,0.00018422103,4.8267342e-05
m (64),meningioma_tumor,meningioma_tumor,0.0068302634,0.98914975,0.0006461967,0.0033738336
p (677),pituitary_tumor,meningioma_tumor,0.2076684,0.6675065,0.003186444,0.12163861
image(2),pituitary_tumor,pituitary_tumor,0.003131396,0.05024314,0.0014273342,0.94519806
m2 (47),meningioma_tumor,meningioma_tumor,0.0013191049,0.9986203,1.5416528e-05,4.5243905e-05
m2 (72),meningioma_tumor,meningioma_tumor,0.004646084,0.9808395,0.0007569544,0.01375754
p (776),pituitary_tumor,pituitary_tumor,0.0005488451,0.0013024608,0.00023552185,0.99791306
p (641),pituitary_tumor,pituitary_tumor,0.00092218287,0.005563345,0.00014889005,0.9933656
p (18),pituitary_tumor,pituitary_tumor,0.00456677,0.06048043,0.0013804983,0.93357235
gg (250),glioma_tumor,glioma_tumor,0.67856574,0.3202141,0.00093180826,0.0002883827
gg (637),glioma_tumor,glioma_tumor,0.9993261,0.00012837377,0.00022406851,0.00032140137
gg (191),glioma_tumor,glioma_tumor,0.9966047,0.00206754,0.0005264989,0.0008012798
p (57),pituitary_tumor,pituitary_tumor,0.00075286295,0.003461281,0.0009863403,0.9947995
p (45),pituitary_tumor,pituitary_tumor,0.00041702756,0.0019723086,0.0010252015,0.99658537
m1(178),meningioma_tumor,meningioma_tumor,0.006002031,0.99361503,0.0003590577,2.3771374e-05
gg (584),glioma_tumor,glioma_tumor,0.99736685,0.0007339558,0.0013967273,0.0005024451
p (173),pituitary_tumor,pituitary_tumor,0.0026800912,0.011653688,0.0041616135,0.9815046
image(78),no_tumor,no_tumor,0.00038946592,0.0008226324,0.99838483,0.0004031637
img_26,no_tumor,no_tumor,0.020688355,0.03207762,0.8967029,0.050531197
m3 (177),meningioma_tumor,meningioma_tumor,0.037216622,0.93504024,0.0006910174,0.027052078
p (318),pituitary_tumor,pituitary_tumor,0.00044025603,0.0010807944,0.00018306775,0.99829584
p (98),pituitary_tumor,pituitary_tumor,0.0004519645,0.0015579584,0.00043403037,0.9975561
m (115),meningioma_tumor,pituitary_tumor,0.004441651,0.26675022,0.0013308203,0.72747725
image(21),meningioma_tumor,meningioma_tumor,0.0007577469,0.999193,3.700799e-05,1.223159e-05
gg (185),glioma_tumor,glioma_tumor,0.9965922,0.0021775702,0.001041122,0.0001890893
gg (349),glioma_tumor,glioma_tumor,0.9962852,0.00087798137,0.002270004,0.00056678796
m2 (14),meningioma_tumor,meningioma_tumor,0.00040968228,0.99950266,1.5896429e-05,7.16978e-05
image(182),no_tumor,no_tumor,0.0034877362,0.0021257356,0.993026,0.0013604384
gg (496),glioma_tumor,glioma_tumor,0.99398756,0.005825857,0.00013959732,4.6930796e-05
p (198),pituitary_tumor,pituitary_tumor,0.00057850144,0.00045568278,0.00045192716,0.9985139
gg (247),glioma_tumor,glioma_tumor,0.99469393,0.004862892,0.00010122965,0.00034187955
gg (396),glioma_tumor,glioma_tumor,0.99881613,0.0005845354,0.0003741806,0.00022518326
gg (85),glioma_tumor,glioma_tumor,0.99347323,0.0053056735,0.00038706214,0.00083403714
gg (507),glioma_tumor,glioma_tumor,0.99844235,0.0009334438,0.0004648008,0.00015941054
p (251),pituitary_tumor,pituitary_tumor,0.00021237107,0.00064030895,0.00042566485,0.99872166
p (414),pituitary_tumor,pituitary_tumor,0.0007769287,0.0022369784,0.0005413002,0.99644476
gg (137),glioma_tumor,meningioma_tumor,0.14893703,0.79323643,0.0044466495,0.053379837
image(48),glioma_tumor,meningioma_tumor,0.08243845,0.7764246,0.1300146,0.011122304
gg (486),glioma_tumor,glioma_tumor,0.9993698,0.0004931371,8.825718e-05,4.878209e-05
img_86,no_tumor,no_tumor,0.0010838541,0.00092771166,0.9977456,0.00024276809
image(12),meningioma_tumor,meningioma_tumor,0.10187869,0.87181777,0.021067139,0.005236494
image(194),no_tumor,no_tumor,0.0014250503,0.001471339,0.9837955,0.013308086
gg (258),glioma_tumor,glioma_tumor,0.98933023,0.010501456,0.00011986865,4.846435e-05
image(22),meningioma_tumor,meningioma_tumor,0.005775374,0.9920487,0.0016428678,0.00053308136
gg (124),glioma_tumor,glioma_tumor,0.9954651,0.0029894353,0.00096696697,0.0005785417
gg (570),glioma_tumor,glioma_tumor,0.9990814,0.0003291733,0.0005267161,6.277022e-05
image(7),glioma_tumor,glioma_tumor,0.9956239,0.0036740461,0.00037491083,0.0003271796
image(62),no_tumor,no_tumor,0.0060532624,0.009555596,0.97684973,0.0075413818
p (676),pituitary_tumor,pituitary_tumor,0.0011990499,0.0031938122,0.00021838788,0.99538875
gg (54),glioma_tumor,glioma_tumor,0.99519604,0.003936084,0.0004907223,0.00037712994
p (783),pituitary_tumor,pituitary_tumor,0.0008440131,0.00070480874,0.000109739034,0.99834144
p (261),pituitary_tumor,pituitary_tumor,0.00018918242,0.00031935907,0.00032287408,0.99916863
p (14),pituitary_tumor,pituitary_tumor,0.0006712096,0.0012161473,0.0003172572,0.99779546
gg (608),glioma_tumor,glioma_tumor,0.99076474,0.0051837824,0.0009999871,0.0030514544
gg (754),glioma_tumor,glioma_tumor,0.99840456,0.0005214079,0.0008995664,0.00017444593
image(186),no_tumor,no_tumor,0.0030786945,0.0017486293,0.99389815,0.0012744725
image(308),no_tumor,no_tumor,0.008451238,0.021480097,0.954213,0.015855612
image(158),no_tumor,no_tumor,0.0008104452,0.0006838764,0.9981,0.00040572547
gg (759),glioma_tumor,glioma_tumor,0.9930521,0.004476557,0.0010077032,0.001463738
m2 (51),meningioma_tumor,meningioma_tumor,0.016964942,0.98273057,0.00015895498,0.00014553792
gg (774),glioma_tumor,glioma_tumor,0.99883157,0.0005757355,0.0003399596,0.00025275606
image(37),glioma_tumor,glioma_tumor,0.77941066,0.113140374,0.10019273,0.007256253
m3 (141),meningioma_tumor,meningioma_tumor,0.014401368,0.98351306,0.0015203898,0.0005652643
image(219),no_tumor,no_tumor,0.0063136956,0.0059556374,0.9730099,0.014720831
m2 (27),meningioma_tumor,meningioma_tumor,0.00095714314,0.9986777,5.0562852e-05,0.00031468945
m2 (42),meningioma_tumor,meningioma_tumor,0.0045064483,0.986631,0.00017328963,0.00868936
gg (574),glioma_tumor,glioma_tumor,0.9995173,0.0001543324,0.00014219015,0.00018617994
gg (116),glioma_tumor,glioma_tumor,0.9962607,0.0025192322,0.0008328504,0.00038710426
gg (376),glioma_tumor,glioma_tumor,0.9938871,0.0029293702,0.0014984957,0.0016850114
img_52,no_tumor,no_tumor,0.073065825,0.020576874,0.9037951,0.0025622342
p (183),pituitary_tumor,pituitary_tumor,0.0006571488,0.0022458676,0.00065554923,0.9964414
image(266),no_tumor,no_tumor,0.0006509094,0.00038512636,0.99875903,0.00020489939
gg (599),glioma_tumor,glioma_tumor,0.9985808,0.00072336255,0.0005723123,0.00012352482
img_59,no_tumor,no_tumor,0.00045269576,0.0003718117,0.9990476,0.00012793265
gg (521),glioma_tumor,glioma_tumor,0.78766096,0.14583862,0.025106657,0.041393835
m1(179),meningioma_tumor,meningioma_tumor,0.20845117,0.7617477,0.024378343,0.00542271
gg (576),glioma_tumor,glioma_tumor,0.9732072,0.0049146647,0.0005351588,0.02134299
p (370),pituitary_tumor,pituitary_tumor,0.00042804732,0.0015268095,0.00044952397,0.9975956
p (66),pituitary_tumor,pituitary_tumor,0.00036735277,0.002799103,9.047207e-05,0.99674314
m (152),meningioma_tumor,meningioma_tumor,0.059945136,0.9336312,0.0029793142,0.003444274
p (329),pituitary_tumor,pituitary_tumor,0.0006511641,0.0014086616,0.00037940827,0.99756074
gg (814),glioma_tumor,glioma_tumor,0.98845994,0.006050583,0.0038857625,0.0016037006
img_99,no_tumor,no_tumor,0.018631745,0.018414328,0.9388348,0.024119146
m1(65),meningioma_tumor,meningioma_tumor,0.1162662,0.7135317,0.004234964,0.16596717
p (477),pituitary_tumor,pituitary_tumor,0.0007856852,0.0013925952,0.0010602972,0.9967614
image(118),meningioma_tumor,meningioma_tumor,0.0049072574,0.99416095,0.00082681264,0.000104991
img_7,no_tumor,no_tumor,0.0039213356,0.002880226,0.98883367,0.004364821
m2 (125),meningioma_tumor,meningioma_tumor,0.041706413,0.9496861,0.0063808146,0.0022266686
m1(110),meningioma_tumor,meningioma_tumor,0.0043687,0.98791736,0.000914392,0.0067995503
image(51),meningioma_tumor,meningioma_tumor,0.011317861,0.9877325,0.00076405244,0.00018557359
image(258),no_tumor,no_tumor,0.0010647997,0.00044037154,0.99829644,0.00019849138
p (15),pituitary_tumor,pituitary_tumor,0.00018296135,0.0013176812,0.00010238117,0.99839705
p (177),pituitary_tumor,pituitary_tumor,0.097291686,0.11334528,0.0341201,0.7552429
m3 (76),meningioma_tumor,meningioma_tumor,0.000851566,0.9991093,1.4599242e-05,2.4476007e-05
gg (7),glioma_tumor,glioma_tumor,0.8599482,0.12821263,0.00546756,0.0063715894
m1(132),meningioma_tumor,meningioma_tumor,0.0049082846,0.9938438,0.00088528806,0.00036266583
m2 (63),meningioma_tumor,meningioma_tumor,0.001155732,0.99857485,0.00014095368,0.00012842758
p (478),pituitary_tumor,pituitary_tumor,0.0017805096,0.0044835154,0.0023950548,0.99134094
gg (46),glioma_tumor,glioma_tumor,0.9669231,0.028133793,0.0041600247,0.0007830116
p (303),pituitary_tumor,pituitary_tumor,0.00017195824,0.00082500244,4.131002e-05,0.9989617
image(47),pituitary_tumor,pituitary_tumor,0.0006664102,0.0019030556,0.00056211906,0.99686843
gg (388),glioma_tumor,glioma_tumor,0.9925085,0.005742582,0.0009401447,0.00080878683
image (64),no_tumor,no_tumor,0.036467917,0.011903035,0.950854,0.0007750437
m1(47),meningioma_tumor,meningioma_tumor,0.006840927,0.9103461,0.005778537,0.07703451
p (813),pituitary_tumor,pituitary_tumor,0.00015805483,0.0005087278,0.0020896941,0.9972435
gg (525),glioma_tumor,glioma_tumor,0.99943525,0.00039618777,6.770428e-05,0.00010088245
p (358),pituitary_tumor,pituitary_tumor,0.0004470372,0.0010439523,0.0005393661,0.9979697
p (404),pituitary_tumor,pituitary_tumor,0.00015698142,0.00034336766,0.00030888003,0.99919075
p (35),pituitary_tumor,pituitary_tumor,0.0015906148,0.012951304,0.00093834504,0.9845197
m (156),meningioma_tumor,meningioma_tumor,0.006989466,0.99223936,4.3936394e-05,0.000727184
gg (470),glioma_tumor,glioma_tumor,0.8936821,0.08509385,0.017118765,0.0041053565
m2 (117),meningioma_tumor,meningioma_tumor,0.009723367,0.9851841,0.0010249887,0.004067562
p (551),pituitary_tumor,pituitary_tumor,0.00031283096,0.0026524616,0.0007514544,0.99628335
m3 (102),meningioma_tumor,meningioma_tumor,0.0023594568,0.9968766,0.00022538801,0.00053861144
gg (220),glioma_tumor,glioma_tumor,0.9553389,0.005446145,0.010050111,0.029164849
m3 (213),meningioma_tumor,meningioma_tumor,0.0048726182,0.9948743,0.00016029061,9.270612e-05
image(21),pituitary_tumor,pituitary_tumor,0.0021999676,0.02350466,0.0008949601,0.9734004
image(85),glioma_tumor,glioma_tumor,0.911274,0.08336485,0.0049560815,0.00040504907
gg (361),glioma_tumor,glioma_tumor,0.99856204,0.0011036552,0.00016171265,0.00017263742
gg (485),glioma_tumor,glioma_tumor,0.99558145,0.0030284105,0.0010729277,0.00031727285
