image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (253),pituitary_tumor,pituitary_tumor,7.5017735e-05,4.6462665e-05,0.9974669,0.0024115553
p (263),pituitary_tumor,pituitary_tumor,9.602672e-05,0.00017137005,0.9996195,0.00011307927
image(46),glioma_tumor,glioma_tumor,0.9989858,0.00037871668,3.9328454e-05,0.0005961301
image(285),no_tumor,no_tumor,0.0002453997,2.9812889e-05,3.027888e-05,0.9996946
m1(96),meningioma_tumor,meningioma_tumor,8.091613e-05,0.9999025,1.4242107e-05,2.422256e-06
image(11),glioma_tumor,glioma_tumor,0.99950397,0.00020380798,0.0001421903,0.00015008725
gg (199),glioma_tumor,glioma_tumor,0.9934315,0.0049816426,0.00027177518,0.0013150515
m3 (110),meningioma_tumor,meningioma_tumor,4.1129555e-05,0.99983203,0.00011592669,1.0801253e-05
m (173),meningioma_tumor,meningioma_tumor,0.0011571114,0.9987451,3.5121993e-05,6.2649175e-05
gg (358),glioma_tumor,glioma_tumor,0.9983242,0.0009024911,0.0005518285,0.00022142031
gg (644),glioma_tumor,glioma_tumor,0.99957293,0.00020052512,7.250711e-05,0.00015406292
img_41,no_tumor,no_tumor,0.0013528853,0.0003372864,0.00014897762,0.9981608
m (198),meningioma_tumor,meningioma_tumor,0.00078944676,0.9984074,0.0004459594,0.00035718264
m3 (243),meningioma_tumor,meningioma_tumor,0.0014178024,0.99820197,0.00029920007,8.106095e-05
image(178),no_tumor,no_tumor,0.0004631582,0.00011073723,0.0001284262,0.9992976
image(36),glioma_tumor,glioma_tumor,0.9850364,0.0017201117,0.0005601625,0.012683405
image(168),no_tumor,no_tumor,0.005319331,0.0015764895,0.0005966584,0.9925075
p (726),pituitary_tumor,pituitary_tumor,0.0011460377,0.0017914347,0.9968773,0.00018518102
p (6),pituitary_tumor,pituitary_tumor,3.978254e-05,0.00010505962,0.9998165,3.870423e-05
m2 (98),meningioma_tumor,meningioma_tumor,0.000874713,0.99901414,7.364104e-05,3.7548692e-05
m2 (141),meningioma_tumor,meningioma_tumor,0.0003759012,0.9994642,0.00014283849,1.7042257e-05
p (736),pituitary_tumor,pituitary_tumor,0.00016813737,0.00083780236,0.9989152,7.8868456e-05
p (553),pituitary_tumor,pituitary_tumor,0.0001994503,0.00038430098,0.9993876,2.860826e-05
image(15),glioma_tumor,glioma_tumor,0.99625105,0.0027362278,5.9360325e-05,0.00095336296
img_28,no_tumor,no_tumor,0.00019970111,9.2115915e-05,0.000115828065,0.99959236
p (317),pituitary_tumor,pituitary_tumor,0.0013692834,0.00088310876,0.99600583,0.001741898
gg (492),glioma_tumor,glioma_tumor,0.9994986,0.00024946427,3.382803e-05,0.00021804047
p (721),pituitary_tumor,pituitary_tumor,8.1766746e-05,0.00024911077,0.9994635,0.000205651
image(312),no_tumor,no_tumor,0.0001609121,6.0577113e-05,5.297727e-05,0.9997255
gg (430),glioma_tumor,glioma_tumor,0.99182713,0.0024707087,0.0052141002,0.0004881208
p (91),pituitary_tumor,pituitary_tumor,0.00014304717,0.00077204424,0.9988514,0.00023355831
image(103),no_tumor,no_tumor,0.000806441,0.00026513528,0.00013965147,0.9987888
p (683),pituitary_tumor,pituitary_tumor,8.8287205e-05,0.0013657456,0.9985103,3.565833e-05
gg (493),glioma_tumor,glioma_tumor,0.99939954,0.00045489546,1.7918263e-05,0.00012764995
p (106),pituitary_tumor,pituitary_tumor,0.0019764237,0.0020825255,0.9953349,0.00060619565
m3 (152),meningioma_tumor,meningioma_tumor,0.00013405376,0.9998198,4.2788208e-05,3.3694455e-06
gg (32),glioma_tumor,glioma_tumor,0.9986706,0.0008604321,7.948461e-05,0.00038947313
image(50),meningioma_tumor,meningioma_tumor,0.00023695406,0.9995944,4.60749e-05,0.0001225696
m (141),meningioma_tumor,meningioma_tumor,9.388607e-05,0.99969614,0.00017554886,3.4438137e-05
image(22),pituitary_tumor,pituitary_tumor,0.0003560136,0.0037253213,0.9953271,0.000591662
m2 (42),meningioma_tumor,meningioma_tumor,2.0994788e-05,0.9994956,0.0004808941,2.4689034e-06
p (651),pituitary_tumor,pituitary_tumor,7.4665964e-05,0.00017521011,0.9990553,0.00069479283
image (11),no_tumor,no_tumor,0.0013447377,0.001175371,0.0011393973,0.9963405
p (367),pituitary_tumor,pituitary_tumor,0.00010099837,0.00012532738,0.9996165,0.00015711873
image(73),meningioma_tumor,meningioma_tumor,0.007721215,0.9736684,0.015127905,0.003482472
gg (259),glioma_tumor,glioma_tumor,0.99852693,0.000957247,0.00019562572,0.00032024947
gg (651),glioma_tumor,glioma_tumor,0.9995701,0.0002478106,6.7723944e-05,0.00011442063
m1(194),meningioma_tumor,meningioma_tumor,5.6974943e-05,0.9997794,0.00015400101,9.623162e-06
image(13),no_tumor,no_tumor,0.0010500958,0.00026824736,0.00018596376,0.9984957
p (20),pituitary_tumor,pituitary_tumor,0.0004736127,0.0017108704,0.9975332,0.00028227788
p (255),pituitary_tumor,pituitary_tumor,5.411131e-05,3.9540795e-05,0.99963415,0.00027220568
p (667),pituitary_tumor,pituitary_tumor,0.00013263557,0.00020075198,0.999524,0.00014266025
m (52),meningioma_tumor,meningioma_tumor,0.00018554345,0.9994325,0.00032477608,5.7232483e-05
p (69),pituitary_tumor,pituitary_tumor,0.0003230098,0.0005887005,0.9989844,0.00010387753
gg (457),glioma_tumor,glioma_tumor,0.9950282,0.0024862944,0.0010311287,0.001454395
m (11),meningioma_tumor,meningioma_tumor,0.0119028045,0.9879019,0.00014811702,4.72539e-05
image(39),meningioma_tumor,meningioma_tumor,0.0011742844,0.9980008,5.814129e-05,0.00076680304
m2 (144),meningioma_tumor,meningioma_tumor,0.00027006603,0.9995962,0.00011970467,1.4008508e-05
gg (542),glioma_tumor,glioma_tumor,0.98543197,0.013988031,0.00016964012,0.00041037463
p (379),pituitary_tumor,pituitary_tumor,0.00058956933,0.00048754862,0.9987424,0.00018049323
img_92,no_tumor,no_tumor,0.00026798333,6.7003064e-05,8.945179e-05,0.99957556
p (77),pituitary_tumor,pituitary_tumor,0.0013700159,0.0012474863,0.99679863,0.000583847
image(88),glioma_tumor,glioma_tumor,0.99396294,0.0042820564,6.89283e-05,0.0016860338
m1(139),meningioma_tumor,meningioma_tumor,0.0011132385,0.99879897,3.817075e-05,4.966568e-05
image(48),pituitary_tumor,pituitary_tumor,0.0006783642,0.0039407527,0.99522084,0.00016005068
m3 (108),meningioma_tumor,meningioma_tumor,6.521409e-05,0.9988709,0.0010523645,1.1427916e-05
m1(114),meningioma_tumor,meningioma_tumor,0.0011341663,0.9967836,0.00011826129,0.0019639956
image(10),pituitary_tumor,pituitary_tumor,3.8879516e-05,5.7330697e-05,0.9998166,8.729041e-05
image(130),no_tumor,no_tumor,0.00020902258,6.684765e-05,0.00036297104,0.9993612
p (664),pituitary_tumor,pituitary_tumor,0.00020185976,0.00022928526,0.99942327,0.00014566504
image(246),no_tumor,no_tumor,0.0005107696,0.0001232436,0.00015832881,0.9992077
img_42,no_tumor,no_tumor,0.00060266076,0.00032924063,0.00019969528,0.99886847
img_29,no_tumor,no_tumor,0.00046757012,0.00018335025,0.00031717657,0.9990319
m1(170),meningioma_tumor,meningioma_tumor,0.00024920685,0.9997489,1.6392163e-06,1.8035223e-07
gg (208),glioma_tumor,glioma_tumor,0.99990475,5.2038777e-05,8.311027e-06,3.4913865e-05
p (140),pituitary_tumor,pituitary_tumor,0.00010824859,0.00031079486,0.9987966,0.00078442355
m2 (15),meningioma_tumor,meningioma_tumor,0.000259763,0.9996026,0.00010302755,3.450589e-05
gg (353),glioma_tumor,glioma_tumor,0.9996896,0.00015719945,6.473541e-05,8.852485e-05
p (712),pituitary_tumor,pituitary_tumor,9.066346e-05,0.00011517121,0.9997664,2.769357e-05
m3 (227),meningioma_tumor,meningioma_tumor,8.797151e-06,0.99995434,3.5281417e-05,1.5897856e-06
m3 (91),meningioma_tumor,meningioma_tumor,0.0005186399,0.99832696,0.001076546,7.7891746e-05
image(124),no_tumor,no_tumor,0.00020183958,0.00019285544,0.0003906774,0.99921465
m2 (47),meningioma_tumor,meningioma_tumor,0.00059647503,0.9984055,0.0004913499,0.00050665287
p (202),pituitary_tumor,pituitary_tumor,0.00022967973,0.00016107074,0.9987233,0.00088586845
p (469),pituitary_tumor,pituitary_tumor,0.00016779327,0.00027015546,0.9994849,7.7189135e-05
image(2),pituitary_tumor,pituitary_tumor,0.00032387045,0.002397797,0.9969241,0.0003541986
m1(62),meningioma_tumor,meningioma_tumor,0.00011793375,0.9998233,5.049915e-05,8.3846235e-06
p (119),pituitary_tumor,pituitary_tumor,0.00020388073,0.00034332488,0.9990772,0.00037554625
m3 (125),meningioma_tumor,meningioma_tumor,0.00073434255,0.99853015,0.000591401,0.00014404718
m (43),meningioma_tumor,meningioma_tumor,0.028039075,0.9635212,0.008355105,8.469667e-05
gg (562),glioma_tumor,glioma_tumor,0.99651116,0.0015396139,0.00095429964,0.0009949115
p (594),pituitary_tumor,pituitary_tumor,0.00011591364,0.00025815886,0.9995622,6.364781e-05
m (49),meningioma_tumor,meningioma_tumor,0.00029371018,0.9950498,0.0046054074,5.1180432e-05
image(55),glioma_tumor,glioma_tumor,0.9872541,0.0021433767,0.00018783665,0.01041476
p (622),pituitary_tumor,pituitary_tumor,0.0010152726,0.0020575009,0.99588376,0.001043394
p (448),pituitary_tumor,pituitary_tumor,0.000644721,0.00012060348,0.9978738,0.0013608374
p (628),pituitary_tumor,pituitary_tumor,0.00013446365,0.00023898037,0.99944645,0.00018005258
gg (436),glioma_tumor,glioma_tumor,0.99914885,0.0005500257,0.00012871616,0.00017235709
gg (115),glioma_tumor,glioma_tumor,0.9938386,0.0046194983,0.00024622076,0.0012956845
gg (604),glioma_tumor,glioma_tumor,0.9981013,0.00069710193,0.00038972212,0.000812011
image(73),glioma_tumor,glioma_tumor,0.99954706,0.0003669738,3.14468e-05,5.4496963e-05
image(129),no_tumor,no_tumor,0.00022145783,2.3196708e-05,1.5589196e-05,0.9997397
gg (153),glioma_tumor,glioma_tumor,0.99822813,0.00067043456,0.00067932473,0.00042211078
image(5),meningioma_tumor,meningioma_tumor,0.0001807362,0.9998036,1.2618099e-05,3.1156364e-06
image (38),no_tumor,no_tumor,0.00038710734,0.000298192,0.00028112426,0.9990336
m3 (100),meningioma_tumor,meningioma_tumor,0.00087676,0.9984522,0.00043408127,0.0002369602
image(37),meningioma_tumor,meningioma_tumor,0.012492523,0.9842965,0.0023635249,0.0008474454
p (276),pituitary_tumor,pituitary_tumor,0.0039328677,0.0015886518,0.99033,0.0041485364
gg (564),glioma_tumor,glioma_tumor,0.99872833,0.0008184738,4.9838476e-05,0.0004033265
image (25),no_tumor,no_tumor,0.00070586626,0.00012285807,0.0002154333,0.99895585
p (5),pituitary_tumor,pituitary_tumor,4.144432e-06,5.3321523e-06,0.9999871,3.3541446e-06
image(86),meningioma_tumor,meningioma_tumor,0.17335887,0.8248289,0.00055933394,0.0012528809
img_45,no_tumor,no_tumor,0.0041265325,0.0011847845,0.0016973973,0.9929913
m3 (16),meningioma_tumor,meningioma_tumor,0.002796605,0.9962198,0.00067714223,0.00030652795
p (409),pituitary_tumor,pituitary_tumor,0.0037596594,0.013230058,0.9777974,0.0052129626
m2 (71),meningioma_tumor,meningioma_tumor,0.00033561702,0.9996209,4.023993e-05,3.2059113e-06
gg (145),glioma_tumor,glioma_tumor,0.99734145,0.002030493,0.0002330552,0.00039504402
image(99),no_tumor,no_tumor,0.0002442363,0.0001979735,0.00021300024,0.99934477
m (63),meningioma_tumor,meningioma_tumor,4.707724e-05,0.999946,6.1530745e-06,7.3901106e-07
gg (100),glioma_tumor,glioma_tumor,0.9918846,0.0029268828,0.00058935134,0.004599191
m (39),meningioma_tumor,meningioma_tumor,0.0002618795,0.99961984,0.0001065166,1.1673846e-05
image(287),no_tumor,no_tumor,0.0007310821,0.00021737484,0.00012671287,0.9989249
m3 (175),meningioma_tumor,meningioma_tumor,0.00017414641,0.99965453,0.00015999649,1.1332998e-05
img_12,no_tumor,no_tumor,0.00045627184,0.00021935483,0.00011356995,0.9992107
image(44),meningioma_tumor,meningioma_tumor,0.00022036264,0.9997317,4.6290716e-05,1.674716e-06
gg (109),glioma_tumor,glioma_tumor,0.99909055,0.0005140732,7.170906e-05,0.00032364356
image(45),pituitary_tumor,pituitary_tumor,2.9698474e-05,4.7578662e-05,0.99971277,0.00021001161
m2 (57),meningioma_tumor,meningioma_tumor,3.9392697e-05,0.9999223,3.6780377e-05,1.5846548e-06
p (660),pituitary_tumor,pituitary_tumor,7.813976e-05,0.0009974374,0.9988493,7.511224e-05
p (661),pituitary_tumor,pituitary_tumor,0.010675193,0.41347966,0.5743171,0.0015280859
gg (591),glioma_tumor,glioma_tumor,0.99904937,0.00039442576,0.00012382674,0.00043230274
image(53),no_tumor,no_tumor,0.0005420976,9.720127e-05,0.00016062886,0.99920005
m3 (102),meningioma_tumor,meningioma_tumor,2.259514e-05,0.999962,1.4486796e-05,9.104e-07
m2 (111),meningioma_tumor,meningioma_tumor,0.0010207485,0.99881893,8.850749e-05,7.1742026e-05
m3 (11),meningioma_tumor,meningioma_tumor,0.00037009397,0.9995808,3.4311077e-05,1.4774358e-05
gg (451),glioma_tumor,glioma_tumor,0.9979232,0.0010329548,0.0003542482,0.000689572
m2 (112),meningioma_tumor,meningioma_tumor,0.0009830558,0.998993,1.6238893e-05,7.788876e-06
img_96,no_tumor,no_tumor,0.000114538285,7.8734374e-05,0.00012740494,0.9996793
image(86),no_tumor,no_tumor,0.0004807475,0.00014928034,0.00023152192,0.9991385
image (44),no_tumor,no_tumor,0.0003852492,8.380679e-05,0.0001013806,0.99942964
gg (226),glioma_tumor,glioma_tumor,0.99985075,6.154517e-05,4.484044e-05,4.2922777e-05
gg (570),glioma_tumor,glioma_tumor,0.9995728,0.00025316444,2.5953053e-05,0.00014798544
p (313),pituitary_tumor,pituitary_tumor,0.0014931428,0.0012890201,0.93898755,0.05823027
p (133),pituitary_tumor,pituitary_tumor,4.7271333e-05,9.417089e-05,0.99976224,9.628943e-05
p (654),pituitary_tumor,pituitary_tumor,0.00040198246,0.0027101748,0.9965653,0.0003225898
m (195),meningioma_tumor,meningioma_tumor,0.00034494145,0.9987845,0.0007278791,0.0001427792
image (41),no_tumor,no_tumor,0.00019486966,1.9293277e-05,9.970834e-06,0.9997758
p (698),pituitary_tumor,pituitary_tumor,0.026085816,0.04072118,0.922412,0.010781009
p (132),pituitary_tumor,pituitary_tumor,0.00013301535,0.00012994248,0.9985952,0.001141955
m2 (125),meningioma_tumor,meningioma_tumor,0.00042599277,0.99785954,0.0016729363,4.1540636e-05
m3 (215),meningioma_tumor,meningioma_tumor,0.0017551932,0.99777126,0.00028016427,0.00019336783
m3 (241),meningioma_tumor,meningioma_tumor,0.0002180647,0.99948007,0.0002859335,1.5965545e-05
p (397),pituitary_tumor,pituitary_tumor,0.0002778044,0.0001735416,0.9992742,0.00027446868
m2 (131),meningioma_tumor,meningioma_tumor,8.1737555e-05,0.9997949,0.00011548366,7.817194e-06
p (444),pituitary_tumor,pituitary_tumor,6.483088e-05,0.00012842882,0.9996574,0.00014934734
p (371),pituitary_tumor,pituitary_tumor,0.00081035134,0.0022517617,0.9966223,0.00031549888
m1(116),meningioma_tumor,meningioma_tumor,0.01629651,0.97604465,0.0023342548,0.0053245774
gg (485),glioma_tumor,glioma_tumor,0.999275,0.00017158079,0.00013110055,0.00042222437
p (572),pituitary_tumor,pituitary_tumor,0.000499345,0.00050746166,0.99800664,0.0009865379
gg (549),glioma_tumor,glioma_tumor,0.9922701,0.0026486022,0.0013573114,0.0037239327
image(77),meningioma_tumor,meningioma_tumor,0.0006223245,0.9993753,1.696504e-06,7.2390446e-07
m2 (143),meningioma_tumor,meningioma_tumor,0.00065781106,0.9991798,0.00014659885,1.5787262e-05
gg (652),glioma_tumor,glioma_tumor,0.9989716,0.0007703377,0.00012691336,0.00013110034
p (511),pituitary_tumor,pituitary_tumor,0.00031887362,0.0005837139,0.9987588,0.00033867348
img_50,no_tumor,no_tumor,0.0003933638,0.00012474107,5.697593e-05,0.99942493
p (592),pituitary_tumor,pituitary_tumor,0.00043852464,0.23996939,0.759393,0.0001991296
p (550),pituitary_tumor,pituitary_tumor,8.612561e-05,0.00017563559,0.99967706,6.1194754e-05
m1(113),meningioma_tumor,meningioma_tumor,0.0010550165,0.99739,0.0014675068,8.754518e-05
image(295),no_tumor,no_tumor,0.00040210862,0.00018813605,0.00017611713,0.9992337
m (155),meningioma_tumor,meningioma_tumor,1.622233e-05,0.9999727,1.0707743e-05,3.9379358e-07
image(124),meningioma_tumor,meningioma_tumor,0.001003542,0.99883634,0.000100009056,6.0107926e-05
gg (658),glioma_tumor,glioma_tumor,0.9994642,0.0002771855,6.223452e-05,0.00019635836
image(272),no_tumor,no_tumor,0.0029816858,0.00027815782,0.0005384347,0.9962018
m2 (175),meningioma_tumor,meningioma_tumor,0.0011663815,0.99851674,0.0001261093,0.0001907627
gg (38),glioma_tumor,glioma_tumor,0.98364097,0.008968947,0.000105182015,0.00728487
image (47),no_tumor,no_tumor,0.0011157221,0.0006579198,0.0006044397,0.99762195
gg (661),glioma_tumor,glioma_tumor,0.9979651,0.0006946329,0.0002976817,0.0010426078
p (329),pituitary_tumor,pituitary_tumor,3.5080757e-06,5.8380033e-06,0.9999876,3.0534143e-06
p (198),pituitary_tumor,pituitary_tumor,0.0017887446,0.00016320235,0.9972299,0.00081810274
p (616),pituitary_tumor,pituitary_tumor,0.00016877819,0.0007006712,0.9990208,0.0001097957
gg (134),glioma_tumor,glioma_tumor,0.99928004,0.00030948824,0.00023713178,0.00017335602
image(39),glioma_tumor,glioma_tumor,0.99968994,0.00019527669,4.6986435e-05,6.782883e-05
gg (539),glioma_tumor,glioma_tumor,0.9986234,0.000499145,0.00011116431,0.0007663069
image(51),glioma_tumor,glioma_tumor,0.9964562,0.0021969525,0.00051442994,0.0008323488
gg (13),glioma_tumor,glioma_tumor,0.9912627,0.0025875173,0.0013804032,0.00476935
m3 (214),meningioma_tumor,meningioma_tumor,0.00013327562,0.99983656,2.4321018e-05,5.8933756e-06
image(34),no_tumor,no_tumor,0.00035552424,0.00014437296,9.4535215e-05,0.9994055
image (21),no_tumor,no_tumor,0.00073869416,0.00024132922,0.00038271453,0.99863726
img_68,no_tumor,no_tumor,0.00083540124,0.00049552013,0.00013583172,0.99853325
p (556),pituitary_tumor,pituitary_tumor,0.0003452024,0.0055693006,0.99399817,8.740988e-05
m (149),meningioma_tumor,meningioma_tumor,0.0007982288,0.99808204,0.0006059123,0.00051391905
p (266),pituitary_tumor,pituitary_tumor,3.636729e-05,0.00041095944,0.99932325,0.00022952264
m3 (3),meningioma_tumor,meningioma_tumor,0.00014502057,0.9998355,1.7695265e-05,1.7575542e-06
m2 (33),meningioma_tumor,meningioma_tumor,0.0021507263,0.9955895,0.001853487,0.00040627905
m3 (44),meningioma_tumor,meningioma_tumor,5.3175816e-05,0.9999405,4.1305784e-06,2.0941416e-06
image(26),glioma_tumor,glioma_tumor,0.9950819,0.0039824536,1.620252e-05,0.0009193765
gg (85),glioma_tumor,glioma_tumor,0.9975299,0.0016071212,0.00033987098,0.0005230916
m (152),meningioma_tumor,meningioma_tumor,0.0011456443,0.99802077,0.000523639,0.00030995396
gg (267),glioma_tumor,glioma_tumor,0.9992532,0.00037919974,7.227029e-05,0.00029521997
m1(63),meningioma_tumor,meningioma_tumor,0.00052853924,0.9993339,9.358553e-05,4.4008673e-05
m3 (246),meningioma_tumor,meningioma_tumor,0.0018143142,0.99695885,0.0010333596,0.00019348328
gg (816),glioma_tumor,glioma_tumor,0.99689674,0.002368553,0.00014434328,0.0005903511
m (138),meningioma_tumor,meningioma_tumor,0.00851749,0.98833084,0.0021389178,0.0010127617
p (741),pituitary_tumor,pituitary_tumor,0.0013299228,0.00056067394,0.9970642,0.0010452566
p (522),pituitary_tumor,pituitary_tumor,0.0010125487,0.001484595,0.99738556,0.00011730552
image(22),no_tumor,no_tumor,0.00089238863,0.0006214952,0.0010176874,0.99746835
m3 (12),meningioma_tumor,meningioma_tumor,0.00017235667,0.99974114,7.219692e-05,1.4269879e-05
image(2),glioma_tumor,meningioma_tumor,0.0382598,0.9483636,0.0040025325,0.009374055
gg (176),glioma_tumor,glioma_tumor,0.9955586,0.0005902476,0.00094597717,0.0029050985
gg (97),glioma_tumor,glioma_tumor,0.99381244,0.0013711733,0.00372891,0.0010874715
p (265),pituitary_tumor,pituitary_tumor,0.00038354326,0.00047990112,0.99835974,0.0007767269
p (565),pituitary_tumor,pituitary_tumor,8.150676e-05,8.443132e-05,0.99977,6.401853e-05
gg (824),glioma_tumor,glioma_tumor,0.99800843,0.0015186538,3.8185193e-05,0.00043470445
image(65),glioma_tumor,glioma_tumor,0.9971112,0.001520299,0.0005752827,0.0007932117
gg (395),glioma_tumor,glioma_tumor,0.99962664,0.00017114393,9.388984e-05,0.0001082583
m1(181),meningioma_tumor,meningioma_tumor,0.00010626665,0.99979395,5.1422492e-05,4.8434507e-05
gg (166),glioma_tumor,glioma_tumor,0.9936772,0.0015623213,0.0019668064,0.0027936553
image(218),no_tumor,no_tumor,0.0016358403,0.0002492487,0.00021394691,0.99790096
image(36),no_tumor,no_tumor,0.00039529247,0.000105297346,3.8482773e-05,0.9994609
image(47),meningioma_tumor,meningioma_tumor,0.0023146076,0.9944752,0.0011969359,0.0020131995
image(92),no_tumor,no_tumor,0.00010293843,4.8407397e-05,5.1005183e-05,0.99979764
m2 (7),meningioma_tumor,meningioma_tumor,0.0006004507,0.99920446,0.000135398,5.972875e-05
gg (42),glioma_tumor,glioma_tumor,0.9929395,0.0042850026,0.00060258055,0.0021729104
image(127),no_tumor,no_tumor,0.0005081773,0.00017864886,8.583142e-05,0.9992273
gg (269),glioma_tumor,glioma_tumor,0.9975712,0.0010447947,0.0003719077,0.0010121312
gg (79),glioma_tumor,glioma_tumor,0.9994266,0.00036179382,8.042558e-05,0.00013117908
image(187),no_tumor,no_tumor,0.00041137653,0.00018555355,0.00013714207,0.99926585
gg (715),glioma_tumor,glioma_tumor,0.99963653,0.000244169,1.706605e-05,0.0001022671
gg (710),glioma_tumor,glioma_tumor,0.99818075,0.0011572056,0.0001651857,0.0004969412
gg (746),glioma_tumor,glioma_tumor,0.9996871,0.00013681677,5.0565613e-05,0.00012556187
gg (268),glioma_tumor,glioma_tumor,0.99762815,0.0012158734,0.00035242585,0.0008036769
gg (818),glioma_tumor,glioma_tumor,0.9996302,0.00023260589,2.5281382e-05,0.00011190523
m3 (76),meningioma_tumor,meningioma_tumor,0.0013686608,0.99832016,0.00023342164,7.7749246e-05
m1(38),meningioma_tumor,meningioma_tumor,0.019111076,0.9388221,0.039891742,0.0021751462
p (545),pituitary_tumor,meningioma_tumor,0.024830127,0.54599434,0.42628157,0.0028939564
image(311),no_tumor,no_tumor,0.00040701765,0.00021812633,0.0001309369,0.999244
image(46),meningioma_tumor,meningioma_tumor,0.0017340494,0.99816066,6.645183e-05,3.8762228e-05
p (334),pituitary_tumor,pituitary_tumor,0.0010048003,0.0028830762,0.99462056,0.0014916456
img_55,no_tumor,no_tumor,0.0016893173,0.0004716365,0.00014267044,0.99769634
p (453),pituitary_tumor,pituitary_tumor,3.582923e-05,3.382149e-05,0.99984396,8.6343134e-05
img_75,no_tumor,no_tumor,0.00015009454,6.731035e-05,3.0728675e-05,0.99975187
p (739),pituitary_tumor,pituitary_tumor,4.598364e-05,6.975693e-05,0.9998319,5.2297964e-05
gg (212),glioma_tumor,glioma_tumor,0.99792093,0.0011041057,0.00045710176,0.0005179431
gg (686),glioma_tumor,glioma_tumor,0.9989109,0.0004664956,0.00037015715,0.0002524709
image(82),no_tumor,no_tumor,0.00055379124,0.00033967232,0.00043969823,0.9986669
image(223),no_tumor,no_tumor,0.0036932672,0.0014729113,0.0017154587,0.9931184
p (99),pituitary_tumor,pituitary_tumor,7.4453026e-05,0.00033729576,0.9995684,1.983863e-05
image(233),no_tumor,no_tumor,6.13709e-05,2.4669684e-05,5.7745343e-05,0.99985623
gg (794),glioma_tumor,glioma_tumor,0.99920744,0.00070379087,2.2263033e-05,6.65219e-05
p (363),pituitary_tumor,pituitary_tumor,0.0012295191,0.0006855664,0.99735487,0.00073007605
p (601),pituitary_tumor,pituitary_tumor,0.00010682996,0.00096609973,0.9988807,4.635499e-05
gg (300),glioma_tumor,glioma_tumor,0.99885285,0.0004632818,0.00020086681,0.00048296968
p (425),pituitary_tumor,pituitary_tumor,5.943298e-05,2.148324e-05,0.9995968,0.00032225612
image(144),no_tumor,no_tumor,0.0019601404,0.0009029665,0.0003807392,0.99675614
p (506),pituitary_tumor,pituitary_tumor,0.00039756208,0.0108087035,0.98852473,0.0002689629
image(64),no_tumor,no_tumor,0.0033767133,0.00204324,0.000720707,0.99385935
gg (665),glioma_tumor,glioma_tumor,0.998235,0.0008359677,0.00017670823,0.0007522788
image (10),no_tumor,no_tumor,0.0026367195,0.00096576236,0.0012932218,0.9951043
p (384),pituitary_tumor,pituitary_tumor,0.00010948776,0.00046610134,0.9993629,6.1526225e-05
gg (423),glioma_tumor,glioma_tumor,0.9995189,0.00038614214,2.7115106e-05,6.7815534e-05
image(157),no_tumor,no_tumor,0.00022483333,0.00014404641,0.0001763213,0.9994548
gg (776),glioma_tumor,glioma_tumor,0.99951196,0.000308691,6.692721e-05,0.00011237288
m (54),meningioma_tumor,meningioma_tumor,0.0013588748,0.9952893,0.0031001365,0.0002516796
m1(51),meningioma_tumor,meningioma_tumor,0.0031724987,0.9956464,0.0011380678,4.291846e-05
m3 (23),meningioma_tumor,meningioma_tumor,0.027967868,0.9689863,0.0026428835,0.00040306232
image(291),no_tumor,no_tumor,0.00012072539,5.2105737e-05,3.5413104e-05,0.9997918
image(323),no_tumor,no_tumor,0.00019095158,3.576703e-05,2.5700456e-05,0.9997476
m3 (216),meningioma_tumor,meningioma_tumor,0.0017541859,0.99795306,0.000104148916,0.00018851038
image(262),no_tumor,no_tumor,0.0017255103,0.000769071,0.0013026035,0.9962029
m (74),meningioma_tumor,meningioma_tumor,0.00017095607,0.9997911,2.2004884e-05,1.598069e-05
gg (642),glioma_tumor,glioma_tumor,0.9994215,0.00052675523,1.49231e-05,3.690098e-05
gg (725),glioma_tumor,glioma_tumor,0.9976496,0.0019336216,0.00018520998,0.00023160015
m (77),meningioma_tumor,meningioma_tumor,0.0002265007,0.9997584,1.18225e-05,3.1947598e-06
image (13),no_tumor,no_tumor,0.00088889134,0.00026803452,0.00033061093,0.99851245
gg (820),glioma_tumor,glioma_tumor,0.9991689,0.00035127968,1.25717e-05,0.00046723994
m1(37),meningioma_tumor,meningioma_tumor,0.007262439,0.9911972,0.0012175044,0.00032278505
m (109),meningioma_tumor,meningioma_tumor,0.0007933156,0.9989729,0.00014898625,8.473419e-05
m3 (213),meningioma_tumor,meningioma_tumor,0.0019852049,0.9974815,0.00025882127,0.00027439205
p (7),pituitary_tumor,pituitary_tumor,2.208665e-05,0.00017658985,0.9997873,1.4090433e-05
gg (172),glioma_tumor,glioma_tumor,0.99823487,0.0009628899,0.00045503268,0.00034721676
m1(123),meningioma_tumor,glioma_tumor,0.58771265,0.33160615,0.024695523,0.05598566
gg (655),glioma_tumor,glioma_tumor,0.9993222,0.0003046059,0.00010337081,0.00026984242
m (13),meningioma_tumor,meningioma_tumor,0.00013269525,0.9997353,0.00012119776,1.086975e-05
img_73,no_tumor,no_tumor,0.00047476974,0.00030754384,0.00012306312,0.9990946
m1(24),meningioma_tumor,meningioma_tumor,0.00021330224,0.9996475,0.000115126546,2.4093708e-05
p (427),pituitary_tumor,pituitary_tumor,0.00019812988,6.80702e-05,0.9964393,0.0032944723
