image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_63,no_tumor,no_tumor,0.0003001379,9.6776785e-05,0.00019459642,0.9994085
m2 (158),meningioma_tumor,meningioma_tumor,0.0009475507,0.99860746,0.0003877871,5.728152e-05
gg (238),glioma_tumor,glioma_tumor,0.9997172,0.00011855529,9.595773e-05,6.836085e-05
image(80),meningioma_tumor,meningioma_tumor,0.0010132213,0.998558,8.782269e-06,0.0004199986
img_45,no_tumor,no_tumor,0.00023931162,6.155381e-05,0.00021993312,0.99947923
m3 (111),meningioma_tumor,meningioma_tumor,9.4267285e-05,0.9998241,5.2638406e-05,2.8995402e-05
m (79),meningioma_tumor,meningioma_tumor,0.0077372505,0.98799556,0.0037657209,0.000501546
p (142),pituitary_tumor,pituitary_tumor,3.870153e-06,3.531906e-06,0.99999034,2.2651088e-06
m3 (218),meningioma_tumor,meningioma_tumor,0.00070050464,0.99908674,0.0001801645,3.2646185e-05
gg (452),glioma_tumor,glioma_tumor,0.9982905,0.00066796737,0.00074109243,0.00030054446
image(140),no_tumor,no_tumor,0.0005676066,0.0007357192,0.00045218706,0.9982444
image(53),pituitary_tumor,pituitary_tumor,4.853673e-06,8.183395e-06,0.9999716,1.5286947e-05
img_40,no_tumor,no_tumor,0.00019186869,0.00010788694,0.00029004813,0.99941015
m3 (18),meningioma_tumor,meningioma_tumor,0.00036541332,0.9995974,3.1017327e-05,6.2329023e-06
gg (84),glioma_tumor,glioma_tumor,0.9970003,0.0015438712,0.0007188431,0.00073701015
image(78),no_tumor,no_tumor,0.0005132917,0.0006254986,0.0005122516,0.99834895
p (211),pituitary_tumor,pituitary_tumor,5.105654e-06,3.7870384e-06,0.99999,1.1022645e-06
gg (627),glioma_tumor,glioma_tumor,0.9997824,5.0666305e-05,0.00013980013,2.7185026e-05
gg (466),glioma_tumor,glioma_tumor,0.9956844,0.0041568787,9.833843e-05,6.051352e-05
image(144),no_tumor,no_tumor,0.0023682374,0.0022230635,0.0031708605,0.99223787
image(50),meningioma_tumor,meningioma_tumor,0.0018500289,0.99804294,4.238855e-05,6.457931e-05
image(276),no_tumor,no_tumor,0.0001985433,0.00010879255,0.0001881126,0.99950457
img_95,no_tumor,no_tumor,0.00013997262,0.0001720281,0.00027365636,0.9994143
m (80),meningioma_tumor,no_tumor,0.16471057,0.19613245,0.20559238,0.4335646
m (201),meningioma_tumor,meningioma_tumor,0.00014513235,0.9998259,1.8695073e-05,1.0244593e-05
gg (805),glioma_tumor,glioma_tumor,0.9997855,0.0001207419,4.86695e-05,4.51582e-05
gg (326),glioma_tumor,glioma_tumor,0.99732083,0.0016964488,0.0006155067,0.00036724313
m3 (54),meningioma_tumor,meningioma_tumor,0.0015347741,0.997551,0.00062693167,0.0002872715
gg (33),glioma_tumor,glioma_tumor,0.9989882,0.0007275037,9.1295224e-05,0.00019291897
gg (337),glioma_tumor,glioma_tumor,0.99947375,0.00042865306,7.935661e-05,1.8222903e-05
gg (422),glioma_tumor,glioma_tumor,0.9857078,0.010479984,0.0012252078,0.002586979
p (418),pituitary_tumor,pituitary_tumor,6.4097894e-06,6.035214e-06,0.99998224,5.3121844e-06
p (12),pituitary_tumor,pituitary_tumor,1.0855969e-05,0.000113690665,0.9998647,1.0801617e-05
p (410),pituitary_tumor,pituitary_tumor,0.00030451236,0.011763882,0.9877457,0.00018589951
image(91),no_tumor,no_tumor,0.0009132108,0.0007635351,0.0007504127,0.99757284
m3 (113),meningioma_tumor,meningioma_tumor,0.00042667286,0.9993106,0.00020525981,5.7471232e-05
p (383),pituitary_tumor,pituitary_tumor,6.913355e-05,0.00019884552,0.9996809,5.121417e-05
p (98),pituitary_tumor,pituitary_tumor,7.0200235e-06,3.189084e-06,0.9999877,2.0448947e-06
p (425),pituitary_tumor,pituitary_tumor,0.00046395295,0.00085698185,0.9981515,0.000527564
p (53),pituitary_tumor,pituitary_tumor,9.811402e-06,6.7571705e-06,0.99997985,3.595619e-06
image(76),meningioma_tumor,meningioma_tumor,0.0002118148,0.9997278,1.6505664e-05,4.3880613e-05
m (85),meningioma_tumor,meningioma_tumor,0.0018039679,0.9970836,0.0009037585,0.00020875892
p (635),pituitary_tumor,pituitary_tumor,6.700457e-05,0.00032825008,0.99952567,7.909847e-05
gg (740),glioma_tumor,glioma_tumor,0.99836284,0.00059769093,0.0005767059,0.00046276714
image(259),no_tumor,no_tumor,0.001363797,0.0006912138,0.00047845388,0.99746656
m (159),meningioma_tumor,meningioma_tumor,0.00049520197,0.99936014,8.4014944e-05,6.059876e-05
p (364),pituitary_tumor,pituitary_tumor,1.13193755e-05,5.0196075e-05,0.9999356,2.7925678e-06
gg (301),glioma_tumor,glioma_tumor,0.99656624,0.0011271372,0.0013675356,0.0009391785
gg (116),glioma_tumor,glioma_tumor,0.9944007,0.0019479297,0.0018205972,0.0018307845
m3 (110),meningioma_tumor,meningioma_tumor,0.0006963626,0.99813807,0.0009258913,0.00023964325
m (71),meningioma_tumor,meningioma_tumor,9.76311e-05,0.9998641,2.4580004e-05,1.37513225e-05
image(100),no_tumor,no_tumor,0.0023608005,0.0031709943,0.0017806819,0.9926876
gg (436),glioma_tumor,glioma_tumor,0.9983754,0.00084339007,0.0004241491,0.0003569894
gg (405),glioma_tumor,glioma_tumor,0.9971252,0.0016491759,0.00036802,0.0008575515
image(37),glioma_tumor,glioma_tumor,0.99506074,0.001071951,5.284455e-05,0.0038145373
image(195),no_tumor,no_tumor,0.0047261566,0.0010788618,0.0036784834,0.9905165
gg (787),glioma_tumor,glioma_tumor,0.9980515,0.00049177115,0.00063030206,0.0008263771
p (346),pituitary_tumor,pituitary_tumor,0.016515717,0.027543139,0.9523987,0.0035424412
p (774),pituitary_tumor,pituitary_tumor,3.530014e-05,3.23726e-05,0.9999232,9.110131e-06
m1(169),meningioma_tumor,meningioma_tumor,0.0008658638,0.9989197,0.0001149186,9.950858e-05
gg (638),glioma_tumor,glioma_tumor,0.9996613,8.132227e-05,0.00016674826,9.066204e-05
image(161),no_tumor,no_tumor,0.0007507086,0.00028505057,0.00029203168,0.99867225
m (74),meningioma_tumor,meningioma_tumor,0.0005063903,0.99936324,9.7271026e-05,3.315125e-05
p (690),pituitary_tumor,pituitary_tumor,9.156593e-06,2.9189174e-05,0.9999596,2.0467041e-06
p (251),pituitary_tumor,pituitary_tumor,9.331706e-06,2.898491e-06,0.99998045,7.36851e-06
m3 (1),meningioma_tumor,meningioma_tumor,0.00035886434,0.9994242,0.00018980085,2.717653e-05
image(100),glioma_tumor,glioma_tumor,0.93429637,0.0486906,0.0026052003,0.014407858
image(79),pituitary_tumor,pituitary_tumor,0.0041330927,0.09005417,0.90480614,0.0010065028
m (173),meningioma_tumor,meningioma_tumor,0.0008182502,0.999159,1.3937234e-05,8.788042e-06
image(61),glioma_tumor,glioma_tumor,0.9983558,0.0014907211,8.0099126e-05,7.340102e-05
image(6),no_tumor,no_tumor,3.0163961e-05,3.5092214e-06,3.9449013e-05,0.9999269
gg (70),glioma_tumor,glioma_tumor,0.9897629,0.0028805279,0.0040505133,0.0033059968
image(24),no_tumor,no_tumor,0.0014952779,0.0018344288,0.00014191563,0.9965283
p (246),pituitary_tumor,pituitary_tumor,1.4558966e-05,0.0001141736,0.99986243,8.780669e-06
image(289),no_tumor,no_tumor,0.00082944357,0.00011136615,0.00021565103,0.99884355
p (801),pituitary_tumor,pituitary_tumor,7.787066e-05,0.00018714115,0.9996294,0.000105617946
p (480),pituitary_tumor,pituitary_tumor,1.1793856e-05,1.2857572e-05,0.9999685,6.7607352e-06
img_70,no_tumor,no_tumor,0.014469886,0.018528413,0.00805289,0.9589488
m3 (27),meningioma_tumor,meningioma_tumor,0.0005119028,0.99942327,4.555029e-05,1.9242652e-05
m1(200),meningioma_tumor,meningioma_tumor,3.9315288e-05,0.9999589,1.5076322e-06,3.1340778e-07
gg (162),glioma_tumor,glioma_tumor,0.99957114,0.0001767095,5.253162e-05,0.00019960738
m3 (179),meningioma_tumor,meningioma_tumor,0.0048735915,0.99230015,0.0022360708,0.0005901352
m3 (74),meningioma_tumor,meningioma_tumor,0.0023147182,0.99582434,0.0013619002,0.0004990649
gg (693),glioma_tumor,glioma_tumor,0.99980444,0.00011724589,3.6745892e-05,4.165599e-05
p (286),pituitary_tumor,pituitary_tumor,5.1848223e-05,6.225751e-05,0.9998659,1.9936097e-05
gg (15),glioma_tumor,glioma_tumor,0.9998424,0.0001441108,6.608166e-06,6.8535064e-06
img_73,no_tumor,no_tumor,0.0013047641,0.0014711452,0.00039368143,0.9968304
image(26),meningioma_tumor,meningioma_tumor,0.002268449,0.99566,0.0001986143,0.0018730061
p (221),pituitary_tumor,pituitary_tumor,0.0008618135,0.0016775079,0.9969863,0.0004743997
m1(68),meningioma_tumor,meningioma_tumor,0.0003517289,0.9983032,0.00097086345,0.0003741465
image(17),glioma_tumor,meningioma_tumor,0.2701305,0.30553952,0.24457502,0.17975494
m2 (42),meningioma_tumor,meningioma_tumor,9.391219e-05,0.99977416,0.00011229061,1.9635678e-05
image(46),glioma_tumor,glioma_tumor,0.9904192,0.0064284946,0.0012807494,0.0018715303
m1(101),meningioma_tumor,meningioma_tumor,0.0028365813,0.9907216,0.003516869,0.00292495
gg (100),glioma_tumor,glioma_tumor,0.99671257,0.0015952366,0.0006749611,0.0010171656
p (717),pituitary_tumor,pituitary_tumor,0.00043338144,0.0011893251,0.998271,0.00010624005
p (501),pituitary_tumor,pituitary_tumor,0.010954559,0.012368456,0.9722724,0.0044045225
gg (653),glioma_tumor,glioma_tumor,0.9994466,0.00047791708,5.0182527e-05,2.5299865e-05
m3 (69),meningioma_tumor,meningioma_tumor,0.0010268065,0.99887305,5.640926e-05,4.367683e-05
p (466),pituitary_tumor,pituitary_tumor,7.227735e-05,3.8476403e-05,0.9998722,1.7042796e-05
gg (563),glioma_tumor,glioma_tumor,0.99973005,0.00010190872,0.00011088344,5.7154655e-05
m2 (136),meningioma_tumor,meningioma_tumor,0.0018571687,0.9975795,0.00034593377,0.0002173582
image(1),glioma_tumor,glioma_tumor,0.9964682,0.0025170248,0.00029655226,0.0007182693
p (141),pituitary_tumor,pituitary_tumor,0.00028698938,0.00021018149,0.99933237,0.00017044082
image(31),meningioma_tumor,meningioma_tumor,0.00015082037,0.99977905,3.231584e-05,3.780162e-05
gg (99),glioma_tumor,glioma_tumor,0.9995303,0.00041572866,3.4126308e-05,1.9930736e-05
gg (251),glioma_tumor,glioma_tumor,0.999551,0.00027641788,8.6361644e-05,8.618032e-05
gg (16),glioma_tumor,glioma_tumor,0.99953353,0.0003972297,3.8379058e-05,3.088621e-05
image(93),no_tumor,no_tumor,0.0008139294,0.00035724323,0.00045531854,0.9983734
m3 (184),meningioma_tumor,meningioma_tumor,0.00088060985,0.99881905,0.00012214,0.00017813277
img_5,no_tumor,no_tumor,0.009047493,0.00029971654,0.00062450947,0.9900282
image(71),meningioma_tumor,meningioma_tumor,0.0009969905,0.9965462,0.00031229193,0.002144476
image(159),no_tumor,no_tumor,0.078591496,0.10613527,0.066977106,0.7482961
image(105),no_tumor,no_tumor,0.002420466,0.00055593863,0.0026071244,0.9944165
gg (580),glioma_tumor,glioma_tumor,0.99945813,0.0001353522,0.0002539769,0.00015249742
p (113),pituitary_tumor,pituitary_tumor,2.3279272e-06,5.8078226e-06,0.99999154,3.0642704e-07
m (102),meningioma_tumor,meningioma_tumor,0.002395561,0.9944877,0.0027627791,0.00035397074
m3 (150),meningioma_tumor,meningioma_tumor,0.0018028086,0.9968188,0.0013500487,2.8453525e-05
gg (415),glioma_tumor,glioma_tumor,0.99979466,7.914443e-05,8.178253e-05,4.4454046e-05
gg (439),glioma_tumor,glioma_tumor,0.9990502,0.00074487954,9.365045e-05,0.0001112499
gg (19),glioma_tumor,glioma_tumor,0.9921618,0.005830874,0.0004299245,0.0015774403
image (51),no_tumor,no_tumor,0.00037708096,0.00023984525,0.0002243917,0.9991586
p (827),pituitary_tumor,pituitary_tumor,7.778662e-05,0.00014313469,0.9995958,0.00018324374
image(118),no_tumor,no_tumor,0.00055318035,0.0003876287,0.00030731788,0.9987519
gg (511),glioma_tumor,glioma_tumor,0.99996924,7.906353e-06,1.7381433e-05,5.4327343e-06
p (630),pituitary_tumor,pituitary_tumor,2.3385494e-06,8.961062e-06,0.9999845,4.126846e-06
gg (670),glioma_tumor,glioma_tumor,0.9993647,0.00014730461,0.00018754926,0.0003005667
image(87),pituitary_tumor,pituitary_tumor,0.00016155209,0.0006658278,0.9975848,0.001587887
image(85),pituitary_tumor,pituitary_tumor,6.6871025e-06,3.241615e-05,0.9999552,5.729095e-06
p (355),pituitary_tumor,pituitary_tumor,0.00012259511,0.0002556062,0.9995584,6.337101e-05
gg (185),glioma_tumor,glioma_tumor,0.99765295,0.0013402423,0.0002627485,0.0007441279
gg (571),glioma_tumor,glioma_tumor,0.99975604,7.897973e-05,9.327606e-05,7.171495e-05
p (767),pituitary_tumor,pituitary_tumor,2.622627e-05,6.032677e-05,0.99991024,3.1967384e-06
p (120),pituitary_tumor,pituitary_tumor,0.0011502162,0.008070669,0.990428,0.00035114185
p (60),pituitary_tumor,pituitary_tumor,0.0008737103,0.0006640197,0.99771106,0.00075121195
gg (683),glioma_tumor,glioma_tumor,0.9919659,0.006770276,0.00027331803,0.0009905992
gg (403),glioma_tumor,glioma_tumor,0.9997123,8.282935e-05,0.0001613767,4.3501186e-05
m (187),meningioma_tumor,meningioma_tumor,6.268089e-05,0.9998247,9.744466e-05,1.5235351e-05
image(89),meningioma_tumor,meningioma_tumor,0.00025334413,0.99963665,1.2761103e-05,9.723772e-05
gg (30),glioma_tumor,glioma_tumor,0.9980432,0.0009803474,0.0006978486,0.00027869243
m1(3),meningioma_tumor,no_tumor,0.015262554,0.020527659,0.003602509,0.9606073
gg (334),glioma_tumor,glioma_tumor,0.9994554,0.00027454333,0.00010672661,0.00016337151
image(86),no_tumor,no_tumor,0.014468991,0.007429369,0.008152413,0.96994925
p (615),pituitary_tumor,pituitary_tumor,1.913398e-05,6.183744e-05,0.9998745,4.4498487e-05
gg (551),glioma_tumor,glioma_tumor,0.9999826,8.711124e-06,5.5860132e-06,3.0824638e-06
p (380),pituitary_tumor,pituitary_tumor,1.5528152e-05,6.4799906e-06,0.9999763,1.6959257e-06
image(45),meningioma_tumor,meningioma_tumor,0.00089126715,0.9987204,0.00033483276,5.3581163e-05
m3 (127),meningioma_tumor,meningioma_tumor,0.0009773042,0.9980478,0.00074796786,0.0002269306
image(215),no_tumor,no_tumor,0.0009813156,0.00050245726,0.00044958998,0.9980666
gg (612),glioma_tumor,glioma_tumor,0.9986325,0.0011301828,0.00015754745,7.976026e-05
gg (46),glioma_tumor,glioma_tumor,0.9914562,0.0053128144,0.0011558286,0.0020751886
m (133),meningioma_tumor,meningioma_tumor,0.0001223761,0.99971956,0.00015208687,5.933021e-06
image (12),no_tumor,no_tumor,0.0028015343,0.0024340048,0.00057615165,0.9941883
gg (206),glioma_tumor,glioma_tumor,0.99961877,0.00028848698,5.2898664e-05,3.9804123e-05
m (104),meningioma_tumor,meningioma_tumor,0.00044016025,0.9977717,0.0017470487,4.0983232e-05
p (389),pituitary_tumor,pituitary_tumor,5.1727975e-06,7.708137e-06,0.9999802,6.99251e-06
gg (121),glioma_tumor,glioma_tumor,0.9992275,0.000477267,0.00011706778,0.00017817266
p (782),pituitary_tumor,pituitary_tumor,0.0007376692,0.00058676704,0.9958507,0.0028249044
p (227),pituitary_tumor,pituitary_tumor,0.00042079718,0.00042813117,0.9987459,0.0004051113
p (779),pituitary_tumor,pituitary_tumor,2.9132003e-05,2.157602e-05,0.999936,1.3376289e-05
p (816),pituitary_tumor,pituitary_tumor,1.4053617e-05,0.0004174012,0.9995666,1.9694303e-06
image(98),pituitary_tumor,pituitary_tumor,9.904061e-07,5.7374696e-06,0.9999901,3.2096134e-06
m (84),meningioma_tumor,meningioma_tumor,0.00016718707,0.99955815,0.00023921051,3.5436242e-05
gg (244),glioma_tumor,glioma_tumor,0.9992029,0.0006188868,9.6438496e-05,8.175938e-05
img_23,no_tumor,no_tumor,0.00040893324,0.0002772742,0.00015037945,0.9991634
image(63),glioma_tumor,glioma_tumor,0.99915135,0.00039661044,0.00023185191,0.00022014191
m3 (16),meningioma_tumor,meningioma_tumor,0.0017706165,0.9964264,0.0014087153,0.00039423013
m2 (19),meningioma_tumor,meningioma_tumor,0.00052650186,0.9987735,0.0005502375,0.00014980644
gg (462),glioma_tumor,glioma_tumor,0.9989404,0.000756379,9.476285e-05,0.00020840483
m2 (4),meningioma_tumor,meningioma_tumor,0.0003649161,0.9902394,0.009345778,4.9878716e-05
gg (97),glioma_tumor,glioma_tumor,0.96403885,0.019177219,0.005763707,0.0110203
gg (734),glioma_tumor,glioma_tumor,0.9998227,5.3638916e-05,7.191322e-05,5.1839794e-05
image(48),pituitary_tumor,pituitary_tumor,0.0005486863,0.000522284,0.99749076,0.0014382596
m3 (185),meningioma_tumor,meningioma_tumor,0.00022981597,0.9996799,6.504668e-05,2.5313882e-05
gg (543),glioma_tumor,glioma_tumor,0.98844844,0.010691906,0.0004885758,0.00037114054
gg (366),glioma_tumor,glioma_tumor,0.8399376,0.13748106,0.014272511,0.008308799
p (550),pituitary_tumor,pituitary_tumor,2.0655023e-05,1.5086282e-05,0.9999045,5.9738857e-05
image(78),pituitary_tumor,pituitary_tumor,0.008976018,0.01798266,0.95667976,0.016361576
m3 (211),meningioma_tumor,meningioma_tumor,0.00051167957,0.99929476,0.000144032,4.9569546e-05
image(75),no_tumor,no_tumor,0.002594602,0.0027206836,0.0019474274,0.99273723
p (678),pituitary_tumor,pituitary_tumor,4.267584e-05,0.0003530636,0.99953735,6.699225e-05
gg (823),glioma_tumor,glioma_tumor,0.9999726,1.27216645e-05,6.22434e-06,8.443292e-06
gg (86),glioma_tumor,glioma_tumor,0.9999243,4.0710776e-05,1.4841824e-05,2.0038267e-05
gg (800),glioma_tumor,glioma_tumor,0.9995227,0.0003039342,0.0001368192,3.6658406e-05
gg (586),glioma_tumor,glioma_tumor,0.99964976,0.00020247839,5.4949673e-05,9.287188e-05
image(88),glioma_tumor,glioma_tumor,0.9969829,0.0013190436,0.00014022137,0.0015578304
p (94),pituitary_tumor,pituitary_tumor,3.8038615e-06,0.00027951362,0.9997142,2.4976137e-06
gg (340),glioma_tumor,glioma_tumor,0.9788602,0.010096635,0.004329022,0.006714096
image(41),no_tumor,no_tumor,0.00058717193,0.0003152941,0.0001256259,0.9989718
gg (599),glioma_tumor,glioma_tumor,0.99942845,0.0002523898,0.0001935869,0.00012557908
p (637),pituitary_tumor,pituitary_tumor,3.677704e-05,0.00012544739,0.9998135,2.4242512e-05
gg (347),glioma_tumor,glioma_tumor,0.9994549,0.00030044024,0.0001265081,0.0001181085
image(32),meningioma_tumor,meningioma_tumor,0.0006923582,0.9991961,4.1913845e-05,6.9688365e-05
m3 (89),meningioma_tumor,meningioma_tumor,0.00036234787,0.9994948,0.00010565883,3.717969e-05
p (665),pituitary_tumor,pituitary_tumor,3.2045216e-05,3.5904242e-05,0.9998925,3.9547584e-05
p (208),pituitary_tumor,pituitary_tumor,0.00024459144,0.0010636105,0.99827194,0.00041985628
image(305),no_tumor,no_tumor,0.00052247575,0.00060325634,0.0003328068,0.9985415
gg (82),glioma_tumor,glioma_tumor,0.99585104,0.0009950986,0.0023275132,0.00082629756
image(69),no_tumor,no_tumor,0.0040484355,0.0037352054,0.0017228436,0.9904935
image(53),glioma_tumor,glioma_tumor,0.9547672,0.040633727,0.001650438,0.0029485074
image(15),meningioma_tumor,meningioma_tumor,0.0007925073,0.998993,8.0655016e-05,0.00013388644
image(90),pituitary_tumor,pituitary_tumor,4.7211124e-06,3.547417e-06,0.9999893,2.3962243e-06
p (416),pituitary_tumor,pituitary_tumor,1.8153936e-05,2.0423711e-05,0.9999589,2.6298385e-06
m3 (186),meningioma_tumor,meningioma_tumor,0.020831017,0.97765994,0.0010745325,0.00043452275
gg (374),glioma_tumor,glioma_tumor,0.9994215,0.00018442224,0.00028255768,0.00011152371
m2 (119),meningioma_tumor,meningioma_tumor,0.0009405161,0.99840397,0.00041643507,0.000239165
image(73),pituitary_tumor,pituitary_tumor,2.205643e-05,0.00041225017,0.9995388,2.6963913e-05
m1(155),meningioma_tumor,meningioma_tumor,0.00033929027,0.99955004,7.8476296e-05,3.2187727e-05
p (264),pituitary_tumor,pituitary_tumor,0.0002832488,9.816414e-05,0.9995641,5.4489417e-05
m (117),meningioma_tumor,meningioma_tumor,0.0007545344,0.9973803,0.0013976172,0.00046745667
m (149),meningioma_tumor,meningioma_tumor,0.00016736424,0.9997085,0.00010468465,1.9456826e-05
gg (430),glioma_tumor,glioma_tumor,0.99907327,0.0002697526,0.0004755188,0.00018136915
image(126),meningioma_tumor,meningioma_tumor,0.00047031988,0.9994307,2.1706e-05,7.714779e-05
gg (391),glioma_tumor,glioma_tumor,0.9985454,0.0005790062,0.0004581872,0.0004174102
p (390),pituitary_tumor,pituitary_tumor,2.3015193e-05,2.2070388e-05,0.9999424,1.2490418e-05
image(54),meningioma_tumor,meningioma_tumor,0.0008114804,0.998546,0.0006193095,2.3214905e-05
p (820),pituitary_tumor,pituitary_tumor,0.0014057048,0.00333679,0.9919572,0.0033003143
m (192),meningioma_tumor,meningioma_tumor,0.039197054,0.9562534,0.0024537994,0.0020956215
image(25),meningioma_tumor,meningioma_tumor,0.001995396,0.9976292,0.00021395169,0.00016146993
image(43),meningioma_tumor,meningioma_tumor,0.004530166,0.98194295,0.010249141,0.0032776957
p (173),pituitary_tumor,pituitary_tumor,4.8149835e-05,9.260603e-05,0.99984527,1.3921652e-05
image(91),meningioma_tumor,meningioma_tumor,0.0005111468,0.99939394,1.5286307e-05,7.954461e-05
p (756),pituitary_tumor,pituitary_tumor,0.00025596228,0.00012484996,0.99955064,6.852425e-05
image(220),no_tumor,no_tumor,8.877057e-05,8.45734e-05,7.552326e-05,0.99975103
image(39),meningioma_tumor,meningioma_tumor,0.0052979267,0.9905957,0.00028731461,0.003819079
image(40),meningioma_tumor,meningioma_tumor,0.0013593698,0.99859315,3.4713652e-05,1.2777506e-05
p (159),pituitary_tumor,pituitary_tumor,7.259387e-05,3.62044e-05,0.9998493,4.191138e-05
image(125),no_tumor,no_tumor,0.0002969883,0.00026951166,0.00031161233,0.99912184
m3 (134),meningioma_tumor,meningioma_tumor,0.0030052683,0.9969484,1.6104252e-05,3.021103e-05
gg (548),glioma_tumor,glioma_tumor,0.999388,0.00029893458,0.00020257174,0.00011049299
gg (733),glioma_tumor,glioma_tumor,0.99917066,0.00027340002,0.00029304755,0.00026300596
p (10),pituitary_tumor,pituitary_tumor,0.0056792465,0.0119271325,0.9786952,0.0036984014
p (333),pituitary_tumor,pituitary_tumor,4.0560717e-06,6.483365e-06,0.9999838,5.6449553e-06
m1(152),meningioma_tumor,meningioma_tumor,0.00060554454,0.9985318,0.00042665759,0.0004360091
m (32),meningioma_tumor,meningioma_tumor,0.0008923291,0.99828064,0.000609607,0.00021744997
image (17),no_tumor,no_tumor,0.001488921,0.0006807548,0.0008750498,0.9969553
m1(117),meningioma_tumor,meningioma_tumor,0.0017166921,0.9980952,0.00011857093,6.9472306e-05
image (22),no_tumor,no_tumor,5.4475666e-05,2.5266943e-05,9.3698385e-05,0.9998266
image(94),no_tumor,no_tumor,0.014756877,0.006701607,0.037759595,0.9407819
img_33,no_tumor,no_tumor,0.0006562856,0.00019519156,0.00051360106,0.9986349
m2 (117),meningioma_tumor,meningioma_tumor,0.0007983003,0.99784935,0.0013373139,1.5094578e-05
p (397),pituitary_tumor,pituitary_tumor,0.000102728234,0.00014280286,0.9997029,5.159301e-05
m3 (93),meningioma_tumor,meningioma_tumor,0.0007007437,0.99922895,5.1796957e-05,1.8474306e-05
gg (144),glioma_tumor,glioma_tumor,0.69117403,0.19102816,0.060360227,0.057437524
m1(153),meningioma_tumor,meningioma_tumor,0.001640445,0.99419254,0.0027942937,0.0013726569
gg (489),glioma_tumor,glioma_tumor,0.99983084,0.00011844806,4.1050313e-05,9.694495e-06
gg (550),glioma_tumor,glioma_tumor,0.99990153,6.286219e-05,2.5829047e-05,9.714293e-06
image(81),meningioma_tumor,meningioma_tumor,0.00259535,0.9973489,2.3512877e-05,3.219707e-05
image(90),glioma_tumor,glioma_tumor,0.9992423,0.0007004457,4.0018564e-05,1.7277207e-05
m3 (170),meningioma_tumor,meningioma_tumor,0.00013426012,0.9993993,0.0004307084,3.5766163e-05
image(139),no_tumor,no_tumor,0.0006863775,0.0008371432,0.00034717142,0.9981293
m2 (35),meningioma_tumor,meningioma_tumor,0.00029822296,0.99948704,0.00015559037,5.9135356e-05
gg (775),glioma_tumor,glioma_tumor,0.999508,0.00023405647,0.00014476127,0.00011311952
p (800),pituitary_tumor,pituitary_tumor,7.885748e-05,0.00024600964,0.99956316,0.000111950234
image(22),meningioma_tumor,meningioma_tumor,0.0065849167,0.99168336,0.00044490045,0.0012868436
p (692),pituitary_tumor,pituitary_tumor,0.00011508974,0.00087379274,0.9989773,3.384332e-05
p (260),pituitary_tumor,pituitary_tumor,1.0870201e-06,5.3497735e-07,0.99999666,1.6820964e-06
p (242),pituitary_tumor,pituitary_tumor,3.0976003e-05,7.1138464e-05,0.9998845,1.3352493e-05
m3 (205),meningioma_tumor,meningioma_tumor,0.0009548598,0.99885774,0.00010422604,8.3243685e-05
p (587),pituitary_tumor,pituitary_tumor,6.102465e-05,3.0396977e-05,0.9998603,4.824405e-05
image(92),pituitary_tumor,pituitary_tumor,7.05621e-05,7.416746e-05,0.99979955,5.5698933e-05
p (217),pituitary_tumor,pituitary_tumor,0.0028406535,0.0072233365,0.9881976,0.0017383547
gg (410),glioma_tumor,glioma_tumor,0.9995352,0.00018450375,0.00019115041,8.9157926e-05
gg (276),glioma_tumor,glioma_tumor,0.99988914,7.369387e-05,2.5778083e-05,1.1390068e-05
m1(45),meningioma_tumor,meningioma_tumor,6.618892e-05,0.9997919,0.00010664156,3.5304794e-05
m2 (84),meningioma_tumor,meningioma_tumor,0.000106203894,0.99987745,1.075439e-05,5.5989776e-06
img_39,no_tumor,no_tumor,0.00015106049,5.4518714e-05,2.1071379e-05,0.99977344
gg (814),glioma_tumor,glioma_tumor,0.9990526,0.00040120495,0.0003314153,0.00021474401
p (746),pituitary_tumor,pituitary_tumor,0.0013332255,0.002971548,0.99516076,0.0005345237
image (56),no_tumor,no_tumor,0.0012410658,0.0007106145,0.00025548803,0.99779284
m3 (72),meningioma_tumor,meningioma_tumor,0.0037968226,0.9947885,0.00065572443,0.00075894245
image(13),pituitary_tumor,pituitary_tumor,0.00017322056,0.0035079205,0.9962239,9.486545e-05
p (535),pituitary_tumor,pituitary_tumor,0.00801718,0.00025534586,0.9915713,0.00015613656
gg (531),glioma_tumor,glioma_tumor,0.99925953,0.00050436705,4.603154e-05,0.00019012191
gg (142),glioma_tumor,glioma_tumor,0.9937324,0.0039977604,0.0015067101,0.00076309283
m (41),meningioma_tumor,meningioma_tumor,0.00077487226,0.9984232,0.0007583324,4.3595002e-05
m3 (67),meningioma_tumor,meningioma_tumor,0.00017780351,0.99970716,0.00010797851,7.0709534e-06
m (164),meningioma_tumor,meningioma_tumor,0.000296629,0.99953806,0.000121732126,4.3553704e-05
image(49),no_tumor,no_tumor,0.0017677429,0.00071426097,0.0004248261,0.9970932
m3 (40),meningioma_tumor,meningioma_tumor,0.006408298,0.99326247,0.00015884172,0.00017036746
image(23),meningioma_tumor,meningioma_tumor,0.0035608893,0.99616313,8.6555985e-05,0.00018943645
gg (383),glioma_tumor,glioma_tumor,0.99943596,0.00024149254,0.00013707975,0.00018534371
