image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(220),no_tumor,no_tumor,0.00032932247,0.00015895649,0.00022526846,0.9992865
gg (596),glioma_tumor,glioma_tumor,0.98963904,0.0006822676,0.005900338,0.0037783594
gg (661),glioma_tumor,glioma_tumor,0.9999362,1.3536122e-05,2.6113166e-05,2.4163402e-05
gg (736),glioma_tumor,glioma_tumor,0.9990428,0.00011690635,0.00042285334,0.00041737428
m3 (154),meningioma_tumor,meningioma_tumor,0.00048395232,0.9993286,0.00013925867,4.822727e-05
m2 (37),meningioma_tumor,meningioma_tumor,3.0784027e-05,0.99986637,9.909222e-05,3.733967e-06
p (565),pituitary_tumor,pituitary_tumor,1.2945394e-07,7.019014e-07,0.9999988,3.5663666e-07
m2 (26),meningioma_tumor,meningioma_tumor,2.6156345e-05,0.99996424,7.594043e-06,1.990214e-06
p (825),pituitary_tumor,pituitary_tumor,0.00016250917,0.0014916129,0.997517,0.00082880264
image(298),no_tumor,no_tumor,0.0032873391,0.0043796613,0.002021415,0.9903115
p (7),pituitary_tumor,pituitary_tumor,2.929881e-05,0.0002390434,0.9996747,5.7017183e-05
m3 (44),meningioma_tumor,meningioma_tumor,0.0003809601,0.9994424,0.0001720139,4.701081e-06
p (182),pituitary_tumor,pituitary_tumor,0.00027215137,0.00019824997,0.994651,0.004878657
gg (574),glioma_tumor,glioma_tumor,0.9997378,2.1803555e-05,0.00017759373,6.285622e-05
m1(46),meningioma_tumor,meningioma_tumor,1.6446022e-05,0.9999691,1.3698275e-05,6.744797e-07
img_33,no_tumor,no_tumor,0.00036700358,0.0006601747,0.00025886786,0.99871397
p (261),pituitary_tumor,pituitary_tumor,1.1751335e-05,1.6181062e-05,0.99995005,2.1987007e-05
image(6),meningioma_tumor,meningioma_tumor,0.0032057685,0.9911376,0.0010673149,0.004589234
gg (114),glioma_tumor,glioma_tumor,0.99932814,0.00021717015,0.0002811787,0.00017353904
image(12),glioma_tumor,glioma_tumor,0.99943215,0.0002976659,0.00012322063,0.00014697286
m3 (216),meningioma_tumor,meningioma_tumor,0.0017798606,0.9981115,7.200723e-05,3.6611364e-05
m3 (90),meningioma_tumor,meningioma_tumor,0.0003528545,0.9994785,0.000135775,3.2941134e-05
image(234),no_tumor,no_tumor,0.0005393004,0.0001238033,0.00011468797,0.9992223
gg (395),glioma_tumor,glioma_tumor,0.9999238,1.504571e-05,3.1381525e-05,2.9815605e-05
p (206),pituitary_tumor,pituitary_tumor,1.4612371e-05,3.6293633e-05,0.99982566,0.00012341935
gg (491),glioma_tumor,glioma_tumor,0.99992394,2.73807e-05,2.9516961e-05,1.9115776e-05
m2 (157),meningioma_tumor,meningioma_tumor,0.00043216013,0.99912184,0.00037605563,6.993117e-05
p (535),pituitary_tumor,pituitary_tumor,0.00117759,6.8616166e-05,0.99871075,4.307839e-05
image(83),glioma_tumor,glioma_tumor,0.9994273,0.00039687948,1.2484269e-05,0.00016332271
image (54),no_tumor,no_tumor,0.0009840538,0.0016613426,0.000595028,0.9967596
m2 (82),meningioma_tumor,meningioma_tumor,0.0022119386,0.9903323,0.0022877185,0.005168006
image(136),no_tumor,no_tumor,0.00090461364,0.0036669539,0.0016013792,0.99382704
m3 (102),meningioma_tumor,meningioma_tumor,0.0001981104,0.9997764,2.1241283e-05,4.231525e-06
m1(8),meningioma_tumor,meningioma_tumor,0.01170461,0.9881479,7.175154e-05,7.5783e-05
m3 (38),meningioma_tumor,meningioma_tumor,7.8277175e-05,0.9999114,8.990717e-06,1.3068069e-06
p (629),pituitary_tumor,pituitary_tumor,0.00010235342,0.0002945939,0.99954385,5.912603e-05
gg (701),glioma_tumor,glioma_tumor,0.9999081,7.9401165e-05,7.8808325e-06,4.629329e-06
p (227),pituitary_tumor,pituitary_tumor,3.363498e-05,3.796795e-05,0.9997998,0.00012869283
gg (207),glioma_tumor,glioma_tumor,0.99619186,0.0013370798,0.0011989397,0.0012720416
image(177),no_tumor,no_tumor,0.00053284614,0.00060867536,0.00045571552,0.9984028
p (337),pituitary_tumor,pituitary_tumor,5.478787e-06,0.00012125875,0.9997588,0.00011452029
gg (721),glioma_tumor,glioma_tumor,0.9690865,0.027603341,0.0024381566,0.00087194826
m2 (78),meningioma_tumor,meningioma_tumor,0.003181167,0.99644595,0.00031939553,5.3399115e-05
image(42),glioma_tumor,glioma_tumor,0.9848546,0.006985223,0.0031654746,0.0049948255
gg (356),glioma_tumor,glioma_tumor,0.99956447,0.00024681247,0.00010980328,7.901355e-05
image(94),no_tumor,no_tumor,0.0039642295,0.006065334,0.029556258,0.9604142
img_96,no_tumor,no_tumor,0.00012674548,4.682058e-05,4.094214e-05,0.9997855
gg (414),glioma_tumor,glioma_tumor,0.99748933,0.0013478749,0.00052395207,0.0006388782
image(31),meningioma_tumor,meningioma_tumor,0.00031846616,0.9996519,1.8247945e-05,1.1302952e-05
image(129),no_tumor,no_tumor,0.00041314526,3.7642192e-05,3.4883295e-05,0.99951434
gg (569),glioma_tumor,glioma_tumor,0.9997321,3.571855e-05,8.9221765e-05,0.00014292053
m3 (55),meningioma_tumor,meningioma_tumor,0.008000911,0.99152607,0.00043376235,3.924354e-05
p (28),pituitary_tumor,pituitary_tumor,3.2285805e-06,1.5665559e-05,0.99995506,2.6091553e-05
p (434),pituitary_tumor,pituitary_tumor,0.00012475293,0.00013280121,0.99956566,0.00017679804
m3 (68),meningioma_tumor,meningioma_tumor,0.0014564103,0.9984611,4.4292497e-05,3.819949e-05
gg (496),glioma_tumor,glioma_tumor,0.99997747,7.60339e-06,8.685555e-06,6.1692444e-06
gg (51),glioma_tumor,glioma_tumor,0.98691714,0.012957028,5.4207627e-05,7.1649665e-05
image(130),no_tumor,no_tumor,0.005443626,0.0012933266,0.021917475,0.97134566
image(47),no_tumor,no_tumor,0.00010580336,9.39056e-05,0.00022412652,0.99957615
gg (337),glioma_tumor,glioma_tumor,0.99980325,0.00013576706,4.311721e-05,1.7916833e-05
m (169),meningioma_tumor,meningioma_tumor,2.857825e-05,0.99988866,8.204646e-05,7.4803177e-07
m3 (15),meningioma_tumor,meningioma_tumor,8.530519e-05,0.99990726,5.801903e-06,1.6224507e-06
p (481),pituitary_tumor,pituitary_tumor,0.0012604407,0.0015277064,0.97511035,0.022101566
m3 (164),meningioma_tumor,meningioma_tumor,0.00024241603,0.9996574,8.496612e-05,1.5260895e-05
img_16,no_tumor,no_tumor,9.76527e-05,6.5676875e-05,3.0772506e-05,0.99980587
p (120),pituitary_tumor,pituitary_tumor,4.536034e-06,2.1693022e-05,0.9999691,4.703038e-06
img_63,no_tumor,no_tumor,0.003636435,0.00026810743,0.0014957333,0.9945998
m1(14),meningioma_tumor,meningioma_tumor,0.0031269544,0.99633324,0.00045163376,8.807144e-05
image(240),no_tumor,no_tumor,0.0022111484,0.0035024926,0.0026840137,0.99160236
m3 (43),meningioma_tumor,meningioma_tumor,0.00015551221,0.99977523,6.357037e-05,5.668391e-06
m (50),meningioma_tumor,meningioma_tumor,0.0010139421,0.9981949,0.0007411416,5.0129238e-05
m1(102),meningioma_tumor,meningioma_tumor,0.00879331,0.99041,0.0005924344,0.0002042773
p (98),pituitary_tumor,pituitary_tumor,3.4766585e-06,7.583849e-06,0.9999714,1.7518143e-05
p (188),pituitary_tumor,pituitary_tumor,7.752138e-06,3.0903455e-05,0.99994946,1.1919912e-05
gg (152),glioma_tumor,glioma_tumor,0.9975382,0.0006878829,0.00060276256,0.0011710929
gg (142),glioma_tumor,glioma_tumor,0.99559826,0.0022183696,0.001268021,0.00091537647
m1(62),meningioma_tumor,meningioma_tumor,0.00024392524,0.99974495,8.954978e-06,2.0947866e-06
image(227),no_tumor,no_tumor,0.046903115,0.0057527116,0.0097829765,0.9375613
gg (578),glioma_tumor,glioma_tumor,0.99975485,3.3233166e-05,9.477492e-05,0.00011718039
m3 (218),meningioma_tumor,meningioma_tumor,0.00017836629,0.9995401,0.00026887876,1.2736576e-05
gg (105),glioma_tumor,glioma_tumor,0.99704486,0.0016309421,0.0005313448,0.00079296454
m (78),meningioma_tumor,meningioma_tumor,0.0029730531,0.9962643,0.00069914217,6.355868e-05
gg (432),glioma_tumor,glioma_tumor,0.9940467,0.0018758054,0.0018484187,0.0022290552
m2 (16),meningioma_tumor,meningioma_tumor,0.00079371355,0.9986737,0.00038986604,0.00014272319
m1(32),meningioma_tumor,meningioma_tumor,0.0008825332,0.99903035,6.584165e-05,2.129906e-05
gg (170),glioma_tumor,glioma_tumor,0.9973871,0.0016982921,0.00050615874,0.00040845003
m3 (183),meningioma_tumor,meningioma_tumor,0.0072154775,0.9922665,0.00030157962,0.00021641325
m1(166),meningioma_tumor,meningioma_tumor,0.0053193728,0.9926369,0.0018934296,0.00015024848
m1(187),meningioma_tumor,meningioma_tumor,0.013130136,0.9868581,7.463569e-06,4.241605e-06
gg (168),glioma_tumor,glioma_tumor,0.9984962,0.0006804017,0.00030632608,0.0005170079
gg (540),glioma_tumor,glioma_tumor,0.99989736,1.8847702e-05,4.6604313e-05,3.7232177e-05
m3 (201),meningioma_tumor,meningioma_tumor,0.0001990541,0.99971837,7.479472e-05,7.70498e-06
p (320),pituitary_tumor,pituitary_tumor,0.0005461462,0.0008709142,0.99807537,0.000507638
image(283),no_tumor,no_tumor,0.00016311061,5.1214338e-05,0.00017293397,0.99961275
p (223),pituitary_tumor,pituitary_tumor,1.7118806e-05,4.8383972e-05,0.9999049,2.9542305e-05
image (23),no_tumor,no_tumor,0.00041456815,6.8604284e-05,0.00025784978,0.99925894
gg (257),glioma_tumor,glioma_tumor,0.99906474,0.0007286287,9.345375e-05,0.0001131333
gg (529),glioma_tumor,glioma_tumor,0.9999696,1.4305696e-05,5.3331264e-06,1.0678309e-05
image(48),glioma_tumor,glioma_tumor,0.60514915,0.31372696,0.019785304,0.0613386
p (676),pituitary_tumor,pituitary_tumor,0.001115827,0.003266804,0.9951349,0.0004824873
gg (292),glioma_tumor,glioma_tumor,0.9994172,8.83684e-05,0.00022934837,0.00026512457
gg (788),glioma_tumor,glioma_tumor,0.99861276,0.00027171394,0.00092831126,0.00018722363
p (97),pituitary_tumor,pituitary_tumor,4.2311362e-06,1.2226199e-05,0.99996877,1.4865078e-05
gg (759),glioma_tumor,glioma_tumor,0.99915075,0.00051988923,0.00018388517,0.00014543712
m1(194),meningioma_tumor,meningioma_tumor,0.0002878828,0.99962425,7.061665e-05,1.7279459e-05
gg (509),glioma_tumor,glioma_tumor,0.99937016,8.790591e-05,0.00048262635,5.9324888e-05
p (664),pituitary_tumor,pituitary_tumor,1.7717484e-05,3.9779457e-05,0.99980956,0.00013293144
image(94),meningioma_tumor,meningioma_tumor,0.010874203,0.9878868,0.0008548717,0.0003842017
m1(100),meningioma_tumor,meningioma_tumor,0.0013401388,0.9986387,1.6987373e-05,4.113211e-06
m (107),meningioma_tumor,meningioma_tumor,0.00010034388,0.999871,2.594639e-05,2.6482157e-06
gg (717),glioma_tumor,glioma_tumor,0.99138886,0.007896703,0.00013636706,0.0005780764
m1(55),meningioma_tumor,meningioma_tumor,4.1110376e-05,0.99995494,3.0100994e-06,9.236444e-07
m3 (100),meningioma_tumor,meningioma_tumor,0.004496134,0.99401337,0.0007052439,0.0007852587
p (52),pituitary_tumor,pituitary_tumor,1.3763486e-05,8.902402e-05,0.9998584,3.8879585e-05
gg (632),glioma_tumor,glioma_tumor,0.999782,1.7936969e-05,0.00012423267,7.582793e-05
p (89),pituitary_tumor,pituitary_tumor,3.9426544e-05,0.00020826908,0.9992747,0.0004776005
m3 (177),meningioma_tumor,meningioma_tumor,0.004188304,0.9953432,0.0003341473,0.00013429591
p (757),pituitary_tumor,pituitary_tumor,0.0008792934,0.0013366399,0.99656445,0.0012196958
gg (136),glioma_tumor,glioma_tumor,0.9965243,0.0023346173,0.00042632435,0.000714708
image(300),no_tumor,no_tumor,0.00022872498,0.00042345814,0.00017377925,0.99917406
p (703),pituitary_tumor,pituitary_tumor,1.4728666e-05,0.00023303203,0.9997029,4.929641e-05
p (356),pituitary_tumor,pituitary_tumor,6.234443e-05,0.00022990607,0.9996618,4.59838e-05
m3 (39),meningioma_tumor,meningioma_tumor,0.0006009774,0.9992906,8.363394e-05,2.4787163e-05
p (49),pituitary_tumor,pituitary_tumor,1.3310764e-05,0.00012479306,0.9998348,2.7036487e-05
p (372),pituitary_tumor,pituitary_tumor,1.3453176e-05,1.5772051e-05,0.999956,1.472571e-05
gg (155),glioma_tumor,glioma_tumor,0.9996655,0.00022385645,2.8334063e-05,8.231371e-05
p (252),pituitary_tumor,pituitary_tumor,0.00022321584,0.00036289688,0.99914217,0.000271745
gg (178),glioma_tumor,glioma_tumor,0.9966192,0.0016776237,0.0006034756,0.001099701
p (209),pituitary_tumor,pituitary_tumor,1.8619074e-05,4.6883448e-05,0.9998951,3.941951e-05
gg (165),glioma_tumor,glioma_tumor,0.99832875,0.0007876493,0.0005378247,0.00034585927
gg (653),glioma_tumor,glioma_tumor,0.999127,0.0005848573,0.00010614291,0.00018201985
p (276),pituitary_tumor,pituitary_tumor,1.2134009e-05,2.748321e-05,0.99995387,6.5158483e-06
gg (240),glioma_tumor,glioma_tumor,0.99880195,0.0005986211,0.00023616907,0.00036324255
m1(144),meningioma_tumor,meningioma_tumor,0.00017004841,0.999668,0.00014113962,2.0853622e-05
p (473),pituitary_tumor,pituitary_tumor,7.17355e-06,1.9810792e-05,0.99995136,2.1695201e-05
gg (327),glioma_tumor,glioma_tumor,0.99969125,5.8757378e-05,0.00013817186,0.00011194173
gg (195),glioma_tumor,glioma_tumor,0.9962872,0.0018363538,0.00085610023,0.0010203604
gg (90),glioma_tumor,glioma_tumor,0.99682,0.00055694015,0.0010985639,0.0015245433
gg (29),glioma_tumor,glioma_tumor,0.99926835,0.00029354278,0.00018882022,0.00024928956
gg (573),glioma_tumor,glioma_tumor,0.9991978,8.368234e-05,0.0005852902,0.00013316468
img_93,no_tumor,no_tumor,0.00039964943,0.0002590686,0.00035044987,0.99899083
m (118),meningioma_tumor,meningioma_tumor,0.0013263772,0.9981509,0.00037897314,0.00014373178
p (32),pituitary_tumor,pituitary_tumor,3.598448e-05,9.294457e-05,0.9997683,0.00010278983
gg (614),glioma_tumor,glioma_tumor,0.9998055,1.4343742e-05,0.00012416676,5.6022098e-05
m1(80),meningioma_tumor,meningioma_tumor,0.001699355,0.9980599,0.0002051142,3.5611123e-05
gg (313),glioma_tumor,glioma_tumor,0.99698216,0.00068015925,0.0012132854,0.0011242833
m (83),meningioma_tumor,meningioma_tumor,1.51786335e-05,0.9999745,9.989769e-06,3.418875e-07
img_61,no_tumor,no_tumor,9.106621e-05,4.7371806e-05,0.00022678824,0.99963474
gg (336),glioma_tumor,glioma_tumor,0.99948174,0.00048343482,1.5653648e-05,1.9193925e-05
image(68),meningioma_tumor,meningioma_tumor,0.002403983,0.99738115,8.6928776e-05,0.00012798031
m (67),meningioma_tumor,meningioma_tumor,0.0015354725,0.9982938,0.00015791995,1.2839405e-05
image(92),pituitary_tumor,pituitary_tumor,0.0005826076,0.00082091516,0.99701023,0.0015862702
gg (451),glioma_tumor,glioma_tumor,0.996518,0.0021641266,0.00063878554,0.00067908544
gg (20),glioma_tumor,glioma_tumor,0.99949276,0.00043265693,2.5530813e-05,4.9014696e-05
image(53),no_tumor,no_tumor,0.0008090166,0.00056177424,0.00054168515,0.99808747
m1(161),meningioma_tumor,meningioma_tumor,0.0015439409,0.99836165,5.48185e-05,3.969027e-05
gg (271),glioma_tumor,glioma_tumor,0.9997528,7.350085e-05,9.953243e-05,7.412609e-05
m3 (108),meningioma_tumor,meningioma_tumor,0.0008267521,0.9974699,0.0016150661,8.837067e-05
m3 (163),meningioma_tumor,meningioma_tumor,0.04032293,0.9580176,0.00077208516,0.0008873299
m1(34),meningioma_tumor,meningioma_tumor,0.07136814,0.9282126,0.00028062408,0.00013868205
m2 (9),meningioma_tumor,meningioma_tumor,7.9797835e-05,0.99987125,3.842404e-05,1.0450591e-05
m1(152),meningioma_tumor,meningioma_tumor,0.00013393542,0.99974436,0.00010047758,2.1247815e-05
m3 (25),meningioma_tumor,meningioma_tumor,0.00013523325,0.9997832,6.58858e-05,1.5698159e-05
image(13),pituitary_tumor,pituitary_tumor,0.00016796544,0.0030157568,0.9964786,0.00033766852
m2 (172),meningioma_tumor,meningioma_tumor,0.00030535265,0.999418,0.0002409655,3.5655434e-05
p (705),pituitary_tumor,pituitary_tumor,8.535236e-05,0.00026523575,0.9992378,0.00041162813
gg (156),glioma_tumor,glioma_tumor,0.9982303,0.00086756155,0.00013668856,0.000765451
gg (124),glioma_tumor,glioma_tumor,0.99741507,0.0013824024,0.00058323215,0.00061929575
gg (325),glioma_tumor,glioma_tumor,0.9995153,7.920763e-05,0.000222372,0.00018318425
m (84),meningioma_tumor,meningioma_tumor,0.0001581159,0.99983096,7.5178277e-06,3.3415342e-06
p (157),pituitary_tumor,pituitary_tumor,2.544169e-05,1.7251292e-05,0.99975795,0.00019942794
p (95),pituitary_tumor,pituitary_tumor,4.5807114e-06,1.6658676e-05,0.9999516,2.7162414e-05
image(232),no_tumor,no_tumor,0.0025533342,0.00066578365,0.0004070168,0.99637383
p (614),pituitary_tumor,pituitary_tumor,3.7577534e-05,0.00041168937,0.9994746,7.626266e-05
image(31),no_tumor,no_tumor,8.401979e-05,3.4427798e-05,3.2780914e-05,0.9998487
gg (71),glioma_tumor,glioma_tumor,0.9939938,0.0023672832,0.0017764261,0.0018624759
image(295),no_tumor,no_tumor,0.00084873696,0.001045179,0.0005942823,0.99751186
p (572),pituitary_tumor,pituitary_tumor,4.0073344e-05,0.00011760736,0.9997241,0.00011824999
p (205),pituitary_tumor,pituitary_tumor,6.742989e-05,0.00018647203,0.9996247,0.00012127638
p (474),pituitary_tumor,pituitary_tumor,3.5084417e-05,5.736932e-05,0.9998578,4.979924e-05
image(19),no_tumor,no_tumor,0.0005396979,0.00044729476,0.00013944482,0.99887365
p (732),pituitary_tumor,pituitary_tumor,0.009771325,0.035314422,0.9508273,0.0040870104
m2 (40),meningioma_tumor,meningioma_tumor,3.7777856e-05,0.9998902,6.306528e-05,8.955877e-06
p (736),pituitary_tumor,pituitary_tumor,0.00015466023,0.00127865,0.99842453,0.00014217007
image(167),no_tumor,no_tumor,0.000113774266,6.4209125e-05,0.00021878381,0.9996032
image(67),meningioma_tumor,meningioma_tumor,0.0004904211,0.99950194,4.8779166e-06,2.7483352e-06
m2 (7),meningioma_tumor,meningioma_tumor,0.00042934262,0.99940753,8.580836e-05,7.736681e-05
m1(120),meningioma_tumor,meningioma_tumor,0.2368624,0.7440264,0.008842091,0.010269111
gg (459),glioma_tumor,glioma_tumor,0.99694496,0.0013437499,0.0007262608,0.0009850233
p (420),pituitary_tumor,pituitary_tumor,0.0016597538,0.0015416122,0.9960167,0.0007818935
gg (709),glioma_tumor,glioma_tumor,0.9968363,0.0028786757,0.0001518248,0.00013314385
image(43),meningioma_tumor,meningioma_tumor,0.0012509781,0.9969754,0.0013265372,0.00044711767
image(276),no_tumor,no_tumor,0.0002495193,0.00032672816,0.00036143628,0.99906236
m1(98),meningioma_tumor,meningioma_tumor,0.004931328,0.9926966,0.00039171436,0.0019803753
m3 (233),meningioma_tumor,meningioma_tumor,0.2584326,0.72418475,0.004133121,0.013249519
gg (660),glioma_tumor,glioma_tumor,0.9997353,4.368882e-05,8.47733e-05,0.00013622912
p (438),pituitary_tumor,pituitary_tumor,0.0019485502,0.017576264,0.97857213,0.0019029647
gg (88),glioma_tumor,glioma_tumor,0.9933316,0.0023264207,0.0036418007,0.0007001158
m (186),meningioma_tumor,meningioma_tumor,5.1267074e-05,0.9999218,2.5843246e-05,1.0220266e-06
m (160),meningioma_tumor,meningioma_tumor,0.00010962543,0.9998373,4.3367683e-05,9.705992e-06
image(79),pituitary_tumor,pituitary_tumor,0.00026856048,0.0014417184,0.998059,0.00023072895
p (802),pituitary_tumor,pituitary_tumor,0.00010895113,0.0007819001,0.9988674,0.00024180624
m (95),meningioma_tumor,meningioma_tumor,0.004616207,0.995074,0.00012840386,0.00018133612
image(60),glioma_tumor,glioma_tumor,0.9956065,0.0039349194,0.0001884012,0.00027017458
image(55),meningioma_tumor,meningioma_tumor,0.0008836265,0.9991053,2.828886e-06,8.215104e-06
p (563),pituitary_tumor,pituitary_tumor,0.00067651516,0.0062636896,0.9918052,0.0012545337
image(57),meningioma_tumor,meningioma_tumor,0.004055415,0.9954418,0.00015502331,0.00034778807
p (621),pituitary_tumor,pituitary_tumor,1.549269e-05,0.0011444192,0.9988187,2.1384642e-05
p (551),pituitary_tumor,pituitary_tumor,3.4165696e-05,6.955167e-05,0.99954045,0.0003557931
gg (749),glioma_tumor,glioma_tumor,0.99992275,8.654017e-06,2.7534561e-05,4.1033418e-05
image(67),pituitary_tumor,pituitary_tumor,3.6647332e-05,0.00324494,0.9966959,2.2604765e-05
gg (349),glioma_tumor,glioma_tumor,0.9948683,0.0019828544,0.0008330931,0.002315759
gg (484),glioma_tumor,glioma_tumor,0.99989235,1.881295e-05,5.440469e-05,3.4451703e-05
p (584),pituitary_tumor,pituitary_tumor,0.00012439818,5.6056273e-05,0.99973065,8.887498e-05
m3 (72),meningioma_tumor,meningioma_tumor,0.008702536,0.99079925,0.00033818083,0.0001600667
p (262),pituitary_tumor,pituitary_tumor,0.00064328563,0.0018098094,0.99695814,0.00058871316
m3 (13),meningioma_tumor,meningioma_tumor,0.000120293196,0.99985695,1.6973501e-05,5.7492753e-06
p (554),pituitary_tumor,pituitary_tumor,0.00012467295,0.0014253408,0.9982077,0.00024223099
gg (283),glioma_tumor,glioma_tumor,0.99962056,1.9719186e-05,0.00012015298,0.00023952837
image(318),no_tumor,no_tumor,0.00010006219,6.0641494e-05,0.00012913444,0.99971014
gg (521),glioma_tumor,glioma_tumor,0.99902165,0.00031809876,0.00015570669,0.0005045796
p (408),pituitary_tumor,pituitary_tumor,0.00020745883,7.758605e-05,0.99956125,0.00015367856
image(28),no_tumor,no_tumor,0.00062212645,0.0005075501,0.00019425365,0.9986761
image(132),no_tumor,no_tumor,0.0015241811,0.00034569443,0.0002673176,0.9978629
image(174),no_tumor,no_tumor,0.0019224819,0.0017903369,0.0014158747,0.99487126
m (41),meningioma_tumor,meningioma_tumor,0.00022470474,0.998765,0.0009482498,6.198184e-05
p (613),pituitary_tumor,pituitary_tumor,0.004497711,0.02198405,0.9727906,0.00072765246
gg (615),glioma_tumor,glioma_tumor,0.999856,1.2605001e-05,7.6099706e-05,5.5342967e-05
m (144),meningioma_tumor,meningioma_tumor,0.00054799835,0.9991849,0.00012411548,0.00014289176
p (681),pituitary_tumor,pituitary_tumor,3.9618873e-05,0.000177593,0.9996747,0.00010823149
gg (472),glioma_tumor,glioma_tumor,0.99868447,0.0010146344,0.00012450371,0.00017636882
m1(3),meningioma_tumor,meningioma_tumor,0.00078120263,0.99900144,3.9919392e-05,0.00017741858
gg (33),glioma_tumor,glioma_tumor,0.99511033,0.002576351,0.0011632176,0.0011500955
m1(58),meningioma_tumor,meningioma_tumor,8.051936e-05,0.9994685,0.0004432609,7.709071e-06
m1(202),meningioma_tumor,meningioma_tumor,0.0004850064,0.99945384,5.7262228e-06,5.5362616e-05
p (634),pituitary_tumor,pituitary_tumor,3.89897e-05,0.00011195517,0.9994918,0.00035729603
gg (774),glioma_tumor,glioma_tumor,0.99988854,2.5026622e-05,4.9803475e-05,3.6556106e-05
p (599),pituitary_tumor,pituitary_tumor,0.00013966367,0.0016920584,0.9980095,0.00015873172
m (21),meningioma_tumor,meningioma_tumor,0.00034475027,0.9995332,8.185616e-05,4.0331517e-05
image(24),glioma_tumor,glioma_tumor,0.99872214,0.00041750242,0.00017292051,0.00068748766
m3 (17),meningioma_tumor,meningioma_tumor,2.7864438e-05,0.99996364,7.0179267e-06,1.448495e-06
m1(38),meningioma_tumor,meningioma_tumor,0.02347843,0.97086126,0.0018657927,0.0037944887
p (51),pituitary_tumor,pituitary_tumor,9.491248e-05,0.00048810695,0.9992275,0.0001894122
p (299),pituitary_tumor,pituitary_tumor,4.0282666e-05,3.694649e-05,0.9998317,9.111083e-05
gg (187),glioma_tumor,glioma_tumor,0.9983429,0.00046927843,0.00034055207,0.0008473023
p (302),pituitary_tumor,pituitary_tumor,7.503832e-05,0.00010473236,0.99969506,0.00012510316
gg (73),glioma_tumor,glioma_tumor,0.9995322,0.00015116757,8.725219e-05,0.00022940869
gg (306),glioma_tumor,glioma_tumor,0.9999386,1.6047914e-05,2.2539518e-05,2.2757691e-05
gg (42),glioma_tumor,glioma_tumor,0.96792877,0.025309097,0.001063126,0.0056989873
p (800),pituitary_tumor,pituitary_tumor,7.5406475e-05,0.00071240833,0.99912316,8.90752e-05
img_46,no_tumor,no_tumor,0.0002919422,0.00010789599,0.00011935255,0.9994808
m1(135),meningioma_tumor,meningioma_tumor,0.0029188632,0.99611676,0.00015339482,0.0008110138
p (617),pituitary_tumor,pituitary_tumor,0.000398125,0.0012091453,0.9973309,0.0010618059
m3 (83),meningioma_tumor,meningioma_tumor,0.000681911,0.9992106,9.0575035e-05,1.6854861e-05
gg (144),glioma_tumor,glioma_tumor,0.99809045,0.00060966815,0.0008349038,0.00046498785
image(255),no_tumor,no_tumor,0.0012649709,0.0009943566,0.0034322862,0.9943084
gg (512),glioma_tumor,glioma_tumor,0.999972,3.886137e-06,1.3195206e-05,1.0843495e-05
img_95,no_tumor,no_tumor,0.00071675016,0.0003565798,0.0002563031,0.99867046
image(291),no_tumor,no_tumor,0.000534816,0.00037164043,0.00016943626,0.9989241
gg (647),glioma_tumor,glioma_tumor,0.9997501,0.00011152474,6.830803e-05,7.014311e-05
gg (268),glioma_tumor,glioma_tumor,0.99484503,0.0024451043,0.0013431887,0.0013666132
p (150),pituitary_tumor,pituitary_tumor,7.625704e-05,0.0011084463,0.99875593,5.9393973e-05
gg (454),glioma_tumor,glioma_tumor,0.9949352,0.0025092296,0.0012641083,0.0012914997
m3 (85),meningioma_tumor,meningioma_tumor,0.0009308379,0.99882287,0.00016370034,8.260135e-05
image (58),no_tumor,no_tumor,0.00036330998,8.71584e-05,0.000105653846,0.9994438
image(267),no_tumor,no_tumor,0.020491283,0.0036054014,0.0013626791,0.97454065
image(26),meningioma_tumor,meningioma_tumor,0.0017010657,0.9980761,8.2127524e-05,0.0001408059
m2 (163),meningioma_tumor,meningioma_tumor,0.16536506,0.83397263,0.00047022736,0.00019206015
p (472),pituitary_tumor,pituitary_tumor,4.93611e-06,1.185622e-05,0.99997437,8.83186e-06
image(34),meningioma_tumor,meningioma_tumor,0.00045356716,0.99947363,4.0685827e-05,3.2113032e-05
p (773),pituitary_tumor,pituitary_tumor,0.00019493113,0.0012585196,0.99805695,0.0004896065
m1(82),meningioma_tumor,meningioma_tumor,0.00019445425,0.9996026,0.00014527398,5.762904e-05
image(99),glioma_tumor,glioma_tumor,0.53775936,0.43465886,0.011762977,0.015818767
m1(70),meningioma_tumor,meningioma_tumor,0.004106528,0.9944787,0.0012959646,0.00011883307
gg (629),glioma_tumor,glioma_tumor,0.99990106,3.5626974e-05,2.1206342e-05,4.2042335e-05
image(38),meningioma_tumor,meningioma_tumor,8.906521e-05,0.9998747,3.1917465e-05,4.3463483e-06
p (741),pituitary_tumor,pituitary_tumor,0.0002217587,2.599952e-05,0.9996364,0.00011583196
gg (217),glioma_tumor,glioma_tumor,0.9987375,0.0008846268,0.00017712053,0.00020074403
gg (502),glioma_tumor,glioma_tumor,0.9956773,0.0038714996,0.00020218005,0.00024904788
image(81),meningioma_tumor,meningioma_tumor,0.0010711413,0.99892265,4.7871977e-06,1.4523346e-06
m3 (169),meningioma_tumor,meningioma_tumor,0.00026039014,0.99966025,7.1425595e-05,7.988168e-06
