image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (369),glioma_tumor,glioma_tumor,0.99830365,0.0012950816,0.00017755796,0.00022368073
image (28),no_tumor,no_tumor,0.007473198,0.004664117,0.00074113015,0.9871215
p (548),pituitary_tumor,pituitary_tumor,0.02127125,0.008923156,0.96475416,0.005051432
m1(146),meningioma_tumor,meningioma_tumor,0.0017940347,0.99739635,0.00034188444,0.00046779687
gg (636),glioma_tumor,glioma_tumor,0.99983084,1.759244e-05,6.654804e-05,8.50068e-05
gg (23),glioma_tumor,glioma_tumor,0.97577786,0.02085667,0.0015337807,0.0018316845
gg (408),glioma_tumor,glioma_tumor,0.99633944,0.0011300409,0.0014090141,0.0011215351
gg (317),glioma_tumor,glioma_tumor,0.9912305,0.0038706132,0.0029738443,0.0019251426
m2 (26),meningioma_tumor,meningioma_tumor,0.0025996717,0.99721247,0.00015933007,2.8538154e-05
m3 (1),meningioma_tumor,meningioma_tumor,0.12385549,0.60649776,0.025260055,0.24438667
gg (180),glioma_tumor,glioma_tumor,0.6437993,0.34618172,0.006620554,0.0033984124
image(74),meningioma_tumor,meningioma_tumor,0.007977753,0.9701085,0.020274738,0.0016389264
p (393),pituitary_tumor,pituitary_tumor,0.00039558008,0.002977159,0.99624485,0.00038241057
gg (467),glioma_tumor,glioma_tumor,0.9889397,0.009712835,0.00027363788,0.0010737858
m3 (163),meningioma_tumor,meningioma_tumor,0.024863752,0.9743525,0.00027562102,0.0005081993
p (573),pituitary_tumor,pituitary_tumor,0.00023432019,0.0010244392,0.9983485,0.00039276085
p (747),pituitary_tumor,pituitary_tumor,9.8823715e-05,0.000207318,0.9991647,0.000529162
m2 (43),meningioma_tumor,meningioma_tumor,0.07512729,0.7531298,0.15240003,0.01934294
m2 (171),meningioma_tumor,meningioma_tumor,0.035959795,0.6590671,0.19073664,0.11423644
m1(184),meningioma_tumor,meningioma_tumor,0.0022240626,0.99751127,9.866291e-05,0.00016602538
gg (37),glioma_tumor,glioma_tumor,0.93169737,0.06348693,0.0019665046,0.0028491654
m3 (114),meningioma_tumor,meningioma_tumor,0.034217156,0.8744597,0.08616458,0.0051584807
p (807),pituitary_tumor,pituitary_tumor,0.00036196143,0.0007562353,0.9985935,0.00028824472
m3 (71),meningioma_tumor,meningioma_tumor,0.0021373688,0.997813,2.8795992e-05,2.0863896e-05
gg (556),glioma_tumor,glioma_tumor,0.99743843,0.0016564943,0.00027868245,0.0006263757
image(126),no_tumor,no_tumor,0.023870874,0.0065203644,0.005205532,0.96440315
m2 (175),meningioma_tumor,meningioma_tumor,0.052082695,0.91378105,0.026528358,0.007607816
gg (753),glioma_tumor,glioma_tumor,0.99914396,0.00028775632,0.00012727237,0.0004409256
gg (340),glioma_tumor,glioma_tumor,0.9873209,0.007644631,0.0020979997,0.0029364636
image(49),meningioma_tumor,meningioma_tumor,0.0030981817,0.9924999,0.0013349642,0.003066985
m3 (233),meningioma_tumor,meningioma_tumor,0.037310902,0.96108884,0.0006260464,0.0009742334
p (766),pituitary_tumor,pituitary_tumor,0.0011602656,0.0019767259,0.9959221,0.0009409433
gg (18),glioma_tumor,glioma_tumor,0.82919645,0.13562898,0.02059815,0.014576449
m3 (212),meningioma_tumor,meningioma_tumor,0.008582976,0.99063146,0.00041223987,0.00037327255
m1(126),meningioma_tumor,glioma_tumor,0.5378294,0.45172572,0.003633268,0.006811625
p (743),pituitary_tumor,pituitary_tumor,0.00022418243,0.0006798799,0.9988906,0.00020535012
p (134),pituitary_tumor,pituitary_tumor,0.04615036,0.17604041,0.72703314,0.050776113
gg (223),glioma_tumor,glioma_tumor,0.9583817,0.026331987,0.007768902,0.0075174686
gg (577),glioma_tumor,glioma_tumor,0.98884505,0.0028611103,0.0046772514,0.0036165582
p (347),pituitary_tumor,pituitary_tumor,0.00034634635,0.0007860128,0.9986455,0.00022222448
gg (476),glioma_tumor,glioma_tumor,0.9989742,0.00025301453,0.00022793219,0.00054487673
image(84),no_tumor,pituitary_tumor,0.052081827,0.032188844,0.5316562,0.38407317
gg (316),glioma_tumor,glioma_tumor,0.99314743,0.0025455283,0.0010532329,0.0032537614
image(211),no_tumor,no_tumor,0.0058481167,0.002351884,0.0017623098,0.9900377
p (335),pituitary_tumor,pituitary_tumor,0.00044732692,0.0015553576,0.99352115,0.0044761184
image(203),no_tumor,no_tumor,0.002149511,0.002280994,0.009138602,0.9864309
gg (754),glioma_tumor,glioma_tumor,0.9711099,0.0034224608,0.001477813,0.023989694
m1(183),meningioma_tumor,meningioma_tumor,0.05615496,0.930931,0.0052184546,0.0076955957
gg (58),glioma_tumor,glioma_tumor,0.46483663,0.4361058,0.049828805,0.04922884
p (698),pituitary_tumor,pituitary_tumor,0.0019082216,0.094325066,0.90283155,0.0009351643
m2 (172),meningioma_tumor,meningioma_tumor,0.0015761937,0.99816895,0.00019176351,6.305773e-05
p (650),pituitary_tumor,pituitary_tumor,0.00026338737,0.011982469,0.9875022,0.000252036
gg (649),glioma_tumor,glioma_tumor,0.9918596,0.0013854819,0.00018753865,0.006567377
p (275),pituitary_tumor,pituitary_tumor,0.003156367,0.0044793473,0.9821117,0.010252603
gg (310),glioma_tumor,glioma_tumor,0.9985474,0.0011321327,0.00015916434,0.00016128582
m (114),meningioma_tumor,meningioma_tumor,0.0105047375,0.9662603,0.022526724,0.0007083297
gg (525),glioma_tumor,glioma_tumor,0.99883765,0.0004823407,0.000311241,0.0003687533
image(4),no_tumor,no_tumor,0.0005544561,0.0010887376,0.00020809688,0.9981487
m2 (155),meningioma_tumor,meningioma_tumor,0.0047616432,0.9948678,0.00025790712,0.00011261798
m3 (184),meningioma_tumor,meningioma_tumor,0.0011563095,0.9987061,0.000103859,3.3661756e-05
image(66),pituitary_tumor,pituitary_tumor,9.942017e-05,0.00031296944,0.99921024,0.0003772627
p (526),pituitary_tumor,pituitary_tumor,0.00027783136,0.00037868595,0.9991025,0.00024104063
image(225),no_tumor,no_tumor,0.13017341,0.040157553,0.021691822,0.80797714
gg (163),glioma_tumor,glioma_tumor,0.97676736,0.0071617034,0.014368843,0.0017020226
p (513),pituitary_tumor,pituitary_tumor,0.00056146894,0.004236446,0.99422187,0.0009802493
gg (815),glioma_tumor,glioma_tumor,0.9937568,0.0032043697,0.0016507971,0.001388044
p (401),pituitary_tumor,pituitary_tumor,0.003325092,0.013296082,0.97154206,0.011836799
image(116),no_tumor,no_tumor,0.0023815897,0.0012689994,0.013200623,0.9831487
gg (208),glioma_tumor,glioma_tumor,0.9976647,0.00079569477,0.00034361982,0.0011959919
gg (622),glioma_tumor,glioma_tumor,0.99099267,0.002048729,0.0009457339,0.0060129757
gg (458),glioma_tumor,glioma_tumor,0.5701193,0.26150462,0.15876271,0.009613335
gg (725),glioma_tumor,glioma_tumor,0.9694565,0.029358758,0.0009784548,0.00020640515
image (22),no_tumor,no_tumor,0.049302805,0.008955289,0.004385444,0.9373564
p (554),pituitary_tumor,pituitary_tumor,0.0009522927,0.0060650785,0.99251056,0.00047207274
image(120),no_tumor,no_tumor,0.0008176883,0.0004333149,0.00071459275,0.9980344
m1(172),meningioma_tumor,meningioma_tumor,0.013924464,0.9852186,0.00039215508,0.00046487394
m2 (68),meningioma_tumor,meningioma_tumor,0.027480604,0.77332157,0.18919164,0.010006165
gg (670),glioma_tumor,glioma_tumor,0.99856645,0.0009765725,7.69438e-05,0.00038014952
gg (655),glioma_tumor,glioma_tumor,0.5931111,0.15469268,0.08744483,0.16475143
image(301),no_tumor,no_tumor,0.0010381918,0.0009349903,0.00064996636,0.9973768
gg (812),glioma_tumor,glioma_tumor,0.99370825,0.0016497629,0.003495822,0.0011461544
image(327),no_tumor,no_tumor,0.0013060705,0.0011582234,0.00061459915,0.99692106
gg (694),glioma_tumor,glioma_tumor,0.9995592,0.00018591451,7.2769704e-05,0.00018205172
p (296),pituitary_tumor,pituitary_tumor,0.020649161,0.009815408,0.95941174,0.010123665
gg (102),glioma_tumor,glioma_tumor,0.9983728,0.0007027556,0.0005881752,0.00033630506
p (761),pituitary_tumor,pituitary_tumor,8.227516e-05,0.0012712703,0.9985171,0.00012937355
gg (190),glioma_tumor,glioma_tumor,0.97462875,0.02182067,0.0016841718,0.0018663802
gg (111),glioma_tumor,glioma_tumor,0.82172054,0.15637855,0.017762216,0.004138764
p (484),pituitary_tumor,pituitary_tumor,0.005048881,0.015588398,0.971392,0.007970774
m1(157),meningioma_tumor,meningioma_tumor,0.0071678343,0.99256116,4.0249302e-05,0.00023075887
m1(76),meningioma_tumor,meningioma_tumor,0.008165209,0.9915087,0.00023258085,9.351102e-05
gg (566),glioma_tumor,glioma_tumor,0.9989134,0.00044251792,0.00015591433,0.00048824004
p (412),pituitary_tumor,pituitary_tumor,0.000612026,0.00088604656,0.99782157,0.0006803435
m3 (55),meningioma_tumor,meningioma_tumor,0.044438813,0.91076094,0.03604973,0.008750516
p (351),pituitary_tumor,pituitary_tumor,0.0005458349,0.0024036807,0.99570054,0.0013498126
image(89),glioma_tumor,meningioma_tumor,0.24190788,0.52788043,0.009616342,0.22059533
image(84),meningioma_tumor,pituitary_tumor,0.05936982,0.3746031,0.48448026,0.08154681
p (521),pituitary_tumor,pituitary_tumor,9.130198e-05,0.00015617344,0.9995988,0.0001537176
m1(17),meningioma_tumor,meningioma_tumor,0.0013549918,0.9981413,0.000469966,3.3813e-05
p (17),pituitary_tumor,pituitary_tumor,0.023714926,0.020428816,0.9302906,0.025565712
m2 (150),meningioma_tumor,glioma_tumor,0.71000546,0.23041755,0.048721313,0.01085573
p (148),pituitary_tumor,pituitary_tumor,0.00011989076,0.0011110137,0.99858403,0.00018504978
m (65),meningioma_tumor,meningioma_tumor,0.00048291162,0.9994174,6.676699e-05,3.2876196e-05
p (605),pituitary_tumor,pituitary_tumor,5.209704e-05,0.0002536295,0.9996543,4.0032584e-05
image(126),meningioma_tumor,meningioma_tumor,0.007523237,0.95767754,0.00018302407,0.03461609
p (76),pituitary_tumor,pituitary_tumor,0.0011373769,0.0015845764,0.98455197,0.012726045
image(51),no_tumor,no_tumor,0.0031133613,0.0019159517,0.00066331454,0.99430746
m2 (128),meningioma_tumor,meningioma_tumor,0.004544352,0.99507767,0.00023476305,0.00014332711
img_53,no_tumor,no_tumor,0.0059780115,0.0029892763,0.001226455,0.98980623
p (451),pituitary_tumor,pituitary_tumor,0.0013975196,0.0028426659,0.9938012,0.00195869
m2 (34),meningioma_tumor,meningioma_tumor,0.00024882925,0.99960107,0.00011552581,3.4564528e-05
p (253),pituitary_tumor,pituitary_tumor,0.0007710663,0.0008605312,0.9969213,0.0014471674
gg (717),glioma_tumor,glioma_tumor,0.9471459,0.05220072,0.00036260436,0.0002908511
gg (491),glioma_tumor,glioma_tumor,0.99783856,0.0017059726,0.00020907943,0.00024642955
p (691),pituitary_tumor,pituitary_tumor,0.00026820137,0.0026825932,0.99687165,0.00017754758
image(295),no_tumor,no_tumor,0.010423738,0.0044992426,0.018276773,0.9668003
gg (52),glioma_tumor,glioma_tumor,0.9929617,0.006647367,0.00023859425,0.00015228728
image(97),pituitary_tumor,pituitary_tumor,0.00010933364,0.00016349308,0.99930656,0.0004205757
m3 (139),meningioma_tumor,meningioma_tumor,0.064314805,0.82622063,0.0035381322,0.10592642
gg (740),glioma_tumor,glioma_tumor,0.9978123,0.0005708401,0.00084650074,0.00077029
gg (250),glioma_tumor,glioma_tumor,0.984853,0.014797726,0.00013021626,0.0002190103
gg (565),glioma_tumor,glioma_tumor,0.9952283,0.0023600417,0.0016733693,0.00073827483
image(88),glioma_tumor,no_tumor,0.15125631,0.02414073,0.0022971535,0.8223058
p (645),pituitary_tumor,pituitary_tumor,0.001883349,0.0029812793,0.98885053,0.006284839
gg (783),glioma_tumor,glioma_tumor,0.9969657,0.0012718284,0.0006140885,0.0011484068
m1(56),meningioma_tumor,meningioma_tumor,0.0050935503,0.9928088,0.0016853967,0.00041218626
img_25,no_tumor,no_tumor,0.0024783795,0.001579856,0.00036518846,0.9955765
gg (553),glioma_tumor,glioma_tumor,0.9787032,0.01367244,0.0004290788,0.0071952697
gg (763),glioma_tumor,glioma_tumor,0.9932382,0.001975824,0.0023057673,0.0024801064
m3 (86),meningioma_tumor,meningioma_tumor,0.0009084865,0.99865556,0.000314624,0.0001213378
m2 (118),meningioma_tumor,meningioma_tumor,0.013702544,0.97104084,0.012229745,0.0030269877
m2 (119),meningioma_tumor,meningioma_tumor,0.0077254646,0.93310547,0.035680376,0.02348869
gg (739),glioma_tumor,glioma_tumor,0.9981744,0.00055212254,0.00046527185,0.00080815965
m2 (52),meningioma_tumor,meningioma_tumor,0.00116392,0.99845934,0.00033511227,4.166351e-05
m1(149),meningioma_tumor,meningioma_tumor,0.011352859,0.9811546,0.00037815858,0.0071143364
gg (803),glioma_tumor,glioma_tumor,0.98335475,0.011502049,0.0040523713,0.001090889
gg (204),glioma_tumor,glioma_tumor,0.99759716,0.0014777771,0.00034945374,0.000575627
p (186),pituitary_tumor,pituitary_tumor,6.875803e-05,0.00026665672,0.99950993,0.00015464214
p (208),pituitary_tumor,pituitary_tumor,0.00014116926,0.0032093946,0.996185,0.00046440607
m2 (147),meningioma_tumor,meningioma_tumor,0.03000869,0.9596219,0.0070967167,0.0032726536
p (165),pituitary_tumor,pituitary_tumor,0.001449078,0.003880649,0.99376076,0.0009094838
gg (767),glioma_tumor,glioma_tumor,0.98491967,0.0030937004,0.008082446,0.0039041257
p (48),pituitary_tumor,pituitary_tumor,1.5584548e-05,6.839625e-05,0.9998888,2.7211396e-05
m3 (138),meningioma_tumor,meningioma_tumor,0.0046884394,0.9926071,0.0020580315,0.00064642244
gg (73),glioma_tumor,glioma_tumor,0.9953876,0.0022030103,0.0006659694,0.0017435009
m2 (23),meningioma_tumor,meningioma_tumor,0.024170918,0.9436243,0.027693596,0.00451117
m2 (36),meningioma_tumor,meningioma_tumor,0.0010248612,0.99828833,0.00058327016,0.00010356577
gg (498),glioma_tumor,glioma_tumor,0.98260283,0.004201071,0.0039013028,0.009294817
p (457),pituitary_tumor,pituitary_tumor,0.0020020343,0.002076187,0.99526113,0.0006607595
p (174),pituitary_tumor,pituitary_tumor,0.0031441113,0.0038874163,0.9898628,0.003105699
p (394),pituitary_tumor,pituitary_tumor,0.00079579285,0.001936942,0.9961324,0.0011348231
gg (50),glioma_tumor,glioma_tumor,0.9983627,0.0010270128,0.00022476572,0.0003854778
gg (315),glioma_tumor,glioma_tumor,0.95569915,0.024120498,0.017452402,0.0027279274
gg (594),glioma_tumor,glioma_tumor,0.9941333,0.0019405383,0.0016456716,0.0022805827
image(167),no_tumor,no_tumor,0.01254978,0.003717159,0.015082409,0.9686507
image (46),no_tumor,no_tumor,0.0033427966,0.0027332488,0.011294949,0.98262906
p (246),pituitary_tumor,pituitary_tumor,0.0003214964,0.006596181,0.99277276,0.00030957663
m3 (64),meningioma_tumor,meningioma_tumor,0.0034105463,0.9740936,0.021900376,0.0005954625
p (199),pituitary_tumor,pituitary_tumor,0.00148762,0.0049853697,0.9790508,0.014476209
gg (221),glioma_tumor,glioma_tumor,0.99774194,0.0008145848,0.0006482262,0.00079531025
gg (34),glioma_tumor,glioma_tumor,0.99844164,0.0011264253,0.00014405939,0.00028789428
p (368),pituitary_tumor,pituitary_tumor,0.0018160479,0.0021043695,0.995501,0.0005785568
p (707),pituitary_tumor,pituitary_tumor,0.0012903553,0.022179874,0.97537,0.0011597063
gg (24),glioma_tumor,glioma_tumor,0.76128584,0.2361349,0.0011317878,0.0014474482
p (820),pituitary_tumor,pituitary_tumor,0.002306872,0.0045639817,0.9861864,0.006942745
gg (274),glioma_tumor,glioma_tumor,0.66332865,0.21949603,0.07427409,0.042901214
m2 (4),meningioma_tumor,meningioma_tumor,0.00063934893,0.9987828,0.00053899095,3.8832983e-05
p (563),pituitary_tumor,pituitary_tumor,0.00013085164,0.000748215,0.9988686,0.0002523461
image(91),pituitary_tumor,pituitary_tumor,0.0007238603,0.0050560036,0.99322295,0.0009971221
image (30),no_tumor,no_tumor,0.0011849107,0.00027629815,0.00027212375,0.9982666
p (768),pituitary_tumor,pituitary_tumor,0.0007360051,0.0048392955,0.99340135,0.0010232822
image(58),meningioma_tumor,meningioma_tumor,0.07187485,0.8887134,0.0018047466,0.037606973
gg (220),glioma_tumor,glioma_tumor,0.9837022,0.0027021347,0.010543895,0.0030518067
image(95),meningioma_tumor,meningioma_tumor,0.000986395,0.9988771,9.244359e-05,4.409579e-05
gg (169),glioma_tumor,glioma_tumor,0.9948613,0.00060176454,0.002080055,0.00245686
p (62),pituitary_tumor,pituitary_tumor,0.0007347747,0.0048472937,0.9928214,0.0015966411
image(219),no_tumor,no_tumor,0.00899594,0.018425575,0.11253278,0.86004573
image(154),no_tumor,no_tumor,0.00020478772,0.00018410789,0.00012752308,0.9994836
gg (336),glioma_tumor,glioma_tumor,0.9779784,0.018406792,0.0018057375,0.0018090211
gg (326),glioma_tumor,glioma_tumor,0.9926603,0.00096813,0.0026218318,0.003749724
gg (150),glioma_tumor,glioma_tumor,0.9981712,0.00063731155,0.0003550344,0.0008364254
m (85),meningioma_tumor,meningioma_tumor,0.041341797,0.8529528,0.09266738,0.013038005
image (40),no_tumor,no_tumor,0.0016439419,0.00035163976,0.00085040124,0.997154
m1(154),meningioma_tumor,meningioma_tumor,0.01588756,0.9796878,0.0031858366,0.0012387857
p (651),pituitary_tumor,pituitary_tumor,0.00037643098,0.001256909,0.9970692,0.0012975188
image(242),no_tumor,no_tumor,0.024686009,0.0070162695,0.0014176378,0.9668801
gg (727),glioma_tumor,glioma_tumor,0.9409172,0.056943927,0.0011036168,0.0010352877
image(190),no_tumor,no_tumor,0.008513547,0.0057222936,0.00083030947,0.98493385
p (7),pituitary_tumor,pituitary_tumor,0.00026212403,0.00139188,0.99812573,0.0002202633
gg (429),glioma_tumor,glioma_tumor,0.9802039,0.01903613,0.0001896411,0.00057029875
image(51),meningioma_tumor,meningioma_tumor,0.0048907646,0.99408025,0.00025969217,0.0007693185
p (705),pituitary_tumor,pituitary_tumor,0.006695499,0.010504733,0.9673977,0.015402056
image(206),no_tumor,no_tumor,0.00072045886,0.000339173,0.00015162883,0.9987888
p (499),pituitary_tumor,pituitary_tumor,0.00050794263,0.0016479642,0.99709463,0.0007495481
p (461),pituitary_tumor,pituitary_tumor,0.007049712,0.18812336,0.7877756,0.017051332
image(19),meningioma_tumor,meningioma_tumor,0.08302137,0.8171447,0.074561015,0.025272995
p (656),pituitary_tumor,pituitary_tumor,0.0019855825,0.0016588169,0.99173903,0.0046164985
m3 (177),meningioma_tumor,meningioma_tumor,0.088336475,0.8573541,0.049357753,0.004951717
gg (356),glioma_tumor,glioma_tumor,0.9975077,0.0018820431,0.0002285893,0.00038168274
image(63),meningioma_tumor,meningioma_tumor,0.0009391276,0.9989285,7.742521e-05,5.4853397e-05
gg (385),glioma_tumor,glioma_tumor,0.9883562,0.004209004,0.0018263024,0.0056084855
gg (536),glioma_tumor,glioma_tumor,0.9719991,0.02071646,0.005259573,0.0020247952
p (614),pituitary_tumor,pituitary_tumor,0.00061950885,0.002359259,0.99600095,0.0010201806
image(24),meningioma_tumor,meningioma_tumor,0.008023649,0.97680694,0.00044256978,0.014726842
p (10),pituitary_tumor,pituitary_tumor,0.0005297906,0.0012338081,0.9973271,0.00090928935
gg (30),glioma_tumor,glioma_tumor,0.972691,0.013707518,0.004538003,0.009063537
image(127),meningioma_tumor,meningioma_tumor,0.022779675,0.8739544,0.016275002,0.08699089
gg (612),glioma_tumor,glioma_tumor,0.8317078,0.15682852,0.002907019,0.008556656
m (4),meningioma_tumor,meningioma_tumor,0.11709926,0.8599511,0.01060606,0.012343608
p (307),pituitary_tumor,pituitary_tumor,9.858973e-05,0.0012585563,0.9984915,0.00015137583
m3 (68),meningioma_tumor,meningioma_tumor,0.02559858,0.9705136,0.0017363118,0.0021515999
m1(171),meningioma_tumor,meningioma_tumor,0.0024819707,0.99694115,0.000255296,0.0003215849
gg (646),glioma_tumor,glioma_tumor,0.9663302,0.024151338,0.0014623154,0.008056238
image(106),meningioma_tumor,meningioma_tumor,0.011532419,0.96882933,0.00072989176,0.018908368
image(49),no_tumor,no_tumor,0.0057440265,0.0038281658,0.00087930344,0.98954856
gg (487),glioma_tumor,glioma_tumor,0.9746115,0.023400193,0.0005796559,0.0014086189
m1(152),meningioma_tumor,meningioma_tumor,0.010855054,0.98540676,0.0006533629,0.0030848354
img_8,no_tumor,no_tumor,0.0012355825,0.0009979187,6.426616e-05,0.9977023
image(20),meningioma_tumor,meningioma_tumor,0.0019892426,0.9975932,4.988582e-05,0.00036764418
image(30),meningioma_tumor,meningioma_tumor,0.000867777,0.9990791,1.5729303e-05,3.7441674e-05
m3 (44),meningioma_tumor,meningioma_tumor,0.018071948,0.9794796,0.0021333643,0.00031508692
p (422),pituitary_tumor,pituitary_tumor,0.00024957987,0.0008238151,0.99809736,0.0008291939
gg (90),glioma_tumor,glioma_tumor,0.994612,0.0005175323,0.0033264498,0.0015440945
gg (166),glioma_tumor,glioma_tumor,0.9947037,0.0015934332,0.0023144905,0.0013883229
gg (54),glioma_tumor,glioma_tumor,0.9979202,0.0010292868,0.00041163046,0.00063888665
p (772),pituitary_tumor,pituitary_tumor,0.0015436515,0.003974021,0.9890753,0.005407011
m2 (157),meningioma_tumor,meningioma_tumor,0.0032354544,0.9958567,0.00041655457,0.0004912378
image(246),no_tumor,no_tumor,0.025596954,0.009819368,0.006873681,0.95771
p (158),pituitary_tumor,pituitary_tumor,0.00028944702,0.0006498877,0.9986418,0.00041889955
image(28),meningioma_tumor,meningioma_tumor,0.006213211,0.98955184,0.00027111868,0.003963773
image(57),meningioma_tumor,glioma_tumor,0.5248056,0.3957864,0.015163105,0.06424489
gg (25),glioma_tumor,glioma_tumor,0.91069746,0.08680157,0.0013188265,0.0011821168
m3 (25),meningioma_tumor,meningioma_tumor,0.088390134,0.91131586,0.00012705897,0.0001670251
m1(156),meningioma_tumor,meningioma_tumor,0.001502247,0.9976749,0.00015610672,0.0006667204
gg (804),glioma_tumor,glioma_tumor,0.9952113,0.003231104,0.0006808088,0.00087673974
m (55),meningioma_tumor,meningioma_tumor,0.021415344,0.5997275,0.36242193,0.016435243
5,no_tumor,no_tumor,0.0012232496,0.00080546405,0.00058190135,0.9973895
m2 (18),meningioma_tumor,meningioma_tumor,0.00037225275,0.9987276,0.00087028486,2.9854493e-05
gg (660),glioma_tumor,glioma_tumor,0.99606305,0.0011535288,0.00061908417,0.0021643222
m1(87),meningioma_tumor,meningioma_tumor,0.008361254,0.9895884,0.0011657814,0.00088461593
image(34),pituitary_tumor,pituitary_tumor,0.007825421,0.018880634,0.8873074,0.08598647
gg (506),glioma_tumor,glioma_tumor,0.9882785,0.008226144,0.0019217402,0.0015735403
p (543),pituitary_tumor,pituitary_tumor,0.0022743223,0.0021754117,0.86650616,0.12904401
image(121),meningioma_tumor,meningioma_tumor,0.010669452,0.9881516,0.0005047815,0.00067418057
m2 (168),meningioma_tumor,meningioma_tumor,0.00057953777,0.9991347,0.00022651012,5.9350292e-05
image(26),no_tumor,no_tumor,0.012961959,0.004591157,0.006901204,0.9755457
m3 (164),meningioma_tumor,meningioma_tumor,0.07270866,0.9249149,0.001959881,0.000416547
gg (160),glioma_tumor,glioma_tumor,0.99667466,0.0008419891,0.0015638996,0.00091937836
gg (257),glioma_tumor,glioma_tumor,0.95210385,0.04717791,0.00045625857,0.00026193334
img_92,no_tumor,no_tumor,0.012519586,0.007273647,0.0017720483,0.9784347
m1(88),meningioma_tumor,meningioma_tumor,0.00725949,0.99018586,0.00085279485,0.0017019274
image(230),no_tumor,no_tumor,0.002746472,0.0010951619,0.002261839,0.99389654
p (643),pituitary_tumor,pituitary_tumor,0.00059996825,0.0017783596,0.9971228,0.00049892976
p (663),pituitary_tumor,pituitary_tumor,0.0006045594,0.0066719046,0.9916986,0.0010248787
p (177),pituitary_tumor,pituitary_tumor,0.032000165,0.20098516,0.7543019,0.012712752
m2 (133),meningioma_tumor,pituitary_tumor,0.013928772,0.24762556,0.72509795,0.013347756
m2 (143),meningioma_tumor,meningioma_tumor,0.00526863,0.98997706,0.0041609393,0.00059333537
image(69),no_tumor,no_tumor,0.012380445,0.034308385,0.0046450365,0.94866616
gg (88),glioma_tumor,glioma_tumor,0.9811257,0.004322438,0.0047115004,0.009840343
img_42,no_tumor,no_tumor,0.0050503816,0.004436187,0.00066730013,0.98984617
gg (81),glioma_tumor,glioma_tumor,0.9943901,0.0006192211,0.0021333473,0.0028572904
m3 (94),meningioma_tumor,meningioma_tumor,0.014424822,0.9850064,0.0003494416,0.00021938182
p (142),pituitary_tumor,pituitary_tumor,0.00010754435,0.00040767898,0.9993187,0.00016605627
image(69),pituitary_tumor,pituitary_tumor,0.0006159837,0.0022535087,0.9821998,0.014930688
gg (571),glioma_tumor,glioma_tumor,0.99610114,0.00024196265,0.00028097566,0.0033759938
image(232),no_tumor,no_tumor,0.0013553927,0.0009980624,0.00020156281,0.997445
m1(54),meningioma_tumor,meningioma_tumor,0.026215257,0.97250575,0.0009352469,0.0003437298
m1(143),meningioma_tumor,meningioma_tumor,0.029096374,0.9633623,0.0040546125,0.0034867085
gg (776),glioma_tumor,glioma_tumor,0.9978517,0.00093934836,0.00060061476,0.00060840556
image(156),no_tumor,no_tumor,0.00083724706,0.00058105576,0.00021529943,0.9983664
image(265),no_tumor,no_tumor,0.01629519,0.018922642,0.0029113078,0.9618708
m (96),meningioma_tumor,meningioma_tumor,0.116979994,0.83775455,0.03856073,0.00670474
gg (341),glioma_tumor,meningioma_tumor,0.3618814,0.5964374,0.018044408,0.023636825
p (160),pituitary_tumor,pituitary_tumor,0.0003900546,0.0014177142,0.9977597,0.00043252544
image (56),no_tumor,no_tumor,0.01718324,0.030564142,0.005727506,0.9465251
p (688),pituitary_tumor,pituitary_tumor,0.000388374,0.0061604218,0.9932769,0.00017425719
gg (409),glioma_tumor,glioma_tumor,0.99295783,0.0014661157,0.0011152286,0.004460738
gg (240),glioma_tumor,glioma_tumor,0.9980075,0.00092271285,0.0002946706,0.0007751422
gg (4),glioma_tumor,glioma_tumor,0.97432387,0.012252548,0.0016143575,0.011809282
m2 (160),meningioma_tumor,meningioma_tumor,0.0010041543,0.99864215,0.0003258046,2.7840862e-05
m (187),meningioma_tumor,meningioma_tumor,0.00814385,0.9770989,0.0140885925,0.0006687391
image(224),no_tumor,no_tumor,0.036082294,0.03811582,0.029664695,0.8961371
gg (755),glioma_tumor,glioma_tumor,0.99436474,0.00432829,0.00048471979,0.000822264
gg (264),glioma_tumor,meningioma_tumor,0.053334247,0.83320266,0.09720782,0.016255256
gg (232),glioma_tumor,glioma_tumor,0.998164,0.00088301377,0.00053051405,0.00042252606
image(65),no_tumor,no_tumor,0.006017911,0.010216306,0.012111863,0.97165394
p (575),pituitary_tumor,pituitary_tumor,0.00017563059,0.00071142195,0.99889284,0.00022008075
gg (574),glioma_tumor,glioma_tumor,0.9993635,0.0001762998,0.00017215557,0.00028803397
p (456),pituitary_tumor,pituitary_tumor,0.0009224788,0.00430864,0.99433327,0.00043564965
m3 (171),meningioma_tumor,meningioma_tumor,0.020399932,0.62904865,0.32608283,0.02446856
m (136),meningioma_tumor,meningioma_tumor,0.0004057748,0.9994287,0.00013179293,3.3676508e-05
p (744),pituitary_tumor,pituitary_tumor,0.00021556333,0.001185958,0.9981908,0.00040755395
img_39,no_tumor,no_tumor,0.0090293,0.00090505293,0.00016307569,0.9899025
image(312),no_tumor,no_tumor,0.003367562,0.0029823096,0.002094797,0.9915554
p (280),pituitary_tumor,pituitary_tumor,0.01583499,0.02172435,0.9548138,0.007626827
