image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(90),pituitary_tumor,pituitary_tumor,0.003813843,0.025428591,0.0093067335,0.9614509
p (230),pituitary_tumor,pituitary_tumor,0.00073779916,0.0033239948,0.00036405298,0.9955741
m (69),meningioma_tumor,meningioma_tumor,0.0039039797,0.9952087,3.2086085e-05,0.00085523416
gg (470),glioma_tumor,glioma_tumor,0.97735894,0.018861748,0.00080642296,0.0029730287
p (205),pituitary_tumor,pituitary_tumor,0.0016554658,0.0015756979,0.00053743186,0.9962314
image(48),glioma_tumor,meningioma_tumor,0.024943817,0.958672,0.013570394,0.0028137767
p (769),pituitary_tumor,pituitary_tumor,0.00014723926,0.0010961305,0.00071503985,0.9980415
6,no_tumor,no_tumor,0.00072024064,0.0003910432,0.99873954,0.0001491974
p (627),pituitary_tumor,pituitary_tumor,0.0039122603,0.012284878,0.000880465,0.9829223
m (94),meningioma_tumor,meningioma_tumor,0.05943802,0.93760735,0.00011735648,0.0028373266
m3 (242),meningioma_tumor,meningioma_tumor,0.0016238223,0.9975128,4.997941e-05,0.0008133278
image(48),no_tumor,no_tumor,0.0014461534,0.00075123634,0.99746907,0.00033359558
p (522),pituitary_tumor,pituitary_tumor,0.000817116,0.0042594364,0.00076014135,0.9941632
m3 (73),meningioma_tumor,meningioma_tumor,0.009786151,0.9900809,5.4492913e-05,7.8483856e-05
image(217),no_tumor,no_tumor,0.09209367,0.08352846,0.80659354,0.017784405
image(322),no_tumor,no_tumor,0.0064398088,0.0058153197,0.9871022,0.00064257724
m (85),meningioma_tumor,meningioma_tumor,0.008021981,0.9889628,0.00024814598,0.0027670625
m1(25),meningioma_tumor,meningioma_tumor,0.0012325569,0.998365,5.7149602e-05,0.0003453114
p (553),pituitary_tumor,pituitary_tumor,0.0016139314,0.0138018895,0.000548005,0.98403615
image(136),no_tumor,no_tumor,0.0037204397,0.0041418127,0.9879681,0.004169654
m2 (43),meningioma_tumor,meningioma_tumor,0.017449236,0.97462523,0.00046206164,0.007463466
m1(165),meningioma_tumor,meningioma_tumor,0.02047707,0.97685474,0.0025409125,0.00012725407
p (207),pituitary_tumor,pituitary_tumor,0.00010741674,0.00074114616,0.00013384724,0.9990176
m3 (129),meningioma_tumor,meningioma_tumor,0.023565838,0.81454563,0.0123238,0.14956473
image (7),no_tumor,no_tumor,0.04780952,0.008329162,0.9426385,0.0012228506
gg (684),glioma_tumor,glioma_tumor,0.99118656,0.005867044,0.0015302207,0.0014161586
image(216),no_tumor,no_tumor,0.0032495908,0.0007844651,0.9936733,0.0022926894
m3 (95),meningioma_tumor,meningioma_tumor,0.0053111,0.99453014,3.441346e-05,0.00012438017
m2 (173),meningioma_tumor,meningioma_tumor,0.00026645645,0.99944633,1.13658425e-05,0.00027584255
p (23),pituitary_tumor,pituitary_tumor,0.0005475401,0.008643739,0.00012463202,0.99068403
image(101),no_tumor,no_tumor,0.011269286,0.045214627,0.9310711,0.012444958
gg (204),glioma_tumor,glioma_tumor,0.9956195,0.0023535944,0.0013716264,0.00065526186
m (72),meningioma_tumor,meningioma_tumor,0.004617637,0.99522096,5.3949385e-05,0.00010751097
gg (293),glioma_tumor,glioma_tumor,0.99840087,0.00062255905,0.0005237086,0.00045284795
img_75,no_tumor,no_tumor,0.018537875,0.007593458,0.9699019,0.0039666793
gg (86),glioma_tumor,glioma_tumor,0.9952319,0.004075653,0.00020088174,0.00049155194
m3 (217),meningioma_tumor,meningioma_tumor,0.0031221404,0.99673945,1.6886308e-05,0.00012159197
image(88),no_tumor,no_tumor,0.0077387714,0.0025655641,0.9881511,0.0015445737
gg (753),glioma_tumor,glioma_tumor,0.99696165,0.0012202669,0.00092991005,0.0008882013
p (766),pituitary_tumor,pituitary_tumor,0.00054046663,0.0013233883,0.00029499852,0.9978411
gg (126),glioma_tumor,glioma_tumor,0.49073726,0.46191597,0.01338582,0.033960868
p (239),pituitary_tumor,pituitary_tumor,0.0008192717,0.0019598831,0.0019327787,0.995288
m (105),meningioma_tumor,meningioma_tumor,0.097677864,0.8514604,0.008948035,0.041913684
gg (710),glioma_tumor,glioma_tumor,0.99209154,0.0072873714,0.00017532484,0.0004458168
image(156),no_tumor,no_tumor,0.0016466844,0.0014144065,0.99667466,0.00026428435
gg (427),glioma_tumor,glioma_tumor,0.91253394,0.08384702,0.0020408302,0.0015781982
m2 (68),meningioma_tumor,meningioma_tumor,0.042706937,0.71827775,0.041899875,0.1971155
m (118),meningioma_tumor,meningioma_tumor,0.0011068607,0.9987974,1.0765398e-05,8.4927684e-05
m (19),meningioma_tumor,meningioma_tumor,0.035595536,0.8836473,0.0054016267,0.07535549
m (54),meningioma_tumor,pituitary_tumor,0.0057274164,0.1730406,0.0034982257,0.81773376
p (306),pituitary_tumor,pituitary_tumor,0.00011841426,0.00034996783,0.00015764846,0.999374
image(2),no_tumor,no_tumor,0.0041417005,0.0018531516,0.99285334,0.0011518206
m2 (105),meningioma_tumor,meningioma_tumor,0.0081163095,0.9819972,0.00059832126,0.009288202
m3 (185),meningioma_tumor,meningioma_tumor,0.08494468,0.9126367,0.00088408246,0.0015345662
m (91),meningioma_tumor,meningioma_tumor,0.016064087,0.96248686,0.00015091094,0.021298135
m3 (6),meningioma_tumor,meningioma_tumor,0.0008797077,0.99861884,7.0993214e-05,0.00043051448
image(78),glioma_tumor,glioma_tumor,0.91943836,0.07743754,0.0012191776,0.0019049733
gg (669),glioma_tumor,glioma_tumor,0.99630165,0.00071039237,0.0026727137,0.00031518962
gg (59),glioma_tumor,glioma_tumor,0.99911743,0.0007876125,7.5101314e-05,1.982132e-05
p (648),pituitary_tumor,pituitary_tumor,0.0059037535,0.013548269,0.0016566498,0.9788913
gg (302),glioma_tumor,glioma_tumor,0.99883896,0.00059773016,0.00032259984,0.00024071016
image(198),no_tumor,no_tumor,0.16404927,0.1405128,0.48509285,0.21034516
m (125),meningioma_tumor,meningioma_tumor,0.005713648,0.98871243,9.819766e-05,0.005475762
gg (656),glioma_tumor,glioma_tumor,0.9989556,0.000287735,0.00040159628,0.00035504377
gg (378),glioma_tumor,glioma_tumor,0.99761957,0.0012034369,0.00068532955,0.00049155153
gg (675),glioma_tumor,glioma_tumor,0.95213985,0.031241115,0.0021764059,0.014442596
gg (355),glioma_tumor,glioma_tumor,0.9981834,0.0008537284,0.00026029823,0.0007025
img_42,no_tumor,no_tumor,0.014006928,0.11948719,0.86563927,0.0008666188
gg (774),glioma_tumor,glioma_tumor,0.9995838,0.00015304581,0.00011299923,0.00015021335
image(185),no_tumor,no_tumor,0.02756297,0.013785906,0.95656794,0.0020832429
p (131),pituitary_tumor,pituitary_tumor,0.004001036,0.020487428,0.005160048,0.97035146
p (198),pituitary_tumor,pituitary_tumor,0.00038429702,0.00041530307,0.00022807269,0.9989724
image(158),no_tumor,no_tumor,0.00034055623,0.00019875308,0.9992743,0.00018640327
gg (583),glioma_tumor,glioma_tumor,0.99544466,0.001698764,0.0012882422,0.0015683379
m3 (108),meningioma_tumor,meningioma_tumor,0.0012823261,0.9968188,0.00021977969,0.0016790592
gg (210),glioma_tumor,glioma_tumor,0.99949145,0.00019643546,0.00016959992,0.00014252671
m1(196),meningioma_tumor,meningioma_tumor,0.010072599,0.9805629,0.009049355,0.00031514344
image(70),meningioma_tumor,meningioma_tumor,0.013981516,0.9822108,0.0029288505,0.00087880384
p (267),pituitary_tumor,pituitary_tumor,0.00010652342,0.0005516338,0.00016885817,0.999173
img_24,no_tumor,no_tumor,0.004948521,0.01115562,0.98214644,0.0017493906
image(9),meningioma_tumor,meningioma_tumor,0.011068368,0.9857018,0.0010005623,0.0022293404
p (269),pituitary_tumor,pituitary_tumor,0.001190883,0.00416432,0.004477401,0.9901674
image(56),meningioma_tumor,meningioma_tumor,0.0051857834,0.99403,0.00041810967,0.00036611795
gg (474),glioma_tumor,glioma_tumor,0.9678958,0.016343644,0.002780773,0.012979673
gg (407),glioma_tumor,glioma_tumor,0.7346683,0.22774558,0.020224834,0.017361252
p (43),pituitary_tumor,pituitary_tumor,0.00024449237,0.0012140081,0.00018645714,0.998355
m (62),meningioma_tumor,meningioma_tumor,0.013922991,0.9824631,0.0014378421,0.002176088
gg (372),glioma_tumor,glioma_tumor,0.91372114,0.08422416,0.00046218766,0.0015924859
m2 (37),meningioma_tumor,meningioma_tumor,0.004885779,0.9809976,0.00018616772,0.013930321
m3 (105),meningioma_tumor,meningioma_tumor,0.0043785176,0.9928986,0.00011069856,0.002612161
p (510),pituitary_tumor,pituitary_tumor,0.00028485895,0.0009436651,0.00012230442,0.9986492
p (148),pituitary_tumor,pituitary_tumor,0.0026909967,0.0069684153,0.0052296347,0.98511094
m2 (25),meningioma_tumor,meningioma_tumor,0.0030850314,0.98973733,0.0004152775,0.0067623695
m (198),meningioma_tumor,meningioma_tumor,0.00855148,0.9885566,0.0017412091,0.0011506823
image(102),meningioma_tumor,meningioma_tumor,0.029584449,0.95345545,0.016130758,0.00082927477
gg (255),glioma_tumor,glioma_tumor,0.9767999,0.021007106,0.0004889652,0.0017040459
p (170),pituitary_tumor,pituitary_tumor,2.672546e-05,3.6980273e-05,2.8896255e-05,0.9999074
p (201),pituitary_tumor,pituitary_tumor,0.001406601,0.0031722588,0.006471192,0.98894995
gg (403),glioma_tumor,glioma_tumor,0.9997135,0.00012016174,6.628024e-05,0.00010003991
p (730),pituitary_tumor,pituitary_tumor,0.0002532503,0.0040033236,0.00059969013,0.9951438
gg (632),glioma_tumor,glioma_tumor,0.9991266,8.474431e-05,8.795852e-05,0.0007007171
image(32),no_tumor,no_tumor,0.00757725,0.005659851,0.98391324,0.0028496385
p (218),pituitary_tumor,pituitary_tumor,0.0005971587,0.0011839602,9.998604e-05,0.99811894
p (731),pituitary_tumor,pituitary_tumor,0.00019388775,0.0030654836,0.00030679296,0.99643385
image(174),no_tumor,no_tumor,0.007733786,0.0016420619,0.98961747,0.0010067543
gg (575),glioma_tumor,glioma_tumor,0.99233246,0.0038888417,0.0027615717,0.0010171416
m2 (136),meningioma_tumor,meningioma_tumor,0.0024085431,0.9970085,5.3811866e-05,0.0005291679
image(23),glioma_tumor,glioma_tumor,0.5161533,0.1277395,0.28624156,0.06986566
m (11),meningioma_tumor,meningioma_tumor,0.0037324873,0.9951003,0.0001389794,0.0010281848
gg (553),glioma_tumor,glioma_tumor,0.9046186,0.07677899,0.011559401,0.0070430334
gg (529),glioma_tumor,glioma_tumor,0.93764186,0.038569,0.008571226,0.015217948
m2 (152),meningioma_tumor,meningioma_tumor,0.00021544438,0.9997296,9.2455575e-06,4.570783e-05
gg (396),glioma_tumor,glioma_tumor,0.9987237,0.0007337554,0.0002548993,0.0002876874
p (779),pituitary_tumor,pituitary_tumor,1.3443313e-05,4.479101e-05,9.562402e-06,0.99993217
gg (381),glioma_tumor,glioma_tumor,0.9787715,0.017860971,0.0010569053,0.0023106441
gg (180),glioma_tumor,glioma_tumor,0.95585537,0.04031369,0.0018865505,0.0019443794
m (87),meningioma_tumor,meningioma_tumor,0.0075409515,0.99080664,0.000310358,0.0013420385
image(15),glioma_tumor,no_tumor,0.14161326,0.09683652,0.73072785,0.030822322
gg (68),glioma_tumor,glioma_tumor,0.9966304,0.0016155716,0.000793972,0.0009600829
image(75),meningioma_tumor,meningioma_tumor,0.006181096,0.9919574,0.0006756299,0.0011857584
m2 (13),meningioma_tumor,meningioma_tumor,8.254457e-05,0.99982256,7.1431223e-06,8.7822744e-05
gg (120),glioma_tumor,glioma_tumor,0.91806674,0.07421651,0.002477075,0.0052396357
gg (373),glioma_tumor,glioma_tumor,0.999175,0.0004937555,0.00020118049,0.00012999227
m3 (209),meningioma_tumor,meningioma_tumor,0.00048685345,0.9989642,3.470321e-05,0.00051422365
image(55),no_tumor,no_tumor,0.00061498274,0.0002683386,0.9990409,7.576059e-05
p (363),pituitary_tumor,pituitary_tumor,0.0013554657,0.007732711,0.00027870695,0.99063313
p (624),pituitary_tumor,pituitary_tumor,0.00030951176,0.0042672297,7.923398e-05,0.995344
m2 (81),meningioma_tumor,meningioma_tumor,0.0042649414,0.9951192,0.0001248172,0.0004910395
gg (697),glioma_tumor,glioma_tumor,0.99559987,0.002894777,0.00075407146,0.00075121684
m (8),meningioma_tumor,meningioma_tumor,0.002083609,0.99765897,2.1330805e-05,0.00023613243
image(284),no_tumor,no_tumor,0.050989576,0.3431347,0.5848877,0.020988043
m1(157),meningioma_tumor,meningioma_tumor,0.0012593827,0.998509,9.360767e-05,0.00013793766
p (53),pituitary_tumor,pituitary_tumor,2.186333e-05,5.899115e-05,1.2802777e-05,0.9999063
gg (341),glioma_tumor,glioma_tumor,0.9816465,0.015723757,0.00037547742,0.002254286
m3 (149),meningioma_tumor,meningioma_tumor,0.0066603376,0.9261822,0.0010017277,0.066155694
m2 (116),meningioma_tumor,meningioma_tumor,0.008714644,0.9908116,0.0001642371,0.00030953367
m1(47),meningioma_tumor,meningioma_tumor,0.0067138504,0.9772374,0.002606246,0.013442398
gg (676),glioma_tumor,glioma_tumor,0.99552214,0.0021102615,0.0008471126,0.0015204622
p (567),pituitary_tumor,pituitary_tumor,0.0001257485,0.0021133593,0.00012119126,0.9976398
m1(5),meningioma_tumor,meningioma_tumor,0.0015626521,0.9980883,0.000115024726,0.0002340615
image(76),no_tumor,no_tumor,0.002722242,0.0028765465,0.99392503,0.0004761885
image(87),pituitary_tumor,pituitary_tumor,0.0013202231,0.0057640783,0.008995818,0.9839199
image(31),glioma_tumor,glioma_tumor,0.9935709,0.0035846375,0.0014455508,0.001398835
image(194),no_tumor,no_tumor,0.0018600828,0.0027580576,0.894129,0.10125293
gg (216),glioma_tumor,glioma_tumor,0.98706543,0.0112024015,0.0010554683,0.0006767629
p (224),pituitary_tumor,pituitary_tumor,0.0007238317,0.0013705359,0.00060987216,0.9972958
gg (464),glioma_tumor,glioma_tumor,0.9657846,0.03285293,0.0003770274,0.0009853886
p (289),pituitary_tumor,pituitary_tumor,0.0005191976,0.0020195453,0.000589463,0.9968719
gg (42),glioma_tumor,glioma_tumor,0.95930666,0.037987232,0.0012280002,0.0014781549
p (188),pituitary_tumor,pituitary_tumor,0.0002183014,0.0007653493,0.00012649302,0.99888986
gg (363),glioma_tumor,glioma_tumor,0.99693656,0.0016074454,0.00063421525,0.00082167686
p (661),pituitary_tumor,pituitary_tumor,8.2188475e-05,0.002003546,3.3346114e-05,0.9978809
image(54),meningioma_tumor,meningioma_tumor,0.11578812,0.8800622,0.0025048829,0.0016447834
image(29),meningioma_tumor,meningioma_tumor,0.066359736,0.8736496,0.057741515,0.0022492001
gg (276),glioma_tumor,glioma_tumor,0.9965743,0.0015693533,0.00093585695,0.0009204608
gg (36),glioma_tumor,glioma_tumor,0.9994854,0.00029167053,0.000100322875,0.00012256815
image(60),meningioma_tumor,meningioma_tumor,0.044141434,0.9427843,0.009840728,0.0032335722
gg (642),glioma_tumor,glioma_tumor,0.99311006,0.0030527704,0.0014378515,0.0023993598
image(87),no_tumor,no_tumor,0.00082306605,0.0020080826,0.9967135,0.00045530844
gg (63),glioma_tumor,glioma_tumor,0.99553156,0.0004619032,0.0020449804,0.001961425
m3 (208),meningioma_tumor,meningioma_tumor,0.0027655617,0.9970451,2.7897706e-05,0.0001613914
m3 (79),meningioma_tumor,meningioma_tumor,0.11376953,0.86269075,0.0014854352,0.022054272
p (346),pituitary_tumor,pituitary_tumor,0.00063197117,0.00409928,0.0015014355,0.99376726
m1(192),meningioma_tumor,meningioma_tumor,0.009258869,0.9829653,0.0063488856,0.001426986
m2 (20),meningioma_tumor,meningioma_tumor,0.00011407001,0.9997416,8.395284e-06,0.00013592192
m (159),meningioma_tumor,meningioma_tumor,0.00078660366,0.99915457,1.4624974e-05,4.4179687e-05
p (449),pituitary_tumor,pituitary_tumor,0.000103425395,0.00023602754,0.00010061474,0.99955994
img_17,no_tumor,no_tumor,0.003802438,0.0014834128,0.99411386,0.0006002805
m1(188),meningioma_tumor,meningioma_tumor,0.011522719,0.981887,0.0061195176,0.00047073836
gg (31),glioma_tumor,glioma_tumor,0.9157593,0.009348831,0.010670634,0.0642212
m3 (132),meningioma_tumor,meningioma_tumor,0.16402988,0.73287135,0.099000774,0.004097954
gg (100),glioma_tumor,glioma_tumor,0.97657824,0.01724321,0.0024807015,0.0036977788
m1(75),meningioma_tumor,meningioma_tumor,0.0050178147,0.994639,8.711027e-05,0.0002560633
img_9,no_tumor,no_tumor,0.008027173,0.005536109,0.98500186,0.0014348801
image(239),no_tumor,no_tumor,0.0014444834,0.0010981461,0.99720424,0.00025315536
p (603),pituitary_tumor,pituitary_tumor,0.0011347927,0.003683542,0.0003448886,0.9948368
p (721),pituitary_tumor,pituitary_tumor,4.9274346e-05,0.00031722395,1.5860773e-05,0.9996176
p (807),pituitary_tumor,pituitary_tumor,0.00025904106,0.009563764,0.00031161212,0.9898656
gg (622),glioma_tumor,glioma_tumor,0.99987304,4.841645e-05,4.7289606e-05,3.118465e-05
gg (480),glioma_tumor,glioma_tumor,0.9896597,0.0015737594,0.007999587,0.00076692464
p (183),pituitary_tumor,pituitary_tumor,0.0026357665,0.0046539023,0.0012261948,0.9914841
image(27),no_tumor,no_tumor,0.012760963,0.007353564,0.97802895,0.001856633
img_1,no_tumor,no_tumor,0.0018402929,0.0013704096,0.9961784,0.00061084394
m1(84),meningioma_tumor,meningioma_tumor,0.060415074,0.93945396,6.919796e-05,6.18058e-05
gg (460),glioma_tumor,glioma_tumor,0.994089,0.004691212,0.00029799738,0.0009217053
p (110),pituitary_tumor,pituitary_tumor,0.000118669064,0.00039303306,4.860003e-05,0.99943966
p (186),pituitary_tumor,pituitary_tumor,0.000179976,0.00044205284,0.00023370124,0.9991443
p (543),pituitary_tumor,pituitary_tumor,0.00023150785,0.0014458199,0.0005598066,0.9977628
gg (775),glioma_tumor,glioma_tumor,0.9994179,0.00031763944,0.00011219762,0.00015219316
m1(178),meningioma_tumor,meningioma_tumor,0.010394839,0.98810124,0.0013031552,0.00020072912
image(277),no_tumor,no_tumor,0.025441432,0.046143934,0.9243581,0.0040565324
gg (416),glioma_tumor,glioma_tumor,0.99555075,0.0019507416,0.0013794645,0.0011190316
img_18,no_tumor,no_tumor,0.010338659,0.003014776,0.98421854,0.0024279915
m1(179),meningioma_tumor,meningioma_tumor,0.12196758,0.8450678,0.020125186,0.01283937
m2 (121),meningioma_tumor,meningioma_tumor,0.022221351,0.976854,9.7711854e-05,0.0008268931
p (506),pituitary_tumor,pituitary_tumor,0.00016028038,0.0019837234,0.00019108938,0.9976649
p (819),pituitary_tumor,pituitary_tumor,0.00028850822,0.0016179299,0.00060778524,0.99748576
gg (136),glioma_tumor,glioma_tumor,0.96664786,0.025964623,0.000234038,0.0071534053
p (293),pituitary_tumor,pituitary_tumor,0.0010225382,0.0011918108,0.00062143465,0.9971642
p (48),pituitary_tumor,pituitary_tumor,0.00014346521,0.00048265248,0.00016929804,0.9992046
m1(172),meningioma_tumor,meningioma_tumor,0.0028643133,0.9969188,0.00011433402,0.00010255074
image,no_tumor,no_tumor,0.0055425805,0.0016030938,0.9923889,0.00046536356
gg (2),glioma_tumor,glioma_tumor,0.99646735,0.0030151575,0.00027027645,0.0002472464
gg (604),glioma_tumor,glioma_tumor,0.9972568,0.0004475831,0.0017227386,0.0005728519
gg (383),glioma_tumor,glioma_tumor,0.99059415,0.0053820903,0.0022554332,0.0017682607
gg (741),glioma_tumor,glioma_tumor,0.9990036,0.0002954619,0.0006045153,9.646875e-05
p (280),pituitary_tumor,pituitary_tumor,0.06978674,0.13028666,0.009216425,0.7907102
m1(69),meningioma_tumor,meningioma_tumor,0.014407954,0.9764705,0.00024981768,0.008871756
m3 (154),meningioma_tumor,meningioma_tumor,0.07252718,0.92666805,0.00032744443,0.00047735436
p (329),pituitary_tumor,pituitary_tumor,0.0001696109,0.0013340473,9.10548e-05,0.9984053
gg (421),glioma_tumor,glioma_tumor,0.9989483,0.0003085831,0.0004790008,0.00026416423
image(266),no_tumor,no_tumor,0.0032431164,0.0011982585,0.99513173,0.0004269048
gg (158),glioma_tumor,glioma_tumor,0.9941723,0.0036923802,0.0013256931,0.0008096001
image(36),glioma_tumor,glioma_tumor,0.98742515,0.0058979923,0.0044245096,0.002252351
image(1),meningioma_tumor,meningioma_tumor,0.0044144643,0.98844296,0.001612003,0.005530562
gg (200),glioma_tumor,glioma_tumor,0.9903805,0.008643823,0.0005618897,0.0004138635
p (798),pituitary_tumor,pituitary_tumor,0.0004622882,0.0010728746,0.000117880176,0.9983469
gg (617),glioma_tumor,glioma_tumor,0.98820204,0.0025202646,0.00492243,0.0043553244
p (802),pituitary_tumor,pituitary_tumor,0.00032369792,0.0014735041,0.00036331048,0.99783945
gg (333),glioma_tumor,glioma_tumor,0.9983523,0.00069892337,0.0002490646,0.00069968635
m3 (80),meningioma_tumor,meningioma_tumor,0.0026349805,0.99598217,0.0001323376,0.0012504577
m2 (65),meningioma_tumor,meningioma_tumor,0.0107500795,0.98769915,5.756304e-05,0.0014932306
gg (555),glioma_tumor,glioma_tumor,0.9848712,0.013114107,0.0016050877,0.0004096646
m3 (102),meningioma_tumor,meningioma_tumor,0.0017384888,0.9977615,4.3049025e-05,0.0004569976
image(257),no_tumor,no_tumor,0.035420243,0.044637993,0.9070904,0.012851298
image,glioma_tumor,glioma_tumor,0.97440195,0.022199921,0.00031518366,0.0030829366
p (537),pituitary_tumor,pituitary_tumor,0.0018053567,0.0062184744,0.00033677122,0.99163944
p (724),pituitary_tumor,pituitary_tumor,0.00024453455,0.0027500207,3.315088e-05,0.9969723
p (778),pituitary_tumor,pituitary_tumor,0.0006581092,0.017125608,0.00047787666,0.9817384
gg (788),glioma_tumor,glioma_tumor,0.9981558,0.00077764323,0.00023556339,0.00083101424
p (740),pituitary_tumor,pituitary_tumor,0.000107152366,0.00030025496,1.6463406e-05,0.99957615
image(86),glioma_tumor,glioma_tumor,0.8544037,0.01787271,0.12209542,0.0056282086
m (138),meningioma_tumor,meningioma_tumor,0.08794906,0.9026539,0.0028688319,0.006528316
gg (319),glioma_tumor,glioma_tumor,0.9916739,0.0053902897,0.0012582379,0.001677625
gg (192),glioma_tumor,glioma_tumor,0.9966755,0.0009775369,0.00045746352,0.0018895853
m1(187),meningioma_tumor,meningioma_tumor,0.0029372761,0.9969093,8.906823e-05,6.427304e-05
m2 (128),meningioma_tumor,meningioma_tumor,0.008043027,0.99180025,2.033194e-05,0.00013635834
gg (513),glioma_tumor,glioma_tumor,0.9997577,2.563834e-05,8.8769884e-05,0.00012791254
gg (524),glioma_tumor,glioma_tumor,0.99734384,0.00039692482,0.000493534,0.0017656807
p (393),pituitary_tumor,pituitary_tumor,0.00011126531,0.00049541245,0.00010464058,0.9992887
m3 (128),meningioma_tumor,meningioma_tumor,0.2357771,0.7567456,0.0052134553,0.002263808
p (84),pituitary_tumor,pituitary_tumor,5.136333e-05,0.00034654132,3.7088736e-05,0.99956506
p (36),pituitary_tumor,pituitary_tumor,0.00037453664,0.004107884,0.00040543088,0.9951121
m1(140),meningioma_tumor,meningioma_tumor,0.0030662653,0.9968221,8.6561304e-05,2.5021453e-05
m3 (243),meningioma_tumor,meningioma_tumor,0.004627821,0.9952527,2.7047257e-05,9.238352e-05
image(77),meningioma_tumor,meningioma_tumor,0.016045416,0.98377454,0.0001231812,5.6888675e-05
image(42),meningioma_tumor,meningioma_tumor,0.13100892,0.746197,0.10175383,0.021040257
p (570),pituitary_tumor,pituitary_tumor,0.0004517195,0.005075004,0.00022145596,0.99425185
p (454),pituitary_tumor,pituitary_tumor,0.0010275744,0.0021718459,0.0011953991,0.9956052
img_53,no_tumor,no_tumor,0.032034148,0.016083067,0.94753695,0.004345908
gg (45),glioma_tumor,glioma_tumor,0.9978409,0.0020156535,6.819859e-05,7.5226075e-05
gg (599),glioma_tumor,glioma_tumor,0.99773526,0.00058182643,0.0014541543,0.00022876576
img_7,no_tumor,no_tumor,0.006177992,0.0046470426,0.9793088,0.009866201
image(221),no_tumor,no_tumor,0.0056576277,0.008332905,0.96536034,0.020649025
m (115),meningioma_tumor,meningioma_tumor,0.002419255,0.7867969,0.00064936694,0.21013439
gg (111),glioma_tumor,glioma_tumor,0.94674593,0.042717867,0.0010154073,0.009520789
p (619),pituitary_tumor,pituitary_tumor,0.0008882041,0.014358537,0.0016811567,0.98307216
image(95),glioma_tumor,glioma_tumor,0.9852528,0.00371747,0.009690639,0.0013390371
m (165),meningioma_tumor,meningioma_tumor,0.011237593,0.9881045,0.0003257691,0.00033221234
image(163),no_tumor,no_tumor,0.041251585,0.007068965,0.9490925,0.002587005
m1(101),meningioma_tumor,meningioma_tumor,0.0021783363,0.99335444,0.003774726,0.0006924696
m2 (28),meningioma_tumor,meningioma_tumor,0.0022809422,0.9964096,0.00027321195,0.001036265
gg (314),glioma_tumor,glioma_tumor,0.9982174,0.00091921556,0.00040054016,0.00046279834
image(74),meningioma_tumor,meningioma_tumor,0.013876187,0.9807257,0.0022204493,0.0031777162
image(96),no_tumor,no_tumor,0.0017918015,0.00092498824,0.9969041,0.00037917064
image(35),no_tumor,no_tumor,0.0074538323,0.0056726374,0.98527217,0.001601404
p (805),pituitary_tumor,pituitary_tumor,0.00047770984,0.001526479,0.0012460115,0.99674976
m (21),meningioma_tumor,meningioma_tumor,0.00017180639,0.9997954,6.92012e-06,2.5867395e-05
image(28),pituitary_tumor,pituitary_tumor,1.5262163e-05,8.057117e-05,6.2547747e-06,0.99989784
m2 (157),meningioma_tumor,meningioma_tumor,0.0014065498,0.9974879,3.78211e-05,0.0010677449
m (134),meningioma_tumor,meningioma_tumor,0.04607306,0.9508239,0.0002171813,0.0028857915
image(125),meningioma_tumor,glioma_tumor,0.6181651,0.28779915,0.029763108,0.06427256
gg (182),glioma_tumor,glioma_tumor,0.99580646,0.0021880963,0.0010156983,0.0009897324
p (313),pituitary_tumor,pituitary_tumor,3.2223546e-05,0.00010282212,2.5663256e-05,0.9998392
m (73),meningioma_tumor,meningioma_tumor,0.061123878,0.9381011,0.00027405642,0.000500983
image (49),no_tumor,no_tumor,0.001349881,0.00029043158,0.9983169,4.2833675e-05
p (524),pituitary_tumor,pituitary_tumor,0.0004444057,0.0020589295,0.00042431516,0.99707234
m (86),meningioma_tumor,meningioma_tumor,0.005314429,0.9928221,9.695791e-05,0.0017665401
m3 (32),meningioma_tumor,meningioma_tumor,0.005668396,0.9937133,2.0670026e-05,0.00059759984
m2 (30),meningioma_tumor,meningioma_tumor,0.0011406142,0.9978503,6.128119e-05,0.00094782794
image(200),no_tumor,no_tumor,0.0047055483,0.0021525272,0.9901786,0.002963223
image(193),no_tumor,no_tumor,0.004649652,0.0017110351,0.9931758,0.0004635491
m3 (13),meningioma_tumor,meningioma_tumor,0.033472523,0.96086687,0.0011743245,0.004486251
m1(64),meningioma_tumor,meningioma_tumor,0.03084218,0.95849377,0.0009493441,0.009714764
image (44),no_tumor,no_tumor,0.08818062,0.021550668,0.8729013,0.017367443
p (726),pituitary_tumor,pituitary_tumor,0.007867547,0.0034853173,0.00027510733,0.988372
p (558),pituitary_tumor,pituitary_tumor,0.00088258536,0.013048016,0.0021805172,0.98388886
gg (186),glioma_tumor,glioma_tumor,0.99286747,0.002713753,0.0023545767,0.0020642036
p (217),pituitary_tumor,pituitary_tumor,0.00010160816,0.00013775604,6.3043626e-05,0.99969757
image(19),glioma_tumor,meningioma_tumor,0.40277863,0.513176,0.08359228,0.00045304623
image(251),no_tumor,no_tumor,0.0076380395,0.002111605,0.9893072,0.0009430888
m3 (221),meningioma_tumor,meningioma_tumor,0.060974345,0.7611341,0.06265251,0.11523904
gg (522),glioma_tumor,glioma_tumor,0.99822205,0.000698006,0.00050366897,0.000576187
