image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
m1(146),meningioma_tumor,meningioma_tumor,0.002010494,0.996662,0.00080203684,0.00052553834
p (194),pituitary_tumor,pituitary_tumor,0.00012525148,0.00045064997,0.00013384482,0.9992902
m1(98),meningioma_tumor,meningioma_tumor,0.0058442666,0.9912422,0.0016270917,0.0012864722
m3 (53),meningioma_tumor,meningioma_tumor,0.0036153237,0.9871947,0.0016200059,0.0075699463
p (610),pituitary_tumor,pituitary_tumor,0.0056327595,0.016629903,0.0004489147,0.9772884
gg (625),glioma_tumor,glioma_tumor,0.9097529,0.08910564,0.0005017673,0.0006395843
image(60),pituitary_tumor,pituitary_tumor,0.0010013392,0.008153332,0.002208843,0.98863655
p (110),pituitary_tumor,pituitary_tumor,4.1117033e-05,8.519996e-05,8.559654e-06,0.99986506
m2 (47),meningioma_tumor,meningioma_tumor,0.0005437787,0.9993036,1.8205681e-05,0.00013440712
img_70,no_tumor,no_tumor,0.02964572,0.05693386,0.91126066,0.002159689
image(113),no_tumor,no_tumor,0.002265757,0.0037807606,0.99135745,0.0025960736
p (10),pituitary_tumor,pituitary_tumor,7.1654715e-05,0.00017207573,0.00013766241,0.99961853
image(182),no_tumor,no_tumor,0.00033019795,0.00013259631,0.9993425,0.00019464706
p (218),pituitary_tumor,pituitary_tumor,0.0019941942,0.009258255,0.00084521,0.98790234
gg (79),glioma_tumor,glioma_tumor,0.9959508,0.002282028,0.0011868081,0.00058038963
image(262),no_tumor,no_tumor,0.0038844678,0.0071721007,0.9756801,0.013263202
m3 (73),meningioma_tumor,meningioma_tumor,0.001822296,0.9981108,2.8902436e-05,3.804592e-05
gg (499),glioma_tumor,glioma_tumor,0.9724133,0.0063123764,0.017634353,0.0036400107
p (229),pituitary_tumor,pituitary_tumor,0.0040544774,0.0119719105,0.0015202936,0.98245335
m1(157),meningioma_tumor,meningioma_tumor,0.0012279215,0.99813616,0.0005365868,9.9382e-05
img_66,no_tumor,no_tumor,0.20448802,0.05164531,0.736785,0.007081741
image(217),no_tumor,no_tumor,0.035180356,0.027251229,0.8897625,0.047805835
image(269),no_tumor,no_tumor,0.01415646,0.0049435315,0.9794174,0.0014826132
img_48,no_tumor,no_tumor,0.011591464,0.0024630157,0.9843353,0.0016101813
image(77),no_tumor,no_tumor,0.0004504948,0.00017482137,0.9992611,0.000113514165
p (762),pituitary_tumor,pituitary_tumor,0.00042433117,0.0026484972,0.00056198373,0.9963652
p (410),pituitary_tumor,pituitary_tumor,3.465634e-05,0.00038052475,2.0361409e-05,0.99956447
m3 (104),meningioma_tumor,meningioma_tumor,0.0034365575,0.9828416,0.00015809482,0.013563762
p (579),pituitary_tumor,pituitary_tumor,0.022018613,0.030947704,0.018122867,0.9289108
p (297),pituitary_tumor,pituitary_tumor,0.0012652489,0.002944429,0.0003884495,0.99540186
image(208),no_tumor,no_tumor,0.0069862916,0.0032342614,0.8749137,0.11486578
p (422),pituitary_tumor,pituitary_tumor,0.00014087834,0.00041552394,5.572949e-05,0.99938786
p (217),pituitary_tumor,pituitary_tumor,0.003366189,0.00961336,0.0022076364,0.9848128
image(73),meningioma_tumor,meningioma_tumor,0.006340214,0.9896123,0.003324234,0.0007233046
m1(89),meningioma_tumor,meningioma_tumor,0.0017176291,0.9974208,0.0005305889,0.00033100083
image(46),glioma_tumor,glioma_tumor,0.99519086,0.0028607317,0.0016995769,0.00024887398
gg (22),glioma_tumor,glioma_tumor,0.93181306,0.05860691,0.0027664385,0.006813575
p (139),pituitary_tumor,pituitary_tumor,0.0050095594,0.021827351,0.00360043,0.9695627
gg (696),glioma_tumor,glioma_tumor,0.99315155,0.0024513104,0.0034697352,0.00092740986
gg (567),glioma_tumor,glioma_tumor,0.9986191,0.00033570235,0.00081327563,0.00023188336
m3 (173),meningioma_tumor,meningioma_tumor,0.0064809797,0.9396076,0.0041718637,0.04973963
m3 (136),meningioma_tumor,meningioma_tumor,0.0057133436,0.9925444,0.0015790865,0.00016319903
p (15),pituitary_tumor,pituitary_tumor,0.001324822,0.0031129003,0.0012138332,0.99434847
gg (533),glioma_tumor,glioma_tumor,0.9995153,0.00013982358,0.0002913176,5.3571162e-05
p (395),pituitary_tumor,pituitary_tumor,0.000251346,0.000838244,0.00029238118,0.9986181
p (622),pituitary_tumor,pituitary_tumor,0.000608954,0.015199333,0.000554342,0.9836374
gg (30),glioma_tumor,glioma_tumor,0.9790243,0.014627734,0.0010781037,0.0052698776
p (732),pituitary_tumor,pituitary_tumor,0.0009522411,0.040665295,0.00039950683,0.9579829
m1(145),meningioma_tumor,meningioma_tumor,0.0011142788,0.9983594,0.00030869193,0.00021764453
img_55,no_tumor,no_tumor,0.0041357432,0.022047564,0.9705433,0.0032733618
gg (268),glioma_tumor,glioma_tumor,0.9915047,0.0074062273,0.0004310631,0.00065800775
m2 (31),meningioma_tumor,meningioma_tumor,0.0002466493,0.9996258,3.534383e-05,9.225482e-05
m (152),meningioma_tumor,meningioma_tumor,0.00066487,0.9992487,2.0594523e-05,6.587143e-05
gg (771),glioma_tumor,glioma_tumor,0.99747473,0.0009227447,0.0006642526,0.00093825156
image(57),pituitary_tumor,pituitary_tumor,0.00028533605,0.0011436618,0.0011716994,0.99739933
m3 (52),meningioma_tumor,meningioma_tumor,0.04394443,0.953381,0.0012833982,0.0013910917
p (103),pituitary_tumor,pituitary_tumor,0.00061975466,0.0023563246,0.0002738318,0.9967501
image(85),meningioma_tumor,meningioma_tumor,0.004406037,0.9930607,0.0019505296,0.0005827531
p (281),pituitary_tumor,pituitary_tumor,0.052474298,0.060597446,0.013438917,0.8734893
p (145),pituitary_tumor,pituitary_tumor,0.0018497512,0.015366108,0.0004986031,0.9822855
m3 (82),meningioma_tumor,meningioma_tumor,0.002388104,0.99747187,2.5095995e-05,0.00011484958
m1(25),meningioma_tumor,meningioma_tumor,0.0014011606,0.99814796,9.397178e-05,0.00035698514
p (44),pituitary_tumor,pituitary_tumor,0.0015011763,0.0060873674,0.000398756,0.9920127
gg (704),glioma_tumor,glioma_tumor,0.9828624,0.016794575,0.000104706196,0.00023829055
image(21),meningioma_tumor,meningioma_tumor,0.00016493759,0.999801,7.6886e-06,2.6422093e-05
gg (691),glioma_tumor,glioma_tumor,0.99617743,0.0014792734,0.0016811215,0.0006622465
p (665),pituitary_tumor,pituitary_tumor,3.0192447e-05,7.32422e-05,5.770966e-05,0.99983895
p (228),pituitary_tumor,pituitary_tumor,0.0011313586,0.018104097,0.00028966545,0.9804749
m1(51),meningioma_tumor,meningioma_tumor,0.0033034442,0.9402179,2.9826744e-05,0.056448884
m (123),meningioma_tumor,meningioma_tumor,0.021313583,0.9776943,0.00023291216,0.0007592258
image(72),no_tumor,no_tumor,0.0010659056,0.0010825631,0.9975898,0.00026174803
gg (112),glioma_tumor,glioma_tumor,0.97241163,0.009784951,0.0011129297,0.016690522
m (82),meningioma_tumor,meningioma_tumor,0.0027985927,0.9965904,0.00012835448,0.00048274593
gg (297),glioma_tumor,glioma_tumor,0.9943178,0.0028067639,0.001097365,0.0017780215
m3 (229),meningioma_tumor,meningioma_tumor,0.048846588,0.91427594,0.0016426992,0.03523478
m1(105),meningioma_tumor,meningioma_tumor,0.01948292,0.97706586,0.0017433844,0.0017077611
gg (491),glioma_tumor,glioma_tumor,0.9957575,0.004180827,3.7951515e-05,2.3605298e-05
gg (9),glioma_tumor,glioma_tumor,0.9280124,0.06435703,0.002469905,0.005160777
image(144),no_tumor,no_tumor,0.00084739743,0.0010910963,0.9950818,0.0029796774
m1(18),meningioma_tumor,meningioma_tumor,0.00541693,0.9944119,3.190588e-05,0.00013923124
gg (460),glioma_tumor,meningioma_tumor,0.14638561,0.8355658,0.00094072893,0.01710787
gg (705),glioma_tumor,glioma_tumor,0.7256835,0.23663494,0.004481239,0.033200327
gg (260),glioma_tumor,glioma_tumor,0.88137126,0.09137957,0.023263752,0.0039853845
m1(88),meningioma_tumor,meningioma_tumor,0.016594542,0.98160994,0.00072511303,0.0010703641
p (408),pituitary_tumor,pituitary_tumor,0.00041124012,0.0005645112,0.00015082781,0.9988734
gg (337),glioma_tumor,glioma_tumor,0.9943117,0.0040588193,0.0011829118,0.00044651417
p (319),pituitary_tumor,pituitary_tumor,0.0008432651,0.0012461802,0.000387727,0.9975228
p (219),pituitary_tumor,pituitary_tumor,0.0010742218,0.001426052,0.00075689144,0.9967428
gg (779),glioma_tumor,glioma_tumor,0.9892865,0.0059373686,0.002276601,0.0024996458
gg (778),glioma_tumor,glioma_tumor,0.9898425,0.003574532,0.003453068,0.0031298841
p (389),pituitary_tumor,pituitary_tumor,1.4994382e-05,9.1447044e-05,2.2417846e-05,0.99987113
p (496),pituitary_tumor,pituitary_tumor,6.133911e-05,0.00010017981,4.9259306e-05,0.9997892
image(177),no_tumor,no_tumor,0.033528052,0.0102927135,0.9513568,0.0048223888
m (189),meningioma_tumor,meningioma_tumor,0.0041466597,0.9956593,3.5485934e-06,0.00019048691
m (8),meningioma_tumor,meningioma_tumor,0.00061118964,0.9993049,2.4624027e-05,5.9292e-05
gg (767),glioma_tumor,glioma_tumor,0.99644476,0.0013528733,0.0006990615,0.0015033752
image(232),no_tumor,no_tumor,0.00071231805,0.00035338482,0.9988518,8.2491555e-05
gg (369),glioma_tumor,glioma_tumor,0.6247277,0.36951733,0.0018488538,0.0039060903
gg (814),glioma_tumor,glioma_tumor,0.9783247,0.013959399,0.005496882,0.0022189445
p (154),pituitary_tumor,pituitary_tumor,0.0007278568,0.00088228006,0.000325455,0.99806446
image(130),no_tumor,pituitary_tumor,0.1375664,0.100637324,0.3621898,0.3996065
m (136),meningioma_tumor,meningioma_tumor,0.00048674224,0.9993062,4.383593e-05,0.00016317962
gg (513),glioma_tumor,glioma_tumor,0.9954738,0.0012063674,0.0021669802,0.0011527946
p (750),pituitary_tumor,pituitary_tumor,4.2157335e-05,0.000102787635,0.00023017003,0.99962485
m3 (130),meningioma_tumor,meningioma_tumor,0.02934218,0.96250397,0.006547283,0.0016065661
gg (549),glioma_tumor,glioma_tumor,0.68298656,0.15118504,0.007512479,0.15831597
m3 (174),meningioma_tumor,meningioma_tumor,0.010547486,0.8978972,0.0047806166,0.086774655
gg (248),glioma_tumor,glioma_tumor,0.81856555,0.17951453,0.0014337631,0.0004862137
gg (92),glioma_tumor,glioma_tumor,0.9976998,0.0017045117,0.0002871563,0.00030860567
p (589),pituitary_tumor,pituitary_tumor,0.0012143911,0.0009070955,0.00044254764,0.997436
image(55),no_tumor,no_tumor,0.008695118,0.0016552855,0.9885949,0.0010547586
image(90),pituitary_tumor,pituitary_tumor,0.014120229,0.11793853,0.0086114155,0.85932976
m (106),meningioma_tumor,meningioma_tumor,0.0073642763,0.99072707,5.6342782e-05,0.0018523149
gg (701),glioma_tumor,glioma_tumor,0.99396175,0.0059210206,5.9099628e-05,5.8090453e-05
gg (71),glioma_tumor,glioma_tumor,0.992249,0.0063608726,0.00065507484,0.0007350409
image (64),no_tumor,glioma_tumor,0.5405793,0.014537565,0.43721345,0.0076696887
gg (257),glioma_tumor,glioma_tumor,0.94759023,0.05224162,0.000107714994,6.03594e-05
m (199),meningioma_tumor,meningioma_tumor,0.013648058,0.92813474,0.00060804066,0.057609163
p (181),pituitary_tumor,pituitary_tumor,0.0020657426,0.003284309,0.0032436722,0.9914062
p (467),pituitary_tumor,pituitary_tumor,0.0010709311,0.0011252745,0.00047254693,0.99733126
gg (635),glioma_tumor,glioma_tumor,0.9918882,0.004467217,0.0030563248,0.0005882106
p (117),pituitary_tumor,pituitary_tumor,0.0008777781,0.013968972,0.00079741294,0.98435575
m3 (7),meningioma_tumor,meningioma_tumor,0.019696621,0.9763026,0.0020804987,0.0019202055
gg (2),glioma_tumor,glioma_tumor,0.9981717,0.0016801439,0.00010394299,4.4207674e-05
gg (634),glioma_tumor,glioma_tumor,0.9966613,0.0020083643,0.00086709554,0.00046324808
m2 (70),meningioma_tumor,meningioma_tumor,0.0040895953,0.9932724,0.00016789798,0.0024700665
gg (608),glioma_tumor,glioma_tumor,0.93584836,0.03903529,0.009556282,0.015560069
image(56),meningioma_tumor,meningioma_tumor,0.009827212,0.98562765,0.00039455152,0.004150565
gg (388),glioma_tumor,glioma_tumor,0.99851006,0.0006051925,0.00042984242,0.00045491988
m3 (162),meningioma_tumor,meningioma_tumor,0.113202736,0.54458153,0.13050394,0.2117118
p (491),pituitary_tumor,pituitary_tumor,0.00020513845,0.00029424916,0.0006542013,0.9988464
p (739),pituitary_tumor,pituitary_tumor,3.141864e-05,9.658812e-05,2.7117927e-05,0.9998449
image(10),glioma_tumor,glioma_tumor,0.7619802,0.1947761,0.028692042,0.014551615
p (528),pituitary_tumor,pituitary_tumor,4.5828503e-05,0.00017900864,0.00012032843,0.9996549
gg (214),glioma_tumor,glioma_tumor,0.8908648,0.10777393,0.0006431101,0.000718215
p (264),pituitary_tumor,pituitary_tumor,0.0010027221,0.0027715103,0.0003571189,0.9958687
p (432),pituitary_tumor,pituitary_tumor,0.0019029216,0.0027206452,0.015945928,0.97943044
p (662),pituitary_tumor,pituitary_tumor,3.833367e-05,0.0019958795,1.1310089e-05,0.9979545
p (751),pituitary_tumor,pituitary_tumor,0.00017358777,0.0011959146,0.00024981506,0.99838066
gg (135),glioma_tumor,glioma_tumor,0.9909601,0.0078000105,0.00017397795,0.0010658443
m2 (93),meningioma_tumor,meningioma_tumor,0.0037091607,0.9944616,0.00038085302,0.0014483115
p (773),pituitary_tumor,pituitary_tumor,0.00019528452,0.0005345953,9.01011e-05,0.99918
m3 (189),meningioma_tumor,meningioma_tumor,0.0018529942,0.9977683,5.5930715e-05,0.0003228049
gg (792),glioma_tumor,glioma_tumor,0.99808925,0.0009956958,0.00053406565,0.00038094659
m3 (202),meningioma_tumor,meningioma_tumor,0.0035317326,0.9959074,6.4756736e-05,0.00049602654
gg (76),glioma_tumor,glioma_tumor,0.9897013,0.0022028214,0.0069498103,0.0011461371
image(296),no_tumor,no_tumor,0.0013199964,0.0010614363,0.99742055,0.00019800843
gg (793),glioma_tumor,glioma_tumor,0.9979128,0.0011187423,0.0003168476,0.0006516126
p (511),pituitary_tumor,pituitary_tumor,0.00020050426,0.0019552433,0.00028727815,0.9975569
p (498),pituitary_tumor,pituitary_tumor,8.2187435e-05,0.00020773194,0.00044860385,0.99926144
p (137),pituitary_tumor,pituitary_tumor,0.00087782677,0.0032536495,0.01689892,0.9789696
gg (760),glioma_tumor,glioma_tumor,0.97016,0.02680062,0.00058948796,0.002449853
img_44,no_tumor,no_tumor,0.002218263,0.0008942622,0.9893622,0.0075253705
p (372),pituitary_tumor,pituitary_tumor,0.00011622151,0.0004457857,9.750574e-05,0.9993405
gg (664),glioma_tumor,glioma_tumor,0.9977985,0.0007110911,0.0009572043,0.0005331644
p (322),pituitary_tumor,pituitary_tumor,0.00077878166,0.001360628,0.00036679822,0.99749386
gg (428),glioma_tumor,glioma_tumor,0.750124,0.24879225,0.0006575001,0.00042620898
gg (639),glioma_tumor,glioma_tumor,0.99614894,0.0022178872,0.0011569952,0.0004762446
m2 (20),meningioma_tumor,meningioma_tumor,0.00016415573,0.9995814,1.3948286e-05,0.00024046126
image(8),pituitary_tumor,pituitary_tumor,0.038246945,0.02126297,0.0217389,0.9187513
p (240),pituitary_tumor,pituitary_tumor,0.00040733395,0.001869867,0.0010541922,0.99666864
m1(114),meningioma_tumor,meningioma_tumor,0.0017100637,0.99507,0.003092034,0.00012801001
m3 (55),meningioma_tumor,meningioma_tumor,0.14730072,0.65424824,0.030619724,0.16783129
m3 (129),meningioma_tumor,meningioma_tumor,0.12012744,0.87115866,0.0048774616,0.0038364278
m2 (33),meningioma_tumor,meningioma_tumor,0.0002165198,0.9996247,1.6102735e-05,0.00014259927
gg (341),glioma_tumor,glioma_tumor,0.99565256,0.0022024526,0.00087425945,0.0012706955
image(321),no_tumor,no_tumor,0.002262856,0.0002546488,0.9971934,0.00028906387
gg (129),glioma_tumor,glioma_tumor,0.99378645,0.0042294427,0.00051728525,0.0014668942
m2 (118),meningioma_tumor,meningioma_tumor,0.014799407,0.97553957,0.0007002361,0.008960766
p (649),pituitary_tumor,pituitary_tumor,0.0028440857,0.021181336,0.0018371363,0.97413754
m3 (198),meningioma_tumor,meningioma_tumor,0.018463142,0.97727615,0.00028694663,0.0039737793
image(87),no_tumor,no_tumor,0.0018977097,0.014122601,0.982678,0.0013017243
gg (596),glioma_tumor,glioma_tumor,0.9963911,0.00088647526,0.0021224015,0.0005999942
gg (144),glioma_tumor,glioma_tumor,0.926511,0.038224902,0.010381122,0.02488311
image(325),no_tumor,no_tumor,0.0007314029,0.0002627042,0.99887544,0.00013049401
p (182),pituitary_tumor,pituitary_tumor,0.003996323,0.001345553,0.0011655012,0.99349266
3,no_tumor,no_tumor,0.00016821586,8.836508e-05,0.99888605,0.0008573533
gg (350),glioma_tumor,glioma_tumor,0.9987218,0.0007444138,0.0003531244,0.00018066568
p (29),pituitary_tumor,pituitary_tumor,0.002750259,0.005998322,0.00020158902,0.99104977
m2 (111),meningioma_tumor,meningioma_tumor,0.0012742965,0.99824,0.00013480822,0.0003508996
image(33),meningioma_tumor,meningioma_tumor,0.053343546,0.94243664,0.003768659,0.00045119075
gg (347),glioma_tumor,glioma_tumor,0.99071807,0.00696896,0.0013573205,0.000955663
m (41),meningioma_tumor,meningioma_tumor,0.009869698,0.92680067,0.0027134253,0.060616165
m1(82),meningioma_tumor,meningioma_tumor,0.0010200304,0.99894947,3.5874227e-06,2.6937123e-05
p (792),pituitary_tumor,pituitary_tumor,0.00015362848,0.0035160298,9.57503e-05,0.9962346
m2 (63),meningioma_tumor,meningioma_tumor,0.00089647446,0.9987148,7.770302e-05,0.00031095708
img_36,no_tumor,no_tumor,0.040894996,0.03555489,0.91640747,0.0071427315
gg (118),glioma_tumor,glioma_tumor,0.9951598,0.002752538,0.0006233923,0.0014642925
p (704),pituitary_tumor,pituitary_tumor,0.0017997455,0.019622067,0.00877751,0.9698008
gg (91),glioma_tumor,glioma_tumor,0.9746562,0.024628107,0.00031902263,0.00039661888
m (76),meningioma_tumor,meningioma_tumor,0.0126420185,0.9810658,0.00091624685,0.0053759892
m3 (116),meningioma_tumor,meningioma_tumor,0.0023246808,0.9974923,2.256805e-05,0.00016041382
image(148),no_tumor,no_tumor,0.0012217789,0.0009320826,0.9974847,0.00036139126
p (320),pituitary_tumor,pituitary_tumor,0.00016661771,0.00037401103,8.336771e-05,0.9993761
p (239),pituitary_tumor,pituitary_tumor,0.00025386605,0.00089881825,0.00029688724,0.99855036
p (572),pituitary_tumor,pituitary_tumor,0.00032091694,0.0018791341,0.0010272722,0.9967727
image(141),no_tumor,no_tumor,0.0011549677,0.00091250794,0.99719113,0.0007414117
m2 (102),meningioma_tumor,meningioma_tumor,0.001963545,0.98691976,0.0005910978,0.010525502
img_93,no_tumor,no_tumor,0.0043255542,0.0018759996,0.9929624,0.00083598465
p (696),pituitary_tumor,pituitary_tumor,0.00035925588,0.0012726029,3.853722e-05,0.9983296
image(4),meningioma_tumor,meningioma_tumor,0.0072414135,0.98783803,0.0023071396,0.0026134693
gg (507),glioma_tumor,glioma_tumor,0.99161315,0.0076342067,0.0004606359,0.00029197705
m1(65),meningioma_tumor,meningioma_tumor,0.13428926,0.8335282,0.00054167554,0.031640857
m1(134),meningioma_tumor,meningioma_tumor,0.007544315,0.9912916,0.00089152023,0.00027247248
gg (610),glioma_tumor,glioma_tumor,0.9463666,0.029468017,0.014378022,0.009787316
p (538),pituitary_tumor,pituitary_tumor,0.006276473,0.014196847,0.0009306529,0.978596
p (346),pituitary_tumor,pituitary_tumor,0.0019330109,0.0044536507,0.0010596022,0.9925538
img_12,no_tumor,no_tumor,0.002814293,0.0057344045,0.9899092,0.0015421214
m3 (149),meningioma_tumor,meningioma_tumor,0.0030580293,0.98774767,0.00043797458,0.00875636
gg (174),glioma_tumor,glioma_tumor,0.9906172,0.007864847,0.0005706058,0.00094728393
p (584),pituitary_tumor,pituitary_tumor,0.00077542226,0.005318075,7.1187795e-05,0.99383533
gg (645),glioma_tumor,glioma_tumor,0.99832314,0.0016110997,4.0225877e-05,2.549233e-05
m3 (80),meningioma_tumor,meningioma_tumor,0.0003132585,0.9995677,1.3528102e-05,0.00010557598
p (534),pituitary_tumor,pituitary_tumor,0.0020135168,0.0017727636,0.0004496244,0.99576414
m1(23),meningioma_tumor,meningioma_tumor,0.0006653964,0.99810755,4.161445e-05,0.0011853814
gg (134),glioma_tumor,glioma_tumor,0.99395835,0.0038840957,0.0004001606,0.0017574114
p (349),pituitary_tumor,pituitary_tumor,0.0003724601,0.0018709049,0.0012068072,0.9965497
gg (242),glioma_tumor,glioma_tumor,0.91094583,0.08761851,0.000634369,0.00080127193
p (629),pituitary_tumor,pituitary_tumor,0.0020881568,0.0075151846,0.00015212191,0.9902445
p (428),pituitary_tumor,pituitary_tumor,0.03132068,0.029141063,0.0673858,0.87215245
image(70),pituitary_tumor,pituitary_tumor,0.00048610396,0.0017847156,0.0009408828,0.99678826
gg (163),glioma_tumor,glioma_tumor,0.963296,0.020808404,0.00343582,0.01245973
p (612),pituitary_tumor,pituitary_tumor,0.0031375885,0.0112728765,0.0009967223,0.98459274
p (180),pituitary_tumor,pituitary_tumor,0.0010240984,0.0028825633,0.0008645497,0.99522877
gg (217),glioma_tumor,glioma_tumor,0.96465266,0.035096396,0.00012844353,0.00012249249
image(184),no_tumor,no_tumor,0.00033763063,7.012104e-05,0.9994708,0.00012145977
gg (375),glioma_tumor,glioma_tumor,0.9979361,0.0015878417,0.00016761922,0.00030839336
gg (93),glioma_tumor,glioma_tumor,0.99725646,0.0018032742,0.0007723652,0.00016789083
m (28),meningioma_tumor,meningioma_tumor,0.00089008285,0.99859923,0.00011678715,0.00039391426
m3 (244),meningioma_tumor,meningioma_tumor,0.00093721016,0.9989675,1.32712175e-05,8.209879e-05
image(12),no_tumor,no_tumor,0.0043255542,0.0018759996,0.9929624,0.00083598465
p (231),pituitary_tumor,pituitary_tumor,7.6333745e-05,0.00043524595,6.535894e-05,0.99942315
image (21),no_tumor,no_tumor,0.0018397737,0.0006513085,0.9935035,0.004005398
p (263),pituitary_tumor,pituitary_tumor,0.0002179486,0.0011845836,5.9950617e-05,0.9985374
img_61,no_tumor,no_tumor,0.0023453531,0.0021516609,0.9941857,0.0013173413
p (222),pituitary_tumor,pituitary_tumor,0.00018012198,0.0007302984,9.475645e-05,0.9989949
p (648),pituitary_tumor,pituitary_tumor,0.027006255,0.044881858,0.008941057,0.91917086
gg (349),glioma_tumor,glioma_tumor,0.9973385,0.0010215739,0.0012701908,0.00036968922
m3 (107),meningioma_tumor,meningioma_tumor,0.041616797,0.7512725,0.021092102,0.18601863
m (173),meningioma_tumor,meningioma_tumor,0.026266769,0.9734029,0.00018582368,0.0001444954
image(229),no_tumor,no_tumor,0.0015386603,0.0009795866,0.98284596,0.014635852
gg (780),glioma_tumor,glioma_tumor,0.9952684,0.0033894642,0.0007885744,0.00055359356
img_11,no_tumor,no_tumor,0.006314283,0.0036860772,0.9855188,0.0044808337
gg (517),glioma_tumor,glioma_tumor,0.9942755,0.0016170937,0.0035290539,0.00057841407
m (115),meningioma_tumor,meningioma_tumor,0.0016671077,0.97697294,0.00043808107,0.02092192
image(69),pituitary_tumor,pituitary_tumor,0.00030114644,0.0016685616,0.0008557088,0.9971745
gg (158),glioma_tumor,glioma_tumor,0.9877912,0.010798102,0.00093304453,0.00047763038
img_83,no_tumor,no_tumor,0.004282256,0.0012399257,0.9942601,0.00021768888
m2 (161),meningioma_tumor,meningioma_tumor,0.0022179896,0.9976515,3.795132e-05,9.256239e-05
m3 (59),meningioma_tumor,meningioma_tumor,0.094004154,0.9029198,0.00073356397,0.0023424835
p (35),pituitary_tumor,pituitary_tumor,0.0003917793,0.001894895,0.00061206386,0.99710125
p (233),pituitary_tumor,pituitary_tumor,0.00024895585,0.0005227204,7.8643665e-05,0.9991497
p (1),pituitary_tumor,pituitary_tumor,7.437714e-05,0.0012835888,6.674815e-05,0.9985752
m2 (134),meningioma_tumor,meningioma_tumor,0.15939467,0.7909373,0.004325382,0.045342606
p (707),pituitary_tumor,pituitary_tumor,0.0019613921,0.03174598,0.0013650064,0.9649276
img_14,no_tumor,no_tumor,0.0031573891,0.012920923,0.9530917,0.03082991
m3 (179),meningioma_tumor,meningioma_tumor,0.0015323939,0.9980411,5.9716815e-05,0.00036683655
gg (39),glioma_tumor,glioma_tumor,0.9339056,0.06419807,0.0013775639,0.0005187926
gg (198),glioma_tumor,glioma_tumor,0.9954566,0.0036609469,0.00079690124,8.567012e-05
p (533),pituitary_tumor,pituitary_tumor,0.00021243865,0.0010885309,0.0001359143,0.99856323
m (80),meningioma_tumor,meningioma_tumor,0.35812068,0.5985725,0.028151158,0.01515568
gg (607),glioma_tumor,glioma_tumor,0.9886706,0.0011056414,0.008766143,0.0014577176
gg (473),glioma_tumor,glioma_tumor,0.95875293,0.03270886,0.00079895114,0.007739245
m1(17),meningioma_tumor,meningioma_tumor,0.0010404312,0.9985905,4.009515e-05,0.00032896418
m2 (132),meningioma_tumor,meningioma_tumor,0.0025152334,0.9840206,9.2357164e-05,0.013371841
image (39),no_tumor,no_tumor,0.0032311797,0.00017976582,0.9963456,0.00024342665
gg (804),glioma_tumor,glioma_tumor,0.99864084,0.00084337936,0.0003308484,0.00018491196
p (495),pituitary_tumor,pituitary_tumor,8.4679596e-05,0.00018258725,3.243856e-05,0.9997003
image (58),no_tumor,no_tumor,0.06224249,0.023043534,0.910304,0.0044100415
p (223),pituitary_tumor,pituitary_tumor,0.0002553861,0.00042476237,8.941202e-05,0.9992304
gg (220),glioma_tumor,glioma_tumor,0.9801964,0.00402873,0.0066434625,0.009131457
m1(151),meningioma_tumor,meningioma_tumor,0.0010036425,0.9976382,0.0007315012,0.0006265878
p (761),pituitary_tumor,pituitary_tumor,0.00033774515,0.0015383783,0.0013820122,0.99674183
image(176),no_tumor,no_tumor,0.006679727,0.0014962278,0.99166626,0.00015772149
p (49),pituitary_tumor,pituitary_tumor,0.00026106197,0.0014574149,0.00019789138,0.9980837
image(11),meningioma_tumor,meningioma_tumor,0.24765895,0.53005105,0.040040582,0.18224943
image(16),glioma_tumor,no_tumor,0.29142287,0.096303605,0.57614005,0.036133435
p (731),pituitary_tumor,pituitary_tumor,8.057135e-05,0.0033556367,0.000115394076,0.9964484
m (51),meningioma_tumor,meningioma_tumor,0.002814687,0.9905772,0.0007071505,0.0059009823
image(3),glioma_tumor,glioma_tumor,0.7254806,0.1713078,0.099849634,0.0033620105
gg (697),glioma_tumor,glioma_tumor,0.9931335,0.0027250394,0.0028379157,0.0013035912
gg (276),glioma_tumor,glioma_tumor,0.9972595,0.0014371572,0.0008465233,0.00045677222
gg (241),glioma_tumor,glioma_tumor,0.99819165,0.0014990685,0.00018070724,0.00012849539
m (10),meningioma_tumor,meningioma_tumor,0.39904103,0.59079397,0.004539786,0.0056252414
p (564),pituitary_tumor,meningioma_tumor,0.16470833,0.51554185,0.048451517,0.27129832
img_3,no_tumor,no_tumor,0.000386489,0.00060066854,0.99891233,0.000100423254
gg (390),glioma_tumor,glioma_tumor,0.9949904,0.00267512,0.0021382957,0.0001960782
image(239),no_tumor,no_tumor,0.0010483305,0.0009641407,0.9976935,0.00029403926
p (24),pituitary_tumor,pituitary_tumor,0.00059801026,0.0061864886,0.0008597238,0.9923557
m3 (246),meningioma_tumor,meningioma_tumor,0.0075239283,0.99191016,6.0911283e-05,0.00050496985
gg (277),glioma_tumor,glioma_tumor,0.9724937,0.022355476,0.0031712446,0.0019795184
image(57),no_tumor,no_tumor,0.016087094,0.013142793,0.96296424,0.007805911
