image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(61),no_tumor,no_tumor,0.014363222,0.0068808775,0.97432953,0.004426363
p (551),pituitary_tumor,pituitary_tumor,0.00012659634,0.0003113033,0.0002519703,0.99931014
p (540),pituitary_tumor,pituitary_tumor,0.0023654138,0.005150562,0.0016125304,0.9908715
image(192),no_tumor,no_tumor,0.00043998167,0.00085495046,0.99863654,6.853161e-05
gg (627),glioma_tumor,glioma_tumor,0.90313447,0.06356573,0.0013898389,0.03191005
m2 (113),meningioma_tumor,meningioma_tumor,0.0033736872,0.9964753,2.237958e-05,0.00012862541
gg (303),glioma_tumor,glioma_tumor,0.9747088,0.0083976835,0.012107262,0.0047862683
p (57),pituitary_tumor,pituitary_tumor,0.0012879327,0.030153781,0.0045619854,0.9639964
m (38),meningioma_tumor,meningioma_tumor,0.002647865,0.9962125,0.00014472939,0.0009949538
image (32),no_tumor,no_tumor,0.1686689,0.01512765,0.79013187,0.026071602
p (258),pituitary_tumor,pituitary_tumor,3.6006175e-05,7.403914e-05,6.5474924e-05,0.9998246
gg (130),glioma_tumor,meningioma_tumor,0.3006137,0.60998833,0.0071193725,0.08227867
p (569),pituitary_tumor,pituitary_tumor,0.017730065,0.15047906,0.010158833,0.8216321
gg (261),glioma_tumor,glioma_tumor,0.9585814,0.038698953,0.001740103,0.0009795392
image (18),no_tumor,no_tumor,0.002059963,0.0008232032,0.9962304,0.00088630524
m (109),meningioma_tumor,meningioma_tumor,0.00046500753,0.9995029,6.1164346e-06,2.6026733e-05
p (710),pituitary_tumor,pituitary_tumor,6.386636e-05,0.00024253737,0.0004424622,0.99925107
img_76,no_tumor,no_tumor,0.005133514,0.0049924604,0.9875216,0.002352476
p (467),pituitary_tumor,pituitary_tumor,0.0017757452,0.0014423048,0.0017059253,0.995076
p (73),pituitary_tumor,pituitary_tumor,0.0059592463,0.06051733,0.009949003,0.9235744
image(83),meningioma_tumor,meningioma_tumor,0.001601632,0.9982578,0.00010578813,3.470034e-05
gg (214),glioma_tumor,glioma_tumor,0.9920196,0.006447433,0.0004883953,0.0010445483
m1(89),meningioma_tumor,meningioma_tumor,0.00080053846,0.99858403,8.515485e-05,0.0005303606
m2 (45),meningioma_tumor,meningioma_tumor,0.010929484,0.9885966,5.2506417e-05,0.000421382
gg (108),glioma_tumor,glioma_tumor,0.98849505,0.010841315,0.00034448635,0.00031926602
m2 (10),meningioma_tumor,meningioma_tumor,0.0005874686,0.99928504,2.357522e-05,0.00010394764
p (338),pituitary_tumor,pituitary_tumor,0.0001403161,0.0010398385,0.00017257576,0.9986473
p (385),pituitary_tumor,pituitary_tumor,0.00026398635,0.0009197445,0.00027298482,0.99854326
gg (446),glioma_tumor,glioma_tumor,0.55188894,0.4266765,0.00286407,0.018570466
m2 (6),meningioma_tumor,meningioma_tumor,0.0022860973,0.9959115,0.00015804087,0.0016444757
image(30),no_tumor,no_tumor,0.0016489828,0.001097104,0.997044,0.00020989629
p (623),pituitary_tumor,pituitary_tumor,0.000617293,0.004485443,8.749259e-05,0.99480975
image(53),glioma_tumor,glioma_tumor,0.75186676,0.055027723,0.16425103,0.028854456
p (70),pituitary_tumor,pituitary_tumor,0.0004154503,0.0012432579,0.00032047962,0.99802077
p (543),pituitary_tumor,pituitary_tumor,0.0058929366,0.0111515075,0.052977487,0.9299781
image(105),no_tumor,no_tumor,0.101962514,0.15015057,0.68616974,0.061717104
m2 (8),meningioma_tumor,meningioma_tumor,0.0024171355,0.99744946,4.248703e-05,9.084036e-05
gg (713),glioma_tumor,meningioma_tumor,0.18632266,0.7910381,0.0018394098,0.020799818
img_27,no_tumor,no_tumor,0.001890066,0.00087444583,0.99620724,0.0010283198
gg (305),glioma_tumor,glioma_tumor,0.9977708,0.0005961732,0.0010326729,0.00060038106
p (443),pituitary_tumor,pituitary_tumor,9.1306145e-05,0.00026862614,5.0169674e-05,0.99959
image(20),glioma_tumor,glioma_tumor,0.98299617,0.007217157,0.008113331,0.0016733035
gg (795),glioma_tumor,glioma_tumor,0.999451,0.00035818585,0.000106232634,8.450079e-05
m (102),meningioma_tumor,meningioma_tumor,0.16208689,0.7958282,0.0127344895,0.0293504
p (651),pituitary_tumor,pituitary_tumor,0.00031870737,0.0026935432,0.0008398952,0.9961479
gg (364),glioma_tumor,glioma_tumor,0.9930577,0.0017852592,0.0017698795,0.003387029
image(21),no_tumor,no_tumor,0.4596263,0.048006188,0.476456,0.01591156
m2 (122),meningioma_tumor,meningioma_tumor,0.0010206772,0.99877673,1.7706829e-05,0.00018493005
image(211),no_tumor,no_tumor,0.029079333,0.004816932,0.96334934,0.0027543253
p (175),pituitary_tumor,pituitary_tumor,0.0042513427,0.0059180437,0.0075470125,0.98228353
image(141),no_tumor,no_tumor,0.00019176214,0.00039234513,0.99920195,0.0002139649
m3 (142),meningioma_tumor,meningioma_tumor,0.003946255,0.99252945,0.000917842,0.0026064378
image(110),no_tumor,no_tumor,0.026255667,0.009069154,0.95325786,0.011417351
img_67,no_tumor,glioma_tumor,0.58992606,0.07421652,0.31542373,0.02043374
gg (657),glioma_tumor,glioma_tumor,0.99973637,0.00012568284,6.984831e-05,6.8049034e-05
image(43),no_tumor,no_tumor,0.10850446,0.21452992,0.67492044,0.002045235
p (618),pituitary_tumor,pituitary_tumor,0.00064174226,0.004385456,0.00040220685,0.99457055
p (370),pituitary_tumor,pituitary_tumor,0.00026745498,0.0014093276,0.00029016408,0.998033
image(28),no_tumor,no_tumor,0.005154697,0.00896736,0.9852791,0.0005987876
image(47),glioma_tumor,glioma_tumor,0.76737547,0.134091,0.088580176,0.009953327
img_48,no_tumor,no_tumor,0.014363222,0.0068808775,0.97432953,0.004426363
p (726),pituitary_tumor,pituitary_tumor,0.036086235,0.13479546,0.0011934214,0.82792485
p (271),pituitary_tumor,pituitary_tumor,0.0005678138,0.001325307,0.00088886323,0.997218
gg (759),glioma_tumor,glioma_tumor,0.9717961,0.012313602,0.0018360364,0.014054207
m3 (27),meningioma_tumor,meningioma_tumor,0.03898698,0.95089334,0.0011469092,0.008972697
gg (219),glioma_tumor,glioma_tumor,0.7556088,0.23410898,0.005237149,0.0050450596
gg (805),glioma_tumor,glioma_tumor,0.9979361,0.0016656966,0.00026649464,0.00013172417
image(304),no_tumor,no_tumor,0.009370325,0.012195909,0.93476206,0.04367166
gg (420),glioma_tumor,glioma_tumor,0.98618186,0.0055608912,0.0040682,0.004188961
gg (14),glioma_tumor,glioma_tumor,0.9199014,0.048734285,0.028453358,0.0029110084
m1(137),meningioma_tumor,meningioma_tumor,0.012945065,0.97892725,0.006717634,0.001410068
gg (444),glioma_tumor,glioma_tumor,0.8534315,0.13586892,0.005365241,0.005334361
p (93),pituitary_tumor,pituitary_tumor,0.00073784613,0.028082287,0.0011554108,0.9700244
image (22),no_tumor,no_tumor,0.16559333,0.111054234,0.70072544,0.022627005
image(2),glioma_tumor,meningioma_tumor,0.04491103,0.7742083,0.13908558,0.041795067
p (54),pituitary_tumor,pituitary_tumor,6.619942e-05,0.0001683834,8.665502e-05,0.99967873
m3 (133),meningioma_tumor,meningioma_tumor,0.004906474,0.9933826,0.0013461193,0.00036483942
gg (715),glioma_tumor,glioma_tumor,0.9963504,0.0022765691,0.0009963869,0.00037659143
p (474),pituitary_tumor,pituitary_tumor,0.0005804769,0.0061901268,0.0006181767,0.9926112
image (25),no_tumor,no_tumor,0.13277651,0.069594905,0.53846353,0.25916505
m1(51),meningioma_tumor,meningioma_tumor,0.0035939915,0.9941738,5.3837346e-05,0.0021782792
m (122),meningioma_tumor,meningioma_tumor,0.031643257,0.9034526,0.04975137,0.015152769
image(51),meningioma_tumor,meningioma_tumor,0.0012569008,0.9985904,7.576334e-05,7.686688e-05
m3 (141),meningioma_tumor,meningioma_tumor,0.06599252,0.9204615,0.0061504617,0.007395572
gg (69),glioma_tumor,glioma_tumor,0.97994643,0.015580094,0.0016047088,0.0028687841
image(96),no_tumor,no_tumor,0.0017593758,0.0005120451,0.9969896,0.00073892146
image(131),no_tumor,no_tumor,0.084282905,0.006769304,0.90361476,0.0053330204
m (160),meningioma_tumor,meningioma_tumor,0.0029304717,0.99698156,3.9839706e-05,4.8153852e-05
gg (62),glioma_tumor,glioma_tumor,0.9559093,0.0075125694,0.021915028,0.0146630695
m1(177),meningioma_tumor,meningioma_tumor,0.0069635464,0.9908698,0.0017539517,0.00041273996
m (125),meningioma_tumor,meningioma_tumor,0.0029190541,0.9947455,0.0001721617,0.0021632977
p (126),pituitary_tumor,pituitary_tumor,0.0009062945,0.0022154804,0.0011918044,0.99568653
img_32,no_tumor,no_tumor,0.00054360303,0.00029654437,0.9990927,6.7133566e-05
m2 (127),meningioma_tumor,meningioma_tumor,0.010588853,0.98386824,0.00048556345,0.0050573833
p (105),pituitary_tumor,pituitary_tumor,0.00039837675,0.0032101634,9.886882e-05,0.99629253
p (46),pituitary_tumor,pituitary_tumor,0.00083761313,0.0025563682,0.00048179497,0.9961242
p (616),pituitary_tumor,pituitary_tumor,0.00034333346,0.0011016388,0.0035952227,0.99495983
m2 (116),meningioma_tumor,meningioma_tumor,0.005241589,0.9909328,0.0029311115,0.0008944365
p (219),pituitary_tumor,pituitary_tumor,0.013379387,0.004898214,0.013364919,0.9683575
image(55),glioma_tumor,glioma_tumor,0.95990217,0.008721386,0.031049859,0.00032666983
p (287),pituitary_tumor,pituitary_tumor,0.0002637098,0.0005041242,0.0010935388,0.99813855
img_15,no_tumor,glioma_tumor,0.49085948,0.21384607,0.26420933,0.031085182
gg (588),glioma_tumor,glioma_tumor,0.99932814,0.00046893317,0.00017687559,2.6099102e-05
m (55),meningioma_tumor,meningioma_tumor,0.017660238,0.8758811,0.009324603,0.09713415
m2 (5),meningioma_tumor,meningioma_tumor,0.0024048372,0.9925977,0.0002279888,0.0047695716
p (35),pituitary_tumor,pituitary_tumor,0.0013367081,0.009816592,0.00084968767,0.987997
p (593),pituitary_tumor,pituitary_tumor,0.0005338401,0.000703063,0.0006643073,0.9980988
p (568),pituitary_tumor,pituitary_tumor,0.00027739618,0.00070611865,0.00017013874,0.9988463
p (755),pituitary_tumor,pituitary_tumor,5.0685907e-05,0.00032372397,0.00010861268,0.99951696
p (500),pituitary_tumor,pituitary_tumor,0.00057133375,0.0026224118,0.004438896,0.9923673
gg (642),glioma_tumor,glioma_tumor,0.99511504,0.0033407232,0.00033227773,0.0012119052
gg (239),glioma_tumor,glioma_tumor,0.9958282,0.0018458602,0.0015852374,0.00074061664
image(101),no_tumor,no_tumor,0.0025265235,0.033996098,0.9614662,0.0020112297
gg (131),glioma_tumor,glioma_tumor,0.8476072,0.10455773,0.016857147,0.03097792
p (495),pituitary_tumor,pituitary_tumor,0.00017985106,0.00036241408,8.958182e-05,0.99936813
image(288),no_tumor,no_tumor,0.0045308513,0.0018356878,0.9927966,0.0008369243
gg (504),glioma_tumor,glioma_tumor,0.9989052,0.0006407424,0.00024198033,0.00021206417
gg (495),glioma_tumor,glioma_tumor,0.9943018,0.0056227897,3.9758055e-05,3.5745365e-05
img_16,no_tumor,no_tumor,0.005154697,0.00896736,0.9852791,0.0005987876
gg (655),glioma_tumor,glioma_tumor,0.9994553,0.0002083528,0.00018961154,0.00014680074
gg (254),glioma_tumor,glioma_tumor,0.91391766,0.08044769,0.0013169113,0.0043176673
m1(38),meningioma_tumor,meningioma_tumor,0.01539331,0.9803792,0.00059187046,0.0036356042
gg (472),glioma_tumor,glioma_tumor,0.977815,0.020450281,0.00094855216,0.0007861917
image(82),meningioma_tumor,meningioma_tumor,0.000860367,0.9970601,0.0015852485,0.000494251
m1(102),meningioma_tumor,meningioma_tumor,0.014788878,0.9737936,0.007948058,0.003469495
p (490),pituitary_tumor,pituitary_tumor,0.00042493647,0.0011745456,0.0010168342,0.99738365
p (354),pituitary_tumor,pituitary_tumor,0.0010334285,0.008566725,0.00047314935,0.9899267
gg (327),glioma_tumor,glioma_tumor,0.9928549,0.0013018325,0.00439182,0.0014515568
gg (81),glioma_tumor,glioma_tumor,0.9882853,0.001965197,0.0064431108,0.0033063986
image(300),no_tumor,no_tumor,0.0060169026,0.002019091,0.9872671,0.00469695
p (360),pituitary_tumor,pituitary_tumor,0.00096399616,0.0023987798,0.0015209587,0.99511623
image(184),no_tumor,no_tumor,0.00029804933,0.0005747715,0.9990871,4.003781e-05
image(13),meningioma_tumor,meningioma_tumor,0.028296059,0.40370637,0.38706723,0.18093039
m3 (204),meningioma_tumor,meningioma_tumor,0.0039137546,0.9958664,7.974661e-05,0.0001400419
m3 (176),meningioma_tumor,meningioma_tumor,0.03145878,0.9591443,0.001780622,0.0076162945
gg (278),glioma_tumor,glioma_tumor,0.9961357,0.0024274464,0.0009403592,0.0004964431
gg (452),glioma_tumor,glioma_tumor,0.9353507,0.036872804,0.0007876581,0.02698879
gg (72),glioma_tumor,glioma_tumor,0.99816775,0.0007588393,0.00040811297,0.0006652652
m (193),meningioma_tumor,meningioma_tumor,0.0032052114,0.996497,0.00010780455,0.00019008601
image(45),pituitary_tumor,pituitary_tumor,0.00425645,0.010006575,0.01857409,0.9671629
gg (260),glioma_tumor,glioma_tumor,0.8987461,0.095117524,0.0041978885,0.0019385598
m2 (64),meningioma_tumor,meningioma_tumor,0.0029173773,0.99685466,0.000104570434,0.00012332293
p (685),pituitary_tumor,pituitary_tumor,0.00016184084,0.00064243184,0.00016052029,0.99903524
gg (229),glioma_tumor,glioma_tumor,0.993454,0.0031904874,0.0009239574,0.0024315864
gg (410),glioma_tumor,glioma_tumor,0.9970783,0.0018709727,0.00032311372,0.0007276659
m3 (128),meningioma_tumor,glioma_tumor,0.6039358,0.3821689,0.011643908,0.002251414
gg (611),glioma_tumor,glioma_tumor,0.77874553,0.18589184,0.010893315,0.024469333
m2 (13),meningioma_tumor,meningioma_tumor,0.000100278514,0.999619,2.442079e-05,0.0002562915
image(60),pituitary_tumor,pituitary_tumor,0.0016103932,0.014065578,0.004971032,0.979353
m1(43),meningioma_tumor,meningioma_tumor,0.12496746,0.87001437,0.0011838464,0.0038342634
p (637),pituitary_tumor,pituitary_tumor,0.022601912,0.041183334,0.0013330623,0.93488175
image(87),no_tumor,no_tumor,0.00022364435,0.00055606104,0.99909365,0.00012667288
p (737),pituitary_tumor,pituitary_tumor,0.00064589106,0.002180998,0.00022543607,0.9969476
image(4),no_tumor,no_tumor,0.00031207167,0.0013351208,0.9981833,0.00016943336
p (652),pituitary_tumor,pituitary_tumor,0.0010685979,0.007512243,0.0014414554,0.9899777
m1(118),meningioma_tumor,meningioma_tumor,0.038792297,0.76316124,0.015259855,0.18278661
p (37),pituitary_tumor,pituitary_tumor,0.016169546,0.25468114,0.0155695025,0.71357983
image(133),no_tumor,no_tumor,0.16922587,0.077991724,0.7451976,0.007584823
m3 (8),meningioma_tumor,meningioma_tumor,0.0015063167,0.99833435,3.9094022e-05,0.00012035252
p (361),pituitary_tumor,pituitary_tumor,0.0011684769,0.0035812196,0.0013256676,0.9939247
p (300),pituitary_tumor,pituitary_tumor,0.000357656,0.0009586691,0.00020750574,0.9984762
m3 (220),meningioma_tumor,meningioma_tumor,0.005931155,0.99348384,0.00027217963,0.0003128168
gg (587),glioma_tumor,glioma_tumor,0.9838913,0.010190434,0.005500311,0.0004179482
m3 (73),meningioma_tumor,meningioma_tumor,0.0022456292,0.9975508,6.540562e-05,0.0001381287
img_93,no_tumor,no_tumor,0.022860145,0.013252121,0.9591725,0.0047152317
image(36),glioma_tumor,glioma_tumor,0.9430942,0.044329338,0.008579133,0.003997404
gg (10),glioma_tumor,glioma_tumor,0.96701014,0.029994274,0.00044298754,0.0025525829
gg (375),glioma_tumor,glioma_tumor,0.9936738,0.004970297,0.00054926635,0.00080659194
gg (748),glioma_tumor,glioma_tumor,0.99978155,8.131073e-05,7.95232e-05,5.7610563e-05
image (59),no_tumor,no_tumor,0.15780179,0.054047655,0.7676718,0.020478696
m1(69),meningioma_tumor,meningioma_tumor,0.008151487,0.99011874,5.6044824e-05,0.0016736863
m3 (62),meningioma_tumor,meningioma_tumor,0.029212005,0.9116302,0.0023214233,0.056836396
p (368),pituitary_tumor,pituitary_tumor,0.0003437003,0.0009207006,0.00053373177,0.99820185
img_19,no_tumor,no_tumor,0.00017998768,0.00016879664,0.99958557,6.566447e-05
m1(200),meningioma_tumor,meningioma_tumor,0.0032447684,0.9959144,0.0006598811,0.00018093093
img_10,no_tumor,no_tumor,0.00036274924,0.0014560705,0.99815243,2.870876e-05
gg (343),glioma_tumor,glioma_tumor,0.9975769,0.0011041141,0.0006808276,0.00063817063
p (647),pituitary_tumor,pituitary_tumor,0.0072694663,0.005843181,0.0044599604,0.9824273
gg (665),glioma_tumor,glioma_tumor,0.98541147,0.007850259,0.0040947483,0.0026434846
m1(48),meningioma_tumor,meningioma_tumor,0.0046791476,0.966406,0.0020358944,0.026878946
gg (459),glioma_tumor,glioma_tumor,0.9887555,0.00942598,0.00035900538,0.001459476
m1(62),meningioma_tumor,meningioma_tumor,0.0041125733,0.99584854,1.07694705e-05,2.8108463e-05
image(129),no_tumor,no_tumor,0.011200919,0.0017222981,0.98612565,0.0009510934
gg (84),glioma_tumor,glioma_tumor,0.98607105,0.0070304167,0.0037825783,0.0031159478
image (45),no_tumor,no_tumor,0.009603008,0.007051106,0.9782857,0.005060205
m1(78),meningioma_tumor,meningioma_tumor,0.036251575,0.95753205,0.0034848212,0.0027315384
image(231),no_tumor,no_tumor,0.0006128272,0.0009890529,0.998273,0.00012504178
m2 (141),meningioma_tumor,meningioma_tumor,0.118719704,0.77132654,0.012668375,0.09728539
p (796),pituitary_tumor,pituitary_tumor,0.00062866166,0.0065114186,0.00013612914,0.99272376
p (117),pituitary_tumor,pituitary_tumor,0.00016179692,0.001057024,0.000464598,0.99831665
m1(12),meningioma_tumor,meningioma_tumor,0.0218319,0.9267405,0.05031609,0.0011114789
m3 (147),meningioma_tumor,meningioma_tumor,0.0014117707,0.99776566,0.00016341606,0.0006591256
m2 (138),meningioma_tumor,meningioma_tumor,0.027276535,0.9609815,0.0025769856,0.009164984
gg (754),glioma_tumor,glioma_tumor,0.9952543,0.0010556317,0.0030623493,0.00062783336
m1(144),meningioma_tumor,meningioma_tumor,0.0004464667,0.9994155,3.515965e-05,0.000102807564
gg (350),glioma_tumor,glioma_tumor,0.9981065,0.0009407593,0.00069929665,0.0002535101
m3 (240),meningioma_tumor,meningioma_tumor,0.12969075,0.84945565,0.0048317965,0.01602186
gg (408),glioma_tumor,glioma_tumor,0.9972932,0.0010258657,0.0010137699,0.00066715974
p (423),pituitary_tumor,pituitary_tumor,0.00045283485,0.0030490758,0.00074381393,0.99575424
p (769),pituitary_tumor,pituitary_tumor,0.00022785238,0.0008034272,0.00033481818,0.9986339
m3 (104),meningioma_tumor,meningioma_tumor,0.0012889103,0.997498,6.808555e-05,0.0011449367
m1(11),meningioma_tumor,meningioma_tumor,0.0070660594,0.9777012,0.014591509,0.0006413104
p (268),pituitary_tumor,pituitary_tumor,0.00021367495,0.00035323983,0.0005484234,0.99888474
gg (634),glioma_tumor,glioma_tumor,0.9992446,0.00048334707,0.00014993684,0.00012210292
image(54),meningioma_tumor,meningioma_tumor,0.30832237,0.6896466,0.0013113396,0.0007197221
p (350),pituitary_tumor,pituitary_tumor,0.0004528203,0.0019498148,0.00066835823,0.996929
image(22),no_tumor,no_tumor,0.00022589916,0.00029046222,0.9994529,3.0710464e-05
image(175),no_tumor,no_tumor,0.005446131,0.005355319,0.9886869,0.0005116769
gg (626),glioma_tumor,glioma_tumor,0.9951237,0.0021794331,0.0011584838,0.0015383208
gg (298),glioma_tumor,glioma_tumor,0.9856193,0.005798797,0.00645187,0.0021300127
gg (243),glioma_tumor,glioma_tumor,0.7533132,0.23946406,0.0057197735,0.0015029927
image(274),no_tumor,no_tumor,0.042191125,0.03618125,0.82688224,0.09474541
p (44),pituitary_tumor,pituitary_tumor,0.001911729,0.006271042,0.0006987804,0.9911184
image(164),no_tumor,no_tumor,0.0034337426,0.0023703852,0.99302703,0.001168792
m3 (96),meningioma_tumor,meningioma_tumor,0.002023748,0.9975502,0.00027904878,0.00014702565
image(208),no_tumor,no_tumor,0.01943839,0.014159536,0.8306497,0.1357525
image(77),no_tumor,no_tumor,0.000380735,0.00086560234,0.99855286,0.0002008946
p (340),pituitary_tumor,pituitary_tumor,0.0021089916,0.064087875,0.0007459202,0.9330572
image(277),no_tumor,no_tumor,0.002491919,0.010278187,0.9869205,0.00030933417
image(44),no_tumor,no_tumor,0.0027185814,0.0053738616,0.99162966,0.00027780453
gg (391),glioma_tumor,glioma_tumor,0.99431676,0.0017790218,0.002309326,0.0015948457
gg (97),glioma_tumor,glioma_tumor,0.9751575,0.0077619604,0.0025590751,0.01452152
m1(132),meningioma_tumor,meningioma_tumor,0.0012404768,0.997122,0.00073481345,0.00090271357
m2 (4),meningioma_tumor,meningioma_tumor,0.000943607,0.99818254,3.732953e-05,0.0008365769
m1(57),meningioma_tumor,meningioma_tumor,0.13954826,0.838583,0.004489908,0.017378869
p (187),pituitary_tumor,pituitary_tumor,0.00011625397,0.00031287377,4.471274e-05,0.99952614
gg (182),glioma_tumor,glioma_tumor,0.9967085,0.0017672033,0.0006242762,0.00089999125
image(91),meningioma_tumor,meningioma_tumor,0.0009898696,0.99783415,0.0010675207,0.000108518376
gg (248),glioma_tumor,glioma_tumor,0.89161545,0.10593023,0.0017648229,0.00068947306
m3 (135),meningioma_tumor,meningioma_tumor,0.0077962624,0.9914724,0.00021683479,0.000514493
image(89),meningioma_tumor,meningioma_tumor,0.0045622084,0.99284875,0.0022618508,0.00032712103
p (787),pituitary_tumor,pituitary_tumor,0.00044883857,0.0010390966,0.00086032035,0.99765176
m (11),meningioma_tumor,meningioma_tumor,0.00697164,0.99268407,3.1036612e-05,0.0003132074
gg (197),glioma_tumor,glioma_tumor,0.97265244,0.024154034,0.0017489186,0.0014446926
m1(122),meningioma_tumor,meningioma_tumor,0.14643086,0.70853525,0.138278,0.006755847
gg (763),glioma_tumor,glioma_tumor,0.98922926,0.007070404,0.0017037804,0.0019965407
gg (736),glioma_tumor,glioma_tumor,0.99851924,0.0008186919,0.00036381118,0.00029831633
image(232),no_tumor,no_tumor,0.0017710228,0.0025415295,0.9954478,0.00023971181
m2 (147),meningioma_tumor,meningioma_tumor,0.36131802,0.6123886,0.002872916,0.023420502
gg (246),glioma_tumor,glioma_tumor,0.9975158,0.0019232277,0.0003012228,0.00025975052
image(93),pituitary_tumor,pituitary_tumor,2.5344647e-05,4.6567682e-05,8.927383e-05,0.9998387
m3 (60),meningioma_tumor,meningioma_tumor,0.043372046,0.9322341,0.0019647705,0.022429077
p (625),pituitary_tumor,pituitary_tumor,0.00020369203,0.0025834178,6.5992164e-05,0.9971469
m3 (163),meningioma_tumor,meningioma_tumor,0.12847513,0.8687793,0.0018207026,0.000924804
gg (337),glioma_tumor,glioma_tumor,0.9889675,0.008402539,0.00075575593,0.0018742307
gg (678),glioma_tumor,glioma_tumor,0.99921227,0.0005468306,0.00013649577,0.00010438461
p (426),pituitary_tumor,pituitary_tumor,0.0042424207,0.0037600372,0.07724564,0.9147519
p (227),pituitary_tumor,pituitary_tumor,0.0021719094,0.07664478,0.0016287806,0.9195545
m1(202),meningioma_tumor,meningioma_tumor,0.005428052,0.9925729,0.0015779065,0.000421096
image (13),no_tumor,no_tumor,0.0022024887,0.00071157137,0.9964155,0.00067046034
gg (49),glioma_tumor,glioma_tumor,0.9691732,0.025819175,0.0035583912,0.0014492989
m (162),meningioma_tumor,meningioma_tumor,0.019650351,0.9763531,0.0028397837,0.0011567966
p (106),pituitary_tumor,pituitary_tumor,0.00040466458,0.004875074,5.861573e-05,0.9946616
m2 (75),meningioma_tumor,meningioma_tumor,0.001860247,0.9978908,7.442049e-05,0.00017463957
m1(88),meningioma_tumor,meningioma_tumor,0.0026773014,0.9965732,0.0006583947,9.109424e-05
p (315),pituitary_tumor,pituitary_tumor,0.00016385804,0.0003518886,9.8432145e-05,0.9993857
m (148),meningioma_tumor,meningioma_tumor,0.0029862777,0.996582,0.00017323159,0.000258541
gg (151),glioma_tumor,glioma_tumor,0.9944296,0.0020410586,0.0023876496,0.0011418137
m3 (205),meningioma_tumor,meningioma_tumor,0.030232508,0.96883416,0.0006539028,0.0002793734
gg (813),glioma_tumor,glioma_tumor,0.99756634,0.0017172868,0.0003508136,0.00036552775
m1(139),meningioma_tumor,meningioma_tumor,0.001772735,0.9974075,0.0006861245,0.00013364936
gg (312),glioma_tumor,glioma_tumor,0.9978624,0.0010282764,0.0007259627,0.00038332655
image(321),no_tumor,no_tumor,0.168473,0.015361025,0.7938812,0.022284808
image(235),no_tumor,no_tumor,0.010378591,0.0017273469,0.9858919,0.0020021948
image(56),meningioma_tumor,meningioma_tumor,0.001616201,0.9978344,0.00023723584,0.000312195
gg (562),glioma_tumor,glioma_tumor,0.98755604,0.011518886,0.00026711856,0.0006579498
m3 (97),meningioma_tumor,meningioma_tumor,0.0011905354,0.9985971,3.5635287e-05,0.00017680504
gg (275),glioma_tumor,glioma_tumor,0.9939359,0.003996238,0.0010195184,0.0010483213
p (259),pituitary_tumor,pituitary_tumor,0.00014314074,0.00018356531,0.00023620747,0.99943703
m3 (211),meningioma_tumor,meningioma_tumor,0.009257997,0.9855736,0.0014222616,0.0037461738
image(60),meningioma_tumor,meningioma_tumor,0.007729762,0.99210185,0.00013953276,2.8897535e-05
gg (201),glioma_tumor,glioma_tumor,0.9884151,0.0073780213,0.0025426513,0.001664242
p (208),pituitary_tumor,pituitary_tumor,0.001406763,0.051961232,0.000895219,0.9457368
image(85),glioma_tumor,glioma_tumor,0.9321062,0.06280972,0.0047970284,0.00028711982
gg (114),glioma_tumor,glioma_tumor,0.9974542,0.0014232548,8.952119e-05,0.0010329599
gg (129),glioma_tumor,glioma_tumor,0.9559235,0.021626245,0.011294596,0.0111556025
image(173),no_tumor,no_tumor,0.0016379685,0.0012373743,0.99601066,0.001114074
gg (200),glioma_tumor,glioma_tumor,0.99452364,0.004589587,0.0005076774,0.000379151
m2 (106),meningioma_tumor,meningioma_tumor,0.0071492284,0.98481363,0.0007165372,0.007320621
gg (306),glioma_tumor,glioma_tumor,0.9994282,0.0003061959,0.00015739384,0.00010818954
gg (283),glioma_tumor,glioma_tumor,0.97385776,0.0051160296,0.013857197,0.00716898
m3 (33),meningioma_tumor,meningioma_tumor,0.0011498443,0.99875677,2.5342417e-05,6.81432e-05
p (90),pituitary_tumor,pituitary_tumor,0.0003905317,0.003831169,0.00021911439,0.9955591
image(62),meningioma_tumor,meningioma_tumor,0.023677124,0.9758068,0.0003818547,0.00013419428
p (318),pituitary_tumor,pituitary_tumor,0.001268897,0.003924546,0.0026540589,0.9921525
m3 (79),meningioma_tumor,meningioma_tumor,0.060455244,0.93313175,0.0002743257,0.0061387
gg (659),glioma_tumor,glioma_tumor,0.99652714,0.0018586912,0.0011173695,0.0004967685
m (189),meningioma_tumor,meningioma_tumor,0.0032395818,0.996351,3.2966273e-05,0.0003763949
m (192),meningioma_tumor,meningioma_tumor,0.06371207,0.9280916,0.0040304367,0.0041659065
gg (441),glioma_tumor,glioma_tumor,0.5708951,0.4211321,0.0030867343,0.0048860703
gg (600),glioma_tumor,glioma_tumor,0.9969862,0.0017622387,0.0009783733,0.00027315374
p (805),pituitary_tumor,pituitary_tumor,0.0002829771,0.0011500438,0.00067384285,0.99789315
p (283),pituitary_tumor,pituitary_tumor,0.0064225444,0.023189342,0.00819079,0.96219724
image(255),no_tumor,no_tumor,0.0017842482,0.0021404026,0.9846407,0.011434641
image(25),meningioma_tumor,meningioma_tumor,0.0008570203,0.9984743,0.00062040886,4.8189628e-05
