image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(17),no_tumor,no_tumor,0.0021390978,0.0014050504,1.04015435e-05,0.9964455
p (770),pituitary_tumor,pituitary_tumor,2.3480048e-07,0.0012924704,0.9987005,6.779753e-06
gg (6),glioma_tumor,glioma_tumor,0.70543814,0.2909113,0.0013960875,0.002254522
gg (267),glioma_tumor,glioma_tumor,0.98283297,0.016660519,0.0004943477,1.21765415e-05
gg (457),glioma_tumor,meningioma_tumor,0.043979943,0.9090314,0.045566615,0.0014220233
p (618),pituitary_tumor,pituitary_tumor,4.7373965e-06,5.7790963e-05,0.9999373,1.916782e-07
image (35),no_tumor,no_tumor,0.00012671291,0.0011657499,2.898459e-07,0.9987072
gg (370),glioma_tumor,glioma_tumor,0.55054307,0.44316068,9.741643e-05,0.0061988686
image(46),pituitary_tumor,pituitary_tumor,0.00073519157,0.00040386728,0.9986708,0.00019024452
image(63),no_tumor,no_tumor,0.0006710571,0.013092488,0.033901554,0.9523348
p (638),pituitary_tumor,pituitary_tumor,0.0020212338,0.019821424,0.9781466,1.0713673e-05
gg (136),glioma_tumor,glioma_tumor,0.5682407,0.42989418,0.0017245437,0.00014056862
p (684),pituitary_tumor,pituitary_tumor,0.0008738903,0.025031943,0.97088933,0.0032048407
image(96),meningioma_tumor,meningioma_tumor,0.012667371,0.9793689,0.00074684265,0.007216865
gg (536),glioma_tumor,glioma_tumor,0.9409879,0.057316802,0.00069293997,0.0010024351
m2 (50),meningioma_tumor,meningioma_tumor,0.22815323,0.7717989,4.685091e-05,9.80761e-07
gg (822),glioma_tumor,glioma_tumor,0.99997354,2.6051084e-05,2.7885035e-08,4.1746156e-07
m2 (19),meningioma_tumor,meningioma_tumor,0.00090829545,0.999057,1.4000779e-05,2.0727459e-05
gg (97),glioma_tumor,glioma_tumor,0.89263034,0.07648123,0.025877858,0.005010594
m2 (143),meningioma_tumor,meningioma_tumor,0.0011795403,0.99878675,3.169033e-05,2.0381053e-06
image(276),no_tumor,no_tumor,0.00035844865,0.0016062509,1.6821752e-05,0.9980185
image(82),glioma_tumor,no_tumor,0.10317554,0.4021488,0.0027595006,0.49191612
image(26),no_tumor,no_tumor,0.011979928,0.03495929,5.7546473e-05,0.9530032
gg (657),glioma_tumor,glioma_tumor,0.9999933,2.0450232e-06,1.6184224e-06,2.9560883e-06
gg (101),glioma_tumor,glioma_tumor,0.9999397,5.9660684e-05,5.584226e-07,2.6933764e-08
gg (4),glioma_tumor,glioma_tumor,0.6571558,0.21533412,0.048614893,0.07889518
gg (374),glioma_tumor,glioma_tumor,0.9928162,0.0059664994,0.001196377,2.0831127e-05
gg (180),glioma_tumor,glioma_tumor,0.9955205,0.00419797,0.00016020882,0.00012129812
img_97,no_tumor,no_tumor,0.025659041,0.04734894,0.0007652061,0.9262268
gg (798),glioma_tumor,glioma_tumor,0.99985456,0.00014388352,1.502122e-06,1.7429173e-08
m (198),meningioma_tumor,meningioma_tumor,0.105312675,0.89441895,4.3243763e-05,0.00022502849
m1(86),meningioma_tumor,meningioma_tumor,0.0036605096,0.9962042,0.0001296196,5.6572494e-06
image(225),no_tumor,no_tumor,0.08006362,0.01391392,2.760308e-06,0.9060198
m3 (123),meningioma_tumor,meningioma_tumor,0.11194594,0.8880126,3.912589e-05,2.3689388e-06
m1(114),meningioma_tumor,meningioma_tumor,0.0012659702,0.99443036,0.00026436074,0.0040393616
gg (243),glioma_tumor,glioma_tumor,0.9488725,0.051113077,8.525302e-06,5.8961596e-06
image(120),meningioma_tumor,meningioma_tumor,0.00041598757,0.99928373,0.00019210971,0.000108184526
image(56),glioma_tumor,glioma_tumor,0.7884049,0.18022802,0.00014396905,0.031223156
gg (288),glioma_tumor,glioma_tumor,0.9999988,1.1973553e-06,1.5044577e-08,4.7945626e-08
p (641),pituitary_tumor,pituitary_tumor,0.026317956,0.2212153,0.7487536,0.0037132008
image(84),meningioma_tumor,meningioma_tumor,0.008556507,0.9805846,0.006701226,0.0041577187
image(1),glioma_tumor,glioma_tumor,0.9964701,0.002535195,0.0009928602,1.8907584e-06
gg (62),glioma_tumor,glioma_tumor,0.99416924,0.0005116371,0.0051006423,0.00021849507
gg (22),glioma_tumor,glioma_tumor,0.786305,0.21354578,0.00013547031,1.3708516e-05
m (29),meningioma_tumor,meningioma_tumor,0.0064216424,0.99251324,0.00026152606,0.00080358353
gg (813),glioma_tumor,glioma_tumor,0.9999641,3.1558848e-05,4.306839e-06,1.8836488e-09
img_29,no_tumor,no_tumor,0.058589485,0.013556247,0.0009566702,0.9268975
p (344),pituitary_tumor,pituitary_tumor,2.2057005e-05,0.00259816,0.99737954,2.1162913e-07
image(88),glioma_tumor,no_tumor,0.4705168,0.0074602016,9.2248e-07,0.52202207
p (745),pituitary_tumor,pituitary_tumor,0.00021037176,0.023700627,0.9760709,1.8066277e-05
m2 (43),meningioma_tumor,meningioma_tumor,0.09078724,0.8773607,0.023360498,0.008491539
m (197),meningioma_tumor,meningioma_tumor,0.100688025,0.8936042,0.00041929985,0.0052884193
m (105),meningioma_tumor,glioma_tumor,0.3986749,0.39278314,0.13953732,0.06900457
image,no_tumor,no_tumor,0.0002829834,0.00033147214,5.880714e-05,0.9993268
image(34),pituitary_tumor,pituitary_tumor,1.5862803e-05,0.02224153,0.9672656,0.010477012
m1(88),meningioma_tumor,meningioma_tumor,0.007257651,0.9867379,0.0052017868,0.00080274977
img_96,no_tumor,no_tumor,0.00014031192,0.000107542604,2.8304386e-05,0.99972385
gg (780),glioma_tumor,glioma_tumor,0.9815471,0.018409275,3.907848e-05,4.5295246e-06
image(312),no_tumor,meningioma_tumor,0.0020211902,0.6502611,0.0033289301,0.34438875
m1(195),meningioma_tumor,meningioma_tumor,0.0012949593,0.99786913,0.00014636049,0.0006895521
m3 (153),meningioma_tumor,meningioma_tumor,0.16588958,0.83335567,0.000517142,0.00023764666
p (6),pituitary_tumor,pituitary_tumor,6.985335e-08,4.0413433e-05,0.99995804,1.438756e-06
image(272),no_tumor,no_tumor,0.08973977,8.147236e-05,1.545638e-05,0.9101633
p (508),pituitary_tumor,pituitary_tumor,1.8903728e-07,5.482097e-05,0.99994445,5.397212e-07
gg (577),glioma_tumor,glioma_tumor,0.9799612,0.015929656,0.0032621678,0.00084688666
image(291),no_tumor,no_tumor,0.00058954477,0.0013850916,3.2083364e-05,0.99799335
p (634),pituitary_tumor,pituitary_tumor,1.979007e-06,0.0017448255,0.9982527,4.5389717e-07
m2 (14),meningioma_tumor,meningioma_tumor,0.0014509541,0.9985153,4.5410693e-06,2.9180193e-05
p (736),pituitary_tumor,pituitary_tumor,1.4367847e-05,0.0009110385,0.9990722,2.2845336e-06
gg (581),glioma_tumor,glioma_tumor,0.9602917,0.001480291,0.0049171173,0.03331094
m2 (127),meningioma_tumor,meningioma_tumor,0.0027117897,0.99728024,6.7735928e-06,1.2315986e-06
gg (383),glioma_tumor,glioma_tumor,0.99668914,0.0033018494,8.681358e-06,3.9671303e-07
image(13),no_tumor,no_tumor,0.002428394,0.0704427,0.0029582835,0.9241706
p (816),pituitary_tumor,pituitary_tumor,1.6642034e-05,0.0009543361,0.99902415,4.8419624e-06
p (798),pituitary_tumor,pituitary_tumor,0.00018786464,0.0032133078,0.99647504,0.00012387914
gg (816),glioma_tumor,glioma_tumor,0.9982065,0.0016904221,0.000102172715,8.8165604e-07
gg (686),glioma_tumor,glioma_tumor,0.99821246,0.0017804897,4.962362e-06,2.0974142e-06
gg (587),glioma_tumor,glioma_tumor,0.9989305,0.0007352994,1.2962055e-06,0.00033291426
p (201),pituitary_tumor,pituitary_tumor,0.034746397,0.06582186,0.88865095,0.0107807545
m2 (24),meningioma_tumor,meningioma_tumor,0.0019086779,0.83122724,0.16662236,0.00024178777
p (593),pituitary_tumor,pituitary_tumor,0.025423782,0.013110004,0.96037495,0.0010912168
m1(101),meningioma_tumor,meningioma_tumor,0.00044124585,0.9988018,5.892958e-05,0.00069791573
m3 (100),meningioma_tumor,meningioma_tumor,0.051477145,0.9456403,0.0027809185,0.00010153757
gg (387),glioma_tumor,glioma_tumor,0.9924489,0.0075416607,6.926565e-07,8.661201e-06
p (413),pituitary_tumor,pituitary_tumor,2.5875208e-06,0.00019621453,0.9997851,1.6008478e-05
gg (102),glioma_tumor,glioma_tumor,0.9931452,0.005303631,0.001503346,4.7777125e-05
p (219),pituitary_tumor,pituitary_tumor,0.18909559,0.02063671,0.78801125,0.0022565254
p (734),pituitary_tumor,pituitary_tumor,0.0013570148,0.030421937,0.96795154,0.00026957248
gg (434),glioma_tumor,meningioma_tumor,0.23640199,0.6688768,0.09397854,0.0007426795
gg (593),glioma_tumor,glioma_tumor,0.9998622,3.4312816e-05,8.851633e-05,1.4964634e-05
image(177),no_tumor,no_tumor,0.0012139231,0.00070930284,1.532821e-08,0.9980767
m2 (118),meningioma_tumor,meningioma_tumor,0.018849457,0.9811013,2.119608e-05,2.8120281e-05
gg (722),glioma_tumor,meningioma_tumor,0.34098116,0.6589684,7.775692e-06,4.2739037e-05
m3 (93),meningioma_tumor,meningioma_tumor,0.0053919177,0.98586386,0.00071892265,0.008025423
image (22),no_tumor,no_tumor,0.020686261,0.13548382,0.024138547,0.8196914
image(81),no_tumor,no_tumor,0.02108101,0.004622679,9.8548e-05,0.9741977
m3 (73),meningioma_tumor,meningioma_tumor,0.16706511,0.8329038,2.3542816e-06,2.8710441e-05
p (576),pituitary_tumor,pituitary_tumor,0.0027442651,0.0008270123,0.99568546,0.0007433116
gg (618),glioma_tumor,glioma_tumor,0.99991274,5.9501228e-05,2.2043983e-05,5.7269726e-06
image(50),meningioma_tumor,meningioma_tumor,0.060281236,0.8360639,0.0085400175,0.09511485
gg (564),glioma_tumor,glioma_tumor,0.99985266,0.00014665155,8.481592e-09,7.138335e-07
p (632),pituitary_tumor,pituitary_tumor,0.0004984231,0.0067720893,0.9924515,0.00027792505
p (89),pituitary_tumor,pituitary_tumor,0.0012183229,0.0017827433,0.9968534,0.00014553983
p (82),pituitary_tumor,pituitary_tumor,0.00048776492,0.06998535,0.9295256,1.2651315e-06
gg (318),glioma_tumor,glioma_tumor,0.9944469,0.005391362,0.00013378068,2.796723e-05
p (560),pituitary_tumor,pituitary_tumor,0.00013986201,0.005174066,0.994682,4.055537e-06
p (206),pituitary_tumor,pituitary_tumor,3.6555863e-05,0.000317224,0.9996444,1.7749771e-06
gg (468),glioma_tumor,glioma_tumor,0.81815803,0.1814231,0.00035433605,6.451992e-05
p (762),pituitary_tumor,pituitary_tumor,0.0029569706,0.121261604,0.8750076,0.00077379117
gg (633),glioma_tumor,glioma_tumor,0.99999976,1.3808518e-07,4.724456e-09,4.0860893e-08
gg (13),glioma_tumor,glioma_tumor,0.5664265,0.17683747,0.12023557,0.13650039
gg (431),glioma_tumor,glioma_tumor,0.90350485,0.078377984,0.017822213,0.0002949201
gg (233),glioma_tumor,glioma_tumor,0.99244785,0.0075245616,2.2342803e-05,5.1738416e-06
gg (140),glioma_tumor,meningioma_tumor,0.48822862,0.51118064,0.0005676757,2.3098399e-05
p (39),pituitary_tumor,pituitary_tumor,0.0053458833,0.011948055,0.96136475,0.02134132
gg (283),glioma_tumor,glioma_tumor,0.9969772,0.0028733895,9.270338e-05,5.6666173e-05
image(25),no_tumor,no_tumor,0.10645226,0.01217348,0.0001385588,0.8812357
m (162),meningioma_tumor,meningioma_tumor,0.017690664,0.9822872,5.4368106e-06,1.6695112e-05
gg (86),glioma_tumor,glioma_tumor,0.98862994,0.011365927,4.134766e-06,3.5633377e-08
gg (614),glioma_tumor,glioma_tumor,0.9903402,4.213519e-05,0.009591116,2.6608926e-05
gg (272),glioma_tumor,glioma_tumor,0.92773134,0.053141825,0.0037309176,0.0153959235
gg (590),glioma_tumor,glioma_tumor,0.9999858,1.0470584e-05,5.0184727e-08,3.767315e-06
gg (277),glioma_tumor,glioma_tumor,0.99999905,9.397292e-07,3.489505e-09,4.1750485e-11
m (64),meningioma_tumor,meningioma_tumor,0.005598198,0.9927005,0.0016068931,9.443433e-05
gg (745),glioma_tumor,glioma_tumor,0.9999863,3.2000073e-06,1.280189e-06,9.192658e-06
gg (390),glioma_tumor,glioma_tumor,0.9999882,1.16510255e-05,1.0427769e-07,3.013008e-08
gg (731),glioma_tumor,glioma_tumor,0.999723,0.00027460375,2.8071298e-07,2.154407e-06
p (551),pituitary_tumor,pituitary_tumor,9.9465e-07,0.00013165454,0.9998629,4.4301646e-06
m2 (161),meningioma_tumor,meningioma_tumor,0.0038914173,0.99595875,0.00014828803,1.5982556e-06
p (603),pituitary_tumor,pituitary_tumor,0.0011178434,0.023456339,0.9753846,4.1231353e-05
image(82),pituitary_tumor,glioma_tumor,0.4813004,0.06267449,0.42434555,0.031679537
gg (209),glioma_tumor,glioma_tumor,0.99996054,3.9197126e-05,1.17057084e-07,9.435296e-08
gg (386),glioma_tumor,glioma_tumor,0.9999701,2.940038e-05,9.059103e-08,4.0020527e-07
gg (32),glioma_tumor,glioma_tumor,0.9671578,0.03254301,0.00024092913,5.8217727e-05
m (149),meningioma_tumor,meningioma_tumor,0.0016768855,0.99821126,0.00010690344,4.9644004e-06
image(55),glioma_tumor,glioma_tumor,0.7685891,0.0037245061,7.482792e-07,0.22768566
p (285),pituitary_tumor,pituitary_tumor,0.00011237282,0.002365455,0.9960439,0.001478286
m (116),meningioma_tumor,meningioma_tumor,0.018939294,0.97929376,0.00035349664,0.001413332
image(264),no_tumor,no_tumor,0.00048844516,0.0027300462,0.00029545437,0.99648607
gg (64),glioma_tumor,glioma_tumor,0.98859495,0.00048730144,0.01085243,6.523827e-05
p (348),pituitary_tumor,pituitary_tumor,2.045231e-05,0.0050222287,0.994869,8.832865e-05
gg (596),glioma_tumor,glioma_tumor,0.99998224,1.0163201e-05,2.8471845e-06,4.7538797e-06
img_71,no_tumor,no_tumor,0.006838182,0.02190483,0.00017285378,0.9710841
p (787),pituitary_tumor,pituitary_tumor,3.0641086e-06,0.002125079,0.9978671,4.6403597e-06
image(257),no_tumor,no_tumor,0.009881333,0.03902018,0.002219379,0.94887906
gg (667),glioma_tumor,glioma_tumor,0.9821754,0.015248875,8.404805e-05,0.0024916786
m2 (145),meningioma_tumor,meningioma_tumor,0.07561881,0.92432296,4.6763398e-05,1.1487021e-05
img_65,no_tumor,no_tumor,0.010620517,0.0513776,4.706883e-06,0.9379973
img_10,no_tumor,no_tumor,0.0005556747,0.0020179355,2.4120474e-05,0.9974023
image(266),no_tumor,no_tumor,2.4108747e-05,0.000117216456,8.764548e-06,0.9998499
gg (480),glioma_tumor,glioma_tumor,0.96380687,0.031266015,8.737514e-05,0.004839748
m (139),meningioma_tumor,meningioma_tumor,0.08382328,0.91535044,0.00045456237,0.00037176133
gg (167),glioma_tumor,glioma_tumor,0.9962986,0.00022216659,0.0034606948,1.8596726e-05
image(125),meningioma_tumor,meningioma_tumor,0.08627221,0.7921227,0.045118492,0.076486565
gg (302),glioma_tumor,glioma_tumor,0.99893075,0.00054034346,9.8262804e-05,0.00043070322
image(79),no_tumor,no_tumor,0.0097019,0.10076382,0.050275408,0.83925885
img_67,no_tumor,glioma_tumor,0.48619607,0.02785473,0.0001542026,0.48579502
m3 (43),meningioma_tumor,glioma_tumor,0.54177713,0.45647535,0.0017061305,4.137391e-05
m3 (163),meningioma_tumor,meningioma_tumor,0.2911836,0.70874095,6.750657e-06,6.875801e-05
p (518),pituitary_tumor,pituitary_tumor,0.00025643286,0.0020780743,0.9976592,6.3473854e-06
gg (715),glioma_tumor,meningioma_tumor,0.06593119,0.91099334,0.0034444078,0.019631073
gg (345),glioma_tumor,glioma_tumor,0.9999958,2.847905e-06,1.2577984e-06,1.0433314e-08
image(214),no_tumor,no_tumor,0.0473899,0.005782297,6.0773615e-08,0.94682777
img_46,no_tumor,no_tumor,0.02800843,0.0022858276,7.135854e-06,0.96969867
image(105),no_tumor,no_tumor,0.0331375,0.03408961,0.0050791646,0.92769367
m3 (42),meningioma_tumor,meningioma_tumor,0.07252808,0.90569776,0.021755295,1.8860444e-05
p (803),pituitary_tumor,pituitary_tumor,0.00017899342,0.0014751089,0.99778324,0.00056264614
p (558),pituitary_tumor,pituitary_tumor,8.558876e-05,0.036971353,0.96288526,5.7827703e-05
m1(191),meningioma_tumor,meningioma_tumor,0.049162995,0.8889588,6.461265e-05,0.06181362
p (380),pituitary_tumor,pituitary_tumor,5.284413e-06,0.000289578,0.99970454,6.6674676e-07
p (367),pituitary_tumor,pituitary_tumor,0.016948171,0.025190415,0.9332075,0.024653928
p (93),pituitary_tumor,pituitary_tumor,4.8322827e-06,0.043845236,0.95614856,1.4477589e-06
img_101,no_tumor,no_tumor,0.00030308584,0.00036655588,3.1084915e-07,0.99933004
gg (162),glioma_tumor,glioma_tumor,0.9975962,0.002403802,1.7860215e-08,2.407429e-08
p (189),pituitary_tumor,pituitary_tumor,0.02126346,0.030176476,0.9482238,0.00033631336
p (777),pituitary_tumor,pituitary_tumor,0.0020990218,0.005345943,0.9860984,0.0064566624
m (50),meningioma_tumor,meningioma_tumor,0.00029206884,0.8556735,0.14398594,4.8493497e-05
m3 (224),meningioma_tumor,meningioma_tumor,0.023216283,0.71882164,0.2576777,0.0002844151
gg (428),glioma_tumor,glioma_tumor,0.67518055,0.32456553,7.4043615e-05,0.00017981733
p (690),pituitary_tumor,pituitary_tumor,1.9057046e-05,0.00032413122,0.9996499,6.9547846e-06
m3 (41),meningioma_tumor,meningioma_tumor,0.30110478,0.62884456,0.0018789752,0.068171695
image(47),meningioma_tumor,meningioma_tumor,0.018691793,0.96327657,0.0052134953,0.012818198
p (266),pituitary_tumor,pituitary_tumor,0.00042691917,0.0014345795,0.99657744,0.0015609578
gg (624),glioma_tumor,glioma_tumor,0.9996358,0.0003613735,8.937006e-08,2.6881298e-06
p (744),pituitary_tumor,pituitary_tumor,0.0017037217,0.031267148,0.9566136,0.010415549
p (268),pituitary_tumor,pituitary_tumor,0.00017679861,0.0017595935,0.9979382,0.00012537354
p (806),pituitary_tumor,pituitary_tumor,1.0890199e-06,0.0036333913,0.99628544,8.006958e-05
p (732),pituitary_tumor,pituitary_tumor,2.8376826e-06,0.014086567,0.9858936,1.695734e-05
gg (211),glioma_tumor,glioma_tumor,0.9914186,0.008026238,0.00050242094,5.269644e-05
p (242),pituitary_tumor,pituitary_tumor,0.0026990806,0.0044191526,0.99259275,0.00028905316
gg (292),glioma_tumor,glioma_tumor,0.9849081,0.001488643,0.0015156658,0.012087663
p (822),pituitary_tumor,pituitary_tumor,1.268082e-07,0.00017039102,0.99982303,6.460117e-06
gg (594),glioma_tumor,glioma_tumor,0.9999095,4.1899075e-05,2.7172646e-05,2.137976e-05
p (730),pituitary_tumor,pituitary_tumor,1.7891952e-06,0.01021348,0.98966825,0.00011653136
m2 (131),meningioma_tumor,meningioma_tumor,5.378715e-05,0.88527256,0.11464868,2.4963947e-05
gg (49),glioma_tumor,glioma_tumor,0.9623274,0.03762574,3.697372e-05,9.925733e-06
p (735),pituitary_tumor,pituitary_tumor,0.00014865317,0.07427456,0.925076,0.000500775
p (178),pituitary_tumor,meningioma_tumor,0.073764734,0.49603802,0.28069875,0.14949845
p (610),pituitary_tumor,pituitary_tumor,0.0640719,0.015515901,0.92036664,4.55724e-05
m3 (148),meningioma_tumor,meningioma_tumor,0.003841602,0.9825492,0.01194337,0.0016657657
image(93),pituitary_tumor,pituitary_tumor,9.473135e-05,0.0012886949,0.99857414,4.2438012e-05
m2 (73),meningioma_tumor,meningioma_tumor,0.0025157807,0.9951891,0.0020105115,0.00028459163
image(325),no_tumor,no_tumor,0.00048744646,0.00024867416,2.2520728e-08,0.9992638
gg (328),glioma_tumor,glioma_tumor,0.9999925,7.2937833e-06,9.492586e-08,1.2811098e-07
m2 (5),meningioma_tumor,meningioma_tumor,0.0042450824,0.90193635,0.09061999,0.0031985643
m (118),meningioma_tumor,meningioma_tumor,0.007660674,0.9891424,0.0017267655,0.0014701096
p (506),pituitary_tumor,pituitary_tumor,3.7533497e-05,0.0031405722,0.99678963,3.225632e-05
m1(4),meningioma_tumor,meningioma_tumor,0.03253052,0.9668105,2.4776227e-06,0.0006565313
m2 (56),meningioma_tumor,meningioma_tumor,0.028790647,0.9709774,0.00020637795,2.5538686e-05
m3 (36),meningioma_tumor,meningioma_tumor,0.0904606,0.90947497,6.003493e-05,4.3254427e-06
m3 (232),meningioma_tumor,meningioma_tumor,0.4475255,0.5253359,0.0006859527,0.026452554
m1(24),meningioma_tumor,meningioma_tumor,0.0003853509,0.9994709,0.00014287487,8.959061e-07
image(16),no_tumor,no_tumor,0.0013474877,0.0021395327,6.9582943e-06,0.996506
image (57),no_tumor,no_tumor,0.0009983135,0.004165543,4.316693e-06,0.9948318
m3 (172),meningioma_tumor,pituitary_tumor,0.0006410005,0.14162882,0.85685456,0.00087567134
image (59),no_tumor,no_tumor,0.06070236,0.004831788,2.039945e-06,0.93446374
gg (595),glioma_tumor,glioma_tumor,0.9978331,0.0010051054,0.00072479586,0.00043700504
m3 (18),meningioma_tumor,meningioma_tumor,0.04645717,0.4118839,0.15711194,0.384547
gg (546),glioma_tumor,glioma_tumor,0.9982004,0.0016868521,8.8115405e-05,2.4692776e-05
m2 (115),meningioma_tumor,meningioma_tumor,0.19999377,0.79957384,6.0849598e-05,0.00037153185
m2 (8),meningioma_tumor,meningioma_tumor,0.08266867,0.8867544,0.0021000747,0.02847687
img_18,no_tumor,no_tumor,0.00046268903,0.00037526755,4.5148016e-07,0.9991616
p (751),pituitary_tumor,pituitary_tumor,2.3151022e-05,0.015729873,0.9842465,5.1660527e-07
image(187),no_tumor,no_tumor,0.00046281266,0.00034397055,5.103508e-05,0.99914217
m (53),meningioma_tumor,meningioma_tumor,8.830994e-06,0.70219445,0.29767683,0.000119907694
m2 (26),meningioma_tumor,meningioma_tumor,0.00022312254,0.99977475,1.276695e-06,7.7945435e-07
gg (638),glioma_tumor,glioma_tumor,0.9983552,0.0006267201,0.0006452326,0.0003727179
gg (540),glioma_tumor,glioma_tumor,0.99998736,1.1904051e-05,4.702186e-08,7.3619054e-07
m3 (13),meningioma_tumor,meningioma_tumor,0.16848904,0.82942706,0.00016476808,0.0019191607
p (616),pituitary_tumor,pituitary_tumor,5.6575215e-07,0.0015284694,0.99845827,1.2648172e-05
gg (114),glioma_tumor,glioma_tumor,0.99994993,4.8960992e-05,7.5302364e-07,3.3017827e-07
m (89),meningioma_tumor,meningioma_tumor,0.01434313,0.98487747,0.00056480453,0.00021456461
p (713),pituitary_tumor,pituitary_tumor,0.00027136185,0.0016387922,0.99808747,2.2744464e-06
p (80),pituitary_tumor,pituitary_tumor,7.561513e-06,0.007775256,0.99217457,4.2608684e-05
image(40),no_tumor,no_tumor,0.004780953,0.010694936,0.00014222164,0.98438185
gg (479),glioma_tumor,glioma_tumor,0.99998426,2.8328923e-06,1.3911091e-06,1.1415902e-05
p (41),pituitary_tumor,pituitary_tumor,0.06459529,0.41484204,0.4957953,0.024767317
m2 (27),meningioma_tumor,meningioma_tumor,0.0023580426,0.99341714,0.004128987,9.574659e-05
gg (794),glioma_tumor,glioma_tumor,0.7614185,0.22612649,0.0026532216,0.009801729
m3 (110),meningioma_tumor,meningioma_tumor,0.2748369,0.67512983,0.019248566,0.030784778
image(11),meningioma_tumor,meningioma_tumor,0.1350887,0.8568289,0.0068385755,0.0012437342
p (168),pituitary_tumor,pituitary_tumor,0.016075093,0.002841001,0.976474,0.004609814
m3 (69),meningioma_tumor,meningioma_tumor,0.002899959,0.99627423,0.0005551225,0.0002706406
image(17),meningioma_tumor,meningioma_tumor,0.03469279,0.85188776,0.023279946,0.09013947
m2 (18),meningioma_tumor,meningioma_tumor,0.01776513,0.9817202,0.00051009085,4.5998845e-06
gg (332),glioma_tumor,glioma_tumor,0.99340075,0.00659594,1.6280553e-07,3.1855552e-06
p (441),pituitary_tumor,pituitary_tumor,0.11370887,0.02741047,0.8495989,0.009281751
p (58),pituitary_tumor,pituitary_tumor,1.7934522e-06,0.0037283108,0.9962256,4.429696e-05
image(157),no_tumor,no_tumor,4.493324e-05,0.0043784454,0.0043978086,0.9911788
m2 (44),meningioma_tumor,meningioma_tumor,0.0010466762,0.9418056,0.018947566,0.038200114
image(77),meningioma_tumor,meningioma_tumor,0.015295353,0.9836533,2.45007e-06,0.0010489085
gg (271),glioma_tumor,glioma_tumor,0.9982728,0.0017259145,5.3112745e-07,8.432562e-07
m (151),meningioma_tumor,meningioma_tumor,0.0029106685,0.9970818,3.4268426e-06,4.0157493e-06
gg (108),glioma_tumor,glioma_tumor,0.9960024,0.0038740064,0.00011240855,1.1168317e-05
image(97),pituitary_tumor,pituitary_tumor,0.00015044393,0.021065524,0.9780682,0.0007159119
gg (592),glioma_tumor,glioma_tumor,0.9287848,0.0071945777,0.063990235,3.0327847e-05
p (279),pituitary_tumor,pituitary_tumor,0.010428016,0.009879748,0.97941226,0.00028006634
p (480),pituitary_tumor,pituitary_tumor,2.2351728e-06,0.0007510245,0.99922824,1.8467157e-05
image(94),meningioma_tumor,meningioma_tumor,0.051706895,0.93796444,0.00012554941,0.010203094
gg (516),glioma_tumor,glioma_tumor,0.9999864,7.2585644e-06,3.2067211e-07,5.9733175e-06
image(144),no_tumor,no_tumor,0.001994307,0.0046794983,0.021239372,0.9720867
m2 (98),meningioma_tumor,meningioma_tumor,0.005258174,0.97896975,0.0061942074,0.009577907
m (168),meningioma_tumor,meningioma_tumor,0.0033623965,0.89739364,0.09909561,0.00014839804
gg (264),glioma_tumor,meningioma_tumor,0.38220763,0.6172806,0.00036489865,0.00014690355
image(222),no_tumor,no_tumor,0.0002628915,6.562561e-05,3.6837969e-06,0.99966776
image (5),no_tumor,no_tumor,0.0022549082,0.024996111,0.0005552686,0.97219366
p (497),pituitary_tumor,pituitary_tumor,0.0055510136,0.051144175,0.9355833,0.007721529
image(16),glioma_tumor,glioma_tumor,0.7622675,0.08622289,0.0029450299,0.14856467
gg (229),glioma_tumor,pituitary_tumor,0.24371158,0.3465162,0.39793378,0.011838434
p (303),pituitary_tumor,pituitary_tumor,0.00016795873,0.00011296345,0.9996809,3.8217644e-05
m (19),meningioma_tumor,meningioma_tumor,0.0012512712,0.9962476,0.0022865734,0.00021460863
m3 (113),meningioma_tumor,meningioma_tumor,0.18984465,0.78151613,0.002019,0.026620192
p (159),pituitary_tumor,pituitary_tumor,0.0018135068,0.002046666,0.9948231,0.0013167723
img_66,no_tumor,meningioma_tumor,0.07635029,0.6920673,0.0027016688,0.2288807
image(320),no_tumor,no_tumor,0.075380646,0.021075143,0.007033895,0.89651036
p (425),pituitary_tumor,pituitary_tumor,2.7593267e-05,0.0013166484,0.99858224,7.346376e-05
image(91),pituitary_tumor,pituitary_tumor,0.00021098983,0.0076529295,0.99204355,9.2584916e-05
image(112),meningioma_tumor,meningioma_tumor,0.015116773,0.98421615,2.9443669e-05,0.00063767255
p (633),pituitary_tumor,pituitary_tumor,0.0007312526,0.009878876,0.9893282,6.1668616e-05
image(70),glioma_tumor,glioma_tumor,0.99186677,0.0070574693,0.000105452535,0.000970322
p (600),pituitary_tumor,pituitary_tumor,5.711708e-07,0.001316754,0.99867755,5.066781e-06
gg (677),glioma_tumor,glioma_tumor,0.9990214,0.0009429584,3.472238e-05,9.069781e-07
p (286),pituitary_tumor,pituitary_tumor,0.009069822,0.0006459872,0.9886929,0.001591373
img_68,no_tumor,no_tumor,0.0008483478,0.04058323,0.0001323506,0.95843613
m3 (114),meningioma_tumor,meningioma_tumor,0.011342743,0.9804304,0.0076768715,0.00054995477
gg (66),glioma_tumor,glioma_tumor,0.9999405,3.9893937e-05,1.9494386e-05,9.033402e-08
