image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
img_53,no_tumor,no_tumor,0.006016072,0.019364275,2.5002548e-06,0.9746172
image(75),no_tumor,no_tumor,0.00037348337,0.0008787317,0.00035988487,0.99838793
gg (392),glioma_tumor,glioma_tumor,0.99777967,0.0022007192,1.7855182e-05,1.7223387e-06
gg (601),glioma_tumor,glioma_tumor,0.99823904,0.0017462865,4.474893e-06,1.01704e-05
image(35),pituitary_tumor,pituitary_tumor,0.0010512094,0.046202198,0.85839945,0.09434715
p (281),pituitary_tumor,pituitary_tumor,0.057307206,0.04509212,0.8972571,0.00034360884
p (239),pituitary_tumor,pituitary_tumor,2.1136457e-05,0.0018188421,0.9957461,0.0024139953
m3 (233),meningioma_tumor,glioma_tumor,0.5265334,0.47243518,1.197548e-05,0.0010194245
gg (252),glioma_tumor,meningioma_tumor,0.25999826,0.58022016,0.15716739,0.0026141675
gg (515),glioma_tumor,glioma_tumor,0.99999344,5.4340367e-06,7.759342e-08,9.734443e-07
m (51),meningioma_tumor,pituitary_tumor,0.00019324284,0.18870282,0.81107634,2.7595477e-05
m1(185),meningioma_tumor,meningioma_tumor,0.06932912,0.9087371,0.019517936,0.0024157225
p (237),pituitary_tumor,pituitary_tumor,0.0029412345,0.005676681,0.98547727,0.005904926
gg (328),glioma_tumor,glioma_tumor,0.86517936,0.12868285,0.00058707537,0.005550754
gg (746),glioma_tumor,glioma_tumor,0.99999154,2.346248e-06,6.366976e-08,5.997494e-06
m2 (73),meningioma_tumor,meningioma_tumor,0.005775557,0.89544314,0.0617278,0.037053514
p (297),pituitary_tumor,pituitary_tumor,4.7463232e-05,0.00056841463,0.99922466,0.00015947946
m (188),meningioma_tumor,meningioma_tumor,0.008920515,0.99052864,0.00044651114,0.00010431083
image(49),glioma_tumor,glioma_tumor,0.6907586,0.12761615,3.977109e-05,0.18158548
gg (125),glioma_tumor,glioma_tumor,0.9766971,0.012998952,0.0069861156,0.00331781
gg (311),glioma_tumor,glioma_tumor,0.99999785,2.1372218e-06,1.3386494e-09,5.3382765e-09
p (143),pituitary_tumor,pituitary_tumor,0.00027743584,0.0009124322,0.9936739,0.0051362556
m1(198),meningioma_tumor,meningioma_tumor,0.18740274,0.7121006,0.0017715427,0.09872509
image(240),no_tumor,no_tumor,0.034593537,0.05106362,0.005048674,0.90929407
m (201),meningioma_tumor,meningioma_tumor,0.019865975,0.74312615,0.00022380472,0.23678407
image(93),pituitary_tumor,pituitary_tumor,4.245135e-07,7.8771245e-06,0.9999745,1.7159406e-05
m (48),meningioma_tumor,meningioma_tumor,0.0020778005,0.9654412,3.2628926e-05,0.032448396
p (41),pituitary_tumor,pituitary_tumor,0.00032083396,0.0015680909,0.9980719,3.9123614e-05
image(321),no_tumor,no_tumor,0.04142019,0.003128393,7.2813064e-06,0.9554441
gg (203),glioma_tumor,glioma_tumor,0.9943619,0.0028989299,0.002700312,3.8871425e-05
gg (362),glioma_tumor,glioma_tumor,0.98538834,0.014592596,1.8975305e-05,3.7284465e-08
img_28,no_tumor,no_tumor,0.0094302995,0.048746474,0.0019283667,0.9398948
p (22),pituitary_tumor,pituitary_tumor,6.978911e-05,0.05427284,0.94564897,8.378907e-06
m3 (147),meningioma_tumor,meningioma_tumor,0.041014016,0.9528058,0.0041760327,0.0020042167
image(232),no_tumor,no_tumor,0.008047382,0.0034382371,1.687218e-05,0.9884975
img_3,no_tumor,no_tumor,0.034661643,0.048579425,0.0019850596,0.9147739
m (45),meningioma_tumor,meningioma_tumor,0.011314979,0.7889161,0.030602392,0.16916654
gg (549),glioma_tumor,pituitary_tumor,0.3151225,0.032599516,0.6470554,0.005222597
m3 (64),meningioma_tumor,meningioma_tumor,0.000573472,0.9343551,0.064928226,0.00014328136
image(24),glioma_tumor,glioma_tumor,0.96741474,0.031916704,1.6778695e-05,0.00065182685
m1(74),meningioma_tumor,glioma_tumor,0.36139312,0.31025177,0.26516035,0.06319472
m3 (67),meningioma_tumor,meningioma_tumor,0.0066043255,0.68492097,0.28608328,0.022391366
gg (330),glioma_tumor,glioma_tumor,0.9990909,0.0004145166,0.00034793498,0.00014663026
p (84),pituitary_tumor,pituitary_tumor,2.4456074e-05,0.05492115,0.94503754,1.6847185e-05
p (768),pituitary_tumor,pituitary_tumor,2.9252067e-07,0.00026670928,0.99973077,2.3006405e-06
m3 (8),meningioma_tumor,meningioma_tumor,0.00793898,0.9830784,0.008418102,0.00056456804
gg (168),glioma_tumor,glioma_tumor,0.99944204,0.00043188944,0.00012180231,4.3459054e-06
m3 (118),meningioma_tumor,meningioma_tumor,0.03317544,0.9667249,6.161859e-05,3.8005583e-05
gg (331),glioma_tumor,glioma_tumor,0.99996114,3.6227586e-05,7.367549e-07,1.865917e-06
image(267),no_tumor,no_tumor,0.28116474,0.082977735,3.3045974e-06,0.63585424
image(205),no_tumor,no_tumor,0.00041965078,0.0055400482,2.754659e-05,0.9940128
p (183),pituitary_tumor,pituitary_tumor,0.007196149,0.0030284266,0.9887382,0.0010372886
m (91),meningioma_tumor,meningioma_tumor,0.0038559057,0.9933702,0.00030271456,0.0024711639
m (138),meningioma_tumor,meningioma_tumor,0.16732524,0.829781,0.00022262448,0.0026710697
p (763),pituitary_tumor,pituitary_tumor,0.042834464,0.0010389767,0.9463867,0.009739845
image(56),meningioma_tumor,meningioma_tumor,0.091048844,0.9003563,0.0007935041,0.007801295
p (99),pituitary_tumor,pituitary_tumor,5.1924967e-06,0.0032048968,0.99678934,5.107231e-07
p (206),pituitary_tumor,pituitary_tumor,0.0030671838,0.0007504338,0.989595,0.0065873913
image(6),meningioma_tumor,meningioma_tumor,1.1587736e-05,0.99919456,0.0003979417,0.00039592694
p (35),pituitary_tumor,pituitary_tumor,0.00057238113,0.015237339,0.98335105,0.00083914294
gg (369),glioma_tumor,glioma_tumor,0.9977373,0.0020124565,0.00020091551,4.939633e-05
image,pituitary_tumor,pituitary_tumor,0.001621555,0.02036668,0.97800213,9.595775e-06
p (535),pituitary_tumor,pituitary_tumor,0.004870657,0.02248802,0.97137624,0.001265075
gg (439),glioma_tumor,glioma_tumor,0.74888647,0.2390935,0.011861319,0.00015874727
gg (599),glioma_tumor,glioma_tumor,0.99993753,5.999112e-05,2.7751108e-07,2.2023971e-06
gg (372),glioma_tumor,glioma_tumor,0.90034074,0.09346662,0.0024849141,0.003707716
image(42),pituitary_tumor,no_tumor,0.0025739493,0.047457665,0.24811111,0.70185727
image(43),pituitary_tumor,pituitary_tumor,0.0021986691,0.038896393,0.7945886,0.1643163
m3 (22),meningioma_tumor,meningioma_tumor,0.029649924,0.9635801,0.006763142,6.8659187e-06
p (294),pituitary_tumor,pituitary_tumor,1.1971224e-05,3.189867e-05,0.9999,5.620587e-05
m3 (49),meningioma_tumor,meningioma_tumor,0.017695196,0.9460103,0.032444008,0.0038505062
p (349),pituitary_tumor,pituitary_tumor,2.32765e-05,0.0047119637,0.9949239,0.00034092346
m3 (17),meningioma_tumor,meningioma_tumor,0.06445471,0.8268173,0.09202344,0.01670454
p (51),pituitary_tumor,pituitary_tumor,4.0423274e-05,0.00065902993,0.9992919,8.630859e-06
img_96,no_tumor,no_tumor,0.0003983167,0.0006295708,7.0032445e-05,0.9989021
m1(166),meningioma_tumor,meningioma_tumor,0.050688878,0.90999186,0.00058070535,0.03873853
image(61),pituitary_tumor,pituitary_tumor,3.2847005e-05,0.00089528115,0.9974934,0.0015784911
gg (91),glioma_tumor,glioma_tumor,0.9998197,0.0001794633,5.048659e-07,4.1175355e-07
image(81),no_tumor,no_tumor,0.0034031514,0.0030313262,3.6078913e-05,0.9935295
gg (575),glioma_tumor,glioma_tumor,0.999907,4.057952e-05,5.0767376e-05,1.5919891e-06
gg (271),glioma_tumor,glioma_tumor,0.99978787,0.00021176913,9.8758065e-08,2.6262498e-07
m2 (170),meningioma_tumor,meningioma_tumor,0.16432086,0.8356583,6.726698e-06,1.4099501e-05
image(103),no_tumor,no_tumor,0.027145792,0.3516201,0.024921155,0.5963129
m1(22),meningioma_tumor,meningioma_tumor,0.05005191,0.9481844,0.00085906783,0.0009046098
image(165),no_tumor,no_tumor,0.0011601028,0.00063364324,0.00019064333,0.99801564
image(212),no_tumor,no_tumor,0.0018297875,0.0001427122,2.3651264e-08,0.9980274
gg (90),glioma_tumor,glioma_tumor,0.99868244,0.001309481,6.7144306e-06,1.4326488e-06
gg (818),glioma_tumor,glioma_tumor,0.99996126,3.5556543e-05,1.08751614e-07,3.04396e-06
m (137),meningioma_tumor,meningioma_tumor,0.0046162102,0.99535275,2.4445146e-05,6.6755347e-06
p (532),pituitary_tumor,pituitary_tumor,0.00015812246,0.061050955,0.93875504,3.5846726e-05
gg (345),glioma_tumor,glioma_tumor,0.9993568,0.00063896494,2.4957637e-06,1.7863963e-06
gg (580),glioma_tumor,glioma_tumor,0.99999833,2.713771e-07,2.5901479e-09,1.3865288e-06
p (298),pituitary_tumor,pituitary_tumor,4.6518686e-05,0.0005142171,0.99928504,0.0001542365
p (17),pituitary_tumor,pituitary_tumor,0.00085015764,0.007505975,0.98990995,0.0017338998
m3 (185),meningioma_tumor,meningioma_tumor,0.0014539219,0.9985291,1.660141e-05,3.099668e-07
image(195),no_tumor,no_tumor,0.004547795,0.034589473,0.032225274,0.9286375
image(10),pituitary_tumor,pituitary_tumor,0.0006398872,0.014734026,0.9696745,0.01495146
image(15),glioma_tumor,no_tumor,0.03616573,0.033650618,0.003579972,0.9266037
image(264),no_tumor,no_tumor,0.0044794767,0.0019770071,2.4618275e-05,0.99351877
gg (563),glioma_tumor,glioma_tumor,0.99997795,1.0402335e-05,1.0807961e-05,8.6260786e-07
m3 (18),meningioma_tumor,pituitary_tumor,0.12827979,0.34402174,0.5137366,0.013961855
p (753),pituitary_tumor,pituitary_tumor,2.7251905e-05,0.009747428,0.98866665,0.0015586806
gg (95),glioma_tumor,glioma_tumor,0.9968263,0.0029352775,0.00020435061,3.406834e-05
image(23),glioma_tumor,meningioma_tumor,0.39911613,0.44872332,0.00017970015,0.15198082
m (193),meningioma_tumor,meningioma_tumor,0.07034497,0.92383426,0.0050950437,0.00072576775
p (19),pituitary_tumor,pituitary_tumor,2.0963298e-05,0.0008827685,0.99909174,4.5278757e-06
gg (473),glioma_tumor,glioma_tumor,0.9999677,1.760972e-05,1.4570457e-05,1.7066981e-07
img_40,no_tumor,no_tumor,5.0416464e-05,0.008667265,0.0064813984,0.98480105
gg (45),glioma_tumor,glioma_tumor,0.99974257,0.00025690024,1.4914148e-07,4.6114917e-07
image(19),no_tumor,no_tumor,0.0042502237,0.0023245062,0.00011625147,0.993309
m (124),meningioma_tumor,meningioma_tumor,0.08985778,0.90997213,0.00015911066,1.0937376e-05
p (261),pituitary_tumor,pituitary_tumor,9.5419375e-05,3.8495364e-06,0.99989986,7.8266794e-07
gg (585),glioma_tumor,glioma_tumor,0.9598457,0.021081654,8.1167245e-06,0.019064521
m1(190),meningioma_tumor,meningioma_tumor,0.010156082,0.9461194,7.956929e-06,0.043716528
image,meningioma_tumor,meningioma_tumor,0.19993994,0.7943973,0.0008243713,0.0048385095
gg (763),glioma_tumor,glioma_tumor,0.9999914,8.515812e-06,3.2000816e-08,1.5939388e-08
m2 (48),meningioma_tumor,meningioma_tumor,0.031880505,0.9680172,2.3479179e-05,7.8849334e-05
p (267),pituitary_tumor,pituitary_tumor,0.0004933533,0.00035363084,0.99727863,0.0018743868
gg (710),glioma_tumor,glioma_tumor,0.8602765,0.1396835,3.657029e-05,3.3462381e-06
m1(98),meningioma_tumor,meningioma_tumor,0.0029017073,0.9706363,0.0038112444,0.02265073
p (792),pituitary_tumor,pituitary_tumor,4.8453708e-06,4.9297327e-05,0.99994564,1.9647737e-07
gg (310),glioma_tumor,glioma_tumor,0.9999957,4.2605625e-06,9.769647e-09,2.756907e-09
m (173),meningioma_tumor,meningioma_tumor,0.08529598,0.91457367,0.0001162277,1.4047206e-05
p (748),pituitary_tumor,pituitary_tumor,5.056827e-05,1.7322053e-06,0.9999436,4.0752525e-06
gg (647),glioma_tumor,glioma_tumor,0.9992447,0.0007491476,2.3213354e-06,3.9634383e-06
image (23),no_tumor,no_tumor,0.059905905,0.033970892,0.024303073,0.88182014
p (322),pituitary_tumor,pituitary_tumor,0.06413865,0.104504585,0.7817597,0.04959719
m3 (223),meningioma_tumor,meningioma_tumor,0.0015450511,0.6251752,0.37298495,0.00029482882
image(245),no_tumor,no_tumor,0.04044354,0.01169845,6.382058e-07,0.9478574
gg (300),glioma_tumor,glioma_tumor,0.9999982,1.0159773e-06,2.4350522e-09,7.96085e-07
img_87,no_tumor,no_tumor,0.0037709347,0.0031006353,0.02073488,0.9723936
image(292),no_tumor,no_tumor,0.009662195,0.0011389907,4.2230107e-07,0.9891984
p (259),pituitary_tumor,pituitary_tumor,1.4163463e-05,3.4574117e-07,0.99998045,5.048857e-06
p (48),pituitary_tumor,pituitary_tumor,3.130036e-05,0.01643127,0.9831759,0.00036151533
gg (409),glioma_tumor,glioma_tumor,0.99915326,0.0008465857,1.6784742e-07,9.4540056e-08
gg (155),glioma_tumor,glioma_tumor,0.7406154,0.1691038,0.0003711431,0.089909606
m2 (128),meningioma_tumor,meningioma_tumor,0.027127292,0.97264624,0.0002239181,2.5145387e-06
image(55),no_tumor,no_tumor,0.0050002253,5.4600547e-05,2.4066573e-08,0.9949452
image(85),pituitary_tumor,pituitary_tumor,0.0037480264,0.038347024,0.95787877,2.615248e-05
gg (653),glioma_tumor,glioma_tumor,0.92127997,0.07861806,9.664879e-05,5.3483755e-06
image(67),glioma_tumor,glioma_tumor,0.99997234,2.7447464e-05,1.2284492e-07,3.9322504e-08
m2 (145),meningioma_tumor,meningioma_tumor,0.011620152,0.98813826,0.00022479852,1.690215e-05
gg (152),glioma_tumor,glioma_tumor,0.9986517,0.00031494122,1.9802013e-05,0.0010136615
m (149),meningioma_tumor,meningioma_tumor,0.0004113326,0.999353,0.00023080148,4.8328284e-06
gg (509),glioma_tumor,glioma_tumor,0.7511063,0.14989144,0.09232829,0.006673989
img_67,no_tumor,no_tumor,0.339092,0.27508768,0.0007663565,0.38505402
gg (487),glioma_tumor,glioma_tumor,0.99653816,0.0033710247,6.70407e-05,2.3808405e-05
gg (126),glioma_tumor,glioma_tumor,0.9993123,0.0006748449,4.6731097e-06,8.217151e-06
m3 (1),meningioma_tumor,meningioma_tumor,0.16533302,0.78149736,0.034680255,0.018489305
image(283),no_tumor,no_tumor,7.3163155e-06,8.939333e-05,0.0007730113,0.9991302
m2 (137),meningioma_tumor,meningioma_tumor,0.005790313,0.99015146,0.0040539987,4.2040774e-06
m2 (140),meningioma_tumor,pituitary_tumor,0.017937992,0.4392607,0.5395884,0.0032128883
gg (588),glioma_tumor,glioma_tumor,0.9999975,8.163678e-07,1.6263074e-08,1.6465877e-06
gg (589),glioma_tumor,glioma_tumor,0.99999964,2.8413788e-07,2.7949126e-08,1.26849e-07
gg (452),glioma_tumor,glioma_tumor,0.82152563,0.17643975,0.0019119667,0.00012261912
p (254),pituitary_tumor,pituitary_tumor,0.00024575597,0.007227545,0.9921848,0.00034186806
gg (346),glioma_tumor,glioma_tumor,0.9999355,5.4967637e-05,6.5177614e-06,2.987443e-06
img_51,no_tumor,no_tumor,0.0011264888,0.0013553163,7.105635e-05,0.99744725
image(26),no_tumor,no_tumor,0.022824654,0.010014767,0.00020784224,0.96695274
gg (193),glioma_tumor,glioma_tumor,0.99925774,0.0007275799,9.524218e-06,5.1759466e-06
m3 (239),meningioma_tumor,meningioma_tumor,0.0226729,0.9631904,0.013245087,0.0008916103
m (29),meningioma_tumor,meningioma_tumor,0.0103326095,0.98960704,4.344542e-05,1.691859e-05
m1(157),meningioma_tumor,meningioma_tumor,0.06792145,0.9244145,0.0041403393,0.0035237714
p (240),pituitary_tumor,pituitary_tumor,2.0641512e-06,8.352956e-05,0.97401106,0.025903275
p (467),pituitary_tumor,pituitary_tumor,0.05357285,0.022233453,0.9172123,0.00698143
gg (700),glioma_tumor,glioma_tumor,0.94531596,0.051354118,0.00032189404,0.0030080965
p (798),pituitary_tumor,pituitary_tumor,3.0842534e-07,0.0009793432,0.9990201,1.8976489e-07
m1(65),meningioma_tumor,meningioma_tumor,0.01578658,0.9822709,0.0018597831,8.2744526e-05
gg (596),glioma_tumor,glioma_tumor,0.9999783,3.2300538e-06,9.551695e-08,1.8364432e-05
gg (525),glioma_tumor,glioma_tumor,0.99998665,9.624837e-06,7.8735366e-07,2.9058403e-06
p (671),pituitary_tumor,pituitary_tumor,1.0047117e-06,0.0007004878,0.99929655,2.0030818e-06
m3 (150),meningioma_tumor,meningioma_tumor,0.05233346,0.934489,0.013069544,0.00010795198
image(92),no_tumor,meningioma_tumor,0.00017178418,0.96233535,0.028073315,0.009419588
m3 (169),meningioma_tumor,pituitary_tumor,0.06084516,0.37139067,0.5009392,0.06682499
p (614),pituitary_tumor,pituitary_tumor,0.0006662453,0.002285108,0.99670875,0.00033997148
m (70),meningioma_tumor,glioma_tumor,0.439397,0.3651962,0.19468306,0.0007237667
m1(30),meningioma_tumor,meningioma_tumor,0.0012288253,0.96178997,0.036930036,5.1152714e-05
image (31),no_tumor,no_tumor,1.0777154e-05,8.677411e-06,2.3441243e-10,0.99998057
image(79),glioma_tumor,glioma_tumor,0.5450401,0.25830665,0.017538851,0.1791144
gg (544),glioma_tumor,glioma_tumor,0.9896798,0.007649509,7.983089e-05,0.002590855
m1(58),meningioma_tumor,meningioma_tumor,0.019841718,0.97858775,0.00069345493,0.00087704934
image(297),no_tumor,no_tumor,0.0060148523,0.004216803,0.00033175503,0.9894365
2,no_tumor,no_tumor,0.002890191,0.00027815936,3.726026e-06,0.9968279
gg (199),glioma_tumor,glioma_tumor,0.9945798,0.0053771418,5.4209304e-06,3.758385e-05
gg (638),glioma_tumor,glioma_tumor,0.99999917,7.364636e-08,2.7768982e-08,7.618438e-07
gg (37),glioma_tumor,glioma_tumor,0.9999541,4.3920318e-05,2.3187081e-09,1.9277722e-06
p (78),pituitary_tumor,pituitary_tumor,2.776709e-06,0.001840143,0.9981274,2.9767603e-05
img_38,no_tumor,no_tumor,0.0003218913,0.00067970407,2.7280053e-06,0.9989956
m3 (77),meningioma_tumor,meningioma_tumor,0.0017657573,0.99817693,5.6084667e-05,1.1428294e-06
gg (394),glioma_tumor,glioma_tumor,0.9995265,0.00044890752,1.7363898e-05,7.2405514e-06
p (408),pituitary_tumor,pituitary_tumor,0.00014292143,0.0013885639,0.996849,0.0016195159
gg (567),glioma_tumor,glioma_tumor,0.9999989,2.1048992e-07,4.9911772e-09,8.192618e-07
gg (538),glioma_tumor,glioma_tumor,0.99999404,2.935266e-06,2.780684e-08,3.0541357e-06
image (58),no_tumor,no_tumor,0.026122196,0.012445234,0.0026931588,0.95873946
m3 (194),meningioma_tumor,meningioma_tumor,0.00042004394,0.99595803,0.0036155845,6.271435e-06
image(95),meningioma_tumor,meningioma_tumor,0.0071324254,0.99023926,0.0017868896,0.0008414208
gg (139),glioma_tumor,glioma_tumor,0.73687536,0.25802085,0.004327234,0.00077666825
image(77),glioma_tumor,glioma_tumor,0.9675111,0.020728104,0.0016034128,0.010157402
gg (145),glioma_tumor,glioma_tumor,0.99506325,0.003969858,0.00052362756,0.00044331845
m3 (246),meningioma_tumor,meningioma_tumor,0.032471262,0.94543594,0.021877043,0.00021585898
image(120),meningioma_tumor,meningioma_tumor,0.0027449357,0.99372756,0.0034527536,7.475675e-05
m3 (177),meningioma_tumor,meningioma_tumor,0.26027748,0.67280746,0.05914736,0.007767661
gg (55),glioma_tumor,glioma_tumor,0.9891537,0.009714316,0.0006688367,0.00046311802
m1(56),meningioma_tumor,meningioma_tumor,0.0032528364,0.99660563,9.905119e-05,4.256419e-05
p (306),pituitary_tumor,pituitary_tumor,0.0052995635,0.006796136,0.98776126,0.00014299082
p (211),pituitary_tumor,pituitary_tumor,0.0028859305,0.005801986,0.9774064,0.013905636
p (772),pituitary_tumor,pituitary_tumor,1.8619543e-06,0.00014260574,0.9998417,1.3740068e-05
m2 (15),meningioma_tumor,meningioma_tumor,0.0030353654,0.99695086,6.783106e-06,7.0455762e-06
image(198),no_tumor,no_tumor,2.7355114e-05,0.00015833172,0.002104386,0.99771
image(280),no_tumor,no_tumor,1.0560551e-05,0.0010570496,2.3782154e-06,0.9989299
gg (169),glioma_tumor,glioma_tumor,0.9968636,0.002047126,0.0010832404,6.1120986e-06
gg (492),glioma_tumor,glioma_tumor,0.99870205,0.0012560347,1.5871596e-05,2.6107115e-05
image(185),no_tumor,no_tumor,0.0038674267,0.017974166,0.00015987837,0.9779986
gg (607),glioma_tumor,glioma_tumor,0.9998305,9.810825e-06,3.336595e-07,0.00015936962
gg (267),glioma_tumor,glioma_tumor,0.9893043,0.010650837,2.3605462e-05,2.1328342e-05
gg (183),glioma_tumor,glioma_tumor,0.9998543,0.00013148002,1.8813472e-07,1.3907645e-05
p (414),pituitary_tumor,pituitary_tumor,0.00132119,0.0051351683,0.99348104,6.26012e-05
m3 (72),meningioma_tumor,meningioma_tumor,0.03950411,0.9604325,1.6787131e-06,6.1714665e-05
gg (537),glioma_tumor,glioma_tumor,0.9994666,0.00014649765,0.00037681323,1.0017495e-05
p (441),pituitary_tumor,pituitary_tumor,0.00052098447,0.025121717,0.97206897,0.002288326
p (250),pituitary_tumor,pituitary_tumor,0.0003219524,0.003733853,0.9952679,0.00067613047
image (54),no_tumor,no_tumor,0.054806624,0.006039973,0.0010043349,0.93814915
image(33),meningioma_tumor,meningioma_tumor,0.13808198,0.85668236,0.004353144,0.0008824744
p (550),pituitary_tumor,pituitary_tumor,2.5397858e-06,0.010191945,0.9897982,7.248312e-06
gg (314),glioma_tumor,glioma_tumor,0.9997782,0.00022048893,7.8794056e-07,5.097681e-07
gg (568),glioma_tumor,glioma_tumor,0.97226655,0.020804554,0.0003828649,0.006546103
gg (584),glioma_tumor,glioma_tumor,0.99998605,4.882078e-07,1.5611457e-07,1.3384538e-05
m3 (68),meningioma_tumor,meningioma_tumor,0.078190215,0.92155373,6.2225663e-06,0.00024977667
img_86,no_tumor,no_tumor,0.01761855,0.01131307,1.10806395e-05,0.97105736
gg (623),glioma_tumor,glioma_tumor,0.9999453,4.9321152e-05,1.4352307e-06,3.958637e-06
1,no_tumor,no_tumor,0.0015940401,0.067915544,0.16833922,0.7621512
image(18),glioma_tumor,meningioma_tumor,0.33190075,0.5265361,0.00081352604,0.14074965
image(93),meningioma_tumor,meningioma_tumor,0.020321073,0.96025145,6.535693e-05,0.019362068
gg (432),glioma_tumor,glioma_tumor,0.9651828,0.033421267,0.0013934623,2.4911778e-06
p (470),pituitary_tumor,pituitary_tumor,0.000631296,0.0011811869,0.9978682,0.0003192581
m1(172),meningioma_tumor,pituitary_tumor,0.018584942,0.066375114,0.9043151,0.01072473
m2 (18),meningioma_tumor,meningioma_tumor,0.0010571838,0.9987914,0.00013366451,1.7688659e-05
gg (683),glioma_tumor,glioma_tumor,0.9996985,0.00030029716,8.500909e-07,3.8768408e-07
m3 (34),meningioma_tumor,meningioma_tumor,0.0030572226,0.99409604,0.0027925414,5.413132e-05
p (740),pituitary_tumor,pituitary_tumor,8.278093e-06,0.0006522928,0.99933904,3.7664998e-07
m3 (19),meningioma_tumor,meningioma_tumor,0.019132834,0.9808568,1.4542827e-06,8.834027e-06
p (153),pituitary_tumor,pituitary_tumor,0.00063794147,0.0011763119,0.9974222,0.00076355675
p (185),pituitary_tumor,pituitary_tumor,0.007870202,0.00022254945,0.9917687,0.00013855862
p (593),pituitary_tumor,pituitary_tumor,0.050331432,0.035019457,0.70491606,0.20973304
gg (385),glioma_tumor,glioma_tumor,0.99994874,5.1208204e-05,4.7922015e-08,4.0046373e-08
p (686),pituitary_tumor,pituitary_tumor,0.0001094495,0.0040279333,0.9958585,4.1374565e-06
p (299),pituitary_tumor,pituitary_tumor,2.4313831e-05,0.000568329,0.99936,4.7304125e-05
gg (114),glioma_tumor,glioma_tumor,0.99980587,0.0001930616,9.795424e-07,1.7538277e-07
image(68),pituitary_tumor,pituitary_tumor,0.018192457,0.0029865406,0.9724409,0.0063801664
gg (222),glioma_tumor,glioma_tumor,0.9992618,0.00023623028,0.0004817551,2.0237636e-05
gg (323),glioma_tumor,glioma_tumor,0.9999105,8.801007e-05,1.0163689e-06,4.3466795e-07
m3 (143),meningioma_tumor,no_tumor,0.036378507,0.0778052,0.00027469537,0.8855415
m (73),meningioma_tumor,meningioma_tumor,0.2677653,0.72919357,0.002972506,6.859291e-05
image(175),no_tumor,no_tumor,0.019851116,0.31946293,0.0062484243,0.6544375
gg (302),glioma_tumor,glioma_tumor,0.99999917,7.1827816e-07,4.2092452e-08,1.5955216e-07
m1(112),meningioma_tumor,no_tumor,0.26683772,0.11279107,5.9254994e-06,0.62036526
image(184),no_tumor,no_tumor,0.0014164491,0.0076902085,0.00044798045,0.9904454
image(76),glioma_tumor,pituitary_tumor,0.15621431,0.13119768,0.50050765,0.21208036
gg (123),glioma_tumor,glioma_tumor,0.912878,0.08639623,0.0004328105,0.00029299894
p (262),pituitary_tumor,pituitary_tumor,0.0043385653,0.012804873,0.9825026,0.0003539342
m3 (138),meningioma_tumor,meningioma_tumor,0.023300365,0.9747468,0.0006715738,0.0012811773
p (603),pituitary_tumor,pituitary_tumor,4.105988e-06,0.003644727,0.9962739,7.721518e-05
m2 (34),meningioma_tumor,meningioma_tumor,0.00018854963,0.9993734,0.0004240219,1.4042567e-05
m1(71),meningioma_tumor,meningioma_tumor,0.00072573277,0.9813122,0.005145259,0.01281688
p (429),pituitary_tumor,pituitary_tumor,5.4446655e-06,1.2533549e-05,0.9999429,3.9110066e-05
m1(41),meningioma_tumor,meningioma_tumor,0.004199754,0.8590521,0.13665825,8.9817775e-05
p (388),pituitary_tumor,pituitary_tumor,5.37814e-08,1.3864011e-05,0.999985,1.1112219e-06
p (363),pituitary_tumor,pituitary_tumor,1.0697713e-06,4.986327e-05,0.9999478,1.3103737e-06
gg (54),glioma_tumor,glioma_tumor,0.9953601,0.0042055575,0.00018870104,0.00024570493
image(41),glioma_tumor,glioma_tumor,0.7183561,0.04013958,0.10379593,0.13770838
m3 (241),meningioma_tumor,meningioma_tumor,0.0010825687,0.99792045,0.0009769426,2.0065148e-05
image(281),no_tumor,no_tumor,0.0015553024,0.00033916006,8.572137e-08,0.9981055
p (458),pituitary_tumor,pituitary_tumor,0.002393542,0.00085043674,0.9967444,1.1667906e-05
gg (635),glioma_tumor,glioma_tumor,0.9826148,0.016665133,0.00058464054,0.00013550269
image(152),no_tumor,no_tumor,2.7299842e-05,5.952788e-05,0.008807346,0.99110585
p (403),pituitary_tumor,pituitary_tumor,0.0020584806,0.03763677,0.9602715,3.3316614e-05
gg (181),glioma_tumor,glioma_tumor,0.98715276,0.011241709,0.00018649657,0.0014190213
image(70),glioma_tumor,glioma_tumor,0.9999918,7.756763e-06,3.367919e-07,5.66671e-08
m3 (180),meningioma_tumor,meningioma_tumor,0.038116734,0.961876,1.3255948e-06,5.9253885e-06
p (264),pituitary_tumor,pituitary_tumor,0.00028665885,0.003997659,0.9939855,0.0017302487
p (826),pituitary_tumor,pituitary_tumor,5.3765586e-07,0.0037759973,0.9961559,6.749603e-05
gg (572),glioma_tumor,glioma_tumor,0.97076404,0.022672871,0.0034437566,0.0031193316
gg (87),glioma_tumor,glioma_tumor,0.9859546,0.012402657,0.0008707223,0.00077202584
image(289),no_tumor,no_tumor,0.13522905,0.2516181,0.08588067,0.5272722
m2 (171),meningioma_tumor,meningioma_tumor,0.05908091,0.94075036,8.746715e-05,8.126296e-05
image(200),no_tumor,no_tumor,0.0022447186,1.2853249e-05,1.786019e-05,0.9977246
