image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
m3 (17),meningioma_tumor,meningioma_tumor,0.046765022,0.94771904,0.0049734036,0.0005425378
p (51),pituitary_tumor,pituitary_tumor,6.7391443e-06,0.000149374,0.9998159,2.8026208e-05
m (180),meningioma_tumor,meningioma_tumor,0.00090119854,0.996682,0.0024121278,4.6604805e-06
m3 (117),meningioma_tumor,meningioma_tumor,0.010665254,0.9885958,0.000582753,0.00015617328
p (618),pituitary_tumor,pituitary_tumor,7.531839e-07,0.0020827912,0.99790764,8.897094e-06
m3 (243),meningioma_tumor,meningioma_tumor,0.18336348,0.81659657,3.1339347e-05,8.6356395e-06
img_23,no_tumor,no_tumor,0.009873614,4.460061e-05,1.0821323e-08,0.9900817
p (356),pituitary_tumor,pituitary_tumor,0.004468916,0.009831129,0.9837249,0.001975116
image(41),glioma_tumor,glioma_tumor,0.8674167,0.041863576,0.000263954,0.090455785
m2 (118),meningioma_tumor,meningioma_tumor,0.043747727,0.9561608,8.415378e-05,7.2841763e-06
img_1,no_tumor,no_tumor,0.0033354515,0.0066720513,0.0046387627,0.9853537
gg (484),glioma_tumor,glioma_tumor,0.9926327,0.0068388428,6.0196446e-05,0.00046826957
m1(21),meningioma_tumor,pituitary_tumor,7.0135306e-05,0.14453575,0.85530627,8.777663e-05
image(176),no_tumor,no_tumor,0.03347366,0.00028263446,2.4491926e-06,0.96624124
m1(153),meningioma_tumor,meningioma_tumor,0.00056264445,0.9925385,0.0063104862,0.00058843853
gg (15),glioma_tumor,glioma_tumor,0.9949479,0.004760242,1.32561445e-05,0.0002785832
gg (496),glioma_tumor,glioma_tumor,0.9777759,0.022205718,2.1724306e-06,1.6232265e-05
p (601),pituitary_tumor,pituitary_tumor,3.002241e-08,0.0005145616,0.999483,2.39489e-06
gg (390),glioma_tumor,glioma_tumor,0.99984705,9.22661e-05,3.2693313e-07,6.031289e-05
p (259),pituitary_tumor,pituitary_tumor,0.0014029159,0.00085573364,0.99500054,0.002740699
image(75),glioma_tumor,glioma_tumor,0.82723886,0.15900213,0.0065838853,0.0071751564
gg (3),glioma_tumor,glioma_tumor,0.8556959,0.11045204,0.0016341384,0.03221792
m1(53),meningioma_tumor,meningioma_tumor,0.039161026,0.9599349,0.00037856083,0.0005254451
gg (195),glioma_tumor,glioma_tumor,0.990279,0.009628697,3.1609932e-06,8.915387e-05
gg (161),glioma_tumor,glioma_tumor,0.9996921,0.00017294902,4.154586e-05,9.3366376e-05
m3 (200),meningioma_tumor,meningioma_tumor,0.10345961,0.87901115,0.017294392,0.00023481483
p (774),pituitary_tumor,pituitary_tumor,0.019598365,0.007527499,0.97130156,0.0015725123
p (465),pituitary_tumor,pituitary_tumor,0.004619599,0.002578615,0.9926521,0.00014968684
image(28),pituitary_tumor,pituitary_tumor,3.7812356e-06,6.00127e-05,0.9996191,0.00031707837
m1(200),meningioma_tumor,meningioma_tumor,0.003507974,0.9951415,0.00034455018,0.0010060334
gg (222),glioma_tumor,glioma_tumor,0.99790347,0.0015567362,0.000524423,1.548372e-05
gg (767),glioma_tumor,glioma_tumor,0.99999654,3.4804418e-06,4.106398e-08,2.4939697e-08
image(119),no_tumor,no_tumor,0.00022379815,0.050603785,0.000108788045,0.9490636
m3 (68),meningioma_tumor,meningioma_tumor,0.11153729,0.8884338,1.546535e-05,1.3482031e-05
m (83),meningioma_tumor,meningioma_tumor,0.0024367634,0.9975126,5.0415994e-05,2.0110687e-07
p (470),pituitary_tumor,pituitary_tumor,1.248693e-05,0.0014145445,0.99726355,0.001309455
gg (777),glioma_tumor,glioma_tumor,0.9992549,0.000744883,2.3464422e-07,8.025868e-09
p (503),pituitary_tumor,pituitary_tumor,0.044539478,0.017454525,0.87338984,0.06461619
p (48),pituitary_tumor,pituitary_tumor,5.121084e-06,0.00013952429,0.9998529,2.3774248e-06
gg (566),glioma_tumor,glioma_tumor,0.99973756,0.00014175555,6.712073e-05,5.3584867e-05
p (174),pituitary_tumor,pituitary_tumor,0.00034807404,0.0063844956,0.9919666,0.0013008333
p (787),pituitary_tumor,pituitary_tumor,6.419317e-08,0.00037119508,0.99961287,1.5801847e-05
gg (402),glioma_tumor,glioma_tumor,0.99993634,6.161809e-05,1.6155036e-06,3.579019e-07
m1(165),meningioma_tumor,meningioma_tumor,0.06837439,0.9010935,0.0010205074,0.02951167
img_11,no_tumor,no_tumor,7.055195e-05,0.0046505025,8.9184075e-05,0.9951898
image(292),no_tumor,no_tumor,0.0022020487,4.8478945e-05,9.0328973e-07,0.99774855
m1(65),meningioma_tumor,meningioma_tumor,0.0059311776,0.9890615,0.0050070276,3.0066298e-07
image(19),pituitary_tumor,pituitary_tumor,0.0004978545,0.07014476,0.90174615,0.02761129
gg (623),glioma_tumor,glioma_tumor,0.9808218,0.018824778,7.9727615e-05,0.0002737138
gg (339),glioma_tumor,glioma_tumor,0.7756982,0.18332633,0.008884004,0.032091524
gg (360),glioma_tumor,glioma_tumor,0.9800285,0.019648856,9.3266295e-05,0.00022937829
image(98),glioma_tumor,glioma_tumor,0.9402783,0.056052912,0.00042511095,0.0032436843
image(30),glioma_tumor,no_tumor,0.14126787,0.24681965,0.000106444444,0.6118061
p (647),pituitary_tumor,pituitary_tumor,6.120713e-05,0.001882531,0.9978521,0.00020413274
p (660),pituitary_tumor,pituitary_tumor,1.445082e-05,0.037286997,0.96260715,9.147444e-05
p (411),pituitary_tumor,pituitary_tumor,0.00702027,0.13545454,0.707351,0.15017413
p (3),pituitary_tumor,pituitary_tumor,5.826713e-05,0.0027635505,0.9953935,0.0017847271
p (165),pituitary_tumor,pituitary_tumor,0.0044631134,0.0014519456,0.99393904,0.00014587486
p (125),pituitary_tumor,pituitary_tumor,9.700266e-05,0.0076210904,0.98818946,0.0040924875
gg (722),glioma_tumor,glioma_tumor,0.8709837,0.12882586,8.636992e-06,0.00018174856
m2 (74),meningioma_tumor,meningioma_tumor,0.017144496,0.97875655,0.004068295,3.0657717e-05
p (819),pituitary_tumor,pituitary_tumor,6.435555e-07,7.198659e-05,0.999926,1.3900599e-06
p (492),pituitary_tumor,pituitary_tumor,0.00037446464,0.0006004581,0.993006,0.0060190847
p (741),pituitary_tumor,pituitary_tumor,1.6562293e-05,0.0028179348,0.99712485,4.0669496e-05
p (646),pituitary_tumor,pituitary_tumor,2.4600828e-07,0.0011993232,0.9987835,1.6918952e-05
gg (536),glioma_tumor,glioma_tumor,0.9222064,0.07680909,0.00024245004,0.0007421045
p (745),pituitary_tumor,pituitary_tumor,9.0429196e-05,0.00047047008,0.99915946,0.000279672
img_95,no_tumor,no_tumor,0.00077882217,0.00454022,0.045658644,0.94902223
m3 (51),meningioma_tumor,meningioma_tumor,0.05740814,0.9377675,0.0028420337,0.0019823108
p (141),pituitary_tumor,pituitary_tumor,2.1415406e-06,5.3772514e-05,0.9999223,2.1829968e-05
gg (223),glioma_tumor,glioma_tumor,0.5165367,0.45873627,0.024627147,9.983985e-05
gg (739),glioma_tumor,glioma_tumor,0.9997714,0.00020571986,7.3005094e-07,2.2146938e-05
m (82),meningioma_tumor,meningioma_tumor,0.00023094173,0.9994454,0.00032359184,1.4487365e-07
p (371),pituitary_tumor,pituitary_tumor,4.2374486e-06,0.004924858,0.9950659,4.957544e-06
m2 (125),meningioma_tumor,meningioma_tumor,0.00029390276,0.9995801,0.00011103187,1.50560945e-05
image(76),pituitary_tumor,pituitary_tumor,0.007038387,0.035573844,0.9543166,0.0030711787
p (303),pituitary_tumor,pituitary_tumor,0.0040188483,0.003427921,0.98827887,0.0042744284
gg (706),glioma_tumor,glioma_tumor,0.6757504,0.32418877,1.0881559e-05,4.9987004e-05
gg (101),glioma_tumor,glioma_tumor,0.95081156,0.048136797,0.0007801759,0.00027149302
gg (275),glioma_tumor,glioma_tumor,0.9979873,0.0010369278,1.4628115e-05,0.00096114393
img_31,no_tumor,no_tumor,0.040489268,0.0106190955,0.00056026806,0.94833136
image (63),no_tumor,no_tumor,0.031201946,0.0068001403,1.1388933e-06,0.9619968
gg (815),glioma_tumor,glioma_tumor,0.9982864,0.001709661,3.7277184e-06,2.504991e-07
gg (698),glioma_tumor,glioma_tumor,0.99300826,0.006985899,3.3677297e-06,2.5601628e-06
p (10),pituitary_tumor,pituitary_tumor,2.5602785e-05,0.0013074398,0.99802005,0.00064689945
m1(123),meningioma_tumor,no_tumor,0.0015271478,0.3055302,0.015682245,0.67726046
image(77),glioma_tumor,no_tumor,0.00032985813,0.33044824,0.0043684007,0.6648535
gg (272),glioma_tumor,glioma_tumor,0.99873334,0.0012653009,1.2912172e-06,1.2027e-08
img_5,no_tumor,no_tumor,0.29165652,0.10986644,0.00015523518,0.5983218
p (564),pituitary_tumor,pituitary_tumor,0.007038387,0.035573844,0.9543166,0.0030711787
gg (209),glioma_tumor,glioma_tumor,0.9999881,1.0724494e-05,2.7575393e-08,1.173191e-06
gg (495),glioma_tumor,glioma_tumor,0.99511814,0.004878058,3.491344e-07,3.4381749e-06
gg (346),glioma_tumor,glioma_tumor,0.9979837,0.001966603,4.2851327e-05,6.880743e-06
m3 (43),meningioma_tumor,meningioma_tumor,0.04022455,0.95943874,0.0003323299,4.3171754e-06
p (480),pituitary_tumor,pituitary_tumor,2.795812e-06,4.8929846e-06,0.99997973,1.262066e-05
gg (650),glioma_tumor,glioma_tumor,0.97524875,0.024706146,1.6310572e-05,2.8852086e-05
m3 (113),meningioma_tumor,meningioma_tumor,0.08580797,0.9134703,0.0007122507,9.5082805e-06
p (24),pituitary_tumor,meningioma_tumor,0.10919406,0.7127253,0.17033035,0.007750251
img_45,no_tumor,no_tumor,7.200278e-05,0.0001007086,0.00010556245,0.9997217
m2 (43),meningioma_tumor,meningioma_tumor,0.0014894118,0.9974927,0.001016665,1.3093648e-06
image(77),meningioma_tumor,meningioma_tumor,0.38150525,0.6148166,0.002905548,0.0007725723
gg (208),glioma_tumor,glioma_tumor,0.9999895,4.1833646e-06,3.919603e-08,6.359341e-06
m3 (40),meningioma_tumor,meningioma_tumor,0.20714054,0.79254884,0.00017114612,0.00013945659
gg (768),glioma_tumor,glioma_tumor,0.999908,8.59207e-05,2.8097892e-07,5.8826718e-06
p (718),pituitary_tumor,pituitary_tumor,2.8695108e-06,0.011586275,0.98840886,2.0097973e-06
image(284),no_tumor,no_tumor,0.0046760347,0.0128661925,0.0076597314,0.974798
m2 (157),meningioma_tumor,meningioma_tumor,0.12481511,0.87329465,0.0018798952,1.0314216e-05
gg (567),glioma_tumor,glioma_tumor,0.9999255,1.3448326e-05,1.7196152e-08,6.0995815e-05
img_47,no_tumor,no_tumor,0.014649899,0.038480733,0.00025802501,0.9466113
img_79,no_tumor,no_tumor,0.13152598,0.017387655,0.00012087818,0.8509655
p (208),pituitary_tumor,pituitary_tumor,0.00016137325,0.0048972364,0.9896219,0.005319556
m (116),meningioma_tumor,meningioma_tumor,0.021145588,0.9717567,0.00095942867,0.006138245
m2 (119),meningioma_tumor,meningioma_tumor,0.001791723,0.99812657,7.8965684e-05,2.7405385e-06
gg (113),glioma_tumor,glioma_tumor,0.9653535,0.015389282,0.0063521094,0.0129051
img_91,no_tumor,no_tumor,0.078625254,0.22849447,0.0002072994,0.69267297
gg (647),glioma_tumor,glioma_tumor,0.94624376,0.053328056,9.982989e-05,0.00032836356
image(206),no_tumor,no_tumor,0.00019696783,0.006548089,9.279134e-06,0.99324566
p (410),pituitary_tumor,pituitary_tumor,0.00063774904,0.00056180236,0.99875355,4.6813224e-05
image(203),no_tumor,no_tumor,0.0015894943,0.00033036617,0.0061370796,0.991943
m2 (153),meningioma_tumor,meningioma_tumor,0.013701373,0.9862256,2.3837538e-07,7.277181e-05
p (227),pituitary_tumor,pituitary_tumor,0.004356371,0.039164286,0.9562693,0.00021003794
gg (322),glioma_tumor,glioma_tumor,0.99845827,0.00077364524,1.7147871e-05,0.00075099134
p (1),pituitary_tumor,pituitary_tumor,1.6510501e-05,0.0018743486,0.99810755,1.5383324e-06
p (429),pituitary_tumor,pituitary_tumor,0.0003873397,0.0062799477,0.9919742,0.0013584816
p (254),pituitary_tumor,pituitary_tumor,0.0022845343,0.019523986,0.9426869,0.03550457
p (281),pituitary_tumor,pituitary_tumor,0.0583467,0.32664338,0.47956508,0.1354448
image(79),meningioma_tumor,meningioma_tumor,0.0023375123,0.9868391,0.00014619752,0.010677191
p (712),pituitary_tumor,pituitary_tumor,0.031028148,0.061664693,0.90708387,0.00022326062
gg (286),glioma_tumor,glioma_tumor,0.56216204,0.10671042,0.31283575,0.018291717
image(76),glioma_tumor,glioma_tumor,0.90311015,0.088749655,0.005595777,0.0025443963
m2 (34),meningioma_tumor,meningioma_tumor,0.001060731,0.99889094,4.530238e-05,3.063513e-06
m2 (145),meningioma_tumor,meningioma_tumor,0.2261684,0.7729056,0.00054559787,0.00038040607
gg (371),glioma_tumor,glioma_tumor,0.9017544,0.09803926,0.00018409897,2.219221e-05
m2 (163),meningioma_tumor,meningioma_tumor,0.02831363,0.9714983,0.00018810618,2.6941752e-08
m3 (36),meningioma_tumor,meningioma_tumor,0.09373964,0.89801663,0.0060798987,0.0021638814
m2 (52),meningioma_tumor,meningioma_tumor,0.2301829,0.76889914,0.00071346265,0.00020453488
m2 (22),meningioma_tumor,meningioma_tumor,0.0045779417,0.96083283,0.034580763,8.438335e-06
p (267),pituitary_tumor,pituitary_tumor,3.305156e-05,0.0004002935,0.99801946,0.0015472139
m2 (136),meningioma_tumor,meningioma_tumor,0.004157912,0.99178994,0.000791886,0.0032602604
m (188),meningioma_tumor,meningioma_tumor,0.01749547,0.98077685,0.0016756901,5.2073465e-05
image(19),meningioma_tumor,meningioma_tumor,0.004193818,0.9943575,0.00056762126,0.0008811271
p (312),pituitary_tumor,pituitary_tumor,1.5637439e-05,0.0016934426,0.99749595,0.0007948575
gg (196),glioma_tumor,glioma_tumor,0.88713384,0.112602465,3.942119e-06,0.00025975282
m (65),meningioma_tumor,meningioma_tumor,0.0072932397,0.98414016,0.008473395,9.3192415e-05
gg (619),glioma_tumor,glioma_tumor,0.99951005,0.00036500162,5.8043202e-05,6.687935e-05
image(77),no_tumor,no_tumor,0.00023894814,0.00030099996,5.49364e-06,0.99945456
p (783),pituitary_tumor,pituitary_tumor,0.00035590105,0.003538716,0.99604875,5.6720997e-05
m (120),meningioma_tumor,meningioma_tumor,0.0053519187,0.9946032,4.397685e-05,8.34682e-07
image(12),glioma_tumor,meningioma_tumor,0.39477065,0.48677176,0.05776748,0.060690038
gg (70),glioma_tumor,glioma_tumor,0.99547523,0.004086308,2.0623744e-05,0.00041784756
img_62,no_tumor,no_tumor,0.00014231002,0.032581132,8.094665e-05,0.9671957
m2 (160),meningioma_tumor,meningioma_tumor,0.055606604,0.8745682,0.06981935,5.856733e-06
m3 (154),meningioma_tumor,meningioma_tumor,0.4281322,0.57153904,0.000104874685,0.00022389677
p (776),pituitary_tumor,pituitary_tumor,1.5971521e-08,5.291746e-05,0.9999454,1.6730065e-06
p (483),pituitary_tumor,pituitary_tumor,0.00028918273,0.0068899053,0.99222356,0.0005973758
m1(3),meningioma_tumor,meningioma_tumor,0.00975854,0.98722494,4.1241226e-05,0.0029753738
p (26),pituitary_tumor,pituitary_tumor,6.329272e-08,0.000124244,0.99986374,1.1926258e-05
p (334),pituitary_tumor,pituitary_tumor,0.005453644,0.027879275,0.9657006,0.00096641784
gg (198),glioma_tumor,meningioma_tumor,0.13563082,0.85345834,0.0068056453,0.004105229
p (652),pituitary_tumor,pituitary_tumor,3.4468117e-06,0.012462544,0.9874134,0.00012066722
gg (514),glioma_tumor,glioma_tumor,0.9998716,5.8400743e-05,1.1633337e-05,5.8244008e-05
p (644),pituitary_tumor,pituitary_tumor,2.636459e-09,4.0717467e-05,0.9999589,3.568439e-07
image(82),pituitary_tumor,pituitary_tumor,0.028072156,0.35971743,0.6120866,0.00012373783
p (80),pituitary_tumor,pituitary_tumor,1.4683106e-06,0.01035481,0.9896402,3.5545845e-06
image(73),pituitary_tumor,pituitary_tumor,0.0063825413,0.21344979,0.7742776,0.005890067
img_68,no_tumor,no_tumor,3.6524078e-05,0.0010609675,3.3177641e-06,0.9988991
gg (14),glioma_tumor,glioma_tumor,0.9802817,0.009581545,0.0010587495,0.009077967
p (500),pituitary_tumor,pituitary_tumor,0.001392398,0.011663088,0.98146296,0.0054815602
p (96),pituitary_tumor,pituitary_tumor,7.1119175e-06,0.010032147,0.9895796,0.00038116975
gg (282),glioma_tumor,glioma_tumor,0.9999883,8.203019e-06,1.7607513e-07,3.3693323e-06
image(327),no_tumor,no_tumor,0.00010767232,0.00244438,1.4391236e-05,0.9974335
m3 (218),meningioma_tumor,meningioma_tumor,0.008279546,0.9917076,1.16655665e-05,1.1872751e-06
m3 (224),meningioma_tumor,pituitary_tumor,0.006431153,0.09648349,0.8802752,0.01681013
gg (598),glioma_tumor,glioma_tumor,0.9711628,0.027546749,8.4862855e-05,0.0012055758
image(208),no_tumor,no_tumor,0.0018720245,0.054839745,0.011005942,0.93228227
m3 (33),meningioma_tumor,meningioma_tumor,0.0021639706,0.9977227,0.0001071219,6.1506457e-06
gg (393),glioma_tumor,glioma_tumor,0.99816716,0.0018304478,2.3959308e-06,2.3811427e-08
m (14),meningioma_tumor,meningioma_tumor,0.009713599,0.98952836,0.0007540555,4.035048e-06
image(11),glioma_tumor,meningioma_tumor,0.39477065,0.48677176,0.05776748,0.060690038
gg (677),glioma_tumor,glioma_tumor,0.9966551,0.0033265855,1.0031589e-05,8.2738e-06
p (280),pituitary_tumor,pituitary_tumor,0.030672317,0.018885963,0.9476672,0.002774459
p (408),pituitary_tumor,pituitary_tumor,8.9681154e-05,0.0022099696,0.9975217,0.00017868339
image(70),glioma_tumor,glioma_tumor,0.9979931,0.0017799227,1.108732e-05,0.00021595352
gg (734),glioma_tumor,glioma_tumor,0.9998859,0.000106785934,1.0268033e-06,6.1983837e-06
image(89),pituitary_tumor,pituitary_tumor,0.007107434,0.0103399595,0.98204505,0.0005075592
p (762),pituitary_tumor,pituitary_tumor,7.745245e-05,0.0008699096,0.9970534,0.0019992087
m (177),meningioma_tumor,meningioma_tumor,0.016038798,0.9839109,4.8224716e-05,2.0544808e-06
p (804),pituitary_tumor,pituitary_tumor,0.0004271861,0.022678327,0.9768033,9.113737e-05
image(100),no_tumor,meningioma_tumor,0.045780852,0.8819661,0.04427239,0.027980622
image(174),no_tumor,no_tumor,0.000100908,0.000106913605,7.4305194e-07,0.99979144
m3 (177),meningioma_tumor,meningioma_tumor,0.09382304,0.902552,0.0035571512,6.778911e-05
image (48),no_tumor,no_tumor,0.004382626,0.005302579,0.00026041977,0.99005437
image (23),no_tumor,no_tumor,0.0005430908,0.051733725,0.09598897,0.8517343
gg (343),glioma_tumor,glioma_tumor,0.9996008,0.0003983542,4.9514455e-07,3.3509994e-07
p (484),pituitary_tumor,pituitary_tumor,1.739378e-05,0.003177299,0.9967451,6.019721e-05
gg (310),glioma_tumor,glioma_tumor,0.9999945,5.438817e-06,6.7968258e-09,4.857055e-09
image(61),pituitary_tumor,pituitary_tumor,0.0034268806,0.00054972456,0.9774135,0.01860999
gg (395),glioma_tumor,glioma_tumor,0.9999546,4.525142e-05,1.2803383e-07,2.9009678e-08
image(193),no_tumor,no_tumor,0.004805446,0.008238647,0.0027100672,0.98424584
gg (124),glioma_tumor,glioma_tumor,0.9957853,0.0042105736,9.658685e-08,3.980604e-06
m2 (26),meningioma_tumor,meningioma_tumor,0.005142736,0.994441,0.0003499229,6.643238e-05
m (102),meningioma_tumor,meningioma_tumor,0.011643351,0.94988453,0.038457412,1.4731072e-05
image(6),glioma_tumor,no_tumor,0.23498997,0.23535405,0.082170345,0.4474856
gg (216),glioma_tumor,glioma_tumor,0.9096194,0.08336587,0.00097204145,0.006042734
image(7),glioma_tumor,glioma_tumor,0.9971711,0.0023069214,4.9517723e-05,0.0004723863
m1(83),meningioma_tumor,meningioma_tumor,0.007511934,0.9919551,0.00046351767,6.944856e-05
p (153),pituitary_tumor,pituitary_tumor,1.3147254e-05,0.00021998839,0.99976474,2.1333678e-06
image(97),pituitary_tumor,pituitary_tumor,0.00016289481,5.4412343e-05,0.9977914,0.0019913972
m (174),meningioma_tumor,glioma_tumor,0.7769697,0.2204663,0.0005208679,0.0020431553
p (577),pituitary_tumor,pituitary_tumor,0.00012038523,0.0016678406,0.99819916,1.2624261e-05
image(36),no_tumor,no_tumor,0.031201946,0.0068001403,1.1388933e-06,0.9619968
gg (573),glioma_tumor,glioma_tumor,0.95713645,0.03671452,0.0049733045,0.0011757859
m (110),meningioma_tumor,meningioma_tumor,0.089167,0.9102553,0.000453441,0.00012429841
p (632),pituitary_tumor,pituitary_tumor,0.0007179305,0.015517288,0.98316216,0.00060259935
m (183),meningioma_tumor,meningioma_tumor,0.0022905082,0.9976822,1.7245857e-05,1.0034191e-05
p (49),pituitary_tumor,pituitary_tumor,1.8954397e-05,0.0001680275,0.99980026,1.27879985e-05
p (5),pituitary_tumor,pituitary_tumor,2.3225668e-09,1.2036525e-05,0.99998796,2.9156762e-08
gg (705),glioma_tumor,glioma_tumor,0.9871027,0.012808678,2.4537629e-05,6.400294e-05
image(258),no_tumor,no_tumor,0.14008759,0.01946056,3.7548532e-05,0.8404143
image(67),pituitary_tumor,pituitary_tumor,0.0017896034,0.0044930936,0.99185705,0.0018601948
m2 (13),meningioma_tumor,meningioma_tumor,0.0002437685,0.99974877,7.088776e-06,3.399829e-07
gg (170),glioma_tumor,glioma_tumor,0.96834093,0.025697043,0.004784145,0.0011779038
gg (493),glioma_tumor,glioma_tumor,0.99794954,0.0020275107,1.3845401e-05,9.151495e-06
m (181),meningioma_tumor,meningioma_tumor,0.008863043,0.99061745,0.0004443013,7.520022e-05
image(73),glioma_tumor,glioma_tumor,0.9895723,0.010420645,4.990349e-06,2.1279368e-06
p (55),pituitary_tumor,pituitary_tumor,1.9124866e-05,7.761542e-05,0.9999025,8.3748785e-07
p (310),pituitary_tumor,pituitary_tumor,0.0018019456,0.009335119,0.96901,0.019852996
gg (171),glioma_tumor,glioma_tumor,0.9991555,0.00060895714,0.0001049239,0.00013056945
image(48),pituitary_tumor,pituitary_tumor,4.6478395e-05,0.00076755177,0.99918157,4.4631747e-06
image(299),no_tumor,no_tumor,0.00055921037,0.009995901,0.00039828575,0.98904663
gg (347),glioma_tumor,glioma_tumor,0.999972,2.800189e-05,4.516264e-08,1.5031869e-08
m1(185),meningioma_tumor,meningioma_tumor,0.005108943,0.986278,0.00017022705,0.008442778
gg (119),glioma_tumor,glioma_tumor,0.992459,0.006152441,0.0010430178,0.00034550775
m1(38),meningioma_tumor,meningioma_tumor,0.008127518,0.97704077,0.014829045,2.699286e-06
image(8),glioma_tumor,meningioma_tumor,0.16433348,0.5625061,0.1011242,0.17203619
m (87),meningioma_tumor,meningioma_tumor,0.01265233,0.9862407,0.0007788346,0.00032809758
m3 (41),meningioma_tumor,pituitary_tumor,0.30372718,0.19208221,0.486995,0.017195577
m3 (194),meningioma_tumor,meningioma_tumor,0.001754378,0.96206915,0.036113452,6.299675e-05
p (681),pituitary_tumor,pituitary_tumor,2.8300067e-06,0.0003317422,0.99942017,0.00024525583
p (541),pituitary_tumor,pituitary_tumor,1.9307894e-05,0.00528773,0.99468046,1.2426919e-05
p (203),pituitary_tumor,pituitary_tumor,0.00018675167,0.041757543,0.94329643,0.01475927
m3 (54),meningioma_tumor,meningioma_tumor,0.15299125,0.69021046,0.12357198,0.033226248
m1(47),meningioma_tumor,meningioma_tumor,0.0022979039,0.6559912,0.34134692,0.00036393816
image(136),no_tumor,no_tumor,0.00038912258,0.013221391,0.00016552772,0.98622394
m (25),meningioma_tumor,meningioma_tumor,0.0012340425,0.9987317,3.4056076e-05,2.4748005e-07
m (109),meningioma_tumor,meningioma_tumor,0.087237075,0.9095664,0.0031727205,2.3888706e-05
image(234),no_tumor,no_tumor,0.002909745,0.0009023655,6.282088e-08,0.99618775
p (380),pituitary_tumor,pituitary_tumor,1.3710487e-05,7.195733e-05,0.9960283,0.00388613
p (789),pituitary_tumor,pituitary_tumor,4.187074e-05,0.04334342,0.95576197,0.00085285015
gg (422),glioma_tumor,meningioma_tumor,0.41537663,0.5843859,0.00021661397,2.0885422e-05
p (433),pituitary_tumor,pituitary_tumor,0.00016388517,0.0026515413,0.9965101,0.00067445665
image (38),no_tumor,no_tumor,0.011839416,0.28030956,0.008859571,0.6989914
image(233),no_tumor,no_tumor,0.0010837701,0.010443728,0.0004072359,0.9880652
gg (361),glioma_tumor,glioma_tumor,0.99238694,0.0076094205,2.1103667e-06,1.543786e-06
p (806),pituitary_tumor,pituitary_tumor,3.0097667e-06,4.464166e-05,0.9999521,3.2699117e-07
m2 (115),meningioma_tumor,meningioma_tumor,0.045583308,0.95438933,1.2598148e-05,1.4789192e-05
m3 (44),meningioma_tumor,meningioma_tumor,0.37496328,0.6124955,0.012316888,0.00022438406
gg (112),glioma_tumor,glioma_tumor,0.9992561,0.00016186704,0.0005599217,2.2179094e-05
gg (717),glioma_tumor,glioma_tumor,0.9474694,0.052516557,1.1759525e-05,2.238349e-06
p (262),pituitary_tumor,pituitary_tumor,0.003924928,0.011103705,0.9806979,0.0042734863
gg (779),glioma_tumor,glioma_tumor,0.9859496,0.013997095,3.3965916e-05,1.9316501e-05
gg (770),glioma_tumor,glioma_tumor,0.99991894,8.080479e-05,1.1006456e-07,1.2839523e-07
image(267),no_tumor,no_tumor,7.918875e-06,0.003644154,2.4110874e-05,0.9963238
image(80),meningioma_tumor,meningioma_tumor,0.012285879,0.96552795,2.3862667e-05,0.022162352
gg (814),glioma_tumor,glioma_tumor,0.97506106,0.023841787,8.660874e-05,0.0010105865
p (158),pituitary_tumor,pituitary_tumor,0.0005855599,0.016545415,0.97828704,0.0045819213
gg (816),glioma_tumor,glioma_tumor,0.9543382,0.035035692,0.0024250376,0.008201051
p (493),pituitary_tumor,pituitary_tumor,1.780337e-05,0.0002632504,0.99971396,4.97176e-06
image(214),no_tumor,no_tumor,0.003753359,0.008086519,4.4699233e-10,0.98816013
gg (578),glioma_tumor,glioma_tumor,0.9979498,0.001714187,1.8865803e-05,0.00031717436
gg (778),glioma_tumor,glioma_tumor,0.98526555,0.01392202,9.754226e-05,0.0007149434
gg (580),glioma_tumor,glioma_tumor,0.99979955,0.00012627564,2.4603073e-06,7.165852e-05
p (360),pituitary_tumor,pituitary_tumor,0.0003990696,0.0041525834,0.99543977,8.562444e-06
p (820),pituitary_tumor,pituitary_tumor,8.095228e-08,0.00026842742,0.99973005,1.3810186e-06
m (40),meningioma_tumor,meningioma_tumor,0.017683646,0.9815145,0.00079501723,6.84443e-06
p (694),pituitary_tumor,pituitary_tumor,1.3479327e-05,0.0006270622,0.99933666,2.27607e-05
p (821),pituitary_tumor,pituitary_tumor,9.02743e-06,0.0039909333,0.99588686,0.00011314164
m (182),meningioma_tumor,meningioma_tumor,0.0030904778,0.9959805,4.5427943e-05,0.0008836133
m2 (165),meningioma_tumor,meningioma_tumor,0.010065621,0.989907,2.136977e-05,5.8650126e-06
gg (669),glioma_tumor,glioma_tumor,0.9997273,0.00013456702,4.8536606e-07,0.00013761938
image(178),no_tumor,no_tumor,0.01600923,0.00078693096,2.5422822e-05,0.98317844
m (10),meningioma_tumor,meningioma_tumor,0.23502082,0.7556391,0.008692481,0.0006476098
p (298),pituitary_tumor,pituitary_tumor,0.00086970197,0.03989624,0.9554437,0.0037903644
image(80),no_tumor,no_tumor,6.9990406e-06,1.9243902e-05,4.3540146e-07,0.9999734
gg (760),glioma_tumor,glioma_tumor,0.83928555,0.15552495,0.005188582,8.122129e-07
gg (527),glioma_tumor,glioma_tumor,0.9993382,0.00065991614,6.4328515e-07,1.2083358e-06
