image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (781),glioma_tumor,glioma_tumor,0.9996308,0.00015274475,6.746953e-05,0.00014899427
m (75),meningioma_tumor,meningioma_tumor,0.0038537628,0.994706,0.0012875968,0.00015268521
image(61),meningioma_tumor,meningioma_tumor,0.017303849,0.9741838,0.00505044,0.0034619446
m2 (130),meningioma_tumor,meningioma_tumor,0.0023917938,0.6954645,0.30011407,0.002029644
image(11),no_tumor,no_tumor,0.004999558,0.0016254997,0.0022840276,0.991091
p (658),pituitary_tumor,pituitary_tumor,0.004617062,0.12695831,0.86316425,0.0052603437
gg (69),glioma_tumor,glioma_tumor,0.9865993,0.0046016793,0.006799528,0.0019994932
image(94),meningioma_tumor,meningioma_tumor,0.0029036757,0.99687576,5.9675538e-05,0.0001609277
m3 (105),meningioma_tumor,meningioma_tumor,0.0027014818,0.9793412,0.017160963,0.0007962845
gg (99),glioma_tumor,glioma_tumor,0.9886367,0.005811906,0.0024963585,0.003054961
gg (706),glioma_tumor,pituitary_tumor,0.055687577,0.27986303,0.64750326,0.016946137
p (144),pituitary_tumor,pituitary_tumor,0.00025176007,0.0012100694,0.99824405,0.00029410727
p (573),pituitary_tumor,pituitary_tumor,9.642501e-05,0.00040066658,0.99933845,0.00016454383
img_98,no_tumor,no_tumor,0.0014750719,0.00035639695,7.821856e-05,0.9980903
p (204),pituitary_tumor,pituitary_tumor,0.0023283865,0.002435806,0.9904316,0.0048041213
p (560),pituitary_tumor,pituitary_tumor,0.00031117813,0.00084961794,0.99868256,0.00015664322
gg (125),glioma_tumor,glioma_tumor,0.99393445,0.002609912,0.0014165908,0.0020389785
gg (585),glioma_tumor,glioma_tumor,0.75474614,0.18068267,0.028413096,0.0361581
image(174),no_tumor,no_tumor,0.019298065,0.0058620465,0.002075308,0.97276455
m2 (35),meningioma_tumor,meningioma_tumor,0.00067645224,0.9950771,0.0040558367,0.00019067587
gg (522),glioma_tumor,glioma_tumor,0.99753416,0.0010981491,0.00086566695,0.0005019797
gg (119),glioma_tumor,glioma_tumor,0.9959027,0.0024409196,0.00036286406,0.0012935831
m1(73),meningioma_tumor,meningioma_tumor,0.0026862249,0.9958228,0.0013358669,0.00015519465
m1(16),meningioma_tumor,meningioma_tumor,0.026965527,0.9467145,0.02606277,0.000257231
image(72),glioma_tumor,glioma_tumor,0.9857308,0.013279152,0.00040053087,0.00058946485
img_93,no_tumor,no_tumor,0.009124622,0.006427159,0.0015461463,0.98290205
m2 (105),meningioma_tumor,no_tumor,0.1437763,0.27513048,0.06951337,0.5115799
img_55,no_tumor,no_tumor,0.01678612,0.008172204,0.005733447,0.96930826
image,no_tumor,no_tumor,0.0009327897,0.0005499758,0.00012914285,0.99838805
m3 (94),meningioma_tumor,meningioma_tumor,0.0069514667,0.99180907,0.00079323264,0.00044622616
p (770),pituitary_tumor,pituitary_tumor,0.0001890379,0.0004121461,0.99895775,0.00044105345
p (525),pituitary_tumor,pituitary_tumor,0.00084749504,0.004595216,0.9920328,0.0025245405
gg (665),glioma_tumor,glioma_tumor,0.9961584,0.0009606469,0.00094865134,0.0019322674
m2 (79),meningioma_tumor,meningioma_tumor,0.0036724824,0.9961578,8.474186e-05,8.499446e-05
gg (543),glioma_tumor,glioma_tumor,0.95929205,0.029163405,0.003461678,0.008082822
image(12),glioma_tumor,glioma_tumor,0.6586529,0.29323086,0.033341233,0.014775033
p (468),pituitary_tumor,pituitary_tumor,0.00028331156,0.000827696,0.9978376,0.0010514212
gg (577),glioma_tumor,glioma_tumor,0.97820055,0.006416361,0.011578537,0.0038045985
p (569),pituitary_tumor,pituitary_tumor,0.0012223255,0.046950247,0.9509731,0.00085435604
img_75,no_tumor,no_tumor,0.006741353,0.0030659114,0.003253248,0.98693955
gg (550),glioma_tumor,glioma_tumor,0.7977622,0.1902456,0.008800695,0.0031914487
image(13),meningioma_tumor,meningioma_tumor,0.0038098197,0.9903044,0.0012530319,0.0046327533
image(19),meningioma_tumor,meningioma_tumor,0.0056260563,0.99140257,0.0019700537,0.0010013372
m (52),meningioma_tumor,meningioma_tumor,0.003854,0.99098164,0.004597733,0.0005666464
p (378),pituitary_tumor,pituitary_tumor,7.7391735e-05,0.00029829846,0.99952173,0.00010248026
p (611),pituitary_tumor,pituitary_tumor,0.00033776235,0.0012610098,0.9982495,0.00015179272
m (10),meningioma_tumor,meningioma_tumor,0.019755604,0.97469586,0.0034561998,0.0020922327
gg (682),glioma_tumor,glioma_tumor,0.9489953,0.050281167,0.00027646284,0.00044705239
gg (160),glioma_tumor,glioma_tumor,0.75324017,0.030428734,0.19338998,0.022941113
m1(180),meningioma_tumor,meningioma_tumor,0.011242069,0.9844444,0.00060001685,0.0037135712
p (603),pituitary_tumor,pituitary_tumor,0.0013902353,0.0033148816,0.9945352,0.00075971684
p (315),pituitary_tumor,pituitary_tumor,4.2944946e-05,0.00014297775,0.9997234,9.0759204e-05
gg (192),glioma_tumor,glioma_tumor,0.99533314,0.0036491875,0.00063211704,0.0003855788
gg (681),glioma_tumor,glioma_tumor,0.9958691,0.00350567,0.00033735903,0.0002878226
p (245),pituitary_tumor,pituitary_tumor,0.0010665345,0.10823035,0.8896256,0.0010775013
p (398),pituitary_tumor,pituitary_tumor,0.0004027446,0.0037548717,0.9944312,0.0014112496
img_53,no_tumor,no_tumor,0.050056063,0.0640945,0.06732825,0.8185212
p (317),pituitary_tumor,pituitary_tumor,0.0012843087,0.0031432395,0.9950702,0.00050220924
p (287),pituitary_tumor,pituitary_tumor,0.0014586058,0.0053067044,0.9900317,0.0032029138
image,glioma_tumor,glioma_tumor,0.98688394,0.011080966,0.0014753204,0.0005598395
gg (105),glioma_tumor,glioma_tumor,0.9804134,0.0162904,0.002047778,0.0012484299
m2 (168),meningioma_tumor,meningioma_tumor,0.00014992592,0.99961877,0.00021756315,1.3650149e-05
image(175),no_tumor,no_tumor,0.0032341194,0.0018647582,0.000117208925,0.99478394
p (363),pituitary_tumor,pituitary_tumor,0.0001972249,0.00049996236,0.9986545,0.0006482563
image(37),pituitary_tumor,pituitary_tumor,0.019511824,0.0687642,0.8348348,0.07688917
p (498),pituitary_tumor,pituitary_tumor,6.600171e-05,0.00018893882,0.9988656,0.00087949215
gg (210),glioma_tumor,glioma_tumor,0.9993394,0.00022313387,0.00028713513,0.00015038875
gg (158),glioma_tumor,glioma_tumor,0.9943784,0.004244852,0.0003791343,0.0009976377
image(15),glioma_tumor,no_tumor,0.11567887,0.11627603,0.018951481,0.7490936
image(27),pituitary_tumor,pituitary_tumor,1.5810481e-05,5.0684182e-05,0.9998958,3.7672507e-05
p (456),pituitary_tumor,pituitary_tumor,0.0012464457,0.0040971274,0.99400914,0.0006472623
p (334),pituitary_tumor,pituitary_tumor,0.004339866,0.021792347,0.96899563,0.0048721186
gg (55),glioma_tumor,glioma_tumor,0.9880067,0.0117133325,0.0001046021,0.00017531242
m2 (121),meningioma_tumor,meningioma_tumor,0.005373968,0.9941724,0.00040723718,4.637908e-05
p (97),pituitary_tumor,pituitary_tumor,0.00050909905,0.001720458,0.9970476,0.00072288176
m3 (63),meningioma_tumor,meningioma_tumor,0.0013191446,0.96735114,0.030995836,0.00033381695
m3 (147),meningioma_tumor,meningioma_tumor,0.0011053317,0.9956756,0.0029757076,0.00024335139
m1(84),meningioma_tumor,meningioma_tumor,0.026299376,0.97226465,0.00028459687,0.0011513254
image(264),no_tumor,no_tumor,0.0040614028,0.0032608435,0.0028672214,0.98981047
m3 (245),meningioma_tumor,meningioma_tumor,0.00055384403,0.99926704,0.00013054318,4.8547077e-05
image(50),no_tumor,no_tumor,0.004174429,0.0049113464,0.00058429205,0.99032986
image(85),pituitary_tumor,pituitary_tumor,0.00031680276,0.002297168,0.99709237,0.0002937111
gg (547),glioma_tumor,glioma_tumor,0.94686645,0.03713023,0.0007522469,0.015251125
m1(162),meningioma_tumor,meningioma_tumor,0.0065715136,0.990765,0.00013277562,0.002530652
image(77),glioma_tumor,glioma_tumor,0.7256714,0.09667198,0.008059725,0.16959687
gg (50),glioma_tumor,glioma_tumor,0.9955467,0.0026278773,0.00047020128,0.0013551672
p (776),pituitary_tumor,pituitary_tumor,0.016230233,0.029696835,0.8553085,0.09876446
p (441),pituitary_tumor,pituitary_tumor,0.005780032,0.014181081,0.970891,0.009147908
gg (459),glioma_tumor,glioma_tumor,0.969188,0.029103845,0.0012900182,0.00041814148
p (406),pituitary_tumor,pituitary_tumor,0.00016529525,0.00021427199,0.99941146,0.00020898208
image(247),no_tumor,no_tumor,0.0030459184,0.012325651,0.005760299,0.9788681
p (182),pituitary_tumor,pituitary_tumor,0.0010149005,0.0004033224,0.9967691,0.0018127428
image(53),meningioma_tumor,meningioma_tumor,0.019053075,0.97932875,0.000320905,0.0012973199
m3 (247),meningioma_tumor,meningioma_tumor,0.00038246656,0.99418616,0.0053792675,5.1982915e-05
p (331),pituitary_tumor,pituitary_tumor,0.0006859418,0.0016672318,0.997235,0.0004118852
m3 (115),meningioma_tumor,meningioma_tumor,0.14543273,0.37593475,0.31875467,0.15987788
p (192),pituitary_tumor,pituitary_tumor,6.767948e-05,0.00015217617,0.99966574,0.000114406044
m1(13),meningioma_tumor,meningioma_tumor,0.007820603,0.99145085,0.00017446747,0.0005540777
m2 (156),meningioma_tumor,meningioma_tumor,0.00053928985,0.9993624,7.022773e-05,2.812059e-05
image(35),glioma_tumor,glioma_tumor,0.5846348,0.16895102,0.009289972,0.23712425
img_99,no_tumor,no_tumor,0.0042580278,0.0042982306,0.06820685,0.9232369
p (71),pituitary_tumor,pituitary_tumor,0.0013334801,0.0022233753,0.9955777,0.00086546916
p (241),pituitary_tumor,pituitary_tumor,6.6086264e-05,0.00088751933,0.9989747,7.176334e-05
m (32),meningioma_tumor,meningioma_tumor,0.0069866125,0.9912253,0.0017114289,7.668833e-05
p (660),pituitary_tumor,pituitary_tumor,0.0022748597,0.33766237,0.6574241,0.0026386494
image(84),no_tumor,no_tumor,0.0048399116,0.025443543,0.030939475,0.9387771
m1(156),meningioma_tumor,meningioma_tumor,0.0008411074,0.9988851,0.00013243567,0.00014135939
m2 (5),meningioma_tumor,meningioma_tumor,0.00042086048,0.995439,0.004036483,0.000103736165
p (753),pituitary_tumor,pituitary_tumor,0.0007601265,0.0039207228,0.99445623,0.00086293335
m1(194),meningioma_tumor,meningioma_tumor,0.004080815,0.97193146,0.019342776,0.0046449443
gg (642),glioma_tumor,glioma_tumor,0.96392906,0.035567746,0.00042292065,8.036051e-05
p (216),pituitary_tumor,pituitary_tumor,0.00038289392,0.0011524356,0.99767715,0.0007876151
m (176),meningioma_tumor,meningioma_tumor,0.0012965724,0.9986407,2.457893e-05,3.8099897e-05
gg (537),glioma_tumor,glioma_tumor,0.39932084,0.13431524,0.34469423,0.12166977
p (767),pituitary_tumor,pituitary_tumor,0.00046284925,0.003289858,0.9951604,0.0010868196
m3 (13),meningioma_tumor,meningioma_tumor,0.0015279552,0.997962,0.0003713898,0.00013867662
gg (134),glioma_tumor,glioma_tumor,0.9907278,0.005655479,0.0024627554,0.0011539907
p (121),pituitary_tumor,pituitary_tumor,3.507268e-05,0.00015002431,0.9997454,6.953464e-05
m2 (99),meningioma_tumor,meningioma_tumor,0.0003874625,0.99894506,0.00061702915,5.0470968e-05
p (26),pituitary_tumor,pituitary_tumor,0.00016490337,0.0006630488,0.9986951,0.0004769767
p (774),pituitary_tumor,pituitary_tumor,0.0011845682,0.003245234,0.99402654,0.0015436294
image (35),no_tumor,no_tumor,0.0002485373,0.00013695369,6.394872e-05,0.9995505
image(5),pituitary_tumor,pituitary_tumor,0.00011465836,0.0002672857,0.9994179,0.00020016369
m (126),meningioma_tumor,meningioma_tumor,0.22337064,0.75378263,0.00589053,0.01695618
gg (431),glioma_tumor,glioma_tumor,0.9976641,0.00084409147,0.0008449443,0.0006468288
m1(14),meningioma_tumor,meningioma_tumor,0.029532228,0.96193993,0.008115323,0.0004125021
p (687),pituitary_tumor,pituitary_tumor,0.00056403206,0.00171065,0.9966968,0.0010285565
gg (184),glioma_tumor,glioma_tumor,0.9850435,0.011884108,0.0018277426,0.0012446666
m3 (67),meningioma_tumor,meningioma_tumor,0.007459976,0.9750473,0.016870596,0.00062204746
m (146),meningioma_tumor,meningioma_tumor,0.011189721,0.9847344,0.0015202337,0.0025555722
gg (49),glioma_tumor,glioma_tumor,0.9427668,0.054489367,0.0010960264,0.0016477832
gg (798),glioma_tumor,glioma_tumor,0.9937425,0.0042948467,0.0013653142,0.00059732934
gg (745),glioma_tumor,glioma_tumor,0.9817321,0.002906301,0.007275536,0.008086126
p (25),pituitary_tumor,pituitary_tumor,0.0031056758,0.030067598,0.96449274,0.0023340366
image(229),no_tumor,no_tumor,0.008766282,0.00866214,0.029576175,0.9529954
gg (629),glioma_tumor,glioma_tumor,0.95097107,0.020850396,0.008178126,0.020000393
gg (563),glioma_tumor,glioma_tumor,0.998453,0.0008633983,0.0004475357,0.0002360789
m3 (21),meningioma_tumor,meningioma_tumor,0.22760755,0.7207383,0.046121277,0.0055329204
image(16),no_tumor,no_tumor,0.0035775576,0.0020516373,0.0006301944,0.9937405
gg (637),glioma_tumor,glioma_tumor,0.9982174,0.00043804105,0.0007533862,0.00059110473
image(124),meningioma_tumor,meningioma_tumor,0.008807992,0.9893869,0.00069665257,0.0011084406
gg (752),glioma_tumor,glioma_tumor,0.97323143,0.012160503,0.0061498475,0.008458126
p (475),pituitary_tumor,pituitary_tumor,0.00011711092,0.00054815836,0.9990545,0.00028032457
p (455),pituitary_tumor,pituitary_tumor,0.00045596392,0.0026384562,0.990368,0.0065375594
m2 (3),meningioma_tumor,meningioma_tumor,0.00083553116,0.99476516,0.004112915,0.00028637497
p (373),pituitary_tumor,pituitary_tumor,5.7303758e-05,0.0002212585,0.9996165,0.00010489616
gg (41),glioma_tumor,glioma_tumor,0.87029237,0.12928145,0.0001465661,0.00027956377
p (258),pituitary_tumor,pituitary_tumor,8.66289e-05,0.00030544042,0.9994241,0.00018384324
p (613),pituitary_tumor,pituitary_tumor,0.004215056,0.01304099,0.98093045,0.0018135179
p (343),pituitary_tumor,pituitary_tumor,5.4903147e-05,0.0006742044,0.99913955,0.00013134554
gg (312),glioma_tumor,glioma_tumor,0.9960334,0.0020325708,0.0009797349,0.0009543839
gg (805),glioma_tumor,glioma_tumor,0.9978946,0.0017395135,0.00023054688,0.00013533133
gg (467),glioma_tumor,glioma_tumor,0.9945899,0.005159372,4.9711685e-05,0.00020104203
p (138),pituitary_tumor,meningioma_tumor,0.012446561,0.8892646,0.09437955,0.003909323
gg (728),glioma_tumor,glioma_tumor,0.994724,0.0024190412,0.0016573626,0.0011995308
gg (581),glioma_tumor,glioma_tumor,0.97721434,0.002088856,0.018305019,0.0023918268
p (754),pituitary_tumor,pituitary_tumor,0.00022560754,0.00069034065,0.99887496,0.00020908313
m3 (101),meningioma_tumor,meningioma_tumor,0.0008211705,0.9986424,0.000498153,3.837089e-05
m3 (112),meningioma_tumor,meningioma_tumor,0.0028803337,0.9967367,0.00024318641,0.00013968685
gg (122),glioma_tumor,glioma_tumor,0.99327725,0.003845463,0.0011035893,0.0017736767
gg (255),glioma_tumor,glioma_tumor,0.9965353,0.002922837,0.00021054382,0.00033137188
img_86,no_tumor,no_tumor,0.002299754,0.0015281616,0.0003993531,0.99577266
gg (472),glioma_tumor,glioma_tumor,0.8988653,0.07305667,0.011857748,0.01622026
image(298),no_tumor,no_tumor,0.001249332,0.00011350903,2.3215975e-05,0.99861383
gg (816),glioma_tumor,glioma_tumor,0.99114907,0.007007745,0.0009420338,0.0009011738
m (64),meningioma_tumor,meningioma_tumor,0.0039995224,0.9946096,0.0010496264,0.00034122993
p (768),pituitary_tumor,pituitary_tumor,0.0004887273,0.002071072,0.9969547,0.0004854973
gg (97),glioma_tumor,glioma_tumor,0.94703096,0.019773357,0.023678359,0.009517291
gg (690),glioma_tumor,glioma_tumor,0.9943146,0.0018960636,0.0022743128,0.0015150076
gg (123),glioma_tumor,glioma_tumor,0.9954204,0.0030635223,0.00045982358,0.0010561917
m3 (5),meningioma_tumor,meningioma_tumor,0.0002660328,0.9979067,0.0018176617,9.681838e-06
gg (822),glioma_tumor,glioma_tumor,0.9947418,0.0051037036,3.303743e-05,0.00012142827
gg (470),glioma_tumor,glioma_tumor,0.79255396,0.19609995,0.0034972166,0.0078488765
image(63),glioma_tumor,glioma_tumor,0.48872694,0.3717972,0.06688044,0.07259544
m3 (223),meningioma_tumor,meningioma_tumor,0.001467681,0.9961061,0.0021222385,0.0003040405
image(161),no_tumor,no_tumor,0.0017818059,0.0016726502,0.00030754402,0.996238
image(38),pituitary_tumor,pituitary_tumor,0.00023058115,0.00068847183,0.99856466,0.0005163421
img_82,no_tumor,no_tumor,0.018757787,0.0061786007,0.001931239,0.9731323
gg (508),glioma_tumor,glioma_tumor,0.98575795,0.006065155,0.005134247,0.0030427182
m3 (79),meningioma_tumor,meningioma_tumor,0.09190361,0.9050674,0.002582463,0.00044658573
m3 (59),meningioma_tumor,meningioma_tumor,0.04215693,0.952033,0.004677667,0.0011324668
gg (754),glioma_tumor,glioma_tumor,0.9929246,0.0040241643,0.0005715281,0.002479788
p (153),pituitary_tumor,pituitary_tumor,0.00018003481,0.0003952955,0.99892104,0.0005036621
p (198),pituitary_tumor,pituitary_tumor,0.00133178,0.0013567415,0.99637955,0.0009319694
gg (98),glioma_tumor,glioma_tumor,0.9176073,0.041526992,0.03509349,0.0057722065
gg (763),glioma_tumor,glioma_tumor,0.99790895,0.0007467965,0.0006768787,0.0006673504
m (86),meningioma_tumor,meningioma_tumor,0.004994292,0.99432206,0.0005504062,0.00013319285
p (175),pituitary_tumor,pituitary_tumor,7.1545706e-05,0.000278317,0.99952006,0.0001301493
image(81),no_tumor,no_tumor,0.0060192184,0.0048402143,0.0025792695,0.98656124
gg (133),glioma_tumor,glioma_tumor,0.97341394,0.015105997,0.0091743115,0.0023056904
image(57),no_tumor,no_tumor,0.006474708,0.024551006,0.07901336,0.88996094
gg (748),glioma_tumor,glioma_tumor,0.9947359,0.0016039731,0.001748882,0.0019113157
p (344),pituitary_tumor,pituitary_tumor,0.0007326232,0.0027412067,0.9958741,0.00065213145
image(69),glioma_tumor,glioma_tumor,0.99568826,0.0027405748,0.00088603667,0.00068511174
m1(5),meningioma_tumor,meningioma_tumor,0.0032159712,0.9963588,0.00015891307,0.00026625418
p (352),pituitary_tumor,pituitary_tumor,0.00012485428,0.00042275665,0.99922216,0.00023021625
image(190),no_tumor,no_tumor,0.007320225,0.02619157,0.00070677185,0.9657815
p (418),pituitary_tumor,pituitary_tumor,0.00021447024,0.00048783116,0.9990625,0.0002352639
p (88),pituitary_tumor,pituitary_tumor,1.3724706e-05,4.3855027e-05,0.9999132,2.9204135e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.003260129,0.9954703,0.00082363246,0.00044590316
gg (251),glioma_tumor,glioma_tumor,0.9827215,0.01715167,6.8918205e-05,5.7889618e-05
p (532),pituitary_tumor,pituitary_tumor,0.001224324,0.017233197,0.98095393,0.0005884542
image(285),no_tumor,no_tumor,0.0035527097,0.0017812711,0.0009149902,0.9937511
gg (73),glioma_tumor,glioma_tumor,0.8956678,0.07418231,0.022093289,0.008056588
p (409),pituitary_tumor,pituitary_tumor,0.00030208338,0.0012835432,0.99796814,0.00044624892
m3 (152),meningioma_tumor,meningioma_tumor,0.00040684946,0.9995453,3.624078e-05,1.1500235e-05
p (544),pituitary_tumor,pituitary_tumor,0.023613125,0.05128351,0.91612047,0.00898293
image(49),pituitary_tumor,pituitary_tumor,0.00011636052,0.001499591,0.9980903,0.00029370497
image(58),meningioma_tumor,meningioma_tumor,0.11703023,0.819027,0.010850593,0.053092174
gg (506),glioma_tumor,glioma_tumor,0.89057374,0.07427022,0.02156047,0.013595559
image(28),meningioma_tumor,meningioma_tumor,0.0026243306,0.99708396,0.00014473751,0.00014686602
image(323),no_tumor,no_tumor,0.008564686,0.0024056935,0.002583316,0.98644626
m (124),meningioma_tumor,meningioma_tumor,0.042095494,0.9568098,0.0007726024,0.00032205076
m2 (173),meningioma_tumor,meningioma_tumor,0.003956959,0.99132746,0.004341054,0.0003745516
gg (710),glioma_tumor,glioma_tumor,0.9750846,0.024159355,0.0003868159,0.00036923256
gg (250),glioma_tumor,glioma_tumor,0.9680701,0.031785347,7.1250215e-05,7.335766e-05
image(56),glioma_tumor,no_tumor,0.2695172,0.21137972,0.009877655,0.5092254
gg (701),glioma_tumor,glioma_tumor,0.9909815,0.007138105,0.001375631,0.00050475
m3 (48),meningioma_tumor,meningioma_tumor,0.0012575914,0.99833614,0.00028414518,0.00012208722
p (743),pituitary_tumor,pituitary_tumor,5.0263876e-05,0.00019477695,0.9996996,5.535141e-05
m1(51),meningioma_tumor,meningioma_tumor,0.0019948732,0.995856,0.0021360267,1.3027728e-05
gg (8),glioma_tumor,glioma_tumor,0.93874514,0.057502616,0.0029911015,0.00076111924
image(196),no_tumor,no_tumor,0.011062484,0.0041449517,0.0013138948,0.98347867
image(18),pituitary_tumor,pituitary_tumor,0.00051490974,0.0011597956,0.94287395,0.055451352
m1(185),meningioma_tumor,meningioma_tumor,0.0046914895,0.98714024,0.0032231377,0.0049451594
image(25),meningioma_tumor,meningioma_tumor,0.0049142907,0.9869732,0.0022158294,0.0058966847
image(27),meningioma_tumor,meningioma_tumor,0.03242682,0.95114636,0.00536739,0.011059353
m2 (39),meningioma_tumor,meningioma_tumor,0.004854684,0.95220405,0.0411923,0.0017489769
p (49),pituitary_tumor,pituitary_tumor,0.0001108157,0.00055201363,0.999065,0.0002722804
gg (616),glioma_tumor,glioma_tumor,0.965167,0.016484903,0.006459165,0.011888967
p (267),pituitary_tumor,pituitary_tumor,3.141095e-05,0.00015132817,0.99955744,0.00025976662
p (75),pituitary_tumor,pituitary_tumor,0.0017289799,0.0068932916,0.9902867,0.0010909595
image(20),meningioma_tumor,meningioma_tumor,0.0032300353,0.99605596,0.0002386938,0.0004753333
image(238),no_tumor,no_tumor,0.004784473,0.0008036569,0.00042062852,0.9939912
gg (640),glioma_tumor,glioma_tumor,0.99672973,0.0021595897,0.0003675278,0.0007431711
m3 (100),meningioma_tumor,meningioma_tumor,0.00026299327,0.99960655,0.00010203091,2.8522054e-05
p (561),pituitary_tumor,pituitary_tumor,0.0013885892,0.006596084,0.9910999,0.0009154011
m (76),meningioma_tumor,meningioma_tumor,0.0029368463,0.99599177,0.0010068992,6.447431e-05
m2 (65),meningioma_tumor,meningioma_tumor,0.003649199,0.9958191,0.00048519782,4.6507277e-05
gg (655),glioma_tumor,glioma_tumor,0.97266066,0.013875821,0.0049423934,0.008521158
gg (807),glioma_tumor,glioma_tumor,0.9011729,0.0949034,0.002390015,0.0015337216
p (156),pituitary_tumor,pituitary_tumor,0.0003549659,0.0014490669,0.997246,0.0009498954
m3 (164),meningioma_tumor,meningioma_tumor,0.043064162,0.9545393,0.0021256262,0.00027098446
p (72),pituitary_tumor,pituitary_tumor,0.00054731395,0.0017359348,0.99731475,0.0004018973
gg (183),glioma_tumor,glioma_tumor,0.9853698,0.006072036,0.0036181894,0.0049399873
m (42),meningioma_tumor,meningioma_tumor,0.0040968144,0.8651495,0.12960882,0.0011448547
p (147),pituitary_tumor,pituitary_tumor,0.00026875135,0.0017833968,0.9974784,0.00046944368
m (87),meningioma_tumor,meningioma_tumor,0.0008479157,0.9986345,0.00042885798,8.871016e-05
p (235),pituitary_tumor,pituitary_tumor,0.0006706959,0.0013700569,0.9971308,0.0008285182
gg (245),glioma_tumor,glioma_tumor,0.99752206,0.0021961145,0.00012628055,0.00015551894
p (339),pituitary_tumor,pituitary_tumor,0.00014145634,0.00063581916,0.9984451,0.0007777032
image(305),no_tumor,no_tumor,0.0031728568,0.0035548073,0.0007440967,0.9925283
image(5),no_tumor,no_tumor,0.0070696613,0.0012913969,0.00011312741,0.9915257
gg (13),glioma_tumor,glioma_tumor,0.8378846,0.14818498,0.01245368,0.0014767512
p (134),pituitary_tumor,pituitary_tumor,0.0006336906,0.0048162485,0.99325,0.0013001123
image(54),glioma_tumor,meningioma_tumor,0.053105377,0.9438629,0.00033806378,0.002693694
gg (618),glioma_tumor,glioma_tumor,0.9966221,0.0012329388,0.0016420303,0.00050300255
gg (295),glioma_tumor,glioma_tumor,0.9955794,0.001431692,0.001685696,0.0013032238
p (802),pituitary_tumor,pituitary_tumor,9.657122e-05,0.00032766818,0.9993211,0.00025458515
gg (542),glioma_tumor,glioma_tumor,0.9798371,0.016596673,0.0012560252,0.0023102465
p (798),pituitary_tumor,pituitary_tumor,0.0010082276,0.0029397688,0.9953992,0.00065282325
p (647),pituitary_tumor,pituitary_tumor,0.003930113,0.0023800095,0.91435176,0.0793381
m1(2),meningioma_tumor,meningioma_tumor,0.019852605,0.97456145,0.0004114659,0.0051744943
gg (205),glioma_tumor,glioma_tumor,0.92347044,0.030413076,0.037601974,0.008514534
gg (333),glioma_tumor,glioma_tumor,0.98014027,0.016074827,0.0013859568,0.0023989289
gg (152),glioma_tumor,glioma_tumor,0.99593675,0.001916209,0.0014524338,0.00069455215
m1(175),meningioma_tumor,meningioma_tumor,0.0006308169,0.99930406,2.4392919e-05,4.078225e-05
p (499),pituitary_tumor,pituitary_tumor,0.00022415981,0.00065598695,0.9983736,0.00074624165
gg (815),glioma_tumor,glioma_tumor,0.98115367,0.013011544,0.0034704562,0.0023643782
image(69),pituitary_tumor,pituitary_tumor,0.001602175,0.03699451,0.95607036,0.005332908
p (387),pituitary_tumor,pituitary_tumor,0.00010267102,0.0003986109,0.9993463,0.00015237178
p (61),pituitary_tumor,pituitary_tumor,0.00046879807,0.0025688836,0.9957158,0.0012466202
p (484),pituitary_tumor,pituitary_tumor,0.00028972217,0.0018500647,0.9970805,0.000779693
gg (525),glioma_tumor,glioma_tumor,0.99026686,0.0040807566,0.0033829387,0.002269408
p (316),pituitary_tumor,pituitary_tumor,0.0001535592,0.0009260814,0.99880207,0.00011823943
m3 (42),meningioma_tumor,meningioma_tumor,0.03316217,0.92359793,0.040537633,0.0027021698
m (96),meningioma_tumor,meningioma_tumor,0.031524222,0.95471,0.008028408,0.0057374034
image(37),glioma_tumor,glioma_tumor,0.8685249,0.024134355,0.005248403,0.10209235
m (154),meningioma_tumor,meningioma_tumor,0.012083369,0.98701525,0.0005017405,0.0003996485
image(245),no_tumor,no_tumor,0.0031436596,0.0013370136,0.00012922536,0.99539006
m3 (176),meningioma_tumor,meningioma_tumor,0.031596985,0.95898926,0.008756938,0.0006567231
m2 (114),meningioma_tumor,meningioma_tumor,0.004204244,0.99552333,0.000175422,9.69177e-05
image(292),no_tumor,no_tumor,0.004844156,0.00054019387,0.00012311498,0.99449253
gg (711),glioma_tumor,glioma_tumor,0.588171,0.40883633,0.0018177818,0.001174843
m3 (189),meningioma_tumor,meningioma_tumor,0.00227059,0.9970618,0.00055912574,0.00010856062
m1(201),meningioma_tumor,meningioma_tumor,0.02305919,0.95692605,0.0026430883,0.017371735
p (375),pituitary_tumor,pituitary_tumor,7.821784e-06,4.107039e-05,0.99994123,9.790964e-06
p (657),pituitary_tumor,pituitary_tumor,0.008960631,0.049795054,0.9394607,0.0017836001
m (16),meningioma_tumor,meningioma_tumor,0.0020807248,0.99430025,0.0035921352,2.686945e-05
gg (178),glioma_tumor,glioma_tumor,0.9965405,0.0022190765,0.00023594218,0.0010044813
image(59),glioma_tumor,glioma_tumor,0.95287865,0.04680581,0.0001986367,0.00011685248
gg (276),glioma_tumor,glioma_tumor,0.9623037,0.035344936,0.001954906,0.00039648128
image (26),no_tumor,no_tumor,0.0029997637,0.001161184,0.001954231,0.99388474
