image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
p (58),pituitary_tumor,pituitary_tumor,5.280448e-05,8.5109576e-05,0.99974877,0.00011330073
image(21),meningioma_tumor,meningioma_tumor,0.00082879985,0.9990025,5.7907764e-05,0.000110799694
image(169),no_tumor,no_tumor,0.0023271935,0.0007036241,0.000358889,0.9966102
m (50),meningioma_tumor,meningioma_tumor,0.0002447952,0.9989807,0.0007156636,5.880489e-05
gg (228),glioma_tumor,glioma_tumor,0.99686,0.0009295842,0.0016728479,0.00053750206
m3 (102),meningioma_tumor,meningioma_tumor,0.000932073,0.9972038,0.0014573637,0.0004067976
p (578),pituitary_tumor,pituitary_tumor,9.133423e-05,0.0005886948,0.999213,0.000106993786
m3 (97),meningioma_tumor,meningioma_tumor,0.0021451092,0.9970963,0.0006196365,0.00013893622
p (773),pituitary_tumor,pituitary_tumor,2.378029e-05,0.00013327878,0.99977845,6.438786e-05
m (35),meningioma_tumor,meningioma_tumor,0.000185025,0.9997594,3.269182e-05,2.2913773e-05
image(26),no_tumor,no_tumor,0.0020779846,0.0010928682,0.00049556576,0.9963336
m1(82),meningioma_tumor,meningioma_tumor,0.0009950835,0.9983454,0.00039822605,0.00026132946
gg (87),glioma_tumor,glioma_tumor,0.99952435,7.653349e-05,0.00015880915,0.00024031503
gg (185),glioma_tumor,glioma_tumor,0.99917406,0.000608504,8.902751e-05,0.00012839635
image(232),no_tumor,no_tumor,0.001447468,0.0002436524,0.0001906502,0.9981183
p (716),pituitary_tumor,pituitary_tumor,9.7371965e-05,6.0695394e-05,0.9997508,9.11251e-05
gg (216),glioma_tumor,glioma_tumor,0.9989011,0.00072057603,0.00020335917,0.00017484075
p (537),pituitary_tumor,pituitary_tumor,0.002197527,0.018561173,0.9786316,0.00060963095
gg (437),glioma_tumor,glioma_tumor,0.99447167,0.0014428007,0.001980881,0.002104695
image(5),no_tumor,no_tumor,0.00065380003,0.00022004108,0.00017813945,0.99894804
m3 (179),meningioma_tumor,meningioma_tumor,0.00019344401,0.99978,1.8225168e-05,8.336279e-06
gg (512),glioma_tumor,glioma_tumor,0.9998447,6.965617e-05,3.3606546e-05,5.199889e-05
p (464),pituitary_tumor,pituitary_tumor,0.009745047,0.0057487586,0.9789811,0.005525056
p (801),pituitary_tumor,pituitary_tumor,0.00043729946,0.0003185655,0.9990087,0.00023548289
gg (139),glioma_tumor,glioma_tumor,0.998965,0.00063481514,0.00028222267,0.000117921656
image(56),glioma_tumor,glioma_tumor,0.9975419,0.0019379817,2.9196572e-05,0.00049092626
p (191),pituitary_tumor,pituitary_tumor,0.0001525796,0.00015979016,0.9995018,0.00018578794
image(28),meningioma_tumor,meningioma_tumor,0.00058341795,0.99858946,0.00077110797,5.5982357e-05
m3 (86),meningioma_tumor,meningioma_tumor,2.4477666e-05,0.99996257,1.1827768e-05,1.1268255e-06
gg (588),glioma_tumor,glioma_tumor,0.998606,0.00040871717,0.00015102734,0.0008341847
m3 (159),meningioma_tumor,meningioma_tumor,2.1062047e-05,0.99977106,0.00020222178,5.7382917e-06
p (137),pituitary_tumor,pituitary_tumor,0.0002995067,0.00044538509,0.9979346,0.0013204978
m (51),meningioma_tumor,meningioma_tumor,0.00047802026,0.9980539,0.0013559888,0.00011208724
p (117),pituitary_tumor,pituitary_tumor,0.0018791622,0.0014612324,0.98866326,0.007996354
gg (414),glioma_tumor,glioma_tumor,0.99925023,0.00029753905,0.0002247018,0.0002274876
image,meningioma_tumor,meningioma_tumor,0.0006528368,0.99914336,0.00013294615,7.089055e-05
image(50),no_tumor,no_tumor,0.002305501,0.0023589039,0.0007128067,0.9946228
m2 (67),meningioma_tumor,meningioma_tumor,0.0017869688,0.9967084,0.0011730304,0.00033156032
p (767),pituitary_tumor,pituitary_tumor,8.2587176e-05,0.00022666932,0.99965584,3.4875895e-05
p (297),pituitary_tumor,pituitary_tumor,6.853694e-05,0.00023253328,0.99965656,4.2380667e-05
image(105),no_tumor,no_tumor,0.00028024844,0.00011729257,0.00039244295,0.99921
p (499),pituitary_tumor,pituitary_tumor,1.8898088e-05,3.23259e-05,0.99993396,1.4734502e-05
m2 (37),meningioma_tumor,meningioma_tumor,0.0004018874,0.99229383,0.0072719515,3.2241798e-05
p (146),pituitary_tumor,pituitary_tumor,0.00023463201,0.0002049919,0.9994454,0.00011499311
gg (674),glioma_tumor,glioma_tumor,0.995978,0.002286745,0.001234319,0.00050095026
image(26),meningioma_tumor,meningioma_tumor,0.0018952964,0.9973449,0.00036449655,0.00039525924
image(304),no_tumor,no_tumor,0.000109287,6.2831845e-05,0.0002251546,0.99960274
gg (559),glioma_tumor,glioma_tumor,0.9998728,6.346807e-05,2.798718e-05,3.5739657e-05
gg (348),glioma_tumor,glioma_tumor,0.99977607,0.00010714396,5.052302e-05,6.627377e-05
p (808),pituitary_tumor,pituitary_tumor,8.826141e-06,3.7400954e-05,0.9999074,4.6435307e-05
m3 (237),meningioma_tumor,meningioma_tumor,0.00020260291,0.9997849,8.892129e-06,3.591022e-06
gg (430),glioma_tumor,glioma_tumor,0.99897087,0.00020122493,0.0007782452,4.9660015e-05
7,no_tumor,no_tumor,0.00099088,0.00061457,0.0005591738,0.99783534
p (109),pituitary_tumor,pituitary_tumor,1.7344324e-05,3.7003556e-05,0.999933,1.26100595e-05
gg (678),glioma_tumor,glioma_tumor,0.9965063,0.0015529155,0.0012640896,0.00067672005
gg (279),glioma_tumor,glioma_tumor,0.99939024,0.00018551969,0.00020627251,0.00021802307
image(81),meningioma_tumor,meningioma_tumor,0.00074034376,0.9991487,4.8873593e-05,6.202116e-05
gg (646),glioma_tumor,glioma_tumor,0.9995802,0.00021485824,0.00012542182,7.946201e-05
p (586),pituitary_tumor,pituitary_tumor,0.0072237,0.0018387805,0.98938274,0.0015548624
p (132),pituitary_tumor,pituitary_tumor,2.1976944e-05,6.544917e-05,0.99982315,8.949988e-05
image(272),no_tumor,no_tumor,0.0005853751,0.0001857868,0.00043821317,0.9987907
image(78),no_tumor,no_tumor,0.00011557257,6.8615554e-05,9.332346e-05,0.9997224
img_68,no_tumor,no_tumor,0.00013851235,0.00013886827,6.5999775e-05,0.9996567
gg (112),glioma_tumor,glioma_tumor,0.9990663,0.00036986664,0.0002709718,0.00029287726
gg (688),glioma_tumor,glioma_tumor,0.9923625,0.0052761906,0.00068860484,0.0016727106
m2 (13),meningioma_tumor,meningioma_tumor,4.2714346e-05,0.99990404,4.6541332e-05,6.629689e-06
gg (42),glioma_tumor,glioma_tumor,0.9986755,0.000896347,0.00019845943,0.00022965472
p (720),pituitary_tumor,pituitary_tumor,0.00047979847,0.000880997,0.998478,0.00016123248
gg (821),glioma_tumor,glioma_tumor,0.99815696,0.0009676475,0.0003248817,0.0005505508
gg (724),glioma_tumor,glioma_tumor,0.99945885,0.0003745073,8.809953e-05,7.8580946e-05
p (689),pituitary_tumor,pituitary_tumor,3.892746e-05,3.1209398e-05,0.99986064,6.914348e-05
p (383),pituitary_tumor,pituitary_tumor,6.44391e-05,0.00021605163,0.99968123,3.821766e-05
image(184),no_tumor,no_tumor,0.00089787634,0.0006671016,0.00023681746,0.9981982
gg (404),glioma_tumor,glioma_tumor,0.9982545,0.0011093478,0.00026112705,0.00037503112
p (155),pituitary_tumor,pituitary_tumor,1.2143514e-05,0.00032337446,0.9996536,1.0865877e-05
gg (510),glioma_tumor,glioma_tumor,0.9997198,0.0001688103,6.8766494e-05,4.2667274e-05
gg (265),glioma_tumor,glioma_tumor,0.99736816,0.00088907796,0.00088931,0.0008534094
p (276),pituitary_tumor,pituitary_tumor,0.000604209,0.00015546143,0.9989845,0.00025579828
gg (45),glioma_tumor,glioma_tumor,0.9972964,0.001855208,0.00033376314,0.0005146563
m3 (67),meningioma_tumor,meningioma_tumor,1.8855835e-05,0.9999597,1.997243e-05,1.4202129e-06
m (189),meningioma_tumor,meningioma_tumor,9.593138e-06,0.9999856,4.3626283e-06,4.6043323e-07
gg (113),glioma_tumor,glioma_tumor,0.9949345,0.0012364323,0.0022506285,0.0015784513
p (725),pituitary_tumor,pituitary_tumor,0.00026004002,0.011259615,0.98822135,0.00025904473
gg (130),glioma_tumor,glioma_tumor,0.9981535,0.000980466,0.0006962528,0.00016977963
m1(117),meningioma_tumor,meningioma_tumor,0.00024931238,0.9996438,0.00010115535,5.762056e-06
m3 (245),meningioma_tumor,meningioma_tumor,0.000113553404,0.99985063,3.1153926e-05,4.6567816e-06
image(1),glioma_tumor,glioma_tumor,0.9995461,0.00039389826,1.05233485e-05,4.9438095e-05
image(87),pituitary_tumor,pituitary_tumor,1.5806854e-05,3.7239133e-05,0.99987435,7.25175e-05
image(326),no_tumor,no_tumor,0.0011297655,0.0009072183,0.00070731866,0.99725574
p (644),pituitary_tumor,pituitary_tumor,0.00047317732,0.0010889578,0.9978502,0.00058769935
m (197),meningioma_tumor,meningioma_tumor,5.4934644e-05,0.9998282,7.8305384e-05,3.8464186e-05
p (660),pituitary_tumor,pituitary_tumor,2.4603994e-05,0.00018899661,0.99975353,3.2868007e-05
img_23,no_tumor,no_tumor,0.00044784418,0.0003615017,0.00015525038,0.9990355
m2 (169),meningioma_tumor,meningioma_tumor,0.0002550135,0.9997049,2.675294e-05,1.33023095e-05
image(23),glioma_tumor,glioma_tumor,0.997997,0.0017786435,7.640416e-05,0.00014800431
image(76),glioma_tumor,glioma_tumor,0.9997255,0.00011363929,0.00010310933,5.770647e-05
img_80,no_tumor,no_tumor,0.00035773194,0.00016582866,9.222927e-05,0.99938416
p (263),pituitary_tumor,pituitary_tumor,3.3842e-05,0.00015765836,0.999775,3.3554214e-05
p (374),pituitary_tumor,pituitary_tumor,0.000121384284,0.00083668024,0.9990115,3.0394413e-05
gg (440),glioma_tumor,glioma_tumor,0.9903257,0.004777448,0.0016978204,0.0031991173
p (185),pituitary_tumor,pituitary_tumor,3.5854795e-05,6.405612e-05,0.999881,1.9073346e-05
img_55,no_tumor,no_tumor,0.0009973807,0.000111146284,6.438422e-05,0.99882716
p (299),pituitary_tumor,pituitary_tumor,0.00014109394,0.00022242732,0.9995685,6.800219e-05
gg (187),glioma_tumor,glioma_tumor,0.9987494,0.00042086368,0.00052011124,0.00030965742
p (138),pituitary_tumor,pituitary_tumor,0.000314257,0.0012056464,0.9981768,0.00030328686
gg (758),glioma_tumor,glioma_tumor,0.99832195,0.00050571293,0.00054782646,0.0006245278
gg (604),glioma_tumor,glioma_tumor,0.999582,0.00012073771,9.131064e-05,0.00020603523
gg (558),glioma_tumor,glioma_tumor,0.99790025,0.0009354904,0.00020144049,0.00096281467
p (754),pituitary_tumor,pituitary_tumor,0.00014787634,1.9643348e-05,0.99979657,3.5850502e-05
p (807),pituitary_tumor,pituitary_tumor,0.00050042424,0.005313857,0.99240667,0.0017790894
image(8),no_tumor,no_tumor,0.00061683066,0.00059457484,0.00030298685,0.9984856
image(247),no_tumor,no_tumor,8.4819585e-05,3.4967703e-05,8.449141e-05,0.99979573
m (42),meningioma_tumor,meningioma_tumor,0.25590774,0.52316624,0.19284636,0.028079687
m3 (177),meningioma_tumor,meningioma_tumor,2.8075454e-05,0.9999683,3.334041e-06,4.0940253e-07
p (134),pituitary_tumor,pituitary_tumor,1.4809687e-05,7.8322104e-05,0.99988437,2.248591e-05
m1(87),meningioma_tumor,meningioma_tumor,0.00020424464,0.9997644,2.4432751e-05,6.919365e-06
gg (148),glioma_tumor,glioma_tumor,0.99435586,0.0029661064,0.001720124,0.0009579713
image(207),no_tumor,no_tumor,0.0009399313,0.001644333,0.0038761005,0.99353975
image (10),no_tumor,no_tumor,0.007670103,0.0040806765,0.0037781356,0.9844711
image(23),pituitary_tumor,pituitary_tumor,0.0001137557,0.0005282781,0.99913895,0.00021898064
p (728),pituitary_tumor,pituitary_tumor,1.6940905e-05,3.8347323e-05,0.9998753,6.9440415e-05
gg (170),glioma_tumor,glioma_tumor,0.9977475,0.0010990304,0.0007458117,0.00040769533
image(20),pituitary_tumor,pituitary_tumor,0.000103373495,0.00035443174,0.99940145,0.00014064962
gg (477),glioma_tumor,glioma_tumor,0.9990557,0.00064137887,0.00011603126,0.00018697686
m2 (119),meningioma_tumor,meningioma_tumor,4.9009017e-05,0.9999194,2.6698803e-05,4.908842e-06
gg (60),glioma_tumor,glioma_tumor,0.9995708,0.0002634754,7.3117466e-05,9.2538765e-05
gg (746),glioma_tumor,glioma_tumor,0.99366754,0.0061367485,6.726216e-05,0.00012840115
gg (607),glioma_tumor,glioma_tumor,0.9771926,0.0015617271,0.0012655515,0.019980153
img_67,no_tumor,no_tumor,0.0016704646,0.00059599953,0.00015879744,0.99757475
m2 (129),meningioma_tumor,meningioma_tumor,4.440637e-05,0.9998641,8.952302e-05,1.9115005e-06
p (67),pituitary_tumor,pituitary_tumor,7.353966e-05,0.0008100117,0.9990575,5.899494e-05
p (321),pituitary_tumor,pituitary_tumor,8.9279034e-05,0.00014732643,0.9997539,9.480073e-06
gg (267),glioma_tumor,glioma_tumor,0.9983224,0.00091818895,0.0004405893,0.00031883613
m (14),meningioma_tumor,meningioma_tumor,8.547118e-05,0.9998896,2.1641994e-05,3.2642877e-06
m1(103),meningioma_tumor,meningioma_tumor,0.00026559137,0.9995608,0.00014722045,2.6489055e-05
p (161),pituitary_tumor,pituitary_tumor,0.00078206864,0.0011760236,0.9971993,0.00084259134
m1(161),meningioma_tumor,meningioma_tumor,9.831178e-05,0.9998729,1.9686242e-05,9.058992e-06
image(61),glioma_tumor,glioma_tumor,0.9994404,0.00040225658,7.467764e-05,8.259939e-05
gg (443),glioma_tumor,glioma_tumor,0.99828774,0.001582573,6.9569185e-05,6.00956e-05
image(168),no_tumor,no_tumor,0.005705781,0.004417419,0.0014295188,0.98844725
p (488),pituitary_tumor,pituitary_tumor,0.0008580133,0.00069169817,0.99641454,0.00203577
image(31),pituitary_tumor,pituitary_tumor,0.00010997529,4.3586202e-05,0.9996983,0.00014822283
m (67),meningioma_tumor,meningioma_tumor,2.5383188e-05,0.99995923,1.3008305e-05,2.329231e-06
gg (7),glioma_tumor,glioma_tumor,0.9988206,0.00096995494,0.00014211747,6.721463e-05
m2 (165),meningioma_tumor,meningioma_tumor,5.8234036e-05,0.9999169,2.125041e-05,3.5819291e-06
image(66),pituitary_tumor,pituitary_tumor,0.00019126512,0.00020354785,0.9982711,0.001334045
p (696),pituitary_tumor,pituitary_tumor,1.0080552e-05,2.917995e-05,0.9999554,5.285275e-06
p (120),pituitary_tumor,pituitary_tumor,7.520978e-05,0.00023562677,0.9996486,4.055716e-05
img_74,no_tumor,no_tumor,0.0033640454,0.0015291129,0.0010198373,0.9940871
m1(196),meningioma_tumor,meningioma_tumor,0.0001232537,0.9998729,2.8411748e-06,8.950023e-07
p (603),pituitary_tumor,pituitary_tumor,4.1037274e-05,8.19793e-05,0.9998031,7.390867e-05
img_99,no_tumor,no_tumor,0.00033830397,0.00015812747,0.0003886122,0.99911493
m3 (1),meningioma_tumor,meningioma_tumor,0.00050944486,0.9981688,0.0012288293,9.298136e-05
m (52),meningioma_tumor,meningioma_tumor,8.053402e-05,0.9995122,0.00037357816,3.366484e-05
gg (24),glioma_tumor,glioma_tumor,0.99773586,0.0018540671,0.00022192742,0.00018812493
p (809),pituitary_tumor,pituitary_tumor,0.0010911016,0.00092321064,0.9965552,0.0014305201
image(15),no_tumor,no_tumor,0.0013700072,0.0015423712,0.0007691199,0.99631846
image(283),no_tumor,no_tumor,0.00030557637,0.00020443591,0.0012132815,0.9982767
gg (83),glioma_tumor,glioma_tumor,0.9995448,0.00015879302,0.00018965239,0.00010674023
gg (94),glioma_tumor,glioma_tumor,0.9968869,0.0010425462,0.0018315526,0.00023901324
image(126),no_tumor,no_tumor,0.001879811,0.00034546026,0.00024586043,0.99752885
gg (190),glioma_tumor,glioma_tumor,0.9985476,0.0010845304,0.00025310167,0.000114803624
p (445),pituitary_tumor,pituitary_tumor,1.7549464e-05,4.991259e-05,0.9999274,5.104828e-06
m3 (15),meningioma_tumor,meningioma_tumor,0.00054835086,0.9985869,0.0006116583,0.00025303848
p (759),pituitary_tumor,pituitary_tumor,0.00017230344,0.00010745497,0.99941134,0.00030889668
p (309),pituitary_tumor,pituitary_tumor,0.007462871,0.0037011106,0.9844163,0.00441979
p (542),pituitary_tumor,pituitary_tumor,3.9303926e-05,3.2462576e-05,0.99989974,2.8411278e-05
m2 (130),meningioma_tumor,meningioma_tumor,0.00017138041,0.9929765,0.0068222913,2.9858293e-05
gg (289),glioma_tumor,glioma_tumor,0.999696,0.00012287713,9.331245e-05,8.781859e-05
m3 (32),meningioma_tumor,meningioma_tumor,0.0017909069,0.9975835,0.00040066126,0.00022486849
image (23),no_tumor,no_tumor,0.0004597925,4.4283366e-05,0.0001271114,0.99936885
p (29),pituitary_tumor,pituitary_tumor,4.638016e-05,0.0001348608,0.99981016,8.6354175e-06
p (734),pituitary_tumor,pituitary_tumor,0.0006876025,0.0017077473,0.99669087,0.00091381365
m2 (147),meningioma_tumor,meningioma_tumor,0.0015112617,0.99822074,0.00019628658,7.171896e-05
m (79),meningioma_tumor,meningioma_tumor,0.0006027785,0.99937767,1.4758007e-05,4.8966926e-06
p (317),pituitary_tumor,pituitary_tumor,0.0012119997,0.0014168982,0.9965836,0.00078749645
p (572),pituitary_tumor,pituitary_tumor,0.00043663647,0.00040152852,0.997603,0.0015588623
gg (93),glioma_tumor,glioma_tumor,0.99981016,8.731416e-05,7.385802e-05,2.8673816e-05
image(46),no_tumor,no_tumor,0.00043414213,3.7358153e-05,2.0235773e-05,0.99950826
m3 (171),meningioma_tumor,meningioma_tumor,6.445905e-05,0.9997439,0.00017425534,1.7395987e-05
gg (423),glioma_tumor,glioma_tumor,0.99904627,0.0006313501,0.00019901687,0.00012332574
p (260),pituitary_tumor,pituitary_tumor,0.00012323867,6.399681e-05,0.9997253,8.747361e-05
m2 (103),meningioma_tumor,meningioma_tumor,0.0003008148,0.9996221,5.549723e-05,2.1542686e-05
p (241),pituitary_tumor,pituitary_tumor,3.313195e-05,0.00012217782,0.9998184,2.630278e-05
image(54),no_tumor,no_tumor,0.00029110702,9.0787566e-05,0.00020310593,0.99941504
p (211),pituitary_tumor,pituitary_tumor,0.00060264627,0.00067083765,0.9983197,0.00040677693
5,no_tumor,no_tumor,0.00013836384,0.00010884379,0.0001883463,0.99956447
gg (168),glioma_tumor,glioma_tumor,0.9970431,0.0011095812,0.0011907163,0.00065663445
gg (520),glioma_tumor,glioma_tumor,0.9997228,8.203724e-05,2.9668228e-05,0.00016548808
gg (304),glioma_tumor,glioma_tumor,0.99578816,0.0016093107,0.00204416,0.0005583724
gg (552),glioma_tumor,glioma_tumor,0.87405443,0.09339377,0.0015498111,0.031002019
m2 (90),meningioma_tumor,meningioma_tumor,0.0041814493,0.9931677,0.0022274237,0.0004234683
image(51),pituitary_tumor,pituitary_tumor,0.0001548161,0.00031349141,0.9991696,0.00036212654
image (62),no_tumor,no_tumor,0.00041762443,0.00010838331,0.000114091505,0.9993599
image(150),no_tumor,no_tumor,0.00087600516,0.000275395,0.00011272478,0.99873585
p (248),pituitary_tumor,pituitary_tumor,6.0562772e-05,0.00052692177,0.9992964,0.000116079034
gg (544),glioma_tumor,glioma_tumor,0.9986619,0.00090277137,0.00020030852,0.00023501915
image(69),pituitary_tumor,pituitary_tumor,0.00050562894,0.001057511,0.9860476,0.0123891635
m3 (11),meningioma_tumor,meningioma_tumor,0.003947465,0.9923046,0.0011997987,0.00254814
p (638),pituitary_tumor,pituitary_tumor,0.0013936564,0.0041632694,0.9922782,0.0021648724
p (47),pituitary_tumor,pituitary_tumor,3.7236627e-05,0.00020852835,0.99969935,5.4979188e-05
p (322),pituitary_tumor,pituitary_tumor,0.00019947514,9.54772e-05,0.99959785,0.00010724589
image(47),meningioma_tumor,meningioma_tumor,0.00031648442,0.99934274,0.0002143848,0.00012636851
gg (804),glioma_tumor,glioma_tumor,0.9947108,0.003358244,0.0010423489,0.00088864274
gg (65),glioma_tumor,glioma_tumor,0.9986389,0.00036147557,0.00058961654,0.00041000842
image(123),no_tumor,no_tumor,0.00015616465,0.0001244583,0.00021018881,0.9995091
m1(46),meningioma_tumor,meningioma_tumor,1.8096605e-05,0.99969614,0.00027641346,9.456229e-06
m1(12),meningioma_tumor,meningioma_tumor,0.0020161755,0.99670154,0.0010653352,0.00021700686
gg (529),glioma_tumor,glioma_tumor,0.998382,0.0014939625,8.897933e-05,3.499443e-05
img_78,no_tumor,no_tumor,0.00033101058,6.3388055e-05,2.814089e-05,0.99957746
gg (628),glioma_tumor,glioma_tumor,0.99922824,0.00036641367,0.00019669581,0.00020871052
p (448),pituitary_tumor,pituitary_tumor,0.0002767485,8.561104e-05,0.999015,0.00062266615
gg (568),glioma_tumor,glioma_tumor,0.999828,7.838733e-05,3.9534363e-05,5.398005e-05
gg (728),glioma_tumor,glioma_tumor,0.99841,0.0010011706,0.00022903817,0.0003597954
m3 (30),meningioma_tumor,meningioma_tumor,0.0006265008,0.9985049,0.0008040503,6.459916e-05
gg (686),glioma_tumor,glioma_tumor,0.999243,0.00021605063,0.00025093835,0.00028997753
p (159),pituitary_tumor,pituitary_tumor,0.00051621115,0.0004188882,0.9987042,0.00036066415
p (240),pituitary_tumor,pituitary_tumor,0.0005235857,0.0017427063,0.9962845,0.0014491298
m (120),meningioma_tumor,meningioma_tumor,0.0016275202,0.9983339,2.869687e-05,9.834424e-06
gg (154),glioma_tumor,glioma_tumor,0.9985607,0.000970103,0.00027654273,0.00019266675
image(292),no_tumor,no_tumor,0.001429478,0.0012961626,0.0005770529,0.9966973
p (110),pituitary_tumor,pituitary_tumor,4.1319865e-05,0.0001620218,0.9997136,8.304864e-05
m3 (226),meningioma_tumor,meningioma_tumor,8.030657e-05,0.99974614,0.00015729053,1.6218004e-05
m3 (35),meningioma_tumor,meningioma_tumor,0.002254873,0.99739707,0.0002025872,0.00014556282
p (261),pituitary_tumor,pituitary_tumor,1.0477339e-05,6.0103957e-06,0.99994886,3.468766e-05
m1(47),meningioma_tumor,pituitary_tumor,0.0006545915,0.049646627,0.9492092,0.00048957515
gg (485),glioma_tumor,glioma_tumor,0.99968016,0.00011985651,5.8641966e-05,0.00014136752
m2 (77),meningioma_tumor,meningioma_tumor,0.018175488,0.97985005,0.00086059,0.0011139135
gg (329),glioma_tumor,glioma_tumor,0.99900514,0.00087181025,5.0969033e-05,7.212374e-05
image(10),pituitary_tumor,pituitary_tumor,0.00026987956,0.0003015359,0.9986222,0.0008064549
m1(184),meningioma_tumor,meningioma_tumor,0.00011787231,0.9996866,0.00017795693,1.7682978e-05
p (788),pituitary_tumor,pituitary_tumor,0.00011769463,0.00013399859,0.99904245,0.00070587825
m1(76),meningioma_tumor,meningioma_tumor,6.390557e-05,0.99983203,9.447217e-05,9.588966e-06
p (87),pituitary_tumor,pituitary_tumor,0.00027313648,0.00021428183,0.9992238,0.00028878113
m (109),meningioma_tumor,meningioma_tumor,0.0007414776,0.999005,0.00021599939,3.7457216e-05
p (742),pituitary_tumor,pituitary_tumor,9.681872e-05,2.9454075e-05,0.9998416,3.2204334e-05
p (745),pituitary_tumor,pituitary_tumor,0.00014843233,0.000103357874,0.9996107,0.00013746836
m3 (49),meningioma_tumor,meningioma_tumor,0.020895973,0.97241926,0.005107774,0.0015770011
p (372),pituitary_tumor,pituitary_tumor,4.351517e-05,2.0153811e-05,0.9999174,1.8937195e-05
p (339),pituitary_tumor,pituitary_tumor,9.980809e-06,4.5157813e-06,0.9999652,2.024686e-05
image(47),no_tumor,no_tumor,0.0002566695,9.16309e-05,0.00016194225,0.9994898
p (123),pituitary_tumor,pituitary_tumor,9.240188e-05,0.0010429575,0.9986455,0.00021917096
image(190),no_tumor,no_tumor,0.009770898,0.013241639,0.0029194602,0.974068
p (38),pituitary_tumor,pituitary_tumor,0.00013542103,0.00024152691,0.99907887,0.0005441881
m (164),meningioma_tumor,meningioma_tumor,3.38624e-05,0.9998903,6.7169545e-05,8.636777e-06
p (502),pituitary_tumor,pituitary_tumor,0.0116970735,0.012702563,0.97410786,0.0014925213
gg (123),glioma_tumor,glioma_tumor,0.9994635,0.00034874238,0.00010135561,8.636437e-05
image(151),no_tumor,no_tumor,0.0003608843,0.00010006024,7.237051e-05,0.9994667
p (223),pituitary_tumor,pituitary_tumor,0.0009085403,0.0015466108,0.9968401,0.00070463395
m1(129),meningioma_tumor,meningioma_tumor,0.020661477,0.9690346,0.009701192,0.00060277386
image(185),no_tumor,no_tumor,0.004709016,0.00080745015,0.00058452797,0.993899
gg (259),glioma_tumor,glioma_tumor,0.99861073,0.0011232356,8.976296e-05,0.00017621156
gg (450),glioma_tumor,glioma_tumor,0.998949,0.0006215292,0.0002760444,0.00015343494
p (225),pituitary_tumor,pituitary_tumor,2.1532123e-05,6.7876616e-05,0.9999021,8.450407e-06
image(55),no_tumor,no_tumor,0.0006102879,0.00038039786,0.00013539285,0.9988739
image(68),glioma_tumor,glioma_tumor,0.9997012,0.00011081376,6.989589e-05,0.00011794668
image(43),glioma_tumor,glioma_tumor,0.9969309,0.0012186611,0.00068800355,0.0011625035
image(128),no_tumor,no_tumor,0.00040669,0.00022388961,0.00013054062,0.99923885
m2 (123),meningioma_tumor,meningioma_tumor,0.0012243709,0.99838614,0.00032731853,6.21627e-05
gg (710),glioma_tumor,glioma_tumor,0.99765706,0.0016912722,0.00030615946,0.00034555673
m1(139),meningioma_tumor,meningioma_tumor,0.024664063,0.9748599,0.00019685799,0.0002791485
p (193),pituitary_tumor,pituitary_tumor,0.00012120907,8.068961e-05,0.9996494,0.00014865569
p (481),pituitary_tumor,pituitary_tumor,4.7706275e-05,0.000106291125,0.99979156,5.4514603e-05
image(196),no_tumor,no_tumor,0.00853114,0.0037368948,0.0011525401,0.98657936
img_62,no_tumor,no_tumor,0.0017964521,0.000813902,0.0003276475,0.9970619
gg (653),glioma_tumor,glioma_tumor,0.999363,0.0004580073,7.306832e-05,0.0001059772
image(67),pituitary_tumor,pituitary_tumor,0.0009450103,0.0025492876,0.9957202,0.0007856149
p (707),pituitary_tumor,pituitary_tumor,5.7774283e-05,8.695275e-05,0.9997708,8.448568e-05
p (72),pituitary_tumor,pituitary_tumor,7.9769576e-05,0.0001660975,0.99967253,8.1675826e-05
p (457),pituitary_tumor,pituitary_tumor,0.00026751737,0.00012154936,0.99958044,3.0457697e-05
p (403),pituitary_tumor,pituitary_tumor,0.00039685823,0.001695524,0.99708766,0.0008199508
p (226),pituitary_tumor,pituitary_tumor,0.000112571164,0.0001584646,0.9996698,5.9191312e-05
p (264),pituitary_tumor,pituitary_tumor,0.00022262381,0.00022548875,0.99925584,0.00029607845
image(179),no_tumor,no_tumor,0.00015779544,8.1454884e-05,0.00015993908,0.9996008
m (53),meningioma_tumor,meningioma_tumor,0.00013778576,0.9983115,0.0015117184,3.89849e-05
gg (777),glioma_tumor,glioma_tumor,0.99870384,0.00060483476,0.0004408783,0.0002504351
m1(118),meningioma_tumor,meningioma_tumor,0.00037949704,0.99955934,4.7792542e-05,1.3391348e-05
gg (297),glioma_tumor,glioma_tumor,0.9952437,0.0015647626,0.001963705,0.0012278367
image(32),glioma_tumor,glioma_tumor,0.9982445,0.0006575524,0.0002785796,0.00081936904
gg (245),glioma_tumor,glioma_tumor,0.998776,0.0009562301,0.00011341795,0.0001542718
image(20),meningioma_tumor,meningioma_tumor,0.0007150167,0.9991605,7.8345234e-05,4.6118894e-05
p (173),pituitary_tumor,pituitary_tumor,1.9331721e-05,6.007545e-05,0.99989927,2.130594e-05
image(141),no_tumor,no_tumor,0.00015569697,9.526373e-05,0.00022744738,0.9995215
p (676),pituitary_tumor,pituitary_tumor,5.140988e-06,1.50078495e-05,0.99997735,2.5309039e-06
