image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
gg (414),glioma_tumor,glioma_tumor,0.8620095,0.021920063,0.022698551,0.09337177
gg (573),glioma_tumor,glioma_tumor,0.9947212,0.0013983053,0.0024288406,0.001451627
m3 (148),meningioma_tumor,meningioma_tumor,0.038608987,0.9513062,0.008727936,0.0013568846
gg (330),glioma_tumor,glioma_tumor,0.8956839,0.008819814,0.004616952,0.090879455
m (50),meningioma_tumor,pituitary_tumor,0.007193214,0.13841194,0.85211694,0.0022779582
m3 (44),meningioma_tumor,meningioma_tumor,0.18078165,0.8170924,0.0019021806,0.00022369369
image(36),pituitary_tumor,pituitary_tumor,0.00123539,0.0034270438,0.99159604,0.0037415356
image(23),no_tumor,no_tumor,0.0014052272,0.00086063694,6.5930515e-05,0.9976682
image(93),pituitary_tumor,pituitary_tumor,0.0008881814,0.00050766714,0.9910842,0.007519868
gg (742),glioma_tumor,glioma_tumor,0.9941433,0.0014567397,0.0002972161,0.004102793
m1(22),meningioma_tumor,meningioma_tumor,0.007190169,0.9893755,0.002993022,0.00044133357
m (102),meningioma_tumor,meningioma_tumor,0.08784189,0.8804767,0.027149238,0.004532254
gg (284),glioma_tumor,glioma_tumor,0.9823929,0.0017707583,0.002345254,0.013491025
image (13),no_tumor,no_tumor,0.001733418,0.00023022757,0.00070734,0.9973291
m2 (141),meningioma_tumor,meningioma_tumor,0.054860163,0.717644,0.22638005,0.001115786
p (802),pituitary_tumor,pituitary_tumor,0.00037153176,0.00079672836,0.9985654,0.00026636865
m3 (204),meningioma_tumor,meningioma_tumor,0.0051602926,0.9942116,0.0003547803,0.00027328238
m3 (105),meningioma_tumor,meningioma_tumor,0.0013107797,0.9979588,0.00068705616,4.342182e-05
p (350),pituitary_tumor,pituitary_tumor,0.0054737395,0.0074960594,0.95544505,0.031585176
img_37,no_tumor,no_tumor,0.0010165727,0.00055174483,0.0006222967,0.99780935
m2 (168),meningioma_tumor,meningioma_tumor,0.00066782616,0.9992434,7.272028e-05,1.613106e-05
img_105,no_tumor,no_tumor,0.0012339287,0.00025940078,0.00020364036,0.99830294
p (27),pituitary_tumor,pituitary_tumor,0.0002637126,0.0018990767,0.99732614,0.0005110567
p (87),pituitary_tumor,pituitary_tumor,0.00019178077,0.00030243714,0.9989254,0.00058032584
m2 (74),meningioma_tumor,meningioma_tumor,0.0012281992,0.99835604,0.000396632,1.9092811e-05
p (561),pituitary_tumor,pituitary_tumor,0.0005951861,0.007029079,0.9921836,0.0001921482
m1(200),meningioma_tumor,meningioma_tumor,0.0034430847,0.99616325,0.00022731035,0.0001664296
gg (617),glioma_tumor,glioma_tumor,0.9935747,0.0010237492,0.00090768375,0.00449389
p (411),pituitary_tumor,pituitary_tumor,0.0018093247,0.0027622252,0.993909,0.0015193614
p (493),pituitary_tumor,pituitary_tumor,0.00026969967,0.0006671246,0.99878305,0.00028014605
gg (624),glioma_tumor,meningioma_tumor,0.31231374,0.42762607,0.011991988,0.2480682
p (82),pituitary_tumor,pituitary_tumor,0.0011789274,0.006690595,0.98950535,0.0026251592
m (182),meningioma_tumor,meningioma_tumor,0.0008116609,0.99904054,0.0001103172,3.7337042e-05
image(303),no_tumor,no_tumor,0.012929496,0.01429945,0.007886626,0.96488446
image(142),no_tumor,no_tumor,0.016159715,0.015491475,0.02808807,0.94026077
m2 (79),meningioma_tumor,meningioma_tumor,0.012614333,0.987043,0.00021811674,0.00012462893
p (145),pituitary_tumor,pituitary_tumor,0.009630796,0.027400624,0.9585622,0.0044063865
gg (817),glioma_tumor,glioma_tumor,0.9944554,0.0024031715,0.0007050154,0.0024364819
m1(37),meningioma_tumor,meningioma_tumor,0.0033599273,0.9924489,0.002868787,0.0013223031
m (124),meningioma_tumor,meningioma_tumor,0.0875689,0.9082499,0.0030452125,0.0011360353
m (188),meningioma_tumor,meningioma_tumor,0.0011779617,0.9982823,0.0005280157,1.1824526e-05
image(95),no_tumor,no_tumor,0.00026393926,0.0001278693,9.0315785e-05,0.9995179
image(127),no_tumor,no_tumor,0.0022544363,0.0005699237,0.0028804513,0.9942952
image(91),meningioma_tumor,meningioma_tumor,0.0163358,0.9665073,0.0009674576,0.016189432
p (778),pituitary_tumor,pituitary_tumor,0.0014923791,0.008538849,0.98797184,0.0019970105
m1(84),meningioma_tumor,meningioma_tumor,0.0018802236,0.99805754,4.3609303e-05,1.8510847e-05
m (75),meningioma_tumor,meningioma_tumor,0.014164534,0.985499,0.00018961418,0.00014688483
p (413),pituitary_tumor,pituitary_tumor,0.00023358855,0.0027758726,0.9966987,0.00029180726
p (28),pituitary_tumor,pituitary_tumor,0.0026069838,0.009135372,0.9812553,0.007002323
m1(90),meningioma_tumor,meningioma_tumor,0.007966538,0.9910631,0.00028525753,0.00068507565
p (408),pituitary_tumor,pituitary_tumor,0.0015614198,0.0033363665,0.99213696,0.002965289
gg (500),glioma_tumor,glioma_tumor,0.71049833,0.08912747,0.017162941,0.18321128
image(9),meningioma_tumor,glioma_tumor,0.5655937,0.17048405,0.101394415,0.16252781
image(216),no_tumor,no_tumor,0.033825256,0.013329224,0.04539663,0.9074489
image(52),meningioma_tumor,meningioma_tumor,0.0029467295,0.9958501,5.0989944e-05,0.001152202
image(279),no_tumor,no_tumor,0.004637207,0.006269652,0.0008811781,0.9882119
gg (253),glioma_tumor,glioma_tumor,0.6560274,0.25187236,0.054111656,0.037988506
gg (313),glioma_tumor,glioma_tumor,0.9955432,0.0030999393,0.0005622531,0.0007946121
image(89),glioma_tumor,meningioma_tumor,0.37811294,0.53639376,0.0030484807,0.08244482
p (703),pituitary_tumor,pituitary_tumor,0.00011461429,0.00039555418,0.9991691,0.00032075535
gg (667),glioma_tumor,no_tumor,0.19489692,0.035719622,0.010873048,0.7585104
p (745),pituitary_tumor,pituitary_tumor,0.00026801243,0.0004866426,0.9987453,0.0005000045
gg (813),glioma_tumor,glioma_tumor,0.99739397,0.0013339486,0.00081536226,0.00045670356
gg (299),glioma_tumor,glioma_tumor,0.9967115,0.0006482552,0.00027677583,0.0023635544
image(112),no_tumor,no_tumor,0.001260842,0.0010064788,0.003073001,0.9946597
m1(9),meningioma_tumor,meningioma_tumor,0.05308774,0.59112436,0.006945304,0.3488426
p (824),pituitary_tumor,pituitary_tumor,0.0023630382,0.014851773,0.9776399,0.005145245
gg (510),glioma_tumor,glioma_tumor,0.99262005,0.001890694,0.0043593193,0.0011298456
p (581),pituitary_tumor,pituitary_tumor,0.014933955,0.012546564,0.94047654,0.032042865
m1(106),meningioma_tumor,meningioma_tumor,0.0052234936,0.991678,0.0006253358,0.0024732344
gg (759),glioma_tumor,glioma_tumor,0.9384875,0.05136269,0.006824608,0.0033251825
image(181),no_tumor,no_tumor,0.0028686414,0.0011472323,0.0012587631,0.9947253
image(218),no_tumor,no_tumor,0.0069173584,0.0027767147,0.0020588206,0.9882471
p (649),pituitary_tumor,pituitary_tumor,0.0045250687,0.011541549,0.9831934,0.000739998
gg (770),glioma_tumor,glioma_tumor,0.9827566,0.011544374,0.004034631,0.0016643654
p (2),pituitary_tumor,pituitary_tumor,0.01046952,0.068962105,0.9083763,0.012192087
gg (235),glioma_tumor,glioma_tumor,0.99957734,0.0002778291,6.321279e-05,8.171962e-05
m (192),meningioma_tumor,meningioma_tumor,0.008580468,0.98666346,0.0039225766,0.0008334668
image(72),meningioma_tumor,meningioma_tumor,0.037971485,0.9407049,0.007068537,0.014255142
m1(12),meningioma_tumor,meningioma_tumor,0.072066344,0.7894467,0.004996844,0.13349007
gg (524),glioma_tumor,glioma_tumor,0.9968656,0.0010607252,0.0004994944,0.0015742551
gg (322),glioma_tumor,glioma_tumor,0.98794204,0.0039406507,0.0027733464,0.0053439736
m1(83),meningioma_tumor,meningioma_tumor,0.0070656347,0.9928382,4.1495347e-05,5.470166e-05
gg (212),glioma_tumor,glioma_tumor,0.9883874,0.0044473084,0.0031287277,0.0040365905
gg (405),glioma_tumor,glioma_tumor,0.9890254,0.0036330258,0.002814344,0.0045272503
m (129),meningioma_tumor,meningioma_tumor,0.018322702,0.9635433,0.014839229,0.0032946987
m2 (57),meningioma_tumor,meningioma_tumor,0.011441412,0.98490345,0.0028872858,0.00076788815
image (36),no_tumor,no_tumor,0.00036183174,0.00011047448,0.00018717257,0.9993406
m2 (69),meningioma_tumor,meningioma_tumor,0.0040999968,0.9872689,0.00799642,0.0006346333
m (21),meningioma_tumor,meningioma_tumor,0.0005616508,0.99926525,0.00014707577,2.6015234e-05
gg (190),glioma_tumor,glioma_tumor,0.8870536,0.017504474,0.0075171054,0.08792477
image(141),no_tumor,no_tumor,0.0052407105,0.004615611,0.012918028,0.9772256
gg (251),glioma_tumor,glioma_tumor,0.9833188,0.015541478,0.00051293627,0.00062677567
p (525),pituitary_tumor,pituitary_tumor,0.004403231,0.011294476,0.97979707,0.0045051947
image(304),no_tumor,no_tumor,0.009737077,0.008331629,0.17611292,0.8058184
p (317),pituitary_tumor,pituitary_tumor,0.0012997048,0.006150619,0.99227023,0.0002794459
image(85),glioma_tumor,glioma_tumor,0.61996055,0.37597504,0.0006179524,0.0034464854
gg (331),glioma_tumor,glioma_tumor,0.989326,0.0017284759,0.0011918523,0.00775368
gg (583),glioma_tumor,glioma_tumor,0.9980703,0.0010143823,0.00032034458,0.00059510797
gg (301),glioma_tumor,glioma_tumor,0.9981558,0.00059250515,0.00016600895,0.0010856882
gg (81),glioma_tumor,glioma_tumor,0.99577713,0.0011732349,0.0010292609,0.002020253
gg (153),glioma_tumor,glioma_tumor,0.99937963,0.00013419526,0.00017179738,0.0003143022
gg (760),glioma_tumor,glioma_tumor,0.90582293,0.0775767,0.012665806,0.0039345482
m (45),meningioma_tumor,meningioma_tumor,0.008746619,0.98308164,0.005664046,0.002507636
image(26),glioma_tumor,glioma_tumor,0.9794503,0.015069118,0.00067316723,0.0048075016
gg (134),glioma_tumor,glioma_tumor,0.97003686,0.025935745,0.0027616022,0.001265794
p (668),pituitary_tumor,pituitary_tumor,0.00029935688,0.0016688626,0.9976683,0.00036339648
image(269),no_tumor,no_tumor,0.030214433,0.008245862,0.0009206094,0.9606191
image(170),no_tumor,no_tumor,0.03963996,0.0046334034,0.0010968552,0.9546298
p (302),pituitary_tumor,pituitary_tumor,0.00036873735,0.00093367335,0.9984231,0.00027450494
m3 (52),meningioma_tumor,meningioma_tumor,0.043963455,0.9496625,0.0034229278,0.0029510916
gg (495),glioma_tumor,glioma_tumor,0.979014,0.016885292,0.00029046088,0.0038102595
gg (259),glioma_tumor,glioma_tumor,0.9435321,0.05554642,0.00018346205,0.00073801377
p (717),pituitary_tumor,pituitary_tumor,0.007481729,0.0036419372,0.9855392,0.0033371276
p (20),pituitary_tumor,pituitary_tumor,0.00011594163,0.0017059301,0.9981268,5.1420924e-05
p (617),pituitary_tumor,pituitary_tumor,0.0024651592,0.016805891,0.9783416,0.0023873986
p (449),pituitary_tumor,pituitary_tumor,0.0039842124,0.004827327,0.9855414,0.0056471573
image(71),no_tumor,no_tumor,0.036827814,0.007237211,0.004684081,0.9512509
image(6),no_tumor,no_tumor,0.13604218,0.05810939,0.027596148,0.7782523
p (125),pituitary_tumor,pituitary_tumor,6.1342995e-05,0.000113458904,0.99954176,0.0002834254
image(46),no_tumor,no_tumor,0.0031155131,0.0005931567,5.313837e-05,0.9962381
img_96,no_tumor,no_tumor,0.0020205264,0.0007416808,0.0012456237,0.9959921
m3 (73),meningioma_tumor,meningioma_tumor,0.01246394,0.9870552,0.00043716695,4.361257e-05
image(24),no_tumor,no_tumor,0.00046466617,0.00058203266,6.208126e-05,0.9988912
image(57),meningioma_tumor,meningioma_tumor,0.04586552,0.93122345,0.0066194246,0.016291512
m (159),meningioma_tumor,meningioma_tumor,0.005632686,0.9940613,0.00016407376,0.0001419898
m (147),meningioma_tumor,meningioma_tumor,0.04894151,0.94492036,0.005400161,0.00073788996
image(99),meningioma_tumor,meningioma_tumor,0.009528668,0.9820716,0.0006427286,0.007756939
p (214),pituitary_tumor,pituitary_tumor,0.0020431764,0.0024915899,0.9873087,0.00815651
p (154),pituitary_tumor,pituitary_tumor,0.00092587725,0.0009011788,0.9969097,0.0012632385
p (138),pituitary_tumor,pituitary_tumor,0.002537642,0.02383827,0.9725805,0.001043632
p (359),pituitary_tumor,pituitary_tumor,0.00074843044,0.0012559822,0.9976057,0.00038989433
img_86,no_tumor,no_tumor,0.00062371173,0.00027460174,3.778856e-05,0.9990639
m (193),meningioma_tumor,meningioma_tumor,0.0004722142,0.9992186,0.00027596435,3.3285705e-05
p (97),pituitary_tumor,pituitary_tumor,0.00021855085,0.0006461146,0.99864644,0.00048890477
p (291),pituitary_tumor,pituitary_tumor,0.010017454,0.011026054,0.966451,0.012505493
p (775),pituitary_tumor,pituitary_tumor,0.00022873201,0.00072207995,0.99873227,0.00031696475
m3 (138),meningioma_tumor,meningioma_tumor,0.011665403,0.98532075,0.0023636355,0.00065021246
p (479),pituitary_tumor,pituitary_tumor,0.0015362658,0.0028114556,0.98762846,0.008023731
m1(160),meningioma_tumor,meningioma_tumor,0.051412035,0.94602513,0.00036378458,0.0021990843
image(54),pituitary_tumor,pituitary_tumor,0.010571103,0.020827204,0.88730544,0.081296265
image(119),no_tumor,no_tumor,9.017055e-05,4.9927577e-05,2.7043014e-05,0.99983287
p (84),pituitary_tumor,pituitary_tumor,4.186366e-05,0.00022723932,0.99968195,4.9055358e-05
p (728),pituitary_tumor,pituitary_tumor,0.00035754518,0.0007978103,0.99780756,0.0010371249
m (158),meningioma_tumor,meningioma_tumor,0.0024335713,0.9962799,0.001001101,0.00028539225
gg (395),glioma_tumor,glioma_tumor,0.99826825,0.0015289111,9.7618075e-05,0.00010519718
gg (343),glioma_tumor,glioma_tumor,0.9967713,0.0010872037,0.0015012679,0.0006402389
m2 (143),meningioma_tumor,meningioma_tumor,0.037208837,0.96112055,0.0014092698,0.00026130347
image(45),pituitary_tumor,pituitary_tumor,0.04614725,0.04549146,0.638875,0.2694863
m3 (194),meningioma_tumor,meningioma_tumor,0.00036601097,0.9989279,0.0006659579,4.014459e-05
p (156),pituitary_tumor,pituitary_tumor,0.0019888317,0.0077324533,0.9864624,0.003816358
gg (724),glioma_tumor,glioma_tumor,0.99810374,0.0015133618,0.00022751563,0.00015534392
m3 (51),meningioma_tumor,meningioma_tumor,0.03424621,0.963595,0.0018759298,0.0002829571
gg (121),glioma_tumor,glioma_tumor,0.99483645,0.004322895,0.00030285446,0.00053781783
p (583),pituitary_tumor,pituitary_tumor,0.0012355531,0.002329081,0.99460924,0.0018260675
image (25),no_tumor,no_tumor,0.009604265,0.001592017,0.0077700196,0.9810337
m1(47),meningioma_tumor,meningioma_tumor,0.0031961817,0.9819686,0.013515086,0.0013202475
image(30),no_tumor,no_tumor,0.0019894156,0.0010625181,0.00031122824,0.99663687
image(23),glioma_tumor,glioma_tumor,0.9226065,0.06058088,0.0021399762,0.0146726975
gg (736),glioma_tumor,glioma_tumor,0.99739814,0.0007326131,0.00015576975,0.0017135105
m2 (153),meningioma_tumor,meningioma_tumor,0.00012708027,0.99982834,3.9564133e-05,4.9553955e-06
gg (521),glioma_tumor,glioma_tumor,0.8935911,0.05668696,0.027676169,0.022045732
p (786),pituitary_tumor,pituitary_tumor,0.00065326545,0.0019000461,0.99448264,0.0029640791
m (61),meningioma_tumor,meningioma_tumor,0.1551744,0.8404957,0.002774993,0.0015548607
p (40),pituitary_tumor,pituitary_tumor,0.00014160553,0.00021505539,0.9995552,8.823693e-05
gg (703),glioma_tumor,glioma_tumor,0.8884031,0.0012039051,0.0010973626,0.10929551
p (484),pituitary_tumor,pituitary_tumor,0.00024890853,0.00051847094,0.99860066,0.00063192425
gg (58),glioma_tumor,glioma_tumor,0.99660033,0.0030005807,0.00011556046,0.00028348074
m (26),meningioma_tumor,meningioma_tumor,0.07097844,0.9265312,0.0016816141,0.00080870267
gg (430),glioma_tumor,glioma_tumor,0.9291246,0.023988372,0.04040139,0.0064856666
p (740),pituitary_tumor,pituitary_tumor,5.3870684e-05,0.0010547565,0.9988753,1.604148e-05
p (610),pituitary_tumor,pituitary_tumor,0.00584268,0.013350537,0.9795974,0.0012093708
m2 (102),meningioma_tumor,meningioma_tumor,0.0012416301,0.9973911,0.0012221858,0.00014505368
img_38,no_tumor,no_tumor,0.0029308267,0.002687419,0.00027550117,0.9941063
p (373),pituitary_tumor,pituitary_tumor,0.00014126624,0.0005039449,0.9991374,0.00021732217
gg (317),glioma_tumor,glioma_tumor,0.9356866,0.04530397,0.009342439,0.009666939
image(124),meningioma_tumor,meningioma_tumor,0.0070128106,0.9892229,0.0020540399,0.0017102999
m2 (32),meningioma_tumor,meningioma_tumor,0.0009721965,0.9988506,0.0001377876,3.9452236e-05
p (627),pituitary_tumor,pituitary_tumor,0.0007296517,0.0011159701,0.9976706,0.0004837446
p (650),pituitary_tumor,pituitary_tumor,0.00028416605,0.009000921,0.99019206,0.00052294956
m3 (157),meningioma_tumor,meningioma_tumor,0.0066353153,0.9912479,0.0018179603,0.00029889503
p (405),pituitary_tumor,pituitary_tumor,0.0013191077,0.0014200793,0.99535733,0.0019034328
image(45),glioma_tumor,glioma_tumor,0.99860376,0.00046013636,0.0001995234,0.00073659566
gg (387),glioma_tumor,glioma_tumor,0.9860531,0.0093915835,0.0024876916,0.0020677312
gg (509),glioma_tumor,glioma_tumor,0.97727513,0.0093744835,0.010130667,0.0032197495
p (640),pituitary_tumor,pituitary_tumor,0.07640945,0.26013577,0.630261,0.033193797
image(2),no_tumor,no_tumor,0.0013538196,0.00021424708,0.00012259124,0.9983094
m3 (22),meningioma_tumor,meningioma_tumor,0.21655853,0.7814872,0.0011292358,0.00082505884
m2 (105),meningioma_tumor,meningioma_tumor,0.0058083627,0.98694056,0.0058968305,0.0013542146
m2 (21),meningioma_tumor,meningioma_tumor,0.004003146,0.9953897,0.00048207628,0.00012501031
p (248),pituitary_tumor,pituitary_tumor,5.1004892e-05,0.00071325444,0.9992029,3.293551e-05
m1(54),meningioma_tumor,meningioma_tumor,0.0003409063,0.9995524,9.57507e-05,1.0843102e-05
gg (88),glioma_tumor,glioma_tumor,0.98454213,0.005708339,0.00542301,0.004326453
m (181),meningioma_tumor,meningioma_tumor,0.00027596927,0.99967,3.790431e-05,1.603597e-05
image(77),meningioma_tumor,meningioma_tumor,0.10554456,0.8911022,0.0011214594,0.0022317895
p (419),pituitary_tumor,pituitary_tumor,0.0014355327,0.007431188,0.9899378,0.0011954287
image(267),no_tumor,no_tumor,0.07443399,0.023510095,0.011052047,0.89100397
image (43),no_tumor,no_tumor,0.0013159,0.00026200787,6.669985e-05,0.9983553
gg (38),glioma_tumor,glioma_tumor,0.97476906,0.020591717,0.0017699576,0.0028692163
gg (421),glioma_tumor,glioma_tumor,0.9988398,0.00055753026,0.00023246274,0.00037022916
p (515),pituitary_tumor,pituitary_tumor,0.0021997099,0.009394702,0.9857392,0.0026665046
m1(101),meningioma_tumor,meningioma_tumor,0.0060155913,0.9928282,0.00022798282,0.00092823856
image(289),no_tumor,no_tumor,0.0007314222,0.000101594946,0.00046184543,0.99870515
gg (209),glioma_tumor,glioma_tumor,0.9994717,0.00036779887,0.000111452544,4.914139e-05
p (217),pituitary_tumor,pituitary_tumor,0.00049991923,0.0024468668,0.99682707,0.00022612992
image(11),meningioma_tumor,glioma_tumor,0.78212416,0.18375638,0.020241965,0.0138773965
image(80),no_tumor,no_tumor,0.0019013861,0.00093719503,0.00067719596,0.99648416
p (23),pituitary_tumor,pituitary_tumor,0.036868703,0.2896599,0.6655696,0.007901815
m3 (208),meningioma_tumor,meningioma_tumor,0.0030722949,0.99660057,0.0002725964,5.4553915e-05
m1(57),meningioma_tumor,meningioma_tumor,0.019893685,0.95981574,0.01724497,0.003045576
gg (815),glioma_tumor,glioma_tumor,0.99576086,0.0030924785,0.00062128075,0.0005254061
m2 (110),meningioma_tumor,meningioma_tumor,0.00013799641,0.9997787,7.491424e-05,8.517086e-06
gg (291),glioma_tumor,glioma_tumor,0.9995552,0.00022334175,6.415168e-05,0.00015731178
gg (629),glioma_tumor,glioma_tumor,0.9614135,0.017686076,0.004128789,0.016771635
gg (348),glioma_tumor,glioma_tumor,0.9989735,0.0002824876,0.00014620867,0.0005978515
gg (693),glioma_tumor,glioma_tumor,0.9978161,0.0017313996,0.00033090918,0.000121603334
image(227),no_tumor,no_tumor,0.010412991,0.0023222459,0.010971534,0.9762933
m3 (184),meningioma_tumor,meningioma_tumor,0.013034797,0.98654723,0.00037024214,4.777674e-05
gg (670),glioma_tumor,glioma_tumor,0.9976184,0.0014487886,4.301097e-05,0.0008897638
img_26,no_tumor,no_tumor,0.0020766284,0.0013358406,0.0018693231,0.99471825
m2 (169),meningioma_tumor,meningioma_tumor,0.0044881753,0.99539775,6.7409674e-05,4.6692607e-05
image(98),glioma_tumor,glioma_tumor,0.9827691,0.0112292385,0.0017890999,0.004212595
img_48,no_tumor,no_tumor,0.01416205,0.0034430623,0.0018453568,0.98054963
gg (204),glioma_tumor,glioma_tumor,0.99723524,0.0019308525,0.00024985752,0.00058399746
m (58),meningioma_tumor,meningioma_tumor,0.010643351,0.97994417,0.008423701,0.0009888079
image(237),no_tumor,no_tumor,0.0046463143,0.0019560643,0.0018879256,0.9915097
m (14),meningioma_tumor,meningioma_tumor,0.10128349,0.8970371,0.0015686487,0.00011078269
gg (768),glioma_tumor,glioma_tumor,0.9935595,0.004301552,0.0010287715,0.0011101152
img_81,no_tumor,no_tumor,0.006712264,0.0063288314,0.0015452112,0.9854137
img_66,no_tumor,no_tumor,0.01707025,0.016871491,0.00918354,0.9568747
image(86),pituitary_tumor,pituitary_tumor,0.031406105,0.18335642,0.7795602,0.0056772865
image(12),no_tumor,no_tumor,0.014050222,0.007276622,0.0027994814,0.97587365
m2 (170),meningioma_tumor,meningioma_tumor,0.003993268,0.9955462,0.00026976227,0.00019069356
gg (369),glioma_tumor,glioma_tumor,0.9980621,0.0013852793,0.00019446625,0.00035828658
gg (210),glioma_tumor,glioma_tumor,0.99978226,8.801532e-05,0.000100069126,2.9630122e-05
image (21),no_tumor,no_tumor,0.108540915,0.05199116,0.1878015,0.6516664
image(69),meningioma_tumor,meningioma_tumor,0.046194084,0.9484761,0.001395153,0.0039345967
image(48),meningioma_tumor,pituitary_tumor,0.0763105,0.06925383,0.5976945,0.25674114
p (571),pituitary_tumor,pituitary_tumor,5.410035e-05,0.00022724092,0.9994822,0.00023654073
image(90),glioma_tumor,glioma_tumor,0.9950004,0.004254614,0.00029852617,0.0004464022
m2 (97),meningioma_tumor,meningioma_tumor,0.004871273,0.99461246,0.00048297632,3.32726e-05
gg (485),glioma_tumor,glioma_tumor,0.97481185,0.021673594,0.0016320698,0.0018823796
gg (702),glioma_tumor,glioma_tumor,0.99222577,0.0065192226,0.0006365827,0.0006184107
gg (557),glioma_tumor,glioma_tumor,0.9986517,0.00022735479,0.00011205805,0.0010089462
gg (14),glioma_tumor,glioma_tumor,0.9633773,0.033345506,0.0025739006,0.0007032564
p (647),pituitary_tumor,pituitary_tumor,0.0004488488,0.00044341062,0.99888545,0.0002223911
gg (84),glioma_tumor,glioma_tumor,0.997629,0.0013014233,0.00054462947,0.00052492693
m (66),meningioma_tumor,meningioma_tumor,0.0017900204,0.9977622,0.00038749323,6.029278e-05
image(92),pituitary_tumor,pituitary_tumor,0.00025281069,0.00019366077,0.99726546,0.0022880454
gg (147),glioma_tumor,glioma_tumor,0.9586261,0.004791777,0.0036559477,0.032926165
gg (130),glioma_tumor,glioma_tumor,0.9529572,0.03935343,0.0057591433,0.0019302252
p (501),pituitary_tumor,pituitary_tumor,0.00380949,0.011889482,0.982525,0.0017759909
gg (567),glioma_tumor,glioma_tumor,0.99882275,0.00026862917,8.1879625e-05,0.0008266995
image(5),glioma_tumor,glioma_tumor,0.5635414,0.38158172,0.03251586,0.022360956
p (429),pituitary_tumor,pituitary_tumor,0.0067214766,0.0055674417,0.9197676,0.06794354
gg (652),glioma_tumor,glioma_tumor,0.98134077,0.016386889,0.0020579596,0.00021436332
m3 (222),meningioma_tumor,meningioma_tumor,0.041586388,0.8766058,0.0770781,0.0047297273
image(10),glioma_tumor,glioma_tumor,0.55081534,0.32643843,0.014918921,0.10782726
p (208),pituitary_tumor,pituitary_tumor,0.000926112,0.030818667,0.96722007,0.0010350925
image(177),no_tumor,no_tumor,0.0049620327,0.0047739022,0.0011555185,0.98910856
p (299),pituitary_tumor,pituitary_tumor,0.00010162339,0.00028152505,0.999466,0.00015090793
gg (85),glioma_tumor,glioma_tumor,0.9981828,0.00092735235,0.00042414365,0.0004657665
gg (214),glioma_tumor,glioma_tumor,0.9941948,0.0050763027,0.0004430538,0.00028594618
m (186),meningioma_tumor,meningioma_tumor,0.022536945,0.9641533,0.013178564,0.00013110519
p (550),pituitary_tumor,pituitary_tumor,0.0012017837,0.0017314326,0.9952525,0.0018143372
gg (823),glioma_tumor,glioma_tumor,0.99246514,0.005225626,0.0003166416,0.00199264
p (548),pituitary_tumor,pituitary_tumor,0.024651477,0.028619306,0.9032809,0.043448336
gg (346),glioma_tumor,glioma_tumor,0.9644413,0.0191014,0.014138166,0.0023192284
image(43),no_tumor,no_tumor,0.26122767,0.27082595,0.026058665,0.44188765
m2 (47),meningioma_tumor,meningioma_tumor,0.006845245,0.9926306,0.00044418525,8.005074e-05
m3 (239),meningioma_tumor,meningioma_tumor,0.0065381625,0.9879409,0.005300704,0.00022021362
p (349),pituitary_tumor,pituitary_tumor,0.0002612411,0.00045857354,0.9963426,0.0029376468
image (32),no_tumor,no_tumor,0.009110062,0.0025807668,0.016989462,0.9713198
p (253),pituitary_tumor,pituitary_tumor,0.002896205,0.0043350826,0.98651403,0.0062547233
m2 (48),meningioma_tumor,meningioma_tumor,0.012274706,0.9870568,0.0005939269,7.454874e-05
image(302),no_tumor,no_tumor,0.0017010447,0.0002795175,5.5513487e-05,0.9979639
gg (400),glioma_tumor,glioma_tumor,0.9919139,0.00690638,0.00033773133,0.0008419532
gg (472),glioma_tumor,glioma_tumor,0.8779271,0.12046631,0.0008680378,0.0007384745
image(49),pituitary_tumor,pituitary_tumor,0.0060208705,0.009743527,0.9542049,0.030030621
image(174),no_tumor,no_tumor,0.0036675045,0.00091202557,0.0003898757,0.9950305
p (96),pituitary_tumor,pituitary_tumor,0.00011800831,0.0012245585,0.99842143,0.00023607347
img_88,no_tumor,no_tumor,0.001490308,0.00036201917,0.00018038653,0.9979673
m2 (63),meningioma_tumor,meningioma_tumor,0.00629314,0.9911959,0.001831437,0.00067954604
gg (370),glioma_tumor,glioma_tumor,0.8907992,0.1079651,0.000735052,0.0005006473
m (169),meningioma_tumor,pituitary_tumor,0.0013144934,0.073842615,0.9237963,0.001046661
image(325),no_tumor,no_tumor,0.0009844141,0.00031827576,8.113373e-05,0.9986161
gg (270),glioma_tumor,glioma_tumor,0.94707245,0.039358944,0.012936492,0.0006320943
gg (287),glioma_tumor,glioma_tumor,0.99420035,0.002330327,0.0026236589,0.00084566633
p (789),pituitary_tumor,pituitary_tumor,0.0042012613,0.029896054,0.95861083,0.0072918744
m2 (106),meningioma_tumor,meningioma_tumor,0.06654368,0.9121908,0.019305969,0.0019594776
p (17),pituitary_tumor,pituitary_tumor,0.013274966,0.09314396,0.8839948,0.009586224
p (205),pituitary_tumor,pituitary_tumor,0.00040811978,0.00079581625,0.99863523,0.0001608398
m2 (73),meningioma_tumor,meningioma_tumor,0.0009451472,0.99701333,0.0019873402,5.4190907e-05
p (607),pituitary_tumor,pituitary_tumor,0.004543964,0.01699833,0.9746893,0.0037684906
p (814),pituitary_tumor,pituitary_tumor,0.0021878707,0.0016688614,0.985886,0.010257282
