image,REAL,PRED,glioma_tumor,meningioma_tumor,pituitary_tumor,no_tumor
image(295),no_tumor,no_tumor,0.0024933359,0.0006067483,0.0005252566,0.99637467
gg (336),glioma_tumor,glioma_tumor,0.9932192,0.0057545644,0.00041653973,0.00060975354
gg (353),glioma_tumor,glioma_tumor,0.9988066,0.0005777686,0.00020663861,0.00040906545
p (577),pituitary_tumor,pituitary_tumor,0.00017091751,0.00024992102,0.99949014,8.9044035e-05
gg (6),glioma_tumor,meningioma_tumor,0.26085368,0.5921991,0.023350924,0.12359633
gg (52),glioma_tumor,glioma_tumor,0.99447894,0.0047687893,0.00053124904,0.0002210383
p (109),pituitary_tumor,pituitary_tumor,3.286106e-05,0.00013552491,0.999813,1.8572944e-05
gg (637),glioma_tumor,glioma_tumor,0.9996019,5.2453837e-05,0.00011712414,0.00022850474
gg (199),glioma_tumor,glioma_tumor,0.99779606,0.0013128445,0.00021506521,0.00067607575
image(5),meningioma_tumor,meningioma_tumor,0.24176604,0.52021027,0.067424364,0.17059936
gg (186),glioma_tumor,glioma_tumor,0.99750656,0.0021072319,0.0001358478,0.00025043922
image(81),meningioma_tumor,meningioma_tumor,0.054599937,0.941237,0.0022262393,0.0019368955
gg (347),glioma_tumor,glioma_tumor,0.9823412,0.016265769,0.0008030311,0.00059010147
gg (683),glioma_tumor,glioma_tumor,0.9973098,0.0016528274,0.00058403995,0.00045343325
m (134),meningioma_tumor,meningioma_tumor,0.01979684,0.97754514,0.002506725,0.00015129283
p (663),pituitary_tumor,pituitary_tumor,0.00024443984,0.0017450796,0.99781406,0.00019636181
p (346),pituitary_tumor,pituitary_tumor,0.00017325484,0.0010438407,0.9986864,9.654164e-05
p (232),pituitary_tumor,pituitary_tumor,0.000109712004,0.00036862242,0.99942434,9.737136e-05
gg (166),glioma_tumor,glioma_tumor,0.97978735,0.0009752974,0.0063343826,0.012902967
img_8,no_tumor,no_tumor,0.0024223798,0.00066873746,7.32467e-05,0.99683565
m3 (234),meningioma_tumor,meningioma_tumor,0.12304491,0.39534554,0.11497997,0.36662957
gg (563),glioma_tumor,glioma_tumor,0.99789786,0.00093735557,0.0005141945,0.00065058324
p (72),pituitary_tumor,pituitary_tumor,0.00041781738,0.0012177527,0.9980526,0.0003118089
gg (812),glioma_tumor,glioma_tumor,0.9807946,0.0013996022,0.016345503,0.0014602686
gg (753),glioma_tumor,glioma_tumor,0.9938636,0.0030310517,0.0009642869,0.0021410715
gg (729),glioma_tumor,glioma_tumor,0.9096515,0.029495476,0.037144672,0.023708291
p (822),pituitary_tumor,pituitary_tumor,2.2347564e-05,0.00025356904,0.9996685,5.554105e-05
m3 (193),meningioma_tumor,meningioma_tumor,0.00026047614,0.9993413,0.0003861308,1.204039e-05
image(205),no_tumor,no_tumor,0.06694261,0.053569157,0.018827215,0.860661
m1(114),meningioma_tumor,meningioma_tumor,0.0035419785,0.9954437,0.000141024,0.0008732987
m1(169),meningioma_tumor,meningioma_tumor,0.03311473,0.9460619,0.003818249,0.017005078
gg (787),glioma_tumor,glioma_tumor,0.9923608,0.003007314,0.0024681077,0.0021638672
gg (375),glioma_tumor,glioma_tumor,0.9959617,0.0024651557,0.0008185989,0.0007545221
m (35),meningioma_tumor,meningioma_tumor,0.077981494,0.9153818,0.0047898004,0.0018469022
p (363),pituitary_tumor,pituitary_tumor,9.477695e-05,0.0001715631,0.9996724,6.128927e-05
image(32),meningioma_tumor,meningioma_tumor,0.0081023015,0.9913737,0.00014514981,0.00037882556
m (109),meningioma_tumor,meningioma_tumor,0.005028812,0.99466187,0.00013488032,0.00017447471
gg (564),glioma_tumor,glioma_tumor,0.9944464,0.00523081,0.000104376726,0.00021844388
m (138),meningioma_tumor,meningioma_tumor,0.07858905,0.91253805,0.0033400187,0.0055329283
m3 (212),meningioma_tumor,meningioma_tumor,0.0047118664,0.9948625,0.00027676212,0.00014880233
p (332),pituitary_tumor,pituitary_tumor,0.00028551952,0.0013835022,0.99793684,0.00039411164
image(98),glioma_tumor,glioma_tumor,0.701347,0.2258233,0.06403272,0.00879692
m3 (44),meningioma_tumor,meningioma_tumor,0.032866526,0.965009,0.0018465724,0.0002779839
m2 (118),meningioma_tumor,meningioma_tumor,0.062187813,0.8232715,0.09017907,0.024361633
gg (209),glioma_tumor,glioma_tumor,0.99937016,0.00019420557,0.00014529422,0.00029025486
p (304),pituitary_tumor,pituitary_tumor,6.2490144e-05,0.0001763013,0.99970263,5.8643454e-05
p (556),pituitary_tumor,pituitary_tumor,0.0015685549,0.013390045,0.9848453,0.00019616642
m (178),meningioma_tumor,meningioma_tumor,0.0009981716,0.99888355,7.8104895e-05,4.0161343e-05
gg (148),glioma_tumor,glioma_tumor,0.91156334,0.027610177,0.04673189,0.014094656
image(276),no_tumor,no_tumor,0.0016009243,0.00053324056,0.00081348524,0.99705243
image(66),meningioma_tumor,meningioma_tumor,0.01260117,0.9198132,0.009815509,0.057770107
m3 (4),meningioma_tumor,meningioma_tumor,0.012526761,0.98712593,0.00018418035,0.00016313273
p (512),pituitary_tumor,pituitary_tumor,0.0007339456,0.0044132844,0.9914756,0.0033772124
image(30),glioma_tumor,glioma_tumor,0.53269416,0.27398735,0.005467373,0.18785106
m (68),meningioma_tumor,meningioma_tumor,0.009713072,0.9895403,0.0005217408,0.00022497497
image(38),no_tumor,no_tumor,0.24769709,0.036546655,0.01317123,0.70258504
gg (147),glioma_tumor,glioma_tumor,0.9406425,0.043701302,0.00964209,0.0060141142
gg (112),glioma_tumor,glioma_tumor,0.95707726,0.008040532,0.032784104,0.0020980744
gg (208),glioma_tumor,glioma_tumor,0.9964037,0.0015447723,0.00045676102,0.0015947992
p (659),pituitary_tumor,pituitary_tumor,0.0012098475,0.002246341,0.99550015,0.0010435712
image(49),no_tumor,no_tumor,0.0011555635,0.00082583807,0.00017321017,0.9978453
p (559),pituitary_tumor,pituitary_tumor,0.0003132432,0.0042256443,0.9952527,0.00020841157
image(55),no_tumor,no_tumor,0.0017282484,0.0003126937,0.00013351232,0.9978255
image(26),glioma_tumor,glioma_tumor,0.98960096,0.007329849,0.00022165469,0.0028475646
gg (514),glioma_tumor,glioma_tumor,0.9705368,0.014300129,0.011579338,0.0035837027
p (223),pituitary_tumor,pituitary_tumor,6.626702e-05,0.00017387171,0.9997009,5.9045717e-05
img_97,no_tumor,no_tumor,0.002978682,0.0016552053,0.00012949877,0.99523664
m2 (143),meningioma_tumor,meningioma_tumor,0.011496622,0.9871589,0.0012090247,0.00013544314
gg (182),glioma_tumor,glioma_tumor,0.99355304,0.006003628,0.00015841419,0.000284968
p (393),pituitary_tumor,pituitary_tumor,6.066096e-05,0.00018974938,0.99969554,5.4084758e-05
gg (484),glioma_tumor,glioma_tumor,0.98888636,0.0027037584,0.00096749206,0.007442388
m (73),meningioma_tumor,meningioma_tumor,0.015212001,0.9847051,3.4455876e-05,4.8484573e-05
image(204),no_tumor,no_tumor,0.010973584,0.010001112,0.003344077,0.97568125
m1(135),meningioma_tumor,meningioma_tumor,0.0019034261,0.99671316,8.4661115e-05,0.001298789
p (119),pituitary_tumor,pituitary_tumor,0.00021938134,0.0010080212,0.99849606,0.0002765639
m1(165),meningioma_tumor,meningioma_tumor,0.05728432,0.93887305,0.00032220216,0.0035204345
p (111),pituitary_tumor,pituitary_tumor,9.819425e-05,0.0012398488,0.9985928,6.9143454e-05
image(48),glioma_tumor,meningioma_tumor,0.17134342,0.6135022,0.01054115,0.20461318
image(33),meningioma_tumor,meningioma_tumor,0.2109632,0.7831842,0.0014561638,0.004396492
image (21),no_tumor,no_tumor,0.0013076883,0.0006901984,0.0014782341,0.9965238
m2 (150),meningioma_tumor,no_tumor,0.15548635,0.36357233,0.08080071,0.40014058
gg (284),glioma_tumor,glioma_tumor,0.9972662,0.00036752556,0.000882193,0.0014841107
image(257),no_tumor,no_tumor,0.013545098,0.03350931,0.0060825422,0.9468631
m (28),meningioma_tumor,meningioma_tumor,0.0017922812,0.99732983,0.0005945366,0.00028335705
gg (393),glioma_tumor,glioma_tumor,0.996014,0.002093791,0.0014337356,0.00045848242
m3 (73),meningioma_tumor,meningioma_tumor,0.005265079,0.9946563,5.399447e-05,2.4721765e-05
m (4),meningioma_tumor,meningioma_tumor,0.04268673,0.9330071,0.01152166,0.012784574
p (766),pituitary_tumor,pituitary_tumor,8.136034e-05,0.00088556565,0.99888057,0.00015256055
p (159),pituitary_tumor,pituitary_tumor,0.00068526535,0.0012052351,0.9976445,0.0004650459
image(175),no_tumor,no_tumor,0.00058128126,0.00025861542,0.00029375617,0.9988663
m3 (200),meningioma_tumor,meningioma_tumor,0.042036254,0.9575488,0.00024581345,0.0001691655
m3 (197),meningioma_tumor,meningioma_tumor,0.0013181759,0.99793696,0.0007275185,1.7356251e-05
image(214),no_tumor,no_tumor,0.0063712504,0.0016929616,0.00046391037,0.9914718
m2 (8),meningioma_tumor,meningioma_tumor,0.0009956865,0.9988642,0.00012140632,1.8723942e-05
image(68),glioma_tumor,glioma_tumor,0.9955901,0.0032356018,0.00035061914,0.0008236821
image(90),no_tumor,no_tumor,0.010175184,0.013624663,0.004404555,0.9717956
img_49,no_tumor,no_tumor,0.030193582,0.0026823354,9.999763e-05,0.9670241
gg (539),glioma_tumor,glioma_tumor,0.9989334,0.00059203303,5.4022243e-05,0.00042052066
p (611),pituitary_tumor,pituitary_tumor,0.027565958,0.13850333,0.83173263,0.0021980985
p (102),pituitary_tumor,pituitary_tumor,5.5284727e-05,8.758379e-05,0.999793,6.412553e-05
image(53),glioma_tumor,glioma_tumor,0.9060146,0.023775917,0.009033503,0.06117605
image(47),pituitary_tumor,pituitary_tumor,0.000154879,0.00041388284,0.9991819,0.00024938167
gg (394),glioma_tumor,glioma_tumor,0.99625874,0.001545694,0.0015992456,0.00059635733
image(107),meningioma_tumor,meningioma_tumor,0.043572374,0.834003,0.025323033,0.09710161
m (3),meningioma_tumor,meningioma_tumor,0.007851095,0.9850381,0.0035066553,0.003604102
gg (327),glioma_tumor,glioma_tumor,0.9955836,0.0013676061,0.0009788262,0.0020700074
p (268),pituitary_tumor,pituitary_tumor,0.0015153113,0.0017153737,0.9931237,0.003645717
gg (496),glioma_tumor,glioma_tumor,0.52537066,0.4195267,0.014956717,0.04014598
m3 (205),meningioma_tumor,meningioma_tumor,0.013767669,0.9855068,0.00030838893,0.0004171579
m2 (111),meningioma_tumor,meningioma_tumor,0.060957544,0.93704945,0.0012349521,0.00075801136
image(34),meningioma_tumor,meningioma_tumor,0.0033244512,0.9955888,0.0009941224,9.267967e-05
image(52),meningioma_tumor,meningioma_tumor,0.0017077031,0.99742955,5.5917273e-05,0.0008069257
m3 (2),meningioma_tumor,meningioma_tumor,0.039590187,0.95366824,0.0028617182,0.0038798647
gg (84),glioma_tumor,glioma_tumor,0.9986356,0.0005772222,0.0002767168,0.0005104633
m3 (48),meningioma_tumor,meningioma_tumor,0.000655444,0.9990435,0.0002526251,4.8401158e-05
p (674),pituitary_tumor,pituitary_tumor,0.0011225044,0.0033278503,0.99527186,0.00027783483
img_103,no_tumor,no_tumor,0.0011851911,0.0010547824,0.0012797104,0.9964804
m3 (151),meningioma_tumor,meningioma_tumor,0.013058139,0.98535997,0.0012489512,0.00033291755
m3 (89),meningioma_tumor,meningioma_tumor,0.00071208563,0.9989907,0.00028652872,1.0660524e-05
gg (768),glioma_tumor,glioma_tumor,0.9994248,0.00027329253,0.00015164554,0.00015023687
p (230),pituitary_tumor,pituitary_tumor,0.00129545,0.002173091,0.99597746,0.00055404915
gg (462),glioma_tumor,glioma_tumor,0.92049116,0.07436801,0.0019167749,0.0032240618
gg (65),glioma_tumor,glioma_tumor,0.9986156,0.00045996,0.0006108855,0.0003134742
gg (370),glioma_tumor,glioma_tumor,0.92553717,0.06767001,0.002878373,0.00391446
gg (380),glioma_tumor,glioma_tumor,0.9977991,0.0014710191,0.000453203,0.00027668572
p (233),pituitary_tumor,pituitary_tumor,0.0005624666,0.0014898205,0.99748766,0.00046006084
gg (127),glioma_tumor,glioma_tumor,0.99459237,0.0037974464,0.00026812532,0.0013420717
gg (588),glioma_tumor,glioma_tumor,0.99598336,0.002942984,0.00031250605,0.000761186
p (703),pituitary_tumor,pituitary_tumor,0.00020012476,0.0011191911,0.99707234,0.0016082986
gg (101),glioma_tumor,glioma_tumor,0.99612844,0.0023740046,0.00049251,0.0010049292
gg (404),glioma_tumor,glioma_tumor,0.97324216,0.0067941765,0.0023700586,0.017593585
p (368),pituitary_tumor,pituitary_tumor,0.0005464143,0.002783273,0.99636024,0.00031012986
image(10),pituitary_tumor,pituitary_tumor,6.564883e-05,0.0005200441,0.99925774,0.00015658687
p (150),pituitary_tumor,pituitary_tumor,0.0005562149,0.011359306,0.987665,0.00041953925
p (47),pituitary_tumor,pituitary_tumor,2.9714629e-05,0.00058766134,0.99932694,5.5725297e-05
gg (702),glioma_tumor,glioma_tumor,0.99492407,0.0045851804,0.00023792378,0.00025286237
gg (228),glioma_tumor,glioma_tumor,0.99983037,6.324731e-05,3.797179e-05,6.8387504e-05
4,no_tumor,no_tumor,0.025306437,0.017027041,0.060567014,0.8970995
p (34),pituitary_tumor,pituitary_tumor,0.002299857,0.03578144,0.960265,0.0016537444
img_88,no_tumor,no_tumor,0.0010483136,0.0003433513,3.9622857e-05,0.9985688
gg (817),glioma_tumor,glioma_tumor,0.99423873,0.0020343536,0.0018579032,0.001868979
image(76),no_tumor,no_tumor,0.007887047,0.0030281246,0.0014657556,0.98761904
image(83),glioma_tumor,glioma_tumor,0.40126213,0.34010324,0.0035381452,0.2550965
gg (613),glioma_tumor,glioma_tumor,0.9936219,0.0013737051,0.0032736994,0.0017307427
p (277),pituitary_tumor,pituitary_tumor,0.0025199098,0.0072682314,0.9897982,0.00041370283
image(300),no_tumor,no_tumor,0.0023291793,0.001353079,0.0035902364,0.9927275
m3 (74),meningioma_tumor,meningioma_tumor,0.021510953,0.97798324,0.00034520013,0.00016061138
p (423),pituitary_tumor,pituitary_tumor,0.0054392987,0.042151637,0.9479767,0.0044324165
image(125),no_tumor,no_tumor,0.00036138686,0.00021046748,0.00023223292,0.9991959
m1(37),meningioma_tumor,meningioma_tumor,0.0021106354,0.99565625,0.0014762535,0.00075690035
m3 (218),meningioma_tumor,meningioma_tumor,0.004993907,0.9947068,0.00025033622,4.9030965e-05
p (707),pituitary_tumor,pituitary_tumor,0.00011250583,0.003559433,0.99601775,0.0003102176
p (254),pituitary_tumor,pituitary_tumor,0.0001357973,0.00017137645,0.9994986,0.00019422479
m (129),meningioma_tumor,meningioma_tumor,0.0775341,0.9018425,0.014762475,0.005860945
p (460),pituitary_tumor,pituitary_tumor,0.01876331,0.12131182,0.8404063,0.019518571
p (344),pituitary_tumor,pituitary_tumor,0.0010224206,0.0055672955,0.9920183,0.0013919666
image(168),no_tumor,no_tumor,0.0034653614,0.000766447,0.0006176929,0.99515045
p (93),pituitary_tumor,pituitary_tumor,0.0002844155,0.006584406,0.9929894,0.00014175408
gg (55),glioma_tumor,glioma_tumor,0.9969351,0.0027595756,9.14894e-05,0.0002137433
gg (708),glioma_tumor,glioma_tumor,0.68229336,0.29943115,0.013667454,0.0046079843
p (827),pituitary_tumor,pituitary_tumor,0.00010641731,0.00069059635,0.99890244,0.0003005323
m1(121),meningioma_tumor,meningioma_tumor,0.16819881,0.77753806,0.04577426,0.008488937
gg (30),glioma_tumor,glioma_tumor,0.9982735,0.0009501272,0.0005013369,0.00027503475
gg (125),glioma_tumor,glioma_tumor,0.99761224,0.001219854,0.00028584152,0.00088203803
m3 (208),meningioma_tumor,meningioma_tumor,0.00029288544,0.9996394,5.0708702e-05,1.7082299e-05
image(116),no_tumor,no_tumor,0.011043882,0.013154949,0.09381356,0.88198763
m3 (18),meningioma_tumor,meningioma_tumor,0.11163391,0.5990021,0.12389193,0.165472
p (388),pituitary_tumor,pituitary_tumor,6.376158e-05,0.0005558587,0.99929416,8.625518e-05
image(39),meningioma_tumor,meningioma_tumor,0.01404993,0.9844647,0.00015709031,0.0013282239
image(52),no_tumor,no_tumor,0.0024353606,0.0017457316,0.001929869,0.9938891
gg (665),glioma_tumor,glioma_tumor,0.998185,0.0004268744,0.00039903374,0.0009891789
img_11,no_tumor,no_tumor,0.0071045468,0.0059956536,0.0032627834,0.98363703
gg (652),glioma_tumor,glioma_tumor,0.98989254,0.009794209,0.00021598568,9.7218406e-05
image(87),glioma_tumor,glioma_tumor,0.9651715,0.020732293,0.0027620695,0.011334078
image(97),pituitary_tumor,pituitary_tumor,5.225496e-05,0.00012263912,0.9996798,0.00014538014
gg (776),glioma_tumor,glioma_tumor,0.99953914,0.00018319247,0.00018721707,9.055748e-05
p (10),pituitary_tumor,pituitary_tumor,0.00028628684,0.00031788403,0.99882346,0.0005723829
gg (315),glioma_tumor,glioma_tumor,0.9623583,0.025580395,0.004699051,0.007362237
gg (449),glioma_tumor,glioma_tumor,0.9979845,0.0019076517,4.807641e-05,5.9776678e-05
image(127),no_tumor,no_tumor,0.0053514866,0.0020351897,0.003537491,0.9890758
image(42),meningioma_tumor,meningioma_tumor,0.017040769,0.9758814,0.0032593485,0.0038185313
gg (262),glioma_tumor,glioma_tumor,0.81671935,0.17956418,0.0026263106,0.0010901593
gg (402),glioma_tumor,glioma_tumor,0.9993155,0.00041319785,0.00015040464,0.00012083935
gg (597),glioma_tumor,glioma_tumor,0.9982919,0.0007330395,0.00025161568,0.00072346063
gg (42),glioma_tumor,glioma_tumor,0.8871544,0.101698056,0.0012262049,0.009921312
m2 (41),meningioma_tumor,meningioma_tumor,0.004716932,0.98904616,0.0059719337,0.000264961
gg (480),glioma_tumor,glioma_tumor,0.99733174,0.0010966365,0.00018620421,0.0013854142
m (17),meningioma_tumor,meningioma_tumor,0.0023716008,0.99571747,0.0017587311,0.0001521877
m1(196),meningioma_tumor,meningioma_tumor,0.0203423,0.97377455,0.00018399295,0.0056991894
img_93,no_tumor,no_tumor,0.0030970888,0.0017394987,0.0006974394,0.994466
gg (232),glioma_tumor,glioma_tumor,0.99857605,0.00083694665,0.00020472649,0.00038226575
gg (555),glioma_tumor,glioma_tumor,0.98234,0.01417771,0.00059940206,0.0028828527
image(41),pituitary_tumor,pituitary_tumor,0.00082429696,0.004288837,0.99069107,0.004195802
image(47),meningioma_tumor,meningioma_tumor,0.00905785,0.99019825,0.0007123049,3.162739e-05
p (383),pituitary_tumor,pituitary_tumor,1.0174214e-05,5.992403e-05,0.99989617,3.371524e-05
p (497),pituitary_tumor,pituitary_tumor,0.0015711831,0.009637154,0.9883605,0.0004311529
m3 (246),meningioma_tumor,meningioma_tumor,0.0030684583,0.9945732,0.0022345288,0.00012386682
image(47),glioma_tumor,glioma_tumor,0.55204976,0.08221228,0.020718038,0.34501988
gg (442),glioma_tumor,glioma_tumor,0.8251181,0.14874843,0.006759157,0.019374307
m (87),meningioma_tumor,meningioma_tumor,0.004916787,0.9926077,0.0020069084,0.0004685691
image(53),pituitary_tumor,pituitary_tumor,0.0018711954,0.0035298213,0.990301,0.004298085
gg (329),glioma_tumor,glioma_tumor,0.9906148,0.0068060705,0.0021161223,0.00046296246
m3 (194),meningioma_tumor,meningioma_tumor,0.001051505,0.99813795,0.00077627786,3.422566e-05
image(259),no_tumor,no_tumor,0.0030933113,0.0025219317,0.0028958616,0.99148893
gg (365),glioma_tumor,meningioma_tumor,0.36367497,0.6011917,0.023828372,0.011305007
gg (789),glioma_tumor,glioma_tumor,0.997283,0.0010853604,0.0009863235,0.00064542907
p (43),pituitary_tumor,pituitary_tumor,0.0022289716,0.0024443173,0.9947966,0.0005300758
m (145),meningioma_tumor,meningioma_tumor,0.340222,0.6520932,0.0051228204,0.0025620272
image(124),meningioma_tumor,meningioma_tumor,0.012395892,0.9814332,0.0030891427,0.0030817657
m (51),meningioma_tumor,meningioma_tumor,0.004505925,0.98908585,0.006142006,0.0002662115
p (438),pituitary_tumor,pituitary_tumor,0.00032998167,0.00046335705,0.9989613,0.000245346
image(299),no_tumor,no_tumor,0.004840486,0.0019813795,0.0020706984,0.9911075
image,glioma_tumor,glioma_tumor,0.9667518,0.031297747,0.0016260636,0.0003243527
p (126),pituitary_tumor,pituitary_tumor,0.00015549088,0.0032065318,0.9965378,0.000100153484
img_2,no_tumor,no_tumor,0.15062308,0.036121033,0.07111712,0.74213874
gg (20),glioma_tumor,glioma_tumor,0.96960616,0.022412205,0.003998405,0.0039832764
gg (418),glioma_tumor,glioma_tumor,0.9894623,0.0035225109,0.0014636761,0.0055515054
p (265),pituitary_tumor,pituitary_tumor,0.029679282,0.06010177,0.9069886,0.0032303391
p (307),pituitary_tumor,pituitary_tumor,0.00012091415,0.00056414196,0.9992048,0.000110216504
image(220),no_tumor,no_tumor,0.0013158723,0.00076284196,0.00038777513,0.99753344
img_95,no_tumor,no_tumor,0.031960916,0.014299594,0.0021150403,0.9516245
m2 (58),meningioma_tumor,meningioma_tumor,0.044330854,0.95039064,0.0022685048,0.0030099214
gg (473),glioma_tumor,glioma_tumor,0.99768853,0.0019581455,0.00019924303,0.00015410631
image (20),no_tumor,no_tumor,0.0059227822,0.0015278481,0.0014169755,0.99113244
image(94),meningioma_tumor,meningioma_tumor,0.007902446,0.9914181,0.00020069047,0.00047877716
m1(55),meningioma_tumor,meningioma_tumor,0.0004426777,0.999498,5.1850697e-05,7.4546288e-06
p (565),pituitary_tumor,pituitary_tumor,9.702551e-05,0.00025156495,0.99960154,4.9855607e-05
gg (319),glioma_tumor,glioma_tumor,0.9687695,0.0136871515,0.006101224,0.011442065
m3 (143),meningioma_tumor,meningioma_tumor,0.10644346,0.7817108,0.0034325474,0.108413205
gg (477),glioma_tumor,glioma_tumor,0.9921753,0.0063461526,0.00046584458,0.0010126907
image(57),no_tumor,no_tumor,0.045649216,0.04152971,0.054769084,0.8580519
p (222),pituitary_tumor,pituitary_tumor,0.0017874355,0.01934734,0.97799325,0.00087199965
m2 (18),meningioma_tumor,meningioma_tumor,5.4399512e-05,0.9995111,0.00042427558,1.0234884e-05
image(242),no_tumor,no_tumor,0.038990624,0.010483684,0.0034475264,0.9470781
p (467),pituitary_tumor,pituitary_tumor,0.00058799074,0.0006991022,0.9982116,0.0005013503
image(326),no_tumor,no_tumor,0.0037728818,0.0033735272,0.00093290047,0.9919207
image(77),meningioma_tumor,meningioma_tumor,0.0039682034,0.9959175,2.6000282e-05,8.8319175e-05
m3 (96),meningioma_tumor,meningioma_tumor,0.00024305157,0.99974555,8.027693e-06,3.375235e-06
image(142),no_tumor,no_tumor,0.0014808327,0.0022515634,0.0004798882,0.9957878
gg (749),glioma_tumor,glioma_tumor,0.9996648,4.9242703e-05,4.988749e-05,0.00023605904
gg (226),glioma_tumor,glioma_tumor,0.99675107,0.0021935166,0.0008617416,0.00019379526
image(138),no_tumor,no_tumor,0.002542136,0.0014728648,0.0006998209,0.9952852
image(79),pituitary_tumor,meningioma_tumor,0.13212839,0.5138367,0.31443334,0.039601598
gg (441),glioma_tumor,glioma_tumor,0.96915585,0.024140295,0.0040294803,0.0026743775
gg (580),glioma_tumor,glioma_tumor,0.98483896,0.0042523458,0.001246763,0.009661939
m3 (146),meningioma_tumor,meningioma_tumor,0.054340336,0.93296933,0.008489809,0.0042005205
m3 (238),meningioma_tumor,meningioma_tumor,0.45596218,0.53940094,0.0039434745,0.0006933565
image(327),no_tumor,no_tumor,0.0033629923,0.0023518929,0.008350848,0.9859342
image(20),no_tumor,no_tumor,0.0042249137,0.0026384757,0.00086904777,0.99226755
m2 (151),meningioma_tumor,meningioma_tumor,0.0037964375,0.9960963,6.879867e-05,3.8434915e-05
gg (410),glioma_tumor,glioma_tumor,0.9979814,0.0011656851,0.000162744,0.0006901577
m (30),meningioma_tumor,meningioma_tumor,0.00036017958,0.9986701,0.0009317319,3.7943755e-05
m (48),meningioma_tumor,meningioma_tumor,0.12969705,0.74760014,0.023106359,0.09959644
p (379),pituitary_tumor,pituitary_tumor,0.00031274834,0.0011069828,0.9983348,0.00024546587
gg (791),glioma_tumor,glioma_tumor,0.9956904,0.0009893017,0.0010570602,0.002263183
m3 (114),meningioma_tumor,meningioma_tumor,0.118679784,0.5692618,0.28887054,0.023187863
m3 (196),meningioma_tumor,meningioma_tumor,0.0051192134,0.97679126,0.017666912,0.000422731
gg (722),glioma_tumor,glioma_tumor,0.54994905,0.43926838,0.007811858,0.002970736
m2 (170),meningioma_tumor,meningioma_tumor,0.0017366667,0.9980198,0.00018658607,5.6992056e-05
gg (227),glioma_tumor,glioma_tumor,0.9992686,0.00032344298,0.0003456142,6.242263e-05
gg (822),glioma_tumor,glioma_tumor,0.999283,0.00044068068,6.869136e-05,0.0002076362
gg (133),glioma_tumor,glioma_tumor,0.91198623,0.06704136,0.016877245,0.004095178
gg (384),glioma_tumor,glioma_tumor,0.9828249,0.008758319,0.0017308509,0.006685934
p (240),pituitary_tumor,pituitary_tumor,0.002050903,0.0034721494,0.9433376,0.051139273
m1(150),meningioma_tumor,meningioma_tumor,0.0077191144,0.9802163,0.0021278528,0.009936641
image(311),no_tumor,no_tumor,0.00038912988,0.00012877361,9.7084274e-05,0.999385
gg (318),glioma_tumor,glioma_tumor,0.99820626,0.000674396,0.00065085443,0.00046844562
m3 (39),meningioma_tumor,meningioma_tumor,0.028463347,0.9380171,0.03156647,0.0019530861
p (794),pituitary_tumor,pituitary_tumor,0.00017815855,0.006786638,0.992955,8.0213336e-05
image(223),no_tumor,no_tumor,0.017375357,0.038345836,0.0032029839,0.94107586
p (75),pituitary_tumor,pituitary_tumor,0.00021850194,0.0017341949,0.9978975,0.00014979515
p (456),pituitary_tumor,pituitary_tumor,0.00077708816,0.004127242,0.99492997,0.00016570427
p (553),pituitary_tumor,pituitary_tumor,0.0022651863,0.013277034,0.98357403,0.0008836957
image(36),glioma_tumor,glioma_tumor,0.9409687,0.030708356,0.01344917,0.014873774
m (193),meningioma_tumor,meningioma_tumor,0.010819605,0.98271817,0.0024982402,0.0039639496
p (709),pituitary_tumor,pituitary_tumor,0.00010137899,0.0009111735,0.998781,0.0002065039
image (33),no_tumor,no_tumor,0.0036783302,0.0011573248,0.00073128333,0.994433
m1(173),meningioma_tumor,meningioma_tumor,0.00033674797,0.9994555,0.00011352942,9.4252944e-05
p (419),pituitary_tumor,pituitary_tumor,0.0010711455,0.005154322,0.99274546,0.0010290134
gg (646),glioma_tumor,glioma_tumor,0.9987884,0.0006603565,5.952071e-05,0.0004917378
p (189),pituitary_tumor,pituitary_tumor,0.0023544533,0.003949431,0.99324244,0.00045365075
m1(194),meningioma_tumor,meningioma_tumor,0.00560321,0.9895948,0.0026572256,0.0021448052
m3 (108),meningioma_tumor,meningioma_tumor,0.0016210857,0.99246114,0.0056921085,0.00022563945
image(12),meningioma_tumor,meningioma_tumor,0.049931873,0.9341159,0.0018242232,0.014128138
image(89),pituitary_tumor,pituitary_tumor,0.00095835474,0.0015123067,0.9972867,0.00024263236
p (350),pituitary_tumor,pituitary_tumor,0.00023316116,0.00067747786,0.99879175,0.00029772377
gg (731),glioma_tumor,glioma_tumor,0.99479926,0.0026874056,0.0014806289,0.0010327424
m1(71),meningioma_tumor,meningioma_tumor,0.0020363294,0.9968694,0.001069378,2.498451e-05
p (656),pituitary_tumor,pituitary_tumor,0.003381003,0.0036111441,0.98284537,0.010162419
image(95),glioma_tumor,glioma_tumor,0.9983352,0.0008736243,0.00010364205,0.00068752543
p (415),pituitary_tumor,pituitary_tumor,0.00011728946,0.00042151264,0.99916255,0.00029858595
gg (591),glioma_tumor,glioma_tumor,0.99683595,0.0005750981,0.00016620659,0.0024226299
gg (661),glioma_tumor,glioma_tumor,0.99802977,0.00070806517,0.0007317206,0.00053044123
gg (541),glioma_tumor,glioma_tumor,0.95271057,0.028692784,0.0017459132,0.01685075
