image,REAL,PRED,glioma_tumor,meningioma_tumor,no_tumor,pituitary_tumor
image(33),meningioma_tumor,meningioma_tumor,0.011413807,0.9859978,0.001741095,0.0008473354
m (48),meningioma_tumor,meningioma_tumor,0.010692921,0.97740376,0.009686135,0.0022172173
m (109),meningioma_tumor,meningioma_tumor,0.009954433,0.98994195,4.7051508e-05,5.650926e-05
p (487),pituitary_tumor,pituitary_tumor,0.0006036093,0.001031514,0.00017901718,0.9981858
img_21,no_tumor,no_tumor,0.0048328307,0.0043082745,0.98830926,0.0025496923
gg (143),glioma_tumor,glioma_tumor,0.9485453,0.019145783,0.006441191,0.025867695
gg (79),glioma_tumor,glioma_tumor,0.99704915,0.0014317158,0.00063330284,0.00088582805
gg (268),glioma_tumor,glioma_tumor,0.9979127,0.0018135941,0.00015234601,0.00012125321
p (682),pituitary_tumor,pituitary_tumor,0.00046217683,0.009223073,0.00023201076,0.9900827
m (21),meningioma_tumor,meningioma_tumor,0.0003069142,0.99939966,6.049012e-05,0.00023287049
gg (486),glioma_tumor,glioma_tumor,0.99930024,0.0004599778,0.00016637293,7.340351e-05
image(93),glioma_tumor,glioma_tumor,0.92397887,0.06886265,0.002350768,0.0048077907
p (569),pituitary_tumor,pituitary_tumor,0.004552215,0.123340994,0.0013115944,0.87079513
p (235),pituitary_tumor,pituitary_tumor,0.00016602229,0.0006103485,0.00018656635,0.999037
gg (136),glioma_tumor,meningioma_tumor,0.3308877,0.65475863,0.0068785716,0.0074750967
gg (786),glioma_tumor,glioma_tumor,0.99088776,0.0028379948,0.005115903,0.0011584015
p (175),pituitary_tumor,pituitary_tumor,0.00020717061,0.0003359459,0.0003299747,0.99912685
m2 (92),meningioma_tumor,meningioma_tumor,0.011253951,0.9830241,0.0012997077,0.0044221827
m (91),meningioma_tumor,meningioma_tumor,0.03984552,0.8581813,0.005672023,0.09630111
image(26),no_tumor,no_tumor,0.0008545833,0.00062636967,0.997259,0.0012600374
image(53),glioma_tumor,glioma_tumor,0.790891,0.07496951,0.11680678,0.017332833
p (400),pituitary_tumor,pituitary_tumor,6.0114594e-06,0.00014198014,6.6542375e-06,0.9998454
image(14),no_tumor,no_tumor,0.0031644644,0.0011723288,0.99542916,0.00023406411
gg (760),glioma_tumor,glioma_tumor,0.8394206,0.06306071,0.008875045,0.08864368
image(40),no_tumor,no_tumor,0.0026817136,0.0040841713,0.99197257,0.0012615582
image (57),no_tumor,no_tumor,0.0028550318,0.0026375758,0.99350923,0.0009981503
image(164),no_tumor,no_tumor,0.0008250009,0.0013493103,0.9975285,0.00029717287
p (109),pituitary_tumor,pituitary_tumor,0.0056281653,0.013824262,0.0022051558,0.97834253
p (298),pituitary_tumor,pituitary_tumor,0.00050262024,0.0010704199,0.0003997861,0.99802715
image(57),meningioma_tumor,meningioma_tumor,0.34901556,0.5108274,0.09279447,0.047362547
p (334),pituitary_tumor,pituitary_tumor,0.00075432094,0.004091938,0.0018491045,0.99330467
p (670),pituitary_tumor,pituitary_tumor,0.00016282167,0.0009147185,0.000299863,0.99862254
image (55),no_tumor,no_tumor,0.0009829376,0.0011535952,0.9971193,0.00074419746
gg (182),glioma_tumor,glioma_tumor,0.9992955,0.00036479,0.00016594572,0.00017383318
m (83),meningioma_tumor,meningioma_tumor,0.0005152572,0.99923766,4.2138836e-05,0.0002049622
gg (394),glioma_tumor,glioma_tumor,0.99773884,0.0003569377,0.001310387,0.00059389905
m (113),meningioma_tumor,meningioma_tumor,0.026144244,0.96783173,0.0032067625,0.0028172599
p (221),pituitary_tumor,pituitary_tumor,0.001687887,0.0032130512,0.00077106274,0.99432796
gg (165),glioma_tumor,glioma_tumor,0.99128824,0.0042284215,0.0008516832,0.0036317348
m (117),meningioma_tumor,meningioma_tumor,0.009366529,0.9824289,0.004393991,0.0038105967
image (48),no_tumor,no_tumor,0.013439345,0.014739569,0.96773213,0.004089016
gg (275),glioma_tumor,glioma_tumor,0.99125344,0.007592238,0.00020214837,0.00095212646
gg (290),glioma_tumor,glioma_tumor,0.9991961,0.0002682119,0.00028149353,0.00025420566
p (537),pituitary_tumor,pituitary_tumor,0.0078410795,0.019659532,0.003353991,0.96914536
p (383),pituitary_tumor,pituitary_tumor,0.0014531674,0.006518802,0.0014360553,0.99059194
m (67),meningioma_tumor,meningioma_tumor,0.0077980054,0.991487,0.00033345644,0.0003815437
p (427),pituitary_tumor,pituitary_tumor,0.00103313,0.0023783345,0.0037786989,0.9928099
p (199),pituitary_tumor,pituitary_tumor,0.00063242676,0.0014491325,0.009953186,0.98796535
gg (659),glioma_tumor,glioma_tumor,0.99984777,4.6085526e-05,7.089617e-05,3.524507e-05
p (237),pituitary_tumor,pituitary_tumor,0.0025954414,0.003021348,0.00052463886,0.9938585
p (51),pituitary_tumor,pituitary_tumor,0.00028782978,0.00074677233,0.0011262266,0.99783915
p (38),pituitary_tumor,pituitary_tumor,0.00080219255,0.013646952,0.00048014117,0.9850707
p (205),pituitary_tumor,pituitary_tumor,0.00042982973,0.00037893906,0.00019675952,0.9989944
image(12),no_tumor,no_tumor,0.050741605,0.0357625,0.8655784,0.047917426
m2 (35),meningioma_tumor,meningioma_tumor,0.0003474774,0.9984043,5.1515137e-05,0.001196777
gg (592),glioma_tumor,glioma_tumor,0.8947698,0.018648505,0.0055020642,0.081079595
gg (501),glioma_tumor,meningioma_tumor,0.37289077,0.57945776,0.03844043,0.009211143
gg (335),glioma_tumor,glioma_tumor,0.5839897,0.31407705,0.036782682,0.06515056
image(17),glioma_tumor,meningioma_tumor,0.030015158,0.79732645,0.027017465,0.14564092
p (549),pituitary_tumor,pituitary_tumor,0.0007042559,0.0032568746,0.0022128222,0.9938261
p (737),pituitary_tumor,pituitary_tumor,0.00079853326,0.0019547376,0.00021081037,0.997036
m3 (76),meningioma_tumor,meningioma_tumor,0.0011495668,0.99876344,1.541546e-05,7.152067e-05
m2 (123),meningioma_tumor,meningioma_tumor,0.010439738,0.9888138,8.518467e-05,0.0006612703
m1(3),meningioma_tumor,meningioma_tumor,0.002443503,0.99704665,0.0004515911,5.826524e-05
m1(199),meningioma_tumor,meningioma_tumor,0.014628002,0.98323786,0.0017623878,0.00037169727
image(26),glioma_tumor,glioma_tumor,0.74567246,0.24050283,0.01275599,0.00106869
gg (226),glioma_tumor,glioma_tumor,0.98914987,0.004169944,0.0010609756,0.0056191566
img_56,no_tumor,no_tumor,0.0012608953,0.00090896175,0.99685365,0.00097648485
p (718),pituitary_tumor,pituitary_tumor,0.0008777868,0.042804442,0.0006193944,0.9556985
img_42,no_tumor,no_tumor,0.00061780115,0.0013587227,0.99784446,0.00017894588
p (214),pituitary_tumor,pituitary_tumor,0.0002537973,0.0004161465,0.00066918985,0.9986608
gg (451),glioma_tumor,glioma_tumor,0.9957035,0.004047776,0.000104793806,0.00014388113
m (88),meningioma_tumor,meningioma_tumor,0.004033,0.9926466,0.00031121913,0.0030091687
m2 (77),meningioma_tumor,meningioma_tumor,0.020398106,0.9781392,0.00022353898,0.0012391191
m3 (74),meningioma_tumor,meningioma_tumor,0.2757923,0.72075635,0.0008709113,0.002580485
p (426),pituitary_tumor,pituitary_tumor,0.0012962976,0.0021932856,0.005619214,0.99089116
gg (254),glioma_tumor,glioma_tumor,0.94330525,0.05493298,0.0004254059,0.0013363987
image(90),no_tumor,no_tumor,0.0025802767,0.0029497335,0.9915485,0.0029216234
p (68),pituitary_tumor,pituitary_tumor,5.3712683e-05,0.00057252694,5.435335e-05,0.99931943
p (48),pituitary_tumor,pituitary_tumor,0.00043885503,0.0015536883,0.0004012439,0.99760616
gg (567),glioma_tumor,glioma_tumor,0.9995701,0.00011924523,0.00015578029,0.0001549204
gg (140),glioma_tumor,meningioma_tumor,0.36499152,0.6330881,0.0003219282,0.0015984183
img_73,no_tumor,no_tumor,0.0006932152,0.00058821525,0.99795437,0.0007641638
p (18),pituitary_tumor,pituitary_tumor,0.00028439518,0.001311235,0.0005049423,0.9978994
gg (315),glioma_tumor,glioma_tumor,0.9946701,0.0027024078,0.0010360449,0.0015913339
p (501),pituitary_tumor,pituitary_tumor,0.004914243,0.007831823,0.002053225,0.98520076
img_77,no_tumor,no_tumor,0.018065104,0.0071134353,0.97243416,0.0023873297
4,no_tumor,no_tumor,0.052054077,0.04441782,0.87218416,0.031343944
p (8),pituitary_tumor,pituitary_tumor,0.00022658861,0.0004367327,0.00024938252,0.99908733
m3 (21),meningioma_tumor,glioma_tumor,0.5425727,0.43813357,0.0027199239,0.016573792
p (266),pituitary_tumor,pituitary_tumor,0.0006002646,0.0014989142,0.00199105,0.9959098
m (63),meningioma_tumor,meningioma_tumor,0.10394419,0.88575244,0.0011170727,0.009186323
m1(85),meningioma_tumor,meningioma_tumor,0.031026885,0.96402633,0.0034646923,0.0014821839
p (354),pituitary_tumor,pituitary_tumor,0.00059913436,0.0028945832,0.00016907838,0.9963372
m1(77),meningioma_tumor,meningioma_tumor,0.21176955,0.7773186,0.0069310362,0.003980816
img_15,no_tumor,glioma_tumor,0.75466716,0.024423331,0.20998898,0.010920451
gg (99),glioma_tumor,glioma_tumor,0.99718374,0.0012510981,0.0006993201,0.00086577807
m1(67),meningioma_tumor,meningioma_tumor,0.004025037,0.99363965,0.00019190018,0.0021434252
p (23),pituitary_tumor,pituitary_tumor,0.0035004683,0.037192013,0.0008286825,0.95847875
m3 (107),meningioma_tumor,pituitary_tumor,0.024647007,0.1416175,0.01447712,0.8192584
gg (312),glioma_tumor,glioma_tumor,0.9969144,0.0015473812,0.0009033734,0.0006348147
gg (88),glioma_tumor,glioma_tumor,0.91531366,0.01065992,0.016517997,0.05750846
m (107),meningioma_tumor,meningioma_tumor,0.27550778,0.70688784,0.0037683067,0.013836114
p (502),pituitary_tumor,pituitary_tumor,0.00047071572,0.0014520679,0.0001488512,0.9979284
image(163),no_tumor,no_tumor,0.005166367,0.0022286517,0.9916243,0.0009806282
m2 (98),meningioma_tumor,meningioma_tumor,0.00068937376,0.99901724,1.9512065e-05,0.00027385537
p (591),pituitary_tumor,pituitary_tumor,0.00075363263,0.0029090517,0.0015370629,0.9948003
img_9,no_tumor,no_tumor,0.0014320496,0.0010697921,0.9970681,0.00043005586
p (449),pituitary_tumor,pituitary_tumor,0.00037789572,0.0008962219,0.00055335,0.9981725
p (597),pituitary_tumor,pituitary_tumor,0.0004534812,0.00090275466,0.0013332678,0.9973105
m1(111),meningioma_tumor,meningioma_tumor,0.018909598,0.9584262,0.020569243,0.002094965
m1(126),meningioma_tumor,meningioma_tumor,0.069745965,0.9186101,0.0067627784,0.004881205
image(125),no_tumor,no_tumor,0.00013766109,4.5496883e-05,0.99957365,0.00024322681
image(200),no_tumor,no_tumor,0.0027306746,0.0020766517,0.9938589,0.0013338046
gg (266),glioma_tumor,glioma_tumor,0.99474686,0.004911018,0.00022912725,0.00011297819
m (151),meningioma_tumor,meningioma_tumor,0.002872434,0.9968681,3.66772e-05,0.00022278169
m2 (111),meningioma_tumor,meningioma_tumor,0.0020108025,0.99758863,8.392386e-05,0.0003167012
p (50),pituitary_tumor,pituitary_tumor,6.6033754e-05,0.0005947097,0.00011359146,0.9992256
gg (734),glioma_tumor,glioma_tumor,0.991557,0.0023282375,0.0022724415,0.0038423247
p (296),pituitary_tumor,pituitary_tumor,0.0007205628,0.0009032703,0.00119226,0.99718386
gg (158),glioma_tumor,glioma_tumor,0.9979786,0.0013226648,0.0005501895,0.00014853977
image(32),glioma_tumor,glioma_tumor,0.9923813,0.002386971,0.0046181404,0.0006135931
m3 (88),meningioma_tumor,meningioma_tumor,0.0032107208,0.99565095,6.881573e-05,0.0010695448
p (554),pituitary_tumor,pituitary_tumor,0.00035471632,0.0023154896,8.6180204e-05,0.99724364
gg (472),glioma_tumor,glioma_tumor,0.96870595,0.026656618,0.0014714937,0.003165878
gg (816),glioma_tumor,glioma_tumor,0.9956332,0.0037850766,0.00022848001,0.0003532599
gg (668),glioma_tumor,glioma_tumor,0.98942685,0.0028846897,0.007260988,0.00042751365
gg (386),glioma_tumor,glioma_tumor,0.9962058,0.003125864,0.0004624001,0.00020583576
m (149),meningioma_tumor,meningioma_tumor,0.0028815942,0.99323285,0.00011726089,0.003768258
gg (319),glioma_tumor,glioma_tumor,0.99762255,0.00088924245,0.0008867924,0.00060141325
image(78),pituitary_tumor,no_tumor,0.1938945,0.26713642,0.27943993,0.2595291
p (153),pituitary_tumor,pituitary_tumor,5.9664402e-05,0.00019482177,0.00020775253,0.9995378
image(162),no_tumor,no_tumor,0.018171139,0.013422574,0.96177065,0.0066355807
p (57),pituitary_tumor,pituitary_tumor,0.00013336747,0.00063328096,0.0003428093,0.9988906
gg (502),glioma_tumor,glioma_tumor,0.99915946,0.00048058658,0.00027635993,8.365335e-05
m (23),meningioma_tumor,meningioma_tumor,0.0004450502,0.99918944,0.00010272865,0.00026275145
p (306),pituitary_tumor,pituitary_tumor,7.0232716e-05,0.00012606829,9.2064365e-05,0.9997116
m1(62),meningioma_tumor,meningioma_tumor,0.010108206,0.9895671,0.00018138888,0.00014334147
gg (815),glioma_tumor,glioma_tumor,0.973585,0.017545525,0.0026397516,0.0062296363
gg (313),glioma_tumor,glioma_tumor,0.99732864,0.0018923399,0.00019176037,0.0005872872
m1(45),meningioma_tumor,meningioma_tumor,0.0092385635,0.9479268,0.007937927,0.03489667
m (110),meningioma_tumor,meningioma_tumor,0.00063652673,0.99932325,1.6087517e-05,2.4152045e-05
m3 (104),meningioma_tumor,meningioma_tumor,0.021707641,0.9275829,0.0011643291,0.04954514
gg (604),glioma_tumor,glioma_tumor,0.9963504,0.0018193847,0.0012089275,0.0006213223
p (45),pituitary_tumor,pituitary_tumor,8.443877e-05,0.0009074206,0.0001031654,0.99890506
gg (601),glioma_tumor,glioma_tumor,0.99699366,0.0016805402,0.0009752734,0.00035055872
m3 (17),meningioma_tumor,meningioma_tumor,0.00058404874,0.9990363,4.5922345e-05,0.00033374364
gg (759),glioma_tumor,glioma_tumor,0.9862919,0.009336318,0.002081531,0.002290226
gg (805),glioma_tumor,glioma_tumor,0.99801254,0.0017312956,7.147262e-05,0.00018458707
m2 (107),meningioma_tumor,meningioma_tumor,0.06829092,0.88529485,0.0027679729,0.043646257
p (574),pituitary_tumor,pituitary_tumor,0.0002434084,0.0006724854,0.00039417518,0.99868995
m (162),meningioma_tumor,meningioma_tumor,0.020463638,0.97657144,0.0018465373,0.0011184252
gg (653),glioma_tumor,glioma_tumor,0.9790562,0.020436699,7.398511e-05,0.00043317096
m1(201),meningioma_tumor,meningioma_tumor,0.0091261035,0.9803868,0.009255751,0.0012313968
gg (215),glioma_tumor,glioma_tumor,0.9916214,0.008066957,0.00010118236,0.0002104516
image,meningioma_tumor,meningioma_tumor,0.0056777652,0.9919463,0.0018214511,0.00055447116
m2 (127),meningioma_tumor,meningioma_tumor,0.0009802862,0.9985292,1.8765813e-05,0.00047174128
p (542),pituitary_tumor,pituitary_tumor,7.395187e-05,0.00038718496,0.000108566295,0.99943024
gg (813),glioma_tumor,glioma_tumor,0.9897911,0.0030965235,0.0037356834,0.0033767824
image(55),glioma_tumor,glioma_tumor,0.8061151,0.13904147,0.05301149,0.0018319868
gg (329),glioma_tumor,glioma_tumor,0.99463576,0.0045432937,0.00047833705,0.00034263672
p (632),pituitary_tumor,pituitary_tumor,0.00013983843,0.0005379586,4.293987e-05,0.9992793
image(31),meningioma_tumor,meningioma_tumor,0.0016234257,0.9931946,0.0014449166,0.0037371032
m1(136),meningioma_tumor,meningioma_tumor,0.027616613,0.9522624,0.018842842,0.0012781253
image(59),meningioma_tumor,meningioma_tumor,0.01673845,0.9674035,0.012432254,0.0034258119
image(92),no_tumor,no_tumor,0.0007543936,0.0007398037,0.98673147,0.0117743965
image (62),no_tumor,no_tumor,0.0015743067,0.00053597684,0.99754936,0.00034028172
img_18,no_tumor,no_tumor,0.0014320496,0.0010697921,0.9970681,0.00043005586
image (19),no_tumor,no_tumor,0.0050178906,0.0034191427,0.989954,0.0016089339
m2 (121),meningioma_tumor,meningioma_tumor,0.013334853,0.9862937,5.2685962e-05,0.00031885225
m2 (99),meningioma_tumor,meningioma_tumor,0.00021060483,0.9995944,1.6915643e-05,0.00017809025
p (323),pituitary_tumor,pituitary_tumor,7.28885e-05,0.0003207302,0.00019832734,0.9994081
p (143),pituitary_tumor,pituitary_tumor,0.00036970648,0.001244714,0.00027463277,0.998111
gg (544),glioma_tumor,glioma_tumor,0.8051352,0.03941998,0.13320048,0.022244321
p (292),pituitary_tumor,pituitary_tumor,0.00015264063,0.00044142632,0.00038408244,0.99902177
image(91),no_tumor,no_tumor,0.0021794061,0.0017656398,0.994886,0.0011689994
image(240),no_tumor,no_tumor,0.0003746454,0.00031163424,0.99909973,0.00021396401
p (115),pituitary_tumor,pituitary_tumor,8.5996726e-05,0.00038201327,0.0001821572,0.9993498
image(67),meningioma_tumor,meningioma_tumor,0.0031839092,0.99576485,0.00043592797,0.0006151895
m1(7),meningioma_tumor,meningioma_tumor,0.1195825,0.7742536,0.09427914,0.011884819
image(49),no_tumor,no_tumor,0.000321413,6.5627086e-05,0.99958247,3.0491587e-05
gg (773),glioma_tumor,glioma_tumor,0.9969213,0.0011579839,0.0010820646,0.0008386496
m1(161),meningioma_tumor,meningioma_tumor,0.0016359912,0.99795496,0.00018954315,0.00021953155
image(64),meningioma_tumor,meningioma_tumor,0.0008592335,0.99905187,6.207437e-05,2.6749132e-05
image(54),no_tumor,no_tumor,0.003040018,0.0026663993,0.9935601,0.0007334507
gg (298),glioma_tumor,glioma_tumor,0.99788046,0.0007254364,0.0011514282,0.00024277173
gg (539),glioma_tumor,glioma_tumor,0.99925905,0.0004658145,0.00023942736,3.5712303e-05
gg (350),glioma_tumor,glioma_tumor,0.99802786,0.0017640607,0.00016183298,4.630976e-05
p (570),pituitary_tumor,pituitary_tumor,0.0006342072,0.0031186738,0.00023350258,0.99601364
m (78),meningioma_tumor,meningioma_tumor,0.07599223,0.9226019,0.0007225573,0.0006833666
p (135),pituitary_tumor,pituitary_tumor,0.016935483,0.076047495,0.060978726,0.84603834
gg (38),glioma_tumor,glioma_tumor,0.8991926,0.089115,0.008224633,0.003467777
m3 (224),meningioma_tumor,meningioma_tumor,0.0012532012,0.97506887,0.00031948567,0.023358485
m3 (85),meningioma_tumor,meningioma_tumor,0.0025546392,0.9973086,2.1779679e-05,0.00011496348
gg (269),glioma_tumor,glioma_tumor,0.9830004,0.015392484,0.0004298432,0.0011773184
m3 (242),meningioma_tumor,meningioma_tumor,0.006964677,0.9917285,0.00029870844,0.0010080566
gg (446),glioma_tumor,meningioma_tumor,0.43005732,0.5312123,0.0047745747,0.033955816
p (84),pituitary_tumor,pituitary_tumor,0.00022375915,0.001047675,0.00033195122,0.9983966
gg (395),glioma_tumor,glioma_tumor,0.98295915,0.006283662,0.0047945115,0.005962591
p (751),pituitary_tumor,pituitary_tumor,0.00025003572,0.00091935426,0.00016825488,0.99866235
image(82),meningioma_tumor,meningioma_tumor,0.01242772,0.9756045,0.010962114,0.0010058177
p (761),pituitary_tumor,pituitary_tumor,0.00012354065,0.000297411,0.00040449627,0.99917454
p (792),pituitary_tumor,pituitary_tumor,3.2068703e-05,0.00049918715,1.2623919e-05,0.9994561
gg (540),glioma_tumor,glioma_tumor,0.99853396,0.0011961877,0.00021514077,5.4804805e-05
m (18),meningioma_tumor,meningioma_tumor,0.007839904,0.9287407,0.0011859253,0.062233537
image(314),no_tumor,no_tumor,0.00510379,0.009378551,0.980224,0.005293674
image(96),meningioma_tumor,meningioma_tumor,0.076496154,0.8952138,0.019190805,0.009099298
image (64),no_tumor,no_tumor,0.034085523,0.00258778,0.96287715,0.00044953154
image(168),no_tumor,no_tumor,0.008663156,0.0037079519,0.9871111,0.00051778957
image(91),pituitary_tumor,pituitary_tumor,0.0013955747,0.0095712505,0.00288468,0.9861485
image (31),no_tumor,no_tumor,0.00054340315,0.0007808353,0.9984779,0.00019795273
image(29),no_tumor,no_tumor,0.006889224,0.008049708,0.9836173,0.0014437176
p (258),pituitary_tumor,pituitary_tumor,7.283854e-05,0.000102343234,0.00010964716,0.99971515
m1(86),meningioma_tumor,meningioma_tumor,0.008823235,0.99066824,0.00020107813,0.0003073523
m1(189),meningioma_tumor,meningioma_tumor,0.00019864216,0.9997695,2.4213072e-05,7.608641e-06
p (176),pituitary_tumor,pituitary_tumor,0.00044901585,0.0010208443,0.0006932274,0.9978369
gg (714),glioma_tumor,glioma_tumor,0.8608069,0.13379294,0.0030562277,0.0023439927
gg (499),glioma_tumor,glioma_tumor,0.98893666,0.0017645934,0.007762101,0.0015365413
image(249),no_tumor,no_tumor,0.009390691,0.00252681,0.9854519,0.0026306373
m2 (155),meningioma_tumor,meningioma_tumor,0.017356547,0.9818302,0.00039089844,0.00042242024
gg (556),glioma_tumor,glioma_tumor,0.9458748,0.033479672,0.013452357,0.0071931803
m2 (6),meningioma_tumor,meningioma_tumor,0.0036990214,0.9956637,8.828202e-05,0.0005488971
gg (112),glioma_tumor,glioma_tumor,0.96057594,0.0063079335,0.0021843202,0.030931856
m (135),meningioma_tumor,meningioma_tumor,0.0058285,0.99390996,0.00014467897,0.00011685583
image(191),no_tumor,no_tumor,0.0043735825,0.0017141027,0.9923414,0.0015709598
gg (485),glioma_tumor,glioma_tumor,0.99063313,0.007397039,0.0009116245,0.0010581263
m1(154),meningioma_tumor,meningioma_tumor,0.0022287508,0.9961372,0.0001657758,0.0014682147
m (40),meningioma_tumor,meningioma_tumor,0.044558898,0.89720505,0.0056726597,0.05256332
gg (623),glioma_tumor,glioma_tumor,0.9940468,0.0055687237,7.9539204e-05,0.0003048965
gg (71),glioma_tumor,glioma_tumor,0.98076576,0.01702188,0.00077745086,0.0014348776
gg (684),glioma_tumor,glioma_tumor,0.9985227,0.0009983345,0.00024022878,0.00023877202
image(56),pituitary_tumor,pituitary_tumor,2.5164003e-05,0.00024533668,7.80369e-05,0.99965143
gg (185),glioma_tumor,glioma_tumor,0.9975993,0.0014909274,0.000782119,0.00012758418
m3 (221),meningioma_tumor,meningioma_tumor,0.025500713,0.82747376,0.021089086,0.12593642
p (693),pituitary_tumor,pituitary_tumor,0.00023526784,0.002208845,6.859978e-05,0.9974873
m3 (201),meningioma_tumor,meningioma_tumor,0.009311295,0.99038094,4.3934222e-05,0.0002637268
gg (706),glioma_tumor,glioma_tumor,0.6336401,0.2523281,0.07335681,0.04067499
p (133),pituitary_tumor,pituitary_tumor,3.0948537e-05,8.8466964e-05,6.599925e-05,0.9998147
p (740),pituitary_tumor,pituitary_tumor,0.00013689279,0.00036588337,1.9601945e-05,0.9994777
p (132),pituitary_tumor,pituitary_tumor,0.0006241079,0.0010517865,0.0068191322,0.99150497
gg (731),glioma_tumor,glioma_tumor,0.98156035,0.004184573,0.011988036,0.0022670708
m3 (109),meningioma_tumor,meningioma_tumor,0.005765197,0.9911651,5.997592e-05,0.0030096422
gg (251),glioma_tumor,glioma_tumor,0.9712903,0.02504718,0.0024114416,0.0012510353
p (325),pituitary_tumor,pituitary_tumor,0.0010868215,0.007342877,0.005938767,0.9856316
p (544),pituitary_tumor,pituitary_tumor,0.25588304,0.15657994,0.13331096,0.45422608
image(274),no_tumor,no_tumor,0.0152003355,0.04753879,0.87305343,0.06420748
image(69),no_tumor,no_tumor,0.026653422,0.048484746,0.91221166,0.012650222
img_102,no_tumor,no_tumor,0.0018448541,0.0026550323,0.99508286,0.00041734
gg (346),glioma_tumor,glioma_tumor,0.99107915,0.0021745306,0.002596984,0.004149355
image(63),glioma_tumor,glioma_tumor,0.9231667,0.042097703,0.013808676,0.02092698
gg (192),glioma_tumor,glioma_tumor,0.9984301,0.0012466434,0.00012452876,0.00019874546
image(36),pituitary_tumor,pituitary_tumor,0.00034660718,0.0018356591,0.0021960642,0.99562174
img_100,no_tumor,no_tumor,0.001024731,0.0011059345,0.9976847,0.00018459103
gg (469),glioma_tumor,glioma_tumor,0.94340336,0.049519256,0.0012737887,0.0058035594
m1(35),meningioma_tumor,meningioma_tumor,0.014848323,0.9677319,0.0005026577,0.016917136
image (11),no_tumor,no_tumor,0.031119429,0.03391767,0.9290217,0.005941192
gg (538),glioma_tumor,glioma_tumor,0.9954856,0.0016228926,0.0024827,0.00040871787
m (103),meningioma_tumor,meningioma_tumor,0.005727086,0.96268225,0.00013433462,0.03145631
p (12),pituitary_tumor,pituitary_tumor,0.00011461469,0.0003649062,0.00016407418,0.99935645
p (508),pituitary_tumor,pituitary_tumor,2.0038124e-05,4.7820686e-05,3.5993307e-05,0.99989617
p (312),pituitary_tumor,pituitary_tumor,0.00014400737,0.00016772287,0.00053691387,0.99915135
m (72),meningioma_tumor,meningioma_tumor,0.00065454876,0.99858713,4.580593e-05,0.00071254576
m2 (7),meningioma_tumor,meningioma_tumor,0.008204312,0.99152786,9.452412e-05,0.00017332307
m1(193),meningioma_tumor,meningioma_tumor,0.01154679,0.9871945,0.00070139184,0.00055739767
p (647),pituitary_tumor,pituitary_tumor,0.0015231109,0.0021697958,0.0003029178,0.99600416
m3 (58),meningioma_tumor,meningioma_tumor,0.0034543246,0.99437886,0.00024295911,0.001923918
image(75),meningioma_tumor,meningioma_tumor,0.0021971017,0.9965126,0.0008445351,0.00044579443
image(15),glioma_tumor,no_tumor,0.20297696,0.225946,0.50961125,0.061465804
gg (243),glioma_tumor,glioma_tumor,0.79337645,0.20462358,0.0013561579,0.0006437859
p (453),pituitary_tumor,pituitary_tumor,0.0045049097,0.0074512702,0.025144279,0.9628996
gg (825),glioma_tumor,glioma_tumor,0.99623257,0.00035200018,0.0015860747,0.0018293785
m3 (195),meningioma_tumor,meningioma_tumor,0.002038666,0.99704915,9.716257e-05,0.00081495754
p (76),pituitary_tumor,pituitary_tumor,4.4808774e-05,0.000110256864,6.8344714e-05,0.99977666
p (217),pituitary_tumor,pituitary_tumor,0.0007710842,0.0040011103,0.00042883953,0.994799
gg (374),glioma_tumor,glioma_tumor,0.99960667,0.00018042543,0.0001306912,8.220453e-05
image(77),no_tumor,no_tumor,0.0004885114,0.00033304596,0.998995,0.00018348552
image(319),no_tumor,no_tumor,0.017189596,0.0017730201,0.98043597,0.0006013967
m3 (202),meningioma_tumor,meningioma_tumor,0.01125673,0.98676234,0.00058263214,0.0013982846
p (24),pituitary_tumor,pituitary_tumor,0.00096477283,0.045050096,0.00020516726,0.95377994
p (493),pituitary_tumor,pituitary_tumor,0.00021649535,0.00033230017,7.937909e-05,0.9993718
gg (129),glioma_tumor,glioma_tumor,0.9968798,0.0020793616,0.00029500958,0.00074586086
image(243),no_tumor,no_tumor,0.004615441,0.008063882,0.97006357,0.017257081
image(300),no_tumor,no_tumor,0.010805564,0.008328043,0.91999567,0.060870748
gg (230),glioma_tumor,glioma_tumor,0.99553454,0.0012671854,0.0012819895,0.0019162847
image(92),pituitary_tumor,pituitary_tumor,0.00081640243,0.0027328366,0.008992306,0.98745847
m3 (123),meningioma_tumor,meningioma_tumor,0.00034310468,0.9994816,2.4525862e-05,0.00015071685
gg (255),glioma_tumor,glioma_tumor,0.91666794,0.061839648,0.0005171839,0.020975234
image(307),no_tumor,no_tumor,0.004064859,0.0068103415,0.9767751,0.012349784
p (808),pituitary_tumor,pituitary_tumor,0.00047211876,0.0057032616,0.00071647536,0.99310815
gg (276),glioma_tumor,glioma_tumor,0.99703157,0.00084237615,0.00081063225,0.0013153871
gg (236),glioma_tumor,glioma_tumor,0.992416,0.004492146,0.002001004,0.0010908411
image(77),pituitary_tumor,glioma_tumor,0.517053,0.35894755,0.021834405,0.10216506
m3 (159),meningioma_tumor,meningioma_tumor,0.0007596215,0.9983138,2.3561493e-05,0.00090308086
p (478),pituitary_tumor,pituitary_tumor,0.00044962513,0.0023023626,0.0008899544,0.9963581
